Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
14,0.38462114334106445,0.5346211194992065,1.412223219871521,1.6492170095443726,0.38462114334106445,0.5346211194992065,1.6389342546463013,1.7978285551071167,0.38462114334106445,1.497828483581543,1.6478285789489746
15,0.345022052526474,0.4950220286846161,1.4507235288619995,1.6883598566055298,0.345022052526474,0.4950220286846161,1.67836594581604,1.8374276161193848,0.345022052526474,1.537427544593811,1.6874276399612427
16,0.3053227365016937,0.4553227126598358,1.4895987510681152,1.7277170419692993,0.3053227365016937,0.4553227126598358,1.7179397344589233,1.877126932144165,0.3053227365016937,1.5771268606185913,1.727126955986023
17,0.2655482590198517,0.4155482351779938,1.5287551879882812,1.7672349214553833,0.2655482590198517,0.4155482351779938,1.757620096206665,1.9169014692306519,0.2655482590198517,1.6169013977050781,1.7669014930725098
18,0.22571739554405212,0.3757173717021942,1.5681225061416626,1.8068733215332031,0.22571739554405212,0.3757173717021942,1.7973803281784058,1.9567323923110962,0.22571739554405212,1.6567323207855225,1.806732416152954
19,0.18584424257278442,0.3358442187309265,1.6076480150222778,1.8466020822525024,0.18584424257278442,0.3358442187309265,1.8372005224227905,1.9766055345535278,0.18584424257278442,1.6966054439544678,1.8466055393218994
20,0.14593937993049622,0.2959393560886383,1.6272921562194824,1.8663986921310425,0.14593937993049622,0.2959393560886383,1.8570656776428223,1.9815104007720947,0.14593937993049622,1.71651029586792,1.8665103912353516
21,0.10601073503494263,0.2560107111930847,1.6320252418518066,1.871246099472046,0.10601073503494263,0.2560107111930847,1.8619645833969116,1.9951890707015991,0.10601073503494263,1.7214388847351074,1.871438980102539
22,0.06606425344944,0.2160642296075821,1.625575065612793,1.8848817348480225,0.06606425344944,0.2160642296075821,1.875638723373413,2.0154480934143066,0.06606425344944,1.7151353359222412,1.8851354122161865
23,0.026104390621185303,0.1761043667793274,1.6107374429702759,1.9051084518432617,0.026104390621185303,0.1761043667793274,1.8958942890167236,2.040642261505127,0.026104390621185303,1.7204077243804932,1.9054077863693237
24,-0.013865508139133453,0.13613447546958923,1.5896092653274536,1.9302784204483032,-0.013865508139133453,0.13613447546958923,1.9210859537124634,2.0495378971099854,-0.013865508139133453,1.734362006187439,1.9306120872497559
25,-0.0538429319858551,0.09615705162286758,1.56376314163208,1.93915593624115,-0.0538429319858551,0.09615705162286758,1.929979681968689,2.0462095737457275,-0.0538429319858551,1.7348277568817139,1.939515233039856
26,-0.09382599592208862,0.056173983961343765,1.5343785285949707,1.9358140230178833,-0.09382599592208862,0.056173983961343765,1.926650047302246,2.0337133407592773,-0.09382599592208862,1.7251770496368408,1.9361926317214966
27,-0.1338132917881012,0.016186684370040894,1.5023400783538818,1.943307638168335,-0.1338132917881012,0.016186684370040894,1.9341528415679932,2.0343410968780518,-0.1338132917881012,1.7279390096664429,1.9437006711959839
28,-0.17380376160144806,-0.023803789168596268,1.4883111715316772,1.958927869796753,-0.17380376160144806,-0.023803789168596268,1.9497798681259155,2.0248119831085205,-0.17380376160144806,1.7400104999542236,1.959331750869751
29,-0.21379661560058594,-0.06379663944244385,1.487789511680603,1.9606430530548096,-0.21379661560058594,-0.06379663944244385,1.9347957372665405,2.024369478225708,-0.21379661560058594,1.7590640783309937,1.961055040359497
30,-0.2537912428379059,-0.10379128158092499,1.4973982572555542,1.9719294309616089,-0.2537912428379059,-0.10379128158092499,1.9335576295852661,2.014037609100342,-0.2537912428379059,1.7833542823791504,1.9723474979400635
31,-0.2937872111797333,-0.14378726482391357,1.5146048069000244,1.9699194431304932,-0.2937872111797333,-0.14378726482391357,1.9216610193252563,1.9977315664291382,-0.2937872111797333,1.7915719747543335,1.9708168506622314
32,-0.33378419280052185,-0.18378424644470215,1.5375096797943115,1.9758247137069702,-0.33378419280052185,-0.18378424644470215,1.9227385520935059,1.9780893325805664,-0.33378419280052185,1.8077352046966553,1.9796688556671143
33,-0.3737819194793701,-0.2237819880247116,1.5646883249282837,1.9902535676956177,-0.3737819194793701,-0.2237819880247116,1.9239368438720703,1.982967495918274,-0.3737819194793701,1.829857587814331,1.9963078498840332
34,-0.41378021240234375,-0.26378029584884644,1.5950723886489868,1.9910752773284912,-0.41378021240234375,-0.26378029584884644,1.9148355722427368,1.9766261577606201,-0.41378021240234375,1.8564493656158447,1.9987870454788208
35,-0.4537789225578308,-0.3037790060043335,1.6078604459762573,1.981691598892212,-0.4537789225578308,-0.3037790060043335,1.9026148319244385,1.9618700742721558,-0.4537789225578308,1.861788034439087,1.990646481513977
36,-0.4837779700756073,-0.33377805352211,1.6074514389038086,1.9646538496017456,-0.4837779700756073,-0.33377805352211,1.8901853561401367,1.940803050994873,-0.4837779700756073,1.8490560054779053,1.9745410680770874
37,-0.5162772536277771,-0.3662773370742798,1.5971447229385376,1.9418754577636719,-0.5162772536277771,-0.3662773370742798,1.8708631992340088,1.9150028228759766,-0.5162772536277771,1.8295069932937622,1.9724620580673218
38,-0.5506517291069031,-0.40065181255340576,1.57941472530365,1.9147917032241821,-0.5506517291069031,-0.40065181255340576,1.8463716506958008,1.8856526613235474,-0.5506517291069031,1.8048452138900757,1.9809027910232544
39,-0.5764325857162476,-0.42643266916275024,1.5561171770095825,1.8844789266586304,-0.5764325857162476,-0.42643266916275024,1.8172868490219116,1.854356050491333,-0.5764325857162476,1.7763488292694092,1.997233271598816
40,-0.6057682037353516,-0.45576831698417664,1.5286439657211304,1.851744294166565,-0.6057682037353516,-0.45576831698417664,1.7845065593719482,1.821850299835205,-0.6057682037353516,1.74497652053833,2.0194811820983887
41,-0.627769947052002,-0.47777003049850464,1.4980391263961792,1.8208892345428467,-0.627769947052002,-0.47777003049850464,1.7499213218688965,1.7837752103805542,-0.627769947052002,1.7114473581314087,2.0461671352386475
42,-0.6542712450027466,-0.5042713284492493,1.465085506439209,1.790927529335022,-0.6542712450027466,-0.5042713284492493,1.7119680643081665,1.744053602218628,-0.6542712450027466,1.6763004064559937,2.076181650161743
43,-0.6741471886634827,-0.5241472721099854,1.4303702116012573,1.778456211090088,-0.6741471886634827,-0.5241472721099854,1.6735031604766846,1.704262375831604,-0.6741471886634827,1.659940242767334,2.1086924076080322
44,-0.6990541815757751,-0.5490542650222778,1.394333839416504,1.7791028022766113,-0.6990541815757751,-0.5490542650222778,1.6546545028686523,1.6844189167022705,-0.6990541815757751,1.6576701402664185,2.143075466156006
45,-0.727734386920929,-0.5677344799041748,1.3773064613342285,1.7895877361297607,-0.7177343964576721,-0.5677344799041748,1.6505179405212402,1.6795363426208496,-0.7177343964576721,1.665967583656311,2.1788628101348877
46,-0.7492445707321167,-0.5817446708679199,1.3745359182357788,1.8074513673782349,-0.7317445874214172,-0.5817446708679199,1.657415509223938,1.6858744621276855,-0.7317445874214172,1.6821906566619873,2.215703248977661
47,-0.7753772139549255,-0.6022523045539856,1.3824580907821655,1.8308491706848145,-0.7522522211074829,-0.6022523045539856,1.6725887060165405,1.7006280422210693,-0.7522522211074829,1.7043579816818237,2.253333568572998
48,-0.7949767112731934,-0.617633044719696,1.3983997106552124,1.8583974838256836,-0.7676329612731934,-0.617633044719696,1.693968653678894,1.7216931581497192,-0.7676329612731934,1.7309834957122803,2.2915563583374023
49,-0.8196763396263123,-0.6391685605049133,1.4203559160232544,1.8890587091445923,-0.7891684770584106,-0.6391685605049133,1.720003604888916,1.7474920749664307,-0.7891684770584106,1.7609525918960571,2.310223340988159
