Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
13,-0.8750468492507935,-0.8750468492507935,-1.2001152038574219,-1.2683560848236084,-0.7250469923019409,-0.7250469923019409,-1.1376771926879883,-1.1671851873397827,-0.5750471949577332,-1.0171852111816406,-1.0171852111816406
14,-0.8355814218521118,-0.8355814218521118,-1.1993826627731323,-1.2687128782272339,-0.6855815649032593,-0.6855815649032593,-1.1369047164916992,-1.1671851873397827,-0.5355817079544067,-1.0171852111816406,-1.0171852111816406
15,-0.795982301235199,-0.795982301235199,-1.1988332271575928,-1.2689805030822754,-0.6459824442863464,-0.6459824442863464,-1.1363253593444824,-1.1671851873397827,-0.4959826171398163,-1.0171852111816406,-1.0171852111816406
16,-0.7562829852104187,-0.7562829852104187,-1.1984212398529053,-1.2691811323165894,-0.6062831282615662,-0.6062831282615662,-1.1358908414840698,-1.1671851873397827,-0.456283301115036,-1.0171852111816406,-1.0171852111816406
17,-0.7165085077285767,-0.7165085077285767,-1.1981122493743896,-1.269331693649292,-0.5665086507797241,-0.5665086507797241,-1.135564923286438,-1.1671851873397827,-0.41650882363319397,-1.0171852111816406,-1.0171852111816406
18,-0.6766776442527771,-0.6766776442527771,-1.197880506515503,-1.2694445848464966,-0.5266777873039246,-0.5266777873039246,-1.1353205442428589,-1.1671851873397827,-0.3766779601573944,-1.0171852111816406,-1.0171852111816406
19,-0.6368045210838318,-0.6368045210838318,-1.187706708908081,-1.2695292234420776,-0.48680463433265686,-0.48680463433265686,-1.1351372003555298,-1.1671851873397827,-0.3368048071861267,-1.0171852111816406,-1.0171852111816406
20,-0.5968996286392212,-0.5968996286392212,-1.1800763607025146,-1.2695927619934082,-0.44689977169036865,-0.44689977169036865,-1.1349997520446777,-1.1671851873397827,-0.2968999445438385,-1.0171852111816406,-1.0171852111816406
21,-0.5569709539413452,-0.5569709539413452,-1.1743535995483398,-1.2696404457092285,-0.40697112679481506,-0.40697112679481506,-1.1348966360092163,-1.1671851873397827,-0.2569712996482849,-1.0171852111816406,-1.0171852111816406
22,-0.5170244574546814,-0.5170244574546814,-1.170061469078064,-1.2696762084960938,-0.36702463030815125,-0.36702463030815125,-1.1348192691802979,-1.1671851873397827,-0.2170248180627823,-1.0171852111816406,-1.0171852111816406
23,-0.4770646095275879,-0.4770646095275879,-1.1668424606323242,-1.2697030305862427,-0.32706475257873535,-0.32706475257873535,-1.1347612142562866,-1.1671851873397827,-0.1770649552345276,-1.0171852111816406,-1.0171852111816406
24,-0.43709471821784973,-0.43709471821784973,-1.1644281148910522,-1.2697231769561768,-0.2870948612689972,-0.2870948612689972,-1.1347177028656006,-1.1671851873397827,-0.13709506392478943,-1.0171852111816406,-1.0171852111816406
25,-0.3971172869205475,-0.3971172869205475,-1.1626174449920654,-1.2697381973266602,-0.24711742997169495,-0.24711742997169495,-1.1346850395202637,-1.1671851873397827,-0.09711764007806778,-1.0171852111816406,-1.0171852111816406
26,-0.35713422298431396,-0.35713422298431396,-1.161259412765503,-1.2697495222091675,-0.20713436603546143,-0.20713436603546143,-1.1346606016159058,-1.1671851873397827,-0.05713457241654396,-1.0171852111816406,-1.0171852111816406
27,-0.3171469271183014,-0.3171469271183014,-1.160240888595581,-1.2697579860687256,-0.16714707016944885,-0.16714707016944885,-1.134642243385315,-1.1671851873397827,-0.01714727282524109,-1.0171852111816406,-1.0171852111816406
28,-0.27715644240379333,-0.27715644240379333,-1.1594769954681396,-1.2697643041610718,-0.127156600356102,-0.127156600356102,-1.1346285343170166,-1.1671851873397827,0.022843200713396072,-1.0171852111816406,-1.0171852111816406
29,-0.23716358840465546,-0.23716358840465546,-1.1589040756225586,-1.2697690725326538,-0.08716374635696411,-0.08716374635696411,-1.1273701190948486,-1.1744332313537598,0.06283605098724365,-1.0171852111816406,-1.0171852111816406
30,-0.19716894626617432,-0.19716894626617432,-1.158474326133728,-1.2697726488113403,-0.04716910794377327,-0.04716910794377327,-1.1219263076782227,-1.179869294166565,0.10283069312572479,-1.0171852111816406,-1.0171852111816406
31,-0.15717296302318573,-0.15717296302318573,-1.1581521034240723,-1.2707890272140503,-0.007173128426074982,-0.007173128426074982,-1.1171464920043945,-1.1836296319961548,0.14282667636871338,-1.0171852111816406,-1.0171852111816406
32,-0.11717598140239716,-0.11717598140239716,-1.1579103469848633,-1.2796595096588135,0.03282385319471359,0.03282385319471359,-1.1135616302490234,-1.1783417463302612,0.18282365798950195,-1.0171852111816406,-1.0171852111816406
33,-0.0771782398223877,-0.0771782398223877,-1.1577290296554565,-1.2863123416900635,0.07282158732414246,0.07282158732414246,-1.099626064300537,-1.1856226921081543,0.2228213995695114,-1.0171852111816406,-1.0171852111816406
34,-0.03717993572354317,-0.03717993572354317,-1.1575931310653687,-1.291301965713501,0.11281989514827728,0.11281989514827728,-1.0891743898391724,-1.1910834312438965,0.26281970739364624,-1.0171852111816406,-1.0171852111816406
35,0.0028187893331050873,0.0028187893331050873,-1.1574912071228027,-1.295044183731079,0.15281862020492554,0.15281862020492554,-1.0870137214660645,-1.1951789855957031,0.3028184175491333,-1.0115070343017578,-1.0171852111816406
36,0.04281783476471901,0.04281783476471901,-1.1574146747589111,-1.2978508472442627,0.19281765818595886,0.19281765818595886,-1.0978511571884155,-1.198250651359558,0.3428174555301666,-0.9947904944419861,-1.0171852111816406
37,0.08281712234020233,0.08281712234020233,-1.1573573350906372,-1.2999558448791504,0.2328169345855713,0.2328169345855713,-1.1059792041778564,-1.200554370880127,0.38281673192977905,-0.9822530746459961,-1.0171852111816406
38,0.11281658709049225,0.11281658709049225,-1.1473143100738525,-1.301534652709961,0.2628163993358612,0.2628163993358612,-1.1120753288269043,-1.202282190322876,0.41281619668006897,-0.962850034236908,-1.0171852111816406
39,0.14531618356704712,0.14531618356704712,-1.1297820806503296,-1.3027187585830688,0.2953159809112549,0.2953159809112549,-1.115002989768982,-1.205222487449646,0.44531577825546265,-0.9382977485656738,-1.0171852111816406
40,0.16969087719917297,0.16969087719917297,-1.1066328287124634,-1.2936067581176758,0.31969067454338074,0.31969067454338074,-1.114845871925354,-1.2097805738449097,0.4696904718875885,-0.9098834991455078,-1.0171852111816406
41,0.1979718953371048,0.1979718953371048,-1.0792709589004517,-1.287136435508728,0.34797170758247375,0.34797170758247375,-1.1147279739379883,-1.2028354406356812,0.4979715049266815,-0.8785728216171265,-1.0171852111816406
42,0.21918265521526337,0.21918265521526337,-1.048749566078186,-1.289505958557129,0.3691824674606323,0.3691824674606323,-1.0993971824645996,-1.19564688205719,0.5191822648048401,-0.8450897932052612,-1.0171852111816406
43,0.24509072303771973,0.24509072303771973,-1.01585853099823,-1.2912830114364624,0.3950905501842499,0.3950905501842499,-1.0778990983963013,-1.18025541305542,0.5450903177261353,-0.8199775218963623,-1.0171852111816406
44,0.2645217776298523,0.2645217776298523,-0.9911902546882629,-1.2926158905029297,0.41452160477638245,0.41452160477638245,-1.0617755651474,-1.16871178150177,0.5645213723182678,-0.8011433482170105,-1.0171852111816406
45,0.2790950536727905,0.28909507393836975,-0.9726890325546265,-1.293615460395813,0.4390949010848999,0.4390949010848999,-1.049682855606079,-1.160054087638855,0.5890946388244629,-0.7870177030563354,-1.0171852111816406
46,0.30002501606941223,0.3175250291824341,-0.9588131308555603,-1.2943651676177979,0.46752485632896423,0.46752485632896423,-1.0406132936477661,-1.153560757637024,0.6175246238708496,-0.776423454284668,-1.0171852111816406
47,0.3157224953174591,0.3388475179672241,-0.9484062194824219,-1.2949274778366089,0.4888473451137543,0.4888473451137543,-1.0338112115859985,-1.1486908197402954,0.6388471126556396,-0.7684777975082397,-1.0171852111816406
48,0.3374955952167511,0.3648393750190735,-0.9406009912490845,-1.2953492403030396,0.5148391723632812,0.5148391723632812,-1.0287096500396729,-1.145038366317749,0.664838969707489,-0.7625185251235962,-1.0171852111816406
49,0.3538254201412201,0.3843332529067993,-0.9347470998764038,-1.2956655025482178,0.5343330502510071,0.5343330502510071,-1.024883508682251,-1.1422990560531616,0.6843328475952148,-0.7580490708351135,-1.0171852111816406
