Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
16,-0.9086968302726746,-0.9086968302726746,-0.9086968302726746,-0.9086968302726746,-0.758696973323822,-0.758696973323822,-0.758696973323822,-0.758696973323822,-0.6086971163749695,-0.6086971163749695,-0.6086971163749695,-0.6086971163749695
17,-0.8689223527908325,-0.8689223527908325,-0.8689223527908325,-0.8689223527908325,-0.71892249584198,-0.71892249584198,-0.71892249584198,-0.71892249584198,-0.5689226388931274,-0.5689226388931274,-0.5689226388931274,-0.5689226388931274
18,-0.829091489315033,-0.829091489315033,-0.829091489315033,-0.829091489315033,-0.6790916323661804,-0.6790916323661804,-0.6790916323661804,-0.6790916323661804,-0.5290917754173279,-0.5290917754173279,-0.5290917754173279,-0.5290917754173279
19,-0.7892183661460876,-0.7892183661460876,-0.7892183661460876,-0.7892183661460876,-0.6392185091972351,-0.6392185091972351,-0.6392185091972351,-0.6392185091972351,-0.4892186224460602,-0.4892186224460602,-0.4892186224460602,-0.4892186224460602
20,-0.749313473701477,-0.749313473701477,-0.749313473701477,-0.749313473701477,-0.5993136167526245,-0.5993136167526245,-0.5993136167526245,-0.5993136167526245,-0.449313759803772,-0.449313759803772,-0.449313759803772,-0.449313759803772
21,-0.7093847990036011,-0.7093847990036011,-0.7093847990036011,-0.7093847990036011,-0.5593849420547485,-0.5593849420547485,-0.5593849420547485,-0.5593849420547485,-0.4093851149082184,-0.4093851149082184,-0.4093851149082184,-0.4093851149082184
22,-0.6694383025169373,-0.6694383025169373,-0.6694383025169373,-0.6694383025169373,-0.5194384455680847,-0.5194384455680847,-0.5194384455680847,-0.5194384455680847,-0.36943861842155457,-0.36943861842155457,-0.36943861842155457,-0.36943861842155457
23,-0.6294784545898438,-0.6294784545898438,-0.6294784545898438,-0.6294784545898438,-0.4794785976409912,-0.4794785976409912,-0.4794785976409912,-0.4794785976409912,-0.32947874069213867,-0.32947874069213867,-0.32947874069213867,-0.32947874069213867
24,-0.5895085334777832,-0.5895085334777832,-0.5895085334777832,-0.5895085334777832,-0.43950870633125305,-0.43950870633125305,-0.43950870633125305,-0.43950870633125305,-0.2895088493824005,-0.2895088493824005,-0.2895088493824005,-0.2895088493824005
25,-0.549531102180481,-0.549531102180481,-0.549531102180481,-0.549531102180481,-0.3995312750339508,-0.3995312750339508,-0.3995312750339508,-0.3995312750339508,-0.24953141808509827,-0.24953141808509827,-0.24953141808509827,-0.24953141808509827
26,-0.509548008441925,-0.509548008441925,-0.509548008441925,-0.509548008441925,-0.3595482110977173,-0.3595482110977173,-0.3595482110977173,-0.3595482110977173,-0.20954835414886475,-0.20954835414886475,-0.20954835414886475,-0.20954835414886475
27,-0.4695607125759125,-0.4695607125759125,-0.4695607125759125,-0.4695607125759125,-0.3195609152317047,-0.3195609152317047,-0.3195609152317047,-0.3195609152317047,-0.16956105828285217,-0.16956105828285217,-0.16956105828285217,-0.16956105828285217
28,-0.4295702278614044,-0.4295702278614044,-0.4295702278614044,-0.4295702278614044,-0.27957043051719666,-0.27957043051719666,-0.27957043051719666,-0.27957043051719666,-0.1295705884695053,-0.1295705884695053,-0.1295705884695053,-0.1295705884695053
29,-0.38957738876342773,-0.38957738876342773,-0.38957738876342773,-0.38957738876342773,-0.23957757651805878,-0.23957757651805878,-0.23957757651805878,-0.23957757651805878,-0.08957773447036743,-0.08957773447036743,-0.08957773447036743,-0.08957773447036743
30,-0.3495827615261078,-0.3495827615261078,-0.3495827615261078,-0.3495827615261078,-0.19958293437957764,-0.19958293437957764,-0.19958293437957764,-0.19958293437957764,-0.04958309605717659,-0.04958309605717659,-0.04958309605717659,-0.04958309605717659
31,-0.3095867931842804,-0.3095867931842804,-0.3095867931842804,-0.3095867931842804,-0.15958695113658905,-0.15958695113658905,-0.15958695113658905,-0.15958695113658905,-0.009587116539478302,-0.009587116539478302,-0.009587116539478302,-0.009587116539478302
32,-0.2695898115634918,-0.2695898115634918,-0.2695898115634918,-0.2695898115634918,-0.11958996951580048,-0.11958996951580048,-0.11958996951580048,-0.11958996951580048,0.030409865081310272,0.030409865081310272,0.030409865081310272,0.030409865081310272
33,-0.22959206998348236,-0.22959206998348236,-0.22959206998348236,-0.22959206998348236,-0.07959222793579102,-0.07959222793579102,-0.07959222793579102,-0.07959222793579102,0.07040759921073914,0.07040759921073914,0.07040759921073914,0.07040759921073914
34,-0.18959376215934753,-0.18959376215934753,-0.18959376215934753,-0.18959376215934753,-0.03959392383694649,-0.03959392383694649,-0.03959392383694649,-0.03959392383694649,0.11040590703487396,0.11040590703487396,0.11040590703487396,0.11040590703487396
35,-0.14959503710269928,-0.14959503710269928,-0.14959503710269928,-0.14959503710269928,0.00040480121970176697,0.00040480121970176697,0.00040480121970176697,0.00040480121970176697,0.15040463209152222,0.15040463209152222,0.15040463209152222,0.15040463209152222
36,-0.10959599167108536,-0.10959599167108536,-0.10959599167108536,-0.10959599167108536,0.04040384665131569,0.04040384665131569,0.04040384665131569,0.04040384665131569,0.19040367007255554,0.19040367007255554,0.19040367007255554,0.19040367007255554
37,-0.06959670782089233,-0.06959670782089233,-0.06959670782089233,-0.06959670782089233,0.08040313422679901,0.08040313422679901,0.08040313422679901,0.08040313422679901,0.23040294647216797,0.23040294647216797,0.23040294647216797,0.23040294647216797
38,-0.029597245156764984,-0.029597245156764984,-0.029597245156764984,-0.029597245156764984,0.12040259689092636,0.12040259689092636,0.12040259689092636,0.12040259689092636,0.2704024016857147,0.2704024016857147,0.2704024016857147,0.2704024016857147
39,0.01040235161781311,0.01040235161781311,0.01040235161781311,0.01040235161781311,0.16040219366550446,0.16040219366550446,0.16040219366550446,0.16040219366550446,0.3104020059108734,0.3104020059108734,0.3104020059108734,0.3104020059108734
40,0.05040204897522926,0.05040204897522926,0.05040204897522926,0.05040204897522926,0.2004018872976303,0.2004018872976303,0.2004018872976303,0.2004018872976303,0.35040169954299927,0.35040169954299927,0.35040169954299927,0.35040169954299927
41,0.09040182083845139,0.09040182083845139,0.09040182083845139,0.09040182083845139,0.24040165543556213,0.24040165543556213,0.24040165543556213,0.24040165543556213,0.3904014825820923,0.3904014825820923,0.3904014825820923,0.3904014825820923
42,0.1304016411304474,0.1304016411304474,0.1304016411304474,0.1304016411304474,0.28040146827697754,0.28040146827697754,0.28040146827697754,0.28040146827697754,0.4304013252258301,0.4304013252258301,0.4304013252258301,0.4304013252258301
43,0.17040151357650757,0.17040151357650757,0.17040151357650757,0.17040151357650757,0.3204013407230377,0.3204013407230377,0.3204013407230377,0.3204013407230377,0.47040119767189026,0.47040119767189026,0.47040119767189026,0.47040119767189026
44,0.21040141582489014,0.21040141582489014,0.21040141582489014,0.21040141582489014,0.3604012429714203,0.3604012429714203,0.3604012429714203,0.3604012429714203,0.5104011297225952,0.5104011297225952,0.5104011297225952,0.5104011297225952
45,0.2504013478755951,0.2504013478755951,0.2504013478755951,0.2504013478755951,0.40040117502212524,0.40040117502212524,0.40040117502212524,0.40040117502212524,0.5504010319709778,0.5504010319709778,0.5504010319709778,0.5504010319709778
46,0.29040127992630005,0.29040127992630005,0.29040127992630005,0.29040127992630005,0.4404011070728302,0.4404011070728302,0.4404011070728302,0.4404011070728302,0.5904009938240051,0.5904009938240051,0.5904009938240051,0.5904009938240051
47,0.3304012417793274,0.3304012417793274,0.3304012417793274,0.3304012417793274,0.48040106892585754,0.48040106892585754,0.48040106892585754,0.48040106892585754,0.6304009556770325,0.6304009556770325,0.6304009556770325,0.6304009556770325
48,0.3604012131690979,0.3604012131690979,0.37040120363235474,0.37040120363235474,0.5204010605812073,0.5204010605812073,0.5204010605812073,0.5204010605812073,0.6704009175300598,0.6704009175300598,0.6704009175300598,0.6704009175300598
49,0.3929011821746826,0.3829011917114258,0.4104011654853821,0.4104011654853821,0.5604010224342346,0.5604010224342346,0.5604010224342346,0.5604010224342346,0.7104008793830872,0.7104008793830872,0.7104008793830872,0.7104008793830872
