Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
37,-0.49163955450057983,-0.7341928482055664,-1.1976035833358765,-1.2988810539245605,-1.0342603921890259,-1.0905486345291138,-1.1488810777664185,-1.1488810777664185,-0.9673854112625122,-0.9185007214546204,-0.9988811016082764,-0.9988811016082764
38,-0.4913480877876282,-0.7339977622032166,-1.1976032257080078,-1.2988810539245605,-1.03425931930542,-1.090549111366272,-1.1488810777664185,-1.1488810777664185,-0.9673845767974854,-0.9184980988502502,-0.9988811016082764,-0.9988811016082764
39,-0.49112948775291443,-0.733851432800293,-1.1976029872894287,-1.2988810539245605,-1.034258484840393,-1.0905494689941406,-1.1488810777664185,-1.1488810777664185,-0.9673839211463928,-0.9184961318969727,-0.9988811016082764,-0.9988811016082764
40,-0.4909655451774597,-0.7337417006492615,-1.1976028680801392,-1.2988810539245605,-1.0342578887939453,-1.0905497074127197,-1.1488810777664185,-1.1488810777664185,-0.9673834443092346,-0.9184946417808533,-0.9988811016082764,-0.9988811016082764
41,-0.4908425807952881,-0.7336593866348267,-1.1976027488708496,-1.2988810539245605,-1.034257411956787,-1.0905499458312988,-1.1488810777664185,-1.1488810777664185,-0.967383086681366,-0.9184935092926025,-0.9988811016082764,-0.9988811016082764
42,-0.49075037240982056,-0.7335976362228394,-1.19760262966156,-1.2988810539245605,-1.0342570543289185,-1.0905500650405884,-1.1488810777664185,-1.1488810777664185,-0.9673828482627869,-0.9184926748275757,-0.9988811016082764,-0.9988811016082764
43,-0.4906812012195587,-0.7335513234138489,-1.1976025104522705,-1.2988810539245605,-1.0342568159103394,-1.090550184249878,-1.1488810777664185,-1.1488810777664185,-0.9673826694488525,-0.9184920787811279,-0.9988811016082764,-0.9988811016082764
44,-0.49062931537628174,-0.7335165739059448,-1.1976025104522705,-1.2988810539245605,-1.0342565774917603,-1.0905503034591675,-1.1488810777664185,-1.1488810777664185,-0.967382550239563,-0.9184916019439697,-0.9988811016082764,-0.9988811016082764
45,-0.4905904233455658,-0.733490526676178,-1.1976025104522705,-1.2988810539245605,-1.0342564582824707,-1.090550422668457,-1.1488810777664185,-1.1488810777664185,-0.9673824310302734,-0.9184912443161011,-0.9988811016082764,-0.9988811016082764
46,-0.49056124687194824,-0.7334709763526917,-1.1976025104522705,-1.2988810539245605,-1.0342563390731812,-1.090550422668457,-1.1488810777664185,-1.1488810777664185,-0.9673823714256287,-0.918491005897522,-0.9988811016082764,-0.9988811016082764
47,-0.4905393719673157,-0.7334563136100769,-1.1976025104522705,-1.2988810539245605,-1.0342562198638916,-1.090550422668457,-1.1488810777664185,-1.1488810777664185,-0.9673823118209839,-0.9184908270835876,-0.9988811016082764,-0.9988811016082764
48,-0.49052295088768005,-0.7334453463554382,-1.1976025104522705,-1.2988810539245605,-1.034256100654602,-1.090550422668457,-1.1488810777664185,-1.1488810777664185,-0.9673822522163391,-0.9184907078742981,-0.9988811016082764,-0.9988811016082764
49,-0.49051064252853394,-0.7334371209144592,-1.1976025104522705,-1.2988810539245605,-1.034256100654602,-1.090550422668457,-1.1488810777664185,-1.1488810777664185,-0.9673821926116943,-0.9184905886650085,-0.9988811016082764,-0.9988811016082764
