Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
10,0.6879464983940125,0.8171358108520508,1.2304809093475342,1.6805148124694824,0.9712568521499634,1.2955846786499023,1.5305148363113403,1.6805148124694824,1.2010284662246704,1.3874589204788208,1.5305148363113403,1.6805148124694824
11,0.6823214888572693,0.8067134022712708,1.2629494667053223,1.7192476987838745,0.9948042035102844,1.3335975408554077,1.5692477226257324,1.7192476987838745,1.2363899946212769,1.4284240007400513,1.5692477226257324,1.7192476987838745
12,0.6781027317047119,0.7988966107368469,1.297300934791565,1.7582974433898926,1.0224647521972656,1.3721071481704712,1.6082974672317505,1.7582974433898926,1.2729111909866333,1.469147801399231,1.6082974672317505,1.7582974433898926
13,0.6849386692047119,0.8030340075492859,1.3330645561218262,1.7975847721099854,1.0532101392745972,1.4109894037246704,1.6475847959518433,1.7975847721099854,1.3103020191192627,1.5096906423568726,1.6475847959518433,1.7975847721099854
14,0.7000656127929688,0.8161370754241943,1.3698872327804565,1.837050199508667,1.0862691402435303,1.4501510858535767,1.687050223350525,1.837050199508667,1.348345160484314,1.5500978231430054,1.687050223350525,1.837050199508667
15,0.7214108109474182,0.8359643816947937,1.4075042009353638,1.876649260520935,1.121063470840454,1.4895223379135132,1.726649284362793,1.876649260520935,1.3868775367736816,1.5904031991958618,1.726649284362793,1.876649260520935
16,0.7474197149276733,0.8608348369598389,1.4457169771194458,1.9163485765457153,1.1571592092514038,1.5290507078170776,1.7663486003875732,1.9163485765457153,1.4257768392562866,1.6306321620941162,1.7663486003875732,1.9163485765457153
17,0.7769263982772827,0.8894876837730408,1.4843765497207642,1.9561231136322021,1.1942310333251953,1.5686969757080078,1.80612313747406,1.9561231136322021,1.4649512767791748,1.6708039045333862,1.80612313747406,1.9561231136322021
18,0.8090564012527466,0.9209772944450378,1.5233712196350098,1.9959540367126465,1.2320349216461182,1.6084316968917847,1.8459540605545044,1.9959540367126465,1.5043320655822754,1.710932731628418,1.8459540605545044,1.9959540367126465
19,0.8431538939476013,0.9545944929122925,1.5626171827316284,2.035827159881592,1.2703877687454224,1.6482326984405518,1.8858271837234497,2.035827159881592,1.5438677072525024,1.751029372215271,1.8858271837234497,2.035827159881592
20,0.8787270188331604,0.9898074269294739,1.6020517349243164,2.0757319927215576,1.309152364730835,1.688083529472351,1.9257320165634155,2.0757319927215576,1.583519458770752,1.7911018133163452,1.9257320165634155,2.0757319927215576
21,0.9154068827629089,1.0262171030044556,1.641627550125122,2.1156606674194336,1.3482258319854736,1.7279716730117798,1.9656606912612915,2.1156606674194336,1.6232582330703735,1.8311561346054077,1.9656606912612915,2.1156606674194336
22,0.9529167413711548,1.0635243654251099,1.681309461593628,2.155607223510742,1.3875309228897095,1.7678877115249634,2.0056071281433105,2.155607223510742,1.663062334060669,1.8711968660354614,2.0056071281433105,2.155607223510742
23,0.9910491704940796,1.1015048027038574,1.7210708856582642,2.1955671310424805,1.4270098209381104,1.807824730873108,2.045567035675049,2.1955671310424805,1.7029154300689697,1.9112274646759033,2.045567035675049,2.1955671310424805
24,1.0296484231948853,1.1399900913238525,1.7608919143676758,2.235537052154541,1.4666188955307007,1.8477774858474731,2.0855369567871094,2.235537052154541,1.7428052425384521,1.951250433921814,2.0855369567871094,2.235537052154541
25,1.0685979127883911,1.1788541078567505,1.8007577657699585,2.2755143642425537,1.5063257217407227,1.887742042541504,2.125514268875122,2.2755143642425537,1.7827225923538208,1.9912676811218262,2.125514268875122,2.2755143642425537
26,1.1078100204467773,1.2180020809173584,1.840657114982605,2.315497398376465,1.5461058616638184,1.927715539932251,2.165497303009033,2.315497398376465,1.8226605653762817,2.031280517578125,2.165497303009033,2.315497398376465
27,1.1472190618515015,1.2573630809783936,1.8805816173553467,2.3554847240448,1.585940957069397,1.9676955938339233,2.205484628677368,2.3554847240448,1.8626140356063843,2.0712902545928955,2.205484628677368,2.3554847240448
28,1.1867759227752686,1.2968838214874268,1.9205249547958374,2.395475149154663,1.6258172988891602,2.007680654525757,2.2454750537872314,2.395475149154663,1.9025791883468628,2.111297607421875,2.2454750537872314,2.395475149154663
29,1.2264435291290283,1.3365243673324585,1.9604824781417847,2.4354679584503174,1.665724515914917,2.0476694107055664,2.2854678630828857,2.4354679584503174,1.9425530433654785,2.1513030529022217,2.2854678630828857,2.4354679584503174
30,1.266194224357605,1.3762547969818115,2.000450611114502,2.4754626750946045,1.7056549787521362,2.087661027908325,2.325462579727173,2.4754626750946045,1.9825334548950195,2.1913070678710938,2.325462579727173,2.4754626750946045
31,1.3060072660446167,1.4160525798797607,2.040426731109619,2.515458583831787,1.7456028461456299,2.127654790878296,2.3654584884643555,2.515458583831787,2.0225186347961426,2.2313101291656494,2.3654584884643555,2.515458583831787
32,1.3458670377731323,1.4559009075164795,2.080408811569214,2.5554556846618652,1.7855637073516846,2.167649984359741,2.4054555892944336,2.5554556846618652,2.0625076293945312,2.2713124752044678,2.4054555892944336,2.5554556846618652
33,1.3857618570327759,1.4957871437072754,2.1203954219818115,2.5954535007476807,1.8255343437194824,2.207646369934082,2.445453405380249,2.5954535007476807,2.10249924659729,2.311314105987549,2.445453405380249,2.5954535007476807
34,1.4256830215454102,1.535701870918274,2.1603853702545166,2.6354517936706543,1.8655123710632324,2.2476437091827393,2.4854516983032227,2.6354517936706543,2.1424930095672607,2.351315498352051,2.4854516983032227,2.6354517936706543
35,1.4656238555908203,1.575637936592102,2.2003777027130127,2.675450563430786,1.9054958820343018,2.287641763687134,2.5254504680633545,2.675450563430786,2.182488441467285,2.3913164138793945,2.5254504680633545,2.675450563430786
36,1.5055794715881348,1.61558997631073,2.2403719425201416,2.715449571609497,1.9454834461212158,2.3276402950286865,2.5654494762420654,2.715449571609497,2.222485065460205,2.431317090988159,2.5654494762420654,2.715449571609497
37,1.5455461740493774,1.655553936958313,2.280367612838745,2.755448818206787,1.9854741096496582,2.3676390647888184,2.6054487228393555,2.755448818206787,2.2624824047088623,2.4713175296783447,2.6054487228393555,2.755448818206787
38,1.5855212211608887,1.6955269575119019,2.320364475250244,2.7954483032226562,2.0254671573638916,2.4076383113861084,2.6454482078552246,2.7954483032226562,2.302480459213257,2.5113179683685303,2.6454482078552246,2.7954483032226562
39,1.6255024671554565,1.7355067729949951,2.3603620529174805,2.8354477882385254,2.0654618740081787,2.4476375579833984,2.6854476928710938,2.8354477882385254,2.3424789905548096,2.5513181686401367,2.6854476928710938,2.8354477882385254
40,1.6654884815216064,1.7754915952682495,2.400360345840454,2.8754475116729736,2.1054580211639404,2.4876370429992676,2.725447416305542,2.8754475116729736,2.3824779987335205,2.591318368911743,2.725447416305542,2.8754475116729736
41,1.7054779529571533,1.8154802322387695,2.440359115600586,2.915447235107422,2.1454551219940186,2.527636766433716,2.7654471397399902,2.915447235107422,2.4224772453308105,2.6313185691833496,2.7654471397399902,2.915447235107422
42,1.7454700469970703,1.8554717302322388,2.480358123779297,2.95544695854187,2.185452938079834,2.567636489868164,2.8054468631744385,2.95544695854187,2.4624767303466797,2.671318769454956,2.8054468631744385,2.95544695854187
43,1.7854641675949097,1.89546537399292,2.520357370376587,2.9954469203948975,2.2254512310028076,2.6076362133026123,2.845446825027466,2.9954469203948975,2.502476215362549,2.7113189697265625,2.845446825027466,2.9954469203948975
44,1.8254597187042236,1.9354605674743652,2.560356855392456,3.035446882247925,2.2654500007629395,2.6476361751556396,2.885446786880493,3.035446882247925,2.542475938796997,2.75131893157959,2.885446786880493,3.035446882247925
45,1.8654563426971436,1.975456953048706,2.600356340408325,3.075446844100952,2.3054490089416504,2.687636137008667,2.9254467487335205,3.075446844100952,2.5824756622314453,2.791318893432617,2.9254467487335205,3.075446844100952
46,1.9054538011550903,2.0154542922973633,2.6403560638427734,3.1154468059539795,2.3454482555389404,2.7276360988616943,2.965446710586548,3.1154468059539795,2.6224753856658936,2.8313188552856445,2.965446710586548,3.1154468059539795
47,1.9454519748687744,2.055452346801758,2.6803557872772217,3.155446767807007,2.3854477405548096,2.7676360607147217,3.005446672439575,3.155446767807007,2.662475347518921,2.871318817138672,3.005446672439575,3.155446767807007
48,1.9854505062103271,2.0954508781433105,2.72035551071167,3.195446729660034,2.425447463989258,2.807636022567749,3.0454466342926025,3.195446729660034,2.7024753093719482,2.911318778991699,3.0454466342926025,3.195446729660034
49,2.025449514389038,2.1354496479034424,2.7603554725646973,3.2354466915130615,2.465447187423706,2.8476359844207764,3.08544659614563,3.2354466915130615,2.7424752712249756,2.9513187408447266,3.08544659614563,3.2354466915130615
