Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
35,-0.03345712646842003,0.13308434188365936,0.23782630264759064,0.4982970654964447,-0.01561927329748869,0.27032092213630676,0.3879038393497467,0.4982970654964447,0.10717923939228058,0.34915879368782043,0.4499695897102356,0.7555254697799683
36,-0.03346039354801178,0.13308294117450714,0.23782353103160858,0.4982970654964447,-0.01562408171594143,0.2703220546245575,0.3879060745239258,0.4982970654964447,0.10718189924955368,0.3491598963737488,0.44996991753578186,0.7557999491691589
37,-0.03346284478902817,0.13308189809322357,0.23782144486904144,0.4982970654964447,-0.01562768779695034,0.27032288908958435,0.3879077434539795,0.4982970654964447,0.10718389600515366,0.34916073083877563,0.44997015595436096,0.7560058236122131
38,-0.03346468135714531,0.1330811083316803,0.2378198802471161,0.4982970654964447,-0.015630392357707024,0.2703235149383545,0.3879089951515198,0.4982970654964447,0.10718539357185364,0.3491613566875458,0.4499703347682953,0.7561601996421814
39,-0.03346605971455574,0.13308051228523254,0.23781870305538177,0.4982970654964447,-0.015632420778274536,0.2703239917755127,0.3879099190235138,0.4982970654964447,0.10718651860952377,0.349161833524704,0.44997045397758484,0.75627601146698
40,-0.033467091619968414,0.13308006525039673,0.23781782388687134,0.4982970654964447,-0.015633942559361458,0.27032434940338135,0.3879106342792511,0.4982970654964447,0.10718736052513123,0.34916219115257263,0.449970543384552,0.7563628554344177
41,-0.033467866480350494,0.13307973742485046,0.2378171682357788,0.4982970654964447,-0.015635084360837936,0.27032461762428284,0.3879111707210541,0.4982970654964447,0.10718799382448196,0.3491624593734741,0.44997063279151917,0.7564280033111572
42,-0.033468447625637054,0.13307948410511017,0.2378166764974594,0.4982970654964447,-0.015635939314961433,0.27032482624053955,0.3879115581512451,0.4982970654964447,0.10718847066164017,0.34916266798973083,0.44997069239616394,0.756476879119873
43,-0.033468883484601974,0.13307929039001465,0.23781630396842957,0.4982970654964447,-0.015636581927537918,0.2703249752521515,0.387911856174469,0.4982970654964447,0.10718882828950882,0.3491628170013428,0.44997072219848633,0.7565135359764099
44,-0.03346921131014824,0.1330791562795639,0.23781602084636688,0.4982970654964447,-0.01563706248998642,0.27032509446144104,0.3879120647907257,0.4982970654964447,0.10718909651041031,0.3491629362106323,0.4499707520008087,0.7565410137176514
45,-0.03346945717930794,0.13307905197143555,0.23781581223011017,0.4982970654964447,-0.01563742384314537,0.2703251838684082,0.38791224360466003,0.4982970654964447,0.10718929767608643,0.3491630256175995,0.4499707818031311,0.7565616369247437
46,-0.03346963971853256,0.13307897746562958,0.23781566321849823,0.4982970654964447,-0.01563769392669201,0.270325243473053,0.3879123628139496,0.4982970654964447,0.10718944668769836,0.34916308522224426,0.4499708116054535,0.7565770745277405
47,-0.033469777554273605,0.1330789178609848,0.23781554400920868,0.4982970654964447,-0.015637896955013275,0.27032530307769775,0.38791245222091675,0.4982970654964447,0.10718955844640732,0.34916314482688904,0.4499708116054535,0.7565886378288269
48,-0.03346988186240196,0.13307887315750122,0.23781545460224152,0.4982970654964447,-0.015638049691915512,0.27032533288002014,0.3879125118255615,0.4982970654964447,0.10718964040279388,0.3491631746292114,0.4499708116054535,0.7565973401069641
49,-0.03346996009349823,0.13307884335517883,0.23781539499759674,0.4982970654964447,-0.015638163313269615,0.27032536268234253,0.3879125714302063,0.4982970654964447,0.10718970000743866,0.3491632044315338,0.4499708116054535,0.7566038370132446
