Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
39,-0.9973800778388977,-0.9973689317703247,-1.3204926252365112,-1.4773236513137817,-1.0073379278182983,-1.2157127857208252,-1.3273236751556396,-1.3273236751556396,-1.134914755821228,-1.1681803464889526,-1.1773236989974976,-1.1773236989974976
40,-0.9973660111427307,-0.9973575472831726,-1.3204925060272217,-1.4773236513137817,-1.0073343515396118,-1.2157124280929565,-1.3273236751556396,-1.3273236751556396,-1.1349139213562012,-1.168179988861084,-1.1773236989974976,-1.1773236989974976
41,-0.9973554611206055,-0.9973490238189697,-1.3204923868179321,-1.4773236513137817,-1.0073316097259521,-1.2157121896743774,-1.3273236751556396,-1.3273236751556396,-1.1349133253097534,-1.1681797504425049,-1.1773236989974976,-1.1773236989974976
42,-0.9973475337028503,-0.997342586517334,-1.3204922676086426,-1.4773236513137817,-1.0073295831680298,-1.215712070465088,-1.3273236751556396,-1.3273236751556396,-1.1349128484725952,-1.1681796312332153,-1.1773236989974976,-1.1773236989974976
43,-0.9973415732383728,-0.9973377585411072,-1.3204922676086426,-1.4773236513137817,-1.0073280334472656,-1.2157119512557983,-1.3273236751556396,-1.3273236751556396,-1.1349124908447266,-1.1681795120239258,-1.1773236989974976,-1.1773236989974976
44,-0.9973371028900146,-0.9973341822624207,-1.3204922676086426,-1.4773236513137817,-1.0073268413543701,-1.2157118320465088,-1.3273236751556396,-1.3273236751556396,-1.1349122524261475,-1.1681793928146362,-1.1773236989974976,-1.1773236989974976
45,-0.9973337650299072,-0.9973315000534058,-1.3204922676086426,-1.4773236513137817,-1.0073260068893433,-1.2157117128372192,-1.3273236751556396,-1.3273236751556396,-1.1349120140075684,-1.1681792736053467,-1.1773236989974976,-1.1773236989974976
46,-0.9973312616348267,-0.9973294734954834,-1.3204922676086426,-1.4773236513137817,-1.0073254108428955,-1.2157117128372192,-1.3273236751556396,-1.3273236751556396,-1.1349118947982788,-1.1681792736053467,-1.1773236989974976,-1.1773236989974976
47,-0.9973293542861938,-0.9973279237747192,-1.3204922676086426,-1.4773236513137817,-1.0073249340057373,-1.2157117128372192,-1.3273236751556396,-1.3273236751556396,-1.1349117755889893,-1.1681792736053467,-1.1773236989974976,-1.1773236989974976
48,-0.9973279237747192,-0.9973267912864685,-1.3204922676086426,-1.4773236513137817,-1.0073245763778687,-1.2157117128372192,-1.3273236751556396,-1.3273236751556396,-1.1349116563796997,-1.1681792736053467,-1.1773236989974976,-1.1773236989974976
49,-0.9973268508911133,-0.9973259568214417,-1.3204922676086426,-1.4773236513137817,-1.0073243379592896,-1.2157117128372192,-1.3273236751556396,-1.3273236751556396,-1.1349116563796997,-1.1681792736053467,-1.1773236989974976,-1.1773236989974976
