Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
10,-0.639204740524292,-0.639204740524292,-0.871095597743988,-0.9542728662490845,-0.5480231046676636,-0.7241939306259155,-0.8042728304862976,-0.8042728304862976,-0.6542727947235107,-0.6033103466033936,-0.6542727947235107,-0.6542727947235107
11,-0.6079717874526978,-0.6079717874526978,-0.871540367603302,-0.9542728662490845,-0.5120855569839478,-0.7232008576393127,-0.8042728304862976,-0.8042728304862976,-0.6542727947235107,-0.5974132418632507,-0.6542727947235107,-0.6542727947235107
12,-0.5745470523834229,-0.5745470523834229,-0.8718739748001099,-0.9542728662490845,-0.4851323962211609,-0.7224560976028442,-0.8042728304862976,-0.8042728304862976,-0.6542727947235107,-0.5929904580116272,-0.6542727947235107,-0.6542727947235107
13,-0.5494785308837891,-0.5494785308837891,-0.872124195098877,-0.9542728662490845,-0.4549175202846527,-0.7218974828720093,-0.8042728304862976,-0.8042728304862976,-0.6542727947235107,-0.5896733403205872,-0.6542727947235107,-0.6542727947235107
14,-0.5206771492958069,-0.5306771397590637,-0.8723118305206299,-0.9542728662490845,-0.42225638031959534,-0.7214785218238831,-0.8042728304862976,-0.8042728304862976,-0.6542727947235107,-0.5871855020523071,-0.6542727947235107,-0.6542727947235107
15,-0.4890761077404022,-0.5065760612487793,-0.8724525570869446,-0.9542728662490845,-0.3877605199813843,-0.7211642861366272,-0.8042728304862976,-0.8042728304862976,-0.6542727947235107,-0.5853196382522583,-0.6542727947235107,-0.6542727947235107
16,-0.4653753340244293,-0.47850027680397034,-0.8725581169128418,-0.9542728662490845,-0.3618886172771454,-0.7214340567588806,-0.8042728304862976,-0.8042728304862976,-0.6537673473358154,-0.5839202404022217,-0.6542727947235107,-0.6542727947235107
17,-0.4375997483730316,-0.447443425655365,-0.8726372718811035,-0.9542728662490845,-0.3324846923351288,-0.7216364145278931,-0.8042728304862976,-0.8042728304862976,-0.653388261795044,-0.5828706622123718,-0.6542727947235107,-0.6542727947235107
18,-0.41676804423332214,-0.4241507947444916,-0.8726966381072998,-0.9542728662490845,-0.31043174862861633,-0.7217881679534912,-0.8042728304862976,-0.8042728304862976,-0.6531039476394653,-0.582083523273468,-0.6542727947235107,-0.6542727947235107
19,-0.3911442756652832,-0.3966813087463379,-0.872741162776947,-0.9542728662490845,-0.28389203548431396,-0.7219020128250122,-0.8042728304862976,-0.8042728304862976,-0.6528907418251038,-0.5814931392669678,-0.6542727947235107,-0.6542727947235107
20,-0.3719264566898346,-0.3760792016983032,-0.8727745413780212,-0.9542728662490845,-0.2639872431755066,-0.7219873666763306,-0.8042728304862976,-0.8042728304862976,-0.6527308225631714,-0.5810503363609314,-0.6542727947235107,-0.6542727947235107
21,-0.3475130796432495,-0.3606276214122772,-0.8727995753288269,-0.9542728662490845,-0.24905866384506226,-0.7220513820648193,-0.8042728304862976,-0.8042728304862976,-0.6526108980178833,-0.5807182788848877,-0.6542727947235107,-0.6542727947235107
22,-0.3292030394077301,-0.3490389287471771,-0.8728183507919312,-0.9542728662490845,-0.237862229347229,-0.7220994234085083,-0.8042728304862976,-0.8042728304862976,-0.6525209546089172,-0.5804691910743713,-0.6542727947235107,-0.6542727947235107
23,-0.31547051668167114,-0.34034740924835205,-0.8728324174880981,-0.9542728662490845,-0.22946490347385406,-0.7221354246139526,-0.8042728304862976,-0.8042728304862976,-0.6524534821510315,-0.5802823901176453,-0.6542727947235107,-0.6542727947235107
24,-0.3051711320877075,-0.33382877707481384,-0.8728429675102234,-0.9542728662490845,-0.22316691279411316,-0.7221624255180359,-0.8042728304862976,-0.8042728304862976,-0.6524028778076172,-0.5801423192024231,-0.6542727947235107,-0.6542727947235107
25,-0.2974465787410736,-0.3289397954940796,-0.8728508949279785,-0.9542728662490845,-0.21844342350959778,-0.7221826910972595,-0.8042728304862976,-0.8042728304862976,-0.6523649096488953,-0.5800372362136841,-0.6542727947235107,-0.6542727947235107
26,-0.29165318608283997,-0.3252730667591095,-0.872856855392456,-0.9542728662490845,-0.21490080654621124,-0.7221978902816772,-0.8042728304862976,-0.8042728304862976,-0.6523364186286926,-0.579958438873291,-0.6542727947235107,-0.6542727947235107
27,-0.28730812668800354,-0.3225230276584625,-0.8728613257408142,-0.9542728662490845,-0.21224384009838104,-0.7222092747688293,-0.8042728304862976,-0.8042728304862976,-0.652315080165863,-0.5798993110656738,-0.6542727947235107,-0.6542727947235107
28,-0.2840493321418762,-0.3204604983329773,-0.8728646636009216,-0.9542728662490845,-0.2102511078119278,-0.7222177982330322,-0.8042728304862976,-0.8042728304862976,-0.6522990465164185,-0.5798549652099609,-0.6542727947235107,-0.6542727947235107
29,-0.28160524368286133,-0.31891360878944397,-0.8728671669960022,-0.9542728662490845,-0.20875656604766846,-0.722224235534668,-0.8042728304862976,-0.8042728304862976,-0.6522870659828186,-0.5798217058181763,-0.6542727947235107,-0.6542727947235107
30,-0.27977216243743896,-0.3177534341812134,-0.872869074344635,-0.9542728662490845,-0.20763565599918365,-0.7222290635108948,-0.8042728304862976,-0.8042728304862976,-0.6522780656814575,-0.5797967910766602,-0.6542727947235107,-0.6542727947235107
31,-0.2783973515033722,-0.31688329577445984,-0.8728705048561096,-0.9542728662490845,-0.20679497718811035,-0.7222326397895813,-0.8042728304862976,-0.8042728304862976,-0.6522713303565979,-0.5797780752182007,-0.6542727947235107,-0.6542727947235107
32,-0.2773662507534027,-0.3162306845188141,-0.8728715777397156,-0.9542728662490845,-0.20616446435451508,-0.7222353219985962,-0.8042728304862976,-0.8042728304862976,-0.652266263961792,-0.5797640681266785,-0.6542727947235107,-0.6542727947235107
33,-0.2765929102897644,-0.31574124097824097,-0.8728723526000977,-0.9542728662490845,-0.20569157600402832,-0.7222373485565186,-0.8042728304862976,-0.8042728304862976,-0.6522624492645264,-0.579753577709198,-0.6542727947235107,-0.6542727947235107
34,-0.27601292729377747,-0.3153741657733917,-0.8728729486465454,-0.9542728662490845,-0.20533691346645355,-0.7222388982772827,-0.8042728304862976,-0.8042728304862976,-0.6522595882415771,-0.5797457098960876,-0.6542727947235107,-0.6542727947235107
35,-0.27557793259620667,-0.3150988519191742,-0.8728733658790588,-0.9542728662490845,-0.20507091283798218,-0.7222400307655334,-0.8042728304862976,-0.8042728304862976,-0.6522574424743652,-0.5797398090362549,-0.6542727947235107,-0.6542727947235107
36,-0.27525168657302856,-0.31489235162734985,-0.8728737235069275,-0.9542728662490845,-0.20487141609191895,-0.7222408652305603,-0.8042728304862976,-0.8042728304862976,-0.6522558331489563,-0.5797353982925415,-0.6542727947235107,-0.6542727947235107
37,-0.2750070095062256,-0.3147374987602234,-0.8728739619255066,-0.9542728662490845,-0.20472179353237152,-0.7222415208816528,-0.8042728304862976,-0.8042728304862976,-0.6522546410560608,-0.5797320604324341,-0.6542727947235107,-0.6542727947235107
38,-0.27482348680496216,-0.31462135910987854,-0.8728741407394409,-0.9542728662490845,-0.20460957288742065,-0.722241997718811,-0.8042728304862976,-0.8042728304862976,-0.6522537469863892,-0.5797295570373535,-0.6542727947235107,-0.6542727947235107
39,-0.2746858596801758,-0.3145342469215393,-0.8728742599487305,-0.9542728662490845,-0.2045254111289978,-0.7222423553466797,-0.8042728304862976,-0.8042728304862976,-0.6522530913352966,-0.5797277092933655,-0.6542727947235107,-0.6542727947235107
40,-0.2745826244354248,-0.3144689202308655,-0.87287437915802,-0.9542728662490845,-0.20446228981018066,-0.7222426533699036,-0.8042728304862976,-0.8042728304862976,-0.6522525548934937,-0.5797262787818909,-0.6542727947235107,-0.6542727947235107
41,-0.2745051980018616,-0.3144199252128601,-0.8728744387626648,-0.9542728662490845,-0.2044149488210678,-0.7222428321838379,-0.8042728304862976,-0.8042728304862976,-0.652252197265625,-0.5797252058982849,-0.6542727947235107,-0.6542727947235107
42,-0.27444714307785034,-0.3143831789493561,-0.8728744983673096,-0.9542728662490845,-0.20437943935394287,-0.7222430109977722,-0.8042728304862976,-0.8042728304862976,-0.6522518992424011,-0.5797244310379028,-0.6542727947235107,-0.6542727947235107
43,-0.2744036018848419,-0.31435561180114746,-0.8728745579719543,-0.9542728662490845,-0.20435281097888947,-0.7222431302070618,-0.8042728304862976,-0.8042728304862976,-0.652251660823822,-0.5797238349914551,-0.6542727947235107,-0.6542727947235107
44,-0.274370938539505,-0.3143349289894104,-0.8728746175765991,-0.9542728662490845,-0.2043328434228897,-0.7222431898117065,-0.8042728304862976,-0.8042728304862976,-0.6522514820098877,-0.5797234177589417,-0.6542727947235107,-0.6542727947235107
45,-0.2743464410305023,-0.3143194317817688,-0.8728746175765991,-0.9542728662490845,-0.2043178677558899,-0.7222432494163513,-0.8042728304862976,-0.8042728304862976,-0.6522513628005981,-0.579723060131073,-0.6542727947235107,-0.6542727947235107
46,-0.2743280827999115,-0.3143078088760376,-0.8728746175765991,-0.9542728662490845,-0.20430663228034973,-0.7222433090209961,-0.8042728304862976,-0.8042728304862976,-0.6522512435913086,-0.5797228217124939,-0.6542727947235107,-0.6542727947235107
47,-0.2743143141269684,-0.314299076795578,-0.8728746175765991,-0.9542728662490845,-0.2042982131242752,-0.7222433686256409,-0.8042728304862976,-0.8042728304862976,-0.6522511839866638,-0.5797226428985596,-0.6542727947235107,-0.6542727947235107
48,-0.27430397272109985,-0.3142925500869751,-0.8728746175765991,-0.9542728662490845,-0.20429189503192902,-0.7222433686256409,-0.8042728304862976,-0.8042728304862976,-0.652251124382019,-0.57972252368927,-0.6542727947235107,-0.6542727947235107
49,-0.27429622411727905,-0.31428763270378113,-0.8728746175765991,-0.9542728662490845,-0.20428715646266937,-0.7222433686256409,-0.8042728304862976,-0.8042728304862976,-0.6522510647773743,-0.5797224044799805,-0.6542727947235107,-0.6542727947235107
