Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
10,-0.5391942262649536,-0.5184716582298279,-0.6304670572280884,-0.7072839736938477,-0.44164198637008667,-0.5127050280570984,-0.49654620885849,-0.5572839975357056,-0.38202252984046936,-0.3994385302066803,-0.4072839915752411,-0.4072839915752411
11,-0.5292119383811951,-0.5093673467636108,-0.6304886341094971,-0.7072839736938477,-0.42715492844581604,-0.5109882354736328,-0.4975144565105438,-0.5572839975357056,-0.3729091286659241,-0.39479872584342957,-0.4072839915752411,-0.4072839915752411
12,-0.5217252373695374,-0.5025390982627869,-0.630504846572876,-0.7072839736938477,-0.41628962755203247,-0.5097006559371948,-0.4982406497001648,-0.5572839975357056,-0.3660740852355957,-0.3913188874721527,-0.4072839915752411,-0.4072839915752411
13,-0.5161101818084717,-0.4974179267883301,-0.6305170059204102,-0.7072839736938477,-0.4081406593322754,-0.508734941482544,-0.4987852871417999,-0.5572839975357056,-0.36094778776168823,-0.38870900869369507,-0.4072839915752411,-0.4072839915752411
14,-0.511898934841156,-0.4935770332813263,-0.6305261254310608,-0.7072839736938477,-0.4020289182662964,-0.5080106854438782,-0.4991937577724457,-0.5572839975357056,-0.3571030795574188,-0.38675159215927124,-0.4072839915752411,-0.4072839915752411
15,-0.5087404847145081,-0.49069637060165405,-0.63053297996521,-0.7072839736938477,-0.39744511246681213,-0.5074674487113953,-0.4995001256465912,-0.5572839975357056,-0.35421955585479736,-0.38528352975845337,-0.4072839915752411,-0.4072839915752411
16,-0.5063716173171997,-0.48853588104248047,-0.6305381059646606,-0.7072839736938477,-0.39400726556777954,-0.5070600509643555,-0.4997299015522003,-0.5572839975357056,-0.3520568907260895,-0.38418248295783997,-0.4072839915752411,-0.4072839915752411
17,-0.5045949816703796,-0.4869154989719391,-0.6305419206619263,-0.7072839736938477,-0.3914288878440857,-0.5067545175552368,-0.49990221858024597,-0.5572839975357056,-0.35043489933013916,-0.3833566904067993,-0.4072839915752411,-0.4072839915752411
18,-0.5032625198364258,-0.48570021986961365,-0.6305447816848755,-0.7072839736938477,-0.3894951045513153,-0.5065253376960754,-0.5000314712524414,-0.5572839975357056,-0.3492183983325958,-0.38273733854293823,-0.4072839915752411,-0.4072839915752411
19,-0.5022631883621216,-0.4847887456417084,-0.6305469274520874,-0.7072839736938477,-0.3880447745323181,-0.5063534379005432,-0.5001283884048462,-0.5572839975357056,-0.3483060300350189,-0.3822728395462036,-0.4072839915752411,-0.4072839915752411
20,-0.501513659954071,-0.4841051399707794,-0.6305485367774963,-0.7072839736938477,-0.3869570195674896,-0.506224513053894,-0.5002011060714722,-0.5572839975357056,-0.34762173891067505,-0.38192445039749146,-0.4072839915752411,-0.4072839915752411
21,-0.5009515285491943,-0.4835924506187439,-0.6305497288703918,-0.7072839736938477,-0.38614121079444885,-0.5061278343200684,-0.5002556443214417,-0.5572839975357056,-0.34710854291915894,-0.38166317343711853,-0.4072839915752411,-0.4072839915752411
22,-0.500529944896698,-0.48320794105529785,-0.6305506229400635,-0.7072839736938477,-0.3855293393135071,-0.5060552954673767,-0.5002965331077576,-0.5572839975357056,-0.34672364592552185,-0.38146722316741943,-0.4072839915752411,-0.4072839915752411
23,-0.5002137422561646,-0.4829195439815521,-0.630551278591156,-0.7072839736938477,-0.38507044315338135,-0.5060009360313416,-0.5003272294998169,-0.5572839975357056,-0.34643498063087463,-0.3813202381134033,-0.4072839915752411,-0.4072839915752411
24,-0.49997660517692566,-0.48270323872566223,-0.630551815032959,-0.7072839736938477,-0.38472625613212585,-0.5059601664543152,-0.5003502368927002,-0.5572839975357056,-0.346218466758728,-0.38120999932289124,-0.4072839915752411,-0.4072839915752411
25,-0.4997987449169159,-0.482541024684906,-0.6305521726608276,-0.7072839736938477,-0.384468138217926,-0.5059295892715454,-0.5003674626350403,-0.5572839975357056,-0.3460560739040375,-0.38112732768058777,-0.4072839915752411,-0.4072839915752411
26,-0.49966534972190857,-0.48241937160491943,-0.6305524706840515,-0.7072839736938477,-0.38427454233169556,-0.5059066414833069,-0.5003803968429565,-0.5572839975357056,-0.34593430161476135,-0.381065309047699,-0.4072839915752411,-0.4072839915752411
27,-0.4995653033256531,-0.4823281168937683,-0.6305527091026306,-0.7072839736938477,-0.3841293454170227,-0.5058894157409668,-0.5003901124000549,-0.5572839975357056,-0.34584295749664307,-0.38101881742477417,-0.4072839915752411,-0.4072839915752411
28,-0.49949026107788086,-0.48225969076156616,-0.6305528879165649,-0.7072839736938477,-0.38402044773101807,-0.5058764815330505,-0.5003973841667175,-0.5572839975357056,-0.34577444195747375,-0.38098394870758057,-0.4072839915752411,-0.4072839915752411
29,-0.4994339942932129,-0.48220837116241455,-0.6305530071258545,-0.7072839736938477,-0.3839387595653534,-0.5058668255805969,-0.5004028677940369,-0.5572839975357056,-0.34572306275367737,-0.38095778226852417,-0.4072839915752411,-0.4072839915752411
30,-0.4993917942047119,-0.48216986656188965,-0.630553126335144,-0.7072839736938477,-0.3838775157928467,-0.5058595538139343,-0.5004069805145264,-0.5572839975357056,-0.3456845283508301,-0.38093817234039307,-0.4072839915752411,-0.4072839915752411
31,-0.4993601441383362,-0.48214098811149597,-0.6305531859397888,-0.7072839736938477,-0.38383156061172485,-0.5058541297912598,-0.5004100799560547,-0.5572839975357056,-0.345655620098114,-0.38092344999313354,-0.4072839915752411,-0.4072839915752411
32,-0.4993363916873932,-0.4821193218231201,-0.6305532455444336,-0.7072839736938477,-0.3837971091270447,-0.5058500170707703,-0.5004124045372009,-0.5572839975357056,-0.34563395380973816,-0.3809124231338501,-0.4072839915752411,-0.4072839915752411
33,-0.49931859970092773,-0.4821030795574188,-0.6305533051490784,-0.7072839736938477,-0.38377127051353455,-0.5058469772338867,-0.5004141330718994,-0.5572839975357056,-0.34561771154403687,-0.3809041380882263,-0.4072839915752411,-0.4072839915752411
34,-0.49930524826049805,-0.48209089040756226,-0.6305533051490784,-0.7072839736938477,-0.38375189900398254,-0.5058446526527405,-0.5004154443740845,-0.5572839975357056,-0.3456055223941803,-0.3808979392051697,-0.4072839915752411,-0.4072839915752411
35,-0.4992952346801758,-0.48208174109458923,-0.6305533051490784,-0.7072839736938477,-0.38373735547065735,-0.505842924118042,-0.5004163980484009,-0.5572839975357056,-0.3455963730812073,-0.3808932900428772,-0.4072839915752411,-0.4072839915752411
36,-0.4992877244949341,-0.48207488656044006,-0.6305533051490784,-0.7072839736938477,-0.38372644782066345,-0.5058416128158569,-0.5004171133041382,-0.5572839975357056,-0.3455895185470581,-0.38088980317115784,-0.4072839915752411,-0.4072839915752411
37,-0.4992820918560028,-0.4820697605609894,-0.6305533051490784,-0.7072839736938477,-0.3837182819843292,-0.5058406591415405,-0.5004176497459412,-0.5572839975357056,-0.34558436274528503,-0.3808871805667877,-0.4072839915752411,-0.4072839915752411
38,-0.49927785992622375,-0.48206591606140137,-0.6305533051490784,-0.7072839736938477,-0.38371214270591736,-0.5058399438858032,-0.5004180669784546,-0.5572839975357056,-0.345580518245697,-0.38088521361351013,-0.4072839915752411,-0.4072839915752411
39,-0.49927470088005066,-0.48206302523612976,-0.6305533051490784,-0.7072839736938477,-0.38370755314826965,-0.5058394074440002,-0.5004183650016785,-0.5572839975357056,-0.3455776274204254,-0.38088375329971313,-0.4072839915752411,-0.4072839915752411
40,-0.49927231669425964,-0.48206084966659546,-0.6305533051490784,-0.7072839736938477,-0.3837040960788727,-0.5058389902114868,-0.5004186034202576,-0.5572839975357056,-0.3455754518508911,-0.3808826506137848,-0.4072839915752411,-0.4072839915752411
41,-0.4992705285549164,-0.48205921053886414,-0.6305533051490784,-0.7072839736938477,-0.38370150327682495,-0.5058386921882629,-0.5004187822341919,-0.5572839975357056,-0.3455738127231598,-0.38088181614875793,-0.4072839915752411,-0.4072839915752411
42,-0.49926918745040894,-0.48205798864364624,-0.6305533051490784,-0.7072839736938477,-0.38369956612586975,-0.5058384537696838,-0.5004189014434814,-0.5572839975357056,-0.3455725908279419,-0.3808811902999878,-0.4072839915752411,-0.4072839915752411
43,-0.49926817417144775,-0.4820570647716522,-0.6305533051490784,-0.7072839736938477,-0.38369810581207275,-0.5058382749557495,-0.500419020652771,-0.5572839975357056,-0.3455716669559479,-0.3808807134628296,-0.4072839915752411,-0.4072839915752411
44,-0.49926742911338806,-0.4820563793182373,-0.6305533051490784,-0.7072839736938477,-0.3836970031261444,-0.50583815574646,-0.5004190802574158,-0.5572839975357056,-0.34557098150253296,-0.38088035583496094,-0.4072839915752411,-0.4072839915752411
45,-0.4992668628692627,-0.4820558726787567,-0.6305533051490784,-0.7072839736938477,-0.38369619846343994,-0.5058380365371704,-0.5004191398620605,-0.5572839975357056,-0.34557047486305237,-0.38088008761405945,-0.4072839915752411,-0.4072839915752411
46,-0.49926644563674927,-0.4820554852485657,-0.6305533051490784,-0.7072839736938477,-0.3836955726146698,-0.5058379769325256,-0.5004191994667053,-0.5572839975357056,-0.34557008743286133,-0.38087987899780273,-0.4072839915752411,-0.4072839915752411
47,-0.499266117811203,-0.4820551872253418,-0.6305533051490784,-0.7072839736938477,-0.383695125579834,-0.5058379173278809,-0.5004192590713501,-0.5572839975357056,-0.34556978940963745,-0.3808797299861908,-0.4072839915752411,-0.4072839915752411
48,-0.4992658793926239,-0.4820549786090851,-0.6305533051490784,-0.7072839736938477,-0.38369476795196533,-0.5058378577232361,-0.5004192590713501,-0.5572839975357056,-0.34556958079338074,-0.38087961077690125,-0.4072839915752411,-0.4072839915752411
49,-0.4992657005786896,-0.48205482959747314,-0.6305533051490784,-0.7072839736938477,-0.38369449973106384,-0.5058377981185913,-0.5004192590713501,-0.5572839975357056,-0.3455694317817688,-0.3808795213699341,-0.4072839915752411,-0.4072839915752411
