Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
55,-1.6024302244186401,-1.531327247619629,-1.3823667764663696,-1.6823668479919434,-0.7322065234184265,-0.2681911289691925,-0.7056376338005066,-0.5437759757041931,-0.3589422404766083
56,-1.6240365505218506,-1.5599650144577026,-1.4123667478561401,-1.7123668193817139,-0.7322466373443604,-0.2682046890258789,-0.7056470513343811,-0.5437930226325989,-0.35895827412605286
57,-1.640241265296936,-1.5814433097839355,-1.4348667860031128,-1.7348668575286865,-0.7322767376899719,-0.2682148516178131,-0.7056541442871094,-0.5438058376312256,-0.3589703142642975
58,-1.6523948907852173,-1.5975520610809326,-1.4517418146133423,-1.751741886138916,-0.7322993278503418,-0.26822248101234436,-0.7056594491004944,-0.5438154339790344,-0.35897934436798096
59,-1.6615101099014282,-1.6096335649490356,-1.4643980264663696,-1.7643980979919434,-0.732316255569458,-0.2682282030582428,-0.7056634426116943,-0.5438226461410522,-0.35898610949516296
60,-1.6683465242385864,-1.61869478225708,-1.4738901853561401,-1.7738902568817139,-0.7323289513587952,-0.2682324945926666,-0.7056664228439331,-0.5438280701637268,-0.35899117588996887
61,-1.673473834991455,-1.625490665435791,-1.4810093641281128,-1.7810094356536865,-0.7323384881019592,-0.2682357132434845,-0.7056686878204346,-0.5438321232795715,-0.3589949905872345
62,-1.6773192882537842,-1.6305875778198242,-1.4863487482070923,-1.786348819732666,-0.7323456406593323,-0.2682381272315979,-0.7056703567504883,-0.5438351631164551,-0.3589978516101837
63,-1.6802034378051758,-1.6344102621078491,-1.4903532266616821,-1.7903532981872559,-0.7323510050773621,-0.26823994517326355,-0.7056716084480286,-0.5438374280929565,-0.35899999737739563
64,-1.6823664903640747,-1.6372772455215454,-1.4933565855026245,-1.7933566570281982,-0.732354998588562,-0.2682413160800934,-0.705672562122345,-0.543839156627655,-0.35900160670280457
65,-1.6839888095855713,-1.6394275426864624,-1.495609164237976,-1.7956092357635498,-0.7323580384254456,-0.26824232935905457,-0.7056732773780823,-0.5438404083251953,-0.3590027987957001
66,-1.6852055788040161,-1.6410402059555054,-1.4972985982894897,-1.7972986698150635,-0.732360303401947,-0.26824310421943665,-0.7056738138198853,-0.5438413619995117,-0.3590036928653717
67,-1.6861181259155273,-1.6422497034072876,-1.498565673828125,-1.7985657453536987,-0.7323619723320007,-0.268243670463562,-0.7056742310523987,-0.543842077255249,-0.3590043783187866
68,-1.6868025064468384,-1.643156886100769,-1.4995160102844238,-1.7995160818099976,-0.732363224029541,-0.26824408769607544,-0.7056745290756226,-0.543842613697052,-0.3590048849582672
69,-1.687315821647644,-1.6438372135162354,-1.500228762626648,-1.8002288341522217,-0.7323641777038574,-0.2682444155216217,-0.7056747674942017,-0.5438430309295654,-0.35900527238845825
70,-1.6877007484436035,-1.6443474292755127,-1.5007632970809937,-1.8007633686065674,-0.7323648929595947,-0.2682446539402008,-0.705674946308136,-0.5438433289527893,-0.35900557041168213
71,-1.6879894733428955,-1.6447300910949707,-1.501164197921753,-1.8011642694473267,-0.7323654294013977,-0.26824483275413513,-0.7056750655174255,-0.5438435673713684,-0.35900577902793884
72,-1.6882060766220093,-1.645017147064209,-1.50146484375,-1.8014649152755737,-0.7323658466339111,-0.26824498176574707,-0.7056751847267151,-0.5438437461853027,-0.3590059280395508
73,-1.6883684396743774,-1.6452324390411377,-1.50169038772583,-1.8016904592514038,-0.732366144657135,-0.26824507117271423,-0.7056752443313599,-0.5438438653945923,-0.35900604724884033
74,-1.6884902715682983,-1.6453938484191895,-1.5018595457077026,-1.8018596172332764,-0.7323663830757141,-0.2682451605796814,-0.7056753039360046,-0.5438439846038818,-0.3590061366558075
75,-1.6885815858840942,-1.645514965057373,-1.5019863843917847,-1.8019864559173584,-0.7323665618896484,-0.26824522018432617,-0.7056753635406494,-0.5438440442085266,-0.35900619626045227
76,-1.688650131225586,-1.6456058025360107,-1.5020815134048462,-1.80208158493042,-0.732366681098938,-0.26824524998664856,-0.7056754231452942,-0.5438441038131714,-0.35900625586509705
77,-1.6887015104293823,-1.6456738710403442,-1.502152919769287,-1.8021529912948608,-0.7323668003082275,-0.26824527978897095,-0.7056754231452942,-0.5438441634178162,-0.35900628566741943
78,-1.6887400150299072,-1.6457250118255615,-1.5022064447402954,-1.8022065162658691,-0.7323668599128723,-0.26824530959129333,-0.7056754231452942,-0.5438442230224609,-0.3590063154697418
79,-1.6887688636779785,-1.6457632780075073,-1.502246618270874,-1.8022466897964478,-0.7323669195175171,-0.2682453393936157,-0.7056754231452942,-0.5438442230224609,-0.3590063452720642
80,-1.6887905597686768,-1.645792007446289,-1.5022767782211304,-1.802276849746704,-0.7323669791221619,-0.2682453393936157,-0.7056754231452942,-0.5438442230224609,-0.3590063750743866
81,-1.6888067722320557,-1.6458135843276978,-1.5022993087768555,-1.8022993803024292,-0.7323670387268066,-0.2682453393936157,-0.7056754231452942,-0.5438442230224609,-0.3590063750743866
82,-1.6888189315795898,-1.6458297967910767,-1.5023162364959717,-1.8023163080215454,-0.7323670387268066,-0.2682453393936157,-0.7056754231452942,-0.5438442230224609,-0.3590063750743866
83,-1.6888281106948853,-1.6458419561386108,-1.5023289918899536,-1.8023290634155273,-0.7323670387268066,-0.2682453393936157,-0.7056754231452942,-0.5438442230224609,-0.3590063750743866
84,-1.6788349151611328,-1.6458510160446167,-1.5023385286331177,-1.7923386096954346,-0.7323670387268066,-0.2682453393936157,-0.7056754231452942,-0.5438442230224609,-0.3590063750743866
85,-1.6613401174545288,-1.6358578205108643,-1.4923456907272339,-1.7748457193374634,-0.7323670387268066,-0.2682453393936157,-0.7056754231452942,-0.5438442230224609,-0.3590063750743866
86,-1.6382189989089966,-1.6183629035949707,-1.4748510122299194,-1.7517260313034058,-0.7323670387268066,-0.2682453393936157,-0.7056754231452942,-0.5438442230224609,-0.3590063750743866
87,-1.6108781099319458,-1.5952417850494385,-1.4617300033569336,-1.7243863344192505,-0.7323670387268066,-0.2682453393936157,-0.7056754231452942,-0.5438442230224609,-0.3590063750743866
88,-1.5803724527359009,-1.5679008960723877,-1.4418892860412598,-1.6938815116882324,-0.7323670387268066,-0.2682453393936157,-0.7056754231452942,-0.5438442230224609,-0.3590063750743866
89,-1.5574932098388672,-1.5373952388763428,-1.4170087575912476,-1.6610028743743896,-0.7323670387268066,-0.2682453393936157,-0.7056754231452942,-0.5438442230224609,-0.3590063750743866
90,-1.5303337574005127,-1.5045160055160522,-1.398348331451416,-1.6263439655303955,-0.7323670387268066,-0.2682453393936157,-0.7056754231452942,-0.5438442230224609,-0.3590063750743866
91,-1.4999642372131348,-1.4798566102981567,-1.374353051185608,-1.590349793434143,-0.7323670387268066,-0.2682453393936157,-0.7056754231452942,-0.5438442230224609,-0.3590063750743866
92,-1.4671870470046997,-1.4513620138168335,-1.3463565111160278,-1.5533541440963745,-0.7323670387268066,-0.2682453393936157,-0.7056754231452942,-0.5438442230224609,-0.3590063750743866
93,-1.4426041841506958,-1.419991135597229,-1.3253591060638428,-1.5156073570251465,-0.7323670387268066,-0.2682453393936157,-0.7056754231452942,-0.5438442230224609,-0.3590063750743866
94,-1.414167046546936,-1.391690731048584,-1.2943832874298096,-1.477297306060791,-0.7323670387268066,-0.2682453393936157,-0.7056754231452942,-0.5438442230224609,-0.3590063750743866
95,-1.3828392028808594,-1.3630651235580444,-1.2685517072677612,-1.4385647773742676,-0.7323670387268066,-0.2682453393936157,-0.7056754231452942,-0.5438442230224609,-0.3590063750743866
96,-1.3493432998657227,-1.3368589878082275,-1.2339149713516235,-1.3995153903961182,-0.7323670387268066,-0.2682453393936157,-0.7056754231452942,-0.5438442230224609,-0.3590063750743866
97,-1.3242213726043701,-1.3072043657302856,-1.2079373598098755,-1.3602283000946045,-0.7323670387268066,-0.2682453393936157,-0.7056754231452942,-0.5438442230224609,-0.3590063750743866
98,-1.295379877090454,-1.2758499383926392,-1.177567720413208,-1.3207629919052124,-0.7323670387268066,-0.2682453393936157,-0.7056754231452942,-0.5438442230224609,-0.3590063750743866
99,-1.2637487649917603,-1.253839373588562,-1.153285264968872,-1.2911640405654907,-0.7323670387268066,-0.2682453393936157,-0.7056754231452942,-0.5438442230224609,-0.3590063750743866
