Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
43,-0.164334237575531,-0.2043260633945465,-0.16432902216911316,0.14565154910087585,0.14565154910087585,0.9456347823143005,0.5356410145759583,1.1756341457366943,1.1756341457366943
44,-0.124342180788517,-0.16433613002300262,-0.12433832883834839,0.1856471300125122,0.1856471300125122,0.9856345057487488,0.5756391882896423,1.2156341075897217,1.2156341075897217
45,-0.08434814214706421,-0.12434367835521698,-0.08434531092643738,0.2256438136100769,0.2256438136100769,1.0256342887878418,0.6156378388404846,1.255634069442749,1.255634069442749
46,-0.044352609664201736,-0.08434933423995972,-0.04435054957866669,0.26564133167266846,0.26564133167266846,1.0656341314315796,0.6556367874145508,1.2956340312957764,1.2956340312957764
47,-0.004355959594249725,-0.04435357823967934,-0.004354480654001236,0.30563947558403015,0.30563947558403015,1.1056339740753174,0.6956360340118408,1.3356339931488037,1.3356339931488037
48,0.03564152494072914,-0.004356764256954193,0.03564257174730301,0.34563806653022766,0.34563806653022766,1.1456339359283447,0.7356354594230652,1.375633955001831,1.375633955001831
49,0.07563963532447815,0.03564084693789482,0.07564035803079605,0.3856370151042938,0.3856370151042938,1.185633897781372,0.7756350040435791,1.4156339168548584,1.4156339168548584
50,0.10563822090625763,0.07563905417919159,0.11563869565725327,0.4256362318992615,0.4256362318992615,1.2256338596343994,0.8156346678733826,1.4556338787078857,1.4556338787078857
51,0.12813715636730194,0.11563770473003387,0.1556374430656433,0.46563562750816345,0.46563562750816345,1.2656338214874268,0.8556344509124756,1.495633840560913,1.495633840560913
52,0.14501136541366577,0.15563669800758362,0.19563651084899902,0.5056352019309998,0.5056352019309998,1.305633783340454,0.8956342935562134,1.5356338024139404,1.5356338024139404
53,0.15759016573429108,0.19571278989315033,0.23563581705093384,0.5456348657608032,0.5456348657608032,1.3456337451934814,0.9356341361999512,1.5756337642669678,1.5756337642669678
54,0.15908882021903992,0.24370531737804413,0.275635302066803,0.5856345891952515,0.5856345891952515,1.3856337070465088,0.9756340384483337,1.6156337261199951,1.6156337261199951
55,0.17021280527114868,0.2796997129917145,0.31563490629196167,0.6256343722343445,0.6256343722343445,1.4256336688995361,1.0156339406967163,1.6556336879730225,1.6556336879730225
56,0.1885557919740677,0.30669552087783813,0.3556345999240875,0.6656342148780823,0.6656342148780823,1.4656336307525635,1.0556339025497437,1.6956336498260498,1.6956336498260498
57,0.20231303572654724,0.3259817957878113,0.3865949511528015,0.695634126663208,0.7056341171264648,1.5056335926055908,1.095633864402771,1.7356336116790771,1.7356336116790771
58,0.2126309722661972,0.33490511775016785,0.4153566062450409,0.7181340456008911,0.7456340193748474,1.5456335544586182,1.1356338262557983,1.7756335735321045,1.7756335735321045
59,0.22036942839622498,0.34159761667251587,0.436927855014801,0.7350090146064758,0.7856339812278748,1.5856335163116455,1.1756337881088257,1.8156335353851318,1.8156335353851318
60,0.2261732667684555,0.3466169834136963,0.4531062841415405,0.7476652264595032,0.8256339430809021,1.6256334781646729,1.215633749961853,1.8556334972381592,1.8556334972381592
61,0.2305261492729187,0.3503815233707428,0.46524009108543396,0.7571573853492737,0.8656339049339294,1.6656334400177002,1.2556337118148804,1.8956334590911865,1.8956334590911865
62,0.2337908148765564,0.3532049059867859,0.4743404686450958,0.7642765045166016,0.9056338667869568,1.7056334018707275,1.2956336736679077,1.9356334209442139,1.9356334209442139
63,0.23623931407928467,0.3553224503993988,0.48116573691368103,0.7696158289909363,0.9456338286399841,1.7456333637237549,1.335633635520935,1.9756333827972412,1.9756333827972412
64,0.23807568848133087,0.3569106161594391,0.48628470301628113,0.7736203074455261,0.9856337904930115,1.7856333255767822,1.3756335973739624,2.0156333446502686,2.0156333446502686
65,0.23945297300815582,0.3581017255783081,0.4901239275932312,0.7766236662864685,1.0256338119506836,1.8256332874298096,1.4156335592269897,2.055633306503296,2.055633306503296
66,0.24048593640327454,0.35899507999420166,0.49300333857536316,0.7788761854171753,1.065633773803711,1.865633249282837,1.455633521080017,2.0956332683563232,2.0956332683563232
67,0.24126064777374268,0.3596650958061218,0.4951629042625427,0.7805655598640442,1.1056337356567383,1.9056332111358643,1.4956334829330444,2.1356332302093506,2.1356332302093506
68,0.24184168875217438,0.36016759276390076,0.4967825710773468,0.7818326354026794,1.1456336975097656,1.9456331729888916,1.5356334447860718,2.175633192062378,2.175633192062378
69,0.24227747321128845,0.36054447293281555,0.49799731373786926,0.7827829122543335,1.185633659362793,1.985633134841919,1.5756334066390991,2.2156331539154053,2.2156331539154053
70,0.2426043003797531,0.36082711815834045,0.4989083707332611,0.7834956049919128,1.2256336212158203,2.0256330966949463,1.6156333684921265,2.2556331157684326,2.2556331157684326
71,0.2428494244813919,0.36103910207748413,0.4995916783809662,0.7840301394462585,1.2656335830688477,2.0656330585479736,1.6556333303451538,2.29563307762146,2.29563307762146
72,0.2430332750082016,0.3611980974674225,0.5001041293144226,0.7844310402870178,1.305633544921875,2.105633020401001,1.6956332921981812,2.3356330394744873,2.3356330394744873
73,0.24317115545272827,0.36131733655929565,0.5004884600639343,0.7847317457199097,1.3456335067749023,2.1456329822540283,1.7356332540512085,2.3756330013275146,2.3756330013275146
74,0.24327456951141357,0.36140677332878113,0.5007767081260681,0.784957230091095,1.3856334686279297,2.1856329441070557,1.7756332159042358,2.415632963180542,2.415632963180542
75,0.24335213005542755,0.36147385835647583,0.5009928941726685,0.7851263880729675,1.425633430480957,2.225632905960083,1.8156331777572632,2.4556329250335693,2.4556329250335693
76,0.24341030418872833,0.36152416467666626,0.5011550188064575,0.7852532267570496,1.4656333923339844,2.2656328678131104,1.8556331396102905,2.4956328868865967,2.4956328868865967
77,0.24345393478870392,0.3615618944168091,0.5012766122817993,0.7853483557701111,1.5056333541870117,2.3056328296661377,1.8956331014633179,2.535632848739624,2.535632848739624
78,0.2434866577386856,0.3615902066230774,0.5013678073883057,0.7854197025299072,1.545633316040039,2.345632791519165,1.9356330633163452,2.5756328105926514,2.5756328105926514
79,0.24351119995117188,0.36161142587661743,0.5014362335205078,0.7854732275009155,1.5856332778930664,2.3856327533721924,1.9756330251693726,2.6156327724456787,2.6156327724456787
80,0.24352960288524628,0.36162734031677246,0.5014875531196594,0.7855133414268494,1.6256332397460938,2.4256327152252197,2.0156331062316895,2.655632734298706,2.655632734298706
81,0.24354340136051178,0.3616392910480499,0.5015260577201843,0.7855434417724609,1.665633201599121,2.465632677078247,2.055633068084717,2.6956326961517334,2.6956326961517334
82,0.2435537576675415,0.36164823174476624,0.5015549063682556,0.7855660319328308,1.7056331634521484,2.5056326389312744,2.095633029937744,2.7356326580047607,2.7356326580047607
83,0.2435615211725235,0.36165493726730347,0.5015765428543091,0.785582959651947,1.7456331253051758,2.5456326007843018,2.1356329917907715,2.775632619857788,2.775632619857788
84,0.2435673475265503,0.361659973859787,0.501592755317688,0.7855956554412842,1.7856330871582031,2.585632562637329,2.175632953643799,2.8156325817108154,2.8156325817108154
85,0.2435717135667801,0.3616637587547302,0.5016049146652222,0.7856051921844482,1.8256330490112305,2.6256325244903564,2.215632915496826,2.8556325435638428,2.8556325435638428
86,0.24357499182224274,0.36166658997535706,0.5016140341758728,0.7856123447418213,1.8656330108642578,2.665632486343384,2.2556328773498535,2.89563250541687,2.89563250541687
87,0.24357745051383972,0.3616687059402466,0.501620888710022,0.7856177091598511,1.9056329727172852,2.705632448196411,2.295632839202881,2.9356324672698975,2.9356324672698975
88,0.24357929825782776,0.36167028546333313,0.5016260147094727,0.785621702671051,1.9456329345703125,2.7456324100494385,2.335632801055908,2.975632429122925,2.975632429122925
89,0.2435806840658188,0.36167147755622864,0.5016298890113831,0.7856247425079346,1.9856328964233398,2.785632371902466,2.3756327629089355,3.015632390975952,3.015632390975952
90,0.24358172714710236,0.36167237162590027,0.5016327500343323,0.785627007484436,2.025632858276367,2.825632333755493,2.415632724761963,3.0556323528289795,3.0556323528289795
91,0.24358250200748444,0.3616730570793152,0.5016348958015442,0.7856286764144897,2.0656328201293945,2.8656322956085205,2.4556326866149902,3.095632314682007,3.095632314682007
92,0.243583083152771,0.3616735637187958,0.5016365051269531,0.78562992811203,2.105632781982422,2.905632257461548,2.4956326484680176,3.135632276535034,3.135632276535034
93,0.24358351528644562,0.3616739511489868,0.5016376972198486,0.7856308817863464,2.145632743835449,2.945632219314575,2.535632610321045,3.1756322383880615,3.1756322383880615
94,0.24358384311199188,0.3616742491722107,0.5016385912895203,0.7856315970420837,2.1856327056884766,2.9856321811676025,2.5756325721740723,3.215632200241089,3.215632200241089
95,0.24358409643173218,0.3616744577884674,0.5016393065452576,0.7856321334838867,2.225632667541504,3.02563214302063,2.6156325340270996,3.255632162094116,3.255632162094116
96,0.2435842752456665,0.36167460680007935,0.5016398429870605,0.7856325507164001,2.2656326293945312,3.0656321048736572,2.655632495880127,3.2956321239471436,3.2956321239471436
97,0.24358440935611725,0.3616747260093689,0.5016402006149292,0.785632848739624,2.3056325912475586,3.1056320667266846,2.6956324577331543,3.335632085800171,3.335632085800171
98,0.2435845136642456,0.36167481541633606,0.5016404986381531,0.7856330871582031,2.345632553100586,3.145632028579712,2.7356324195861816,3.3756320476531982,3.3756320476531982
99,0.24358458817005157,0.36167487502098083,0.5016407370567322,0.7856332659721375,2.3856325149536133,3.1856319904327393,2.775632381439209,3.4156320095062256,3.4156320095062256
