Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
42,-1.0938886404037476,-0.9438886642456055,-0.7938886284828186,-1.0938886404037476,-0.6948784589767456,-0.3722800314426422,-0.694652795791626,-0.5449534058570862,-0.4365270733833313
43,-1.1338884830474854,-0.9838885068893433,-0.8338884711265564,-1.1338884830474854,-0.6971308588981628,-0.3734431266784668,-0.6951990127563477,-0.5462127923965454,-0.43776294589042664
44,-1.1738884449005127,-1.023888349533081,-0.873888373374939,-1.1738884449005127,-0.698820173740387,-0.37431544065475464,-0.6956086754798889,-0.547157347202301,-0.43868985772132874
45,-1.21388840675354,-1.0638883113861084,-0.9138882756233215,-1.21388840675354,-0.7000871300697327,-0.3749696910381317,-0.695915937423706,-0.5478657484054565,-0.4393850266933441
46,-1.2538883686065674,-1.1038882732391357,-0.9538882374763489,-1.2538883686065674,-0.7010373473167419,-0.3754603862762451,-0.6961463689804077,-0.5483970642089844,-0.43990641832351685
47,-1.2938883304595947,-1.143888235092163,-0.9938881993293762,-1.2938883304595947,-0.7017500400543213,-0.3758283853530884,-0.6963192224502563,-0.5487955212593079,-0.4402974545955658
48,-1.333888292312622,-1.1838881969451904,-1.0338882207870483,-1.333888292312622,-0.702284574508667,-0.3761043846607208,-0.6964488625526428,-0.5490943789482117,-0.4405907392501831
49,-1.3738882541656494,-1.2238881587982178,-1.0738881826400757,-1.3738882541656494,-0.7026854753494263,-0.37631139159202576,-0.6965460777282715,-0.5493185520172119,-0.4408107101917267
50,-1.4138882160186768,-1.2638881206512451,-1.113888144493103,-1.4138882160186768,-0.7029861211776733,-0.37646666169166565,-0.6966189742088318,-0.5494866371154785,-0.4409756660461426
51,-1.453888177871704,-1.3038880825042725,-1.1538881063461304,-1.453888177871704,-0.7032116055488586,-0.3765830993652344,-0.6966736316680908,-0.5496127009391785,-0.4410994052886963
52,-1.4838881492614746,-1.3438880443572998,-1.1938880681991577,-1.4938881397247314,-0.7033807039260864,-0.3766704201698303,-0.6967146396636963,-0.5497072339057922,-0.4411922097206116
53,-1.5063881874084473,-1.3838880062103271,-1.233888030052185,-1.5338881015777588,-0.7035075426101685,-0.3767359256744385,-0.6967453956604004,-0.549778163433075,-0.44126179814338684
54,-1.5232632160186768,-1.4238879680633545,-1.2738879919052124,-1.5738880634307861,-0.70360267162323,-0.3767850399017334,-0.6967684626579285,-0.5498313307762146,-0.4413139820098877
55,-1.545919418334961,-1.4638879299163818,-1.3138879537582397,-1.6138880252838135,-0.7036740183830261,-0.3768218755722046,-0.6967857480049133,-0.5498712062835693,-0.4413531422615051
56,-1.5729116201400757,-1.5038878917694092,-1.353887915611267,-1.6538879871368408,-0.7037275433540344,-0.376849502325058,-0.6967987418174744,-0.5499011278152466,-0.441382497549057
57,-1.6031557321548462,-1.5438878536224365,-1.3938878774642944,-1.6938879489898682,-0.7037676572799683,-0.37687021493911743,-0.6968084573745728,-0.5499235391616821,-0.4414045214653015
58,-1.6358388662338257,-1.5838878154754639,-1.4338878393173218,-1.7338879108428955,-0.7037977576255798,-0.3768857717514038,-0.6968157291412354,-0.5499403476715088,-0.4414210319519043
59,-1.6603511571884155,-1.6238877773284912,-1.4638878107070923,-1.763887882232666,-0.7038203477859497,-0.3768974244594574,-0.6968212127685547,-0.5499529838562012,-0.4414334297180176
60,-1.678735375404358,-1.6538877487182617,-1.486387848854065,-1.7863879203796387,-0.7038372755050659,-0.376906156539917,-0.6968253254890442,-0.5499624609947205,-0.44144272804260254
61,-1.6925235986709595,-1.6763877868652344,-1.5032628774642944,-1.8032629489898682,-0.7038499712944031,-0.3769127130508423,-0.6968284249305725,-0.5499695539474487,-0.44144970178604126
62,-1.7028647661209106,-1.6932628154754639,-1.5159190893173218,-1.8159191608428955,-0.7038595080375671,-0.37691763043403625,-0.6968307495117188,-0.5499748587608337,-0.4414549171924591
63,-1.710620641708374,-1.7059190273284912,-1.5254112482070923,-1.825411319732666,-0.7038666605949402,-0.37692132592201233,-0.6968324780464172,-0.5499788522720337,-0.4414588510990143
64,-1.716437578201294,-1.7154111862182617,-1.532530426979065,-1.8325304985046387,-0.70387202501297,-0.3769240975379944,-0.6968337893486023,-0.5499818325042725,-0.44146180152893066
65,-1.7208002805709839,-1.7225303649902344,-1.5378698110580444,-1.8378698825836182,-0.7038760185241699,-0.3769261837005615,-0.6968347430229187,-0.5499840974807739,-0.44146400690078735
66,-1.7240723371505737,-1.7278697490692139,-1.5418742895126343,-1.841874361038208,-0.7038790583610535,-0.3769277334213257,-0.696835458278656,-0.5499857664108276,-0.4414656460285187
67,-1.7265263795852661,-1.7318742275238037,-1.5448776483535767,-1.8448777198791504,-0.7038813233375549,-0.3769288957118988,-0.696835994720459,-0.5499870181083679,-0.44146689772605896
68,-1.7283668518066406,-1.734877586364746,-1.5471302270889282,-1.847130298614502,-0.7038829922676086,-0.37692975997924805,-0.6968364119529724,-0.5499879717826843,-0.441467821598053
69,-1.7297471761703491,-1.7371301651000977,-1.548819661140442,-1.8488197326660156,-0.7038842439651489,-0.3769304156303406,-0.6968367099761963,-0.5499886870384216,-0.4414685070514679
70,-1.7307825088500977,-1.7388195991516113,-1.5500867366790771,-1.8500868082046509,-0.7038851976394653,-0.37693092226982117,-0.6968369483947754,-0.5499892234802246,-0.4414690434932709
71,-1.731558918952942,-1.7400866746902466,-1.551037073135376,-1.8510371446609497,-0.7038859128952026,-0.3769312798976898,-0.6968371272087097,-0.549989640712738,-0.4414694309234619
72,-1.7321412563323975,-1.7410370111465454,-1.5517498254776,-1.8517498970031738,-0.7038864493370056,-0.3769315481185913,-0.6968372464179993,-0.5499899387359619,-0.4414697289466858
73,-1.7325780391693115,-1.7417497634887695,-1.5522843599319458,-1.8522844314575195,-0.703886866569519,-0.376931756734848,-0.6968373656272888,-0.549990177154541,-0.4414699375629425
74,-1.732905626296997,-1.7422842979431152,-1.552685260772705,-1.8526853322982788,-0.7038871645927429,-0.37693190574645996,-0.6968374252319336,-0.5499903559684753,-0.44147011637687683
75,-1.7331513166427612,-1.7426851987838745,-1.5529859066009521,-1.8529859781265259,-0.703887403011322,-0.3769320249557495,-0.6968374848365784,-0.5499904751777649,-0.4414702355861664
76,-1.7333356142044067,-1.7429858446121216,-1.5532114505767822,-1.853211522102356,-0.7038875818252563,-0.3769321143627167,-0.6968375444412231,-0.5499905943870544,-0.44147032499313354
77,-1.733473777770996,-1.7432113885879517,-1.5533806085586548,-1.8533806800842285,-0.7038877010345459,-0.37693217396736145,-0.6968376040458679,-0.5499906539916992,-0.4414703845977783
78,-1.7335773706436157,-1.7433805465698242,-1.5535074472427368,-1.8535075187683105,-0.7038878202438354,-0.3769322335720062,-0.6968376040458679,-0.549990713596344,-0.4414704442024231
79,-1.7336550951004028,-1.7435073852539062,-1.5536025762557983,-1.853602647781372,-0.7038878798484802,-0.3769322633743286,-0.6968376040458679,-0.5499907732009888,-0.4414704740047455
80,-1.7337133884429932,-1.7436025142669678,-1.5536739826202393,-1.853674054145813,-0.703887939453125,-0.376932293176651,-0.6968376040458679,-0.5499908328056335,-0.44147050380706787
81,-1.7337571382522583,-1.7436739206314087,-1.5537275075912476,-1.8537275791168213,-0.7038879990577698,-0.3769323229789734,-0.6968376040458679,-0.5499908328056335,-0.44147053360939026
82,-1.7337899208068848,-1.743727445602417,-1.5537676811218262,-1.8537677526474,-0.7038880586624146,-0.3769323527812958,-0.6968376040458679,-0.5499908328056335,-0.44147056341171265
83,-1.7338144779205322,-1.7437676191329956,-1.5537978410720825,-1.8537979125976562,-0.7038880586624146,-0.3769323527812958,-0.6968376040458679,-0.5499908328056335,-0.44147056341171265
84,-1.7338329553604126,-1.743797779083252,-1.5538203716278076,-1.8538204431533813,-0.7038880586624146,-0.3769323527812958,-0.6968376040458679,-0.5499908328056335,-0.44147056341171265
85,-1.7338467836380005,-1.743820309638977,-1.5538372993469238,-1.8538373708724976,-0.7038880586624146,-0.3769323527812958,-0.6968376040458679,-0.5499908328056335,-0.44147056341171265
86,-1.7338571548461914,-1.7438372373580933,-1.5538500547409058,-1.8538501262664795,-0.7038880586624146,-0.3769323527812958,-0.6968376040458679,-0.5499908328056335,-0.44147056341171265
87,-1.7338649034500122,-1.7438499927520752,-1.5538595914840698,-1.8538596630096436,-0.7038880586624146,-0.3769323527812958,-0.6968376040458679,-0.5499908328056335,-0.44147056341171265
88,-1.7238707542419434,-1.7338595390319824,-1.543866753578186,-1.8438668251037598,-0.7038880586624146,-0.3769323527812958,-0.6968376040458679,-0.5499908328056335,-0.44147056341171265
89,-1.7063751220703125,-1.7163666486740112,-1.5263720750808716,-1.8263721466064453,-0.7038880586624146,-0.3769323527812958,-0.6968376040458679,-0.5499908328056335,-0.44147056341171265
90,-1.6832534074783325,-1.6932469606399536,-1.503251075744629,-1.8032511472702026,-0.7038880586624146,-0.3769323527812958,-0.6968376040458679,-0.5499908328056335,-0.44147056341171265
91,-1.655912160873413,-1.6659072637557983,-1.4759103059768677,-1.7759103775024414,-0.7038880586624146,-0.3769323527812958,-0.6968376040458679,-0.5499908328056335,-0.44147056341171265
92,-1.6254061460494995,-1.6354024410247803,-1.4454047679901123,-1.745404839515686,-0.7038880586624146,-0.3769323527812958,-0.6968376040458679,-0.5499908328056335,-0.44147056341171265
93,-1.5925266742706299,-1.6025238037109375,-1.4225256443023682,-1.712525725364685,-0.7038880586624146,-0.3769323527812958,-0.6968376040458679,-0.5499908328056335,-0.44147056341171265
94,-1.5578670501708984,-1.5678648948669434,-1.3953663110733032,-1.6778663396835327,-0.7038880586624146,-0.3769323527812958,-0.6968376040458679,-0.5499908328056335,-0.44147056341171265
95,-1.5218724012374878,-1.531870722770691,-1.3649967908859253,-1.6418718099594116,-0.7038880586624146,-0.3769323527812958,-0.6968376040458679,-0.5499908328056335,-0.44147056341171265
96,-1.4848763942718506,-1.4948750734329224,-1.342219591140747,-1.604875922203064,-0.7038880586624146,-0.3769323527812958,-0.6968376040458679,-0.5499908328056335,-0.44147056341171265
97,-1.4471293687820435,-1.4571282863616943,-1.3151366710662842,-1.5671290159225464,-0.7038880586624146,-0.3769323527812958,-0.6968376040458679,-0.5499908328056335,-0.44147056341171265
98,-1.4188190698623657,-1.4288182258605957,-1.2848244905471802,-1.5288188457489014,-0.7038880586624146,-0.3769323527812958,-0.6968376040458679,-0.5499908328056335,-0.44147056341171265
99,-1.3875863552093506,-1.3975856304168701,-1.2620903253555298,-1.4900861978530884,-0.7038880586624146,-0.3769323527812958,-0.6968376040458679,-0.5499908328056335,-0.44147056341171265
