Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
60,-1.6461756229400635,-1.6215686798095703,-1.4715684652328491,-1.7715685367584229,-0.7121429443359375,-0.42558786273002625,-0.7231332659721375,-0.5708622932434082,-0.4421722888946533
61,-1.6501801013946533,-1.6342248916625977,-1.4842246770858765,-1.7842247486114502,-0.7121556401252747,-0.4255931079387665,-0.7231363654136658,-0.5708675980567932,-0.4421776533126831
62,-1.6531834602355957,-1.6437170505523682,-1.493716835975647,-1.7937169075012207,-0.7121651768684387,-0.42559704184532166,-0.723138689994812,-0.5708715915679932,-0.44218167662620544
63,-1.6554360389709473,-1.6508362293243408,-1.5008360147476196,-1.8008360862731934,-0.7121723294258118,-0.42559999227523804,-0.7231404185295105,-0.5708745718002319,-0.4421846866607666
64,-1.657125473022461,-1.6561756134033203,-1.5061753988265991,-1.8061754703521729,-0.7121776938438416,-0.4256021976470947,-0.7231417298316956,-0.5708768367767334,-0.44218695163726807
65,-1.6583925485610962,-1.6601800918579102,-1.510179877281189,-1.8101799488067627,-0.7121816873550415,-0.42560386657714844,-0.723142683506012,-0.5708785057067871,-0.44218865036964417
66,-1.659342885017395,-1.6631834506988525,-1.5131832361221313,-1.813183307647705,-0.712184727191925,-0.4256051182746887,-0.7231433987617493,-0.5708797574043274,-0.44218993186950684
67,-1.6600556373596191,-1.665436029434204,-1.515435814857483,-1.8154358863830566,-0.7121869921684265,-0.42560604214668274,-0.7231439352035522,-0.5708807110786438,-0.44219088554382324
68,-1.6605901718139648,-1.6671254634857178,-1.5171252489089966,-1.8171253204345703,-0.7121886610984802,-0.42560675740242004,-0.7231443524360657,-0.5708814263343811,-0.44219160079956055
69,-1.6609910726547241,-1.668392539024353,-1.5183923244476318,-1.8183923959732056,-0.7121899127960205,-0.425607293844223,-0.7231446504592896,-0.5708819627761841,-0.4421921372413635
70,-1.6612917184829712,-1.6693428754806519,-1.5193426609039307,-1.8193427324295044,-0.7121908664703369,-0.42560768127441406,-0.7231448888778687,-0.5708823800086975,-0.44219252467155457
71,-1.6615172624588013,-1.670055627822876,-1.5200554132461548,-1.8200554847717285,-0.7121915817260742,-0.42560797929763794,-0.723145067691803,-0.5708826780319214,-0.44219282269477844
72,-1.6616864204406738,-1.6705901622772217,-1.5205899477005005,-1.8205900192260742,-0.7121921181678772,-0.42560818791389465,-0.7231451869010925,-0.5708829164505005,-0.44219306111335754
73,-1.6618132591247559,-1.670991063117981,-1.5209908485412598,-1.8209909200668335,-0.7121925354003906,-0.425608366727829,-0.7231453061103821,-0.5708830952644348,-0.44219323992729187
74,-1.6619083881378174,-1.671291708946228,-1.5212914943695068,-1.8212915658950806,-0.7121928334236145,-0.42560848593711853,-0.7231453657150269,-0.5708832144737244,-0.4421933591365814
75,-1.6619797945022583,-1.671517252922058,-1.521517038345337,-1.8215171098709106,-0.7121930718421936,-0.4256085753440857,-0.7231454253196716,-0.5708833336830139,-0.4421934485435486
76,-1.6620333194732666,-1.6716864109039307,-1.5216861963272095,-1.8216862678527832,-0.7121932506561279,-0.42560863494873047,-0.7231454849243164,-0.5708833932876587,-0.44219350814819336
77,-1.6620734930038452,-1.6718132495880127,-1.5218130350112915,-1.8218131065368652,-0.7121933698654175,-0.42560869455337524,-0.7231455445289612,-0.5708834528923035,-0.44219356775283813
78,-1.6621036529541016,-1.6719083786010742,-1.521908164024353,-1.8219082355499268,-0.712193489074707,-0.42560872435569763,-0.7231455445289612,-0.5708835124969482,-0.4421935975551605
79,-1.6621261835098267,-1.6719797849655151,-1.521979570388794,-1.8219796419143677,-0.7121935486793518,-0.42560875415802,-0.7231455445289612,-0.570883572101593,-0.4421936273574829
80,-1.6621431112289429,-1.6720333099365234,-1.5220330953598022,-1.822033166885376,-0.7121936082839966,-0.4256087839603424,-0.7231455445289612,-0.570883572101593,-0.4421936571598053
81,-1.6621558666229248,-1.672073483467102,-1.5220732688903809,-1.8220733404159546,-0.7121936678886414,-0.4256088137626648,-0.7231455445289612,-0.570883572101593,-0.4421936869621277
82,-1.6621654033660889,-1.6721036434173584,-1.5221034288406372,-1.822103500366211,-0.7121937274932861,-0.4256088137626648,-0.7231455445289612,-0.570883572101593,-0.4421936869621277
83,-1.662172555923462,-1.6721261739730835,-1.5221259593963623,-1.822126030921936,-0.7121937274932861,-0.4256088137626648,-0.7231455445289612,-0.570883572101593,-0.4421936869621277
84,-1.6621779203414917,-1.6721431016921997,-1.5221428871154785,-1.8221429586410522,-0.7121937274932861,-0.4256088137626648,-0.7231455445289612,-0.570883572101593,-0.4421936869621277
85,-1.6621819734573364,-1.6721558570861816,-1.5221556425094604,-1.8221557140350342,-0.7121937274932861,-0.4256088137626648,-0.7231455445289612,-0.570883572101593,-0.4421936869621277
86,-1.6621849536895752,-1.6721653938293457,-1.5221651792526245,-1.8221652507781982,-0.7121937274932861,-0.4256088137626648,-0.7231455445289612,-0.570883572101593,-0.4421936869621277
87,-1.6521872282028198,-1.662172555923462,-1.5121723413467407,-1.8121724128723145,-0.7121937274932861,-0.4256088137626648,-0.7231455445289612,-0.570883572101593,-0.4421936869621277
88,-1.6346889734268188,-1.6446778774261475,-1.4946776628494263,-1.794677734375,-0.7121937274932861,-0.4256088137626648,-0.7231455445289612,-0.570883572101593,-0.4421936869621277
89,-1.6115652322769165,-1.6215568780899048,-1.4815566539764404,-1.7715567350387573,-0.7121937274932861,-0.4256088137626648,-0.7231455445289612,-0.570883572101593,-0.4421936869621277
90,-1.584222435951233,-1.5942161083221436,-1.4617159366607666,-1.744215965270996,-0.7121937274932861,-0.4256088137626648,-0.7231455445289612,-0.570883572101593,-0.4421936869621277
91,-1.5537153482437134,-1.5637105703353882,-1.4368354082107544,-1.7137104272842407,-0.7121937274932861,-0.4256088137626648,-0.7231455445289612,-0.570883572101593,-0.4421936869621277
92,-1.520835041999817,-1.5308314561843872,-1.4181749820709229,-1.6808313131332397,-0.7121937274932861,-0.4256088137626648,-0.7231455445289612,-0.570883572101593,-0.4421936869621277
93,-1.4861748218536377,-1.5061720609664917,-1.3941797018051147,-1.6461719274520874,-0.7121937274932861,-0.4256088137626648,-0.7231455445289612,-0.570883572101593,-0.4421936869621277
94,-1.4601796865463257,-1.477677583694458,-1.3661831617355347,-1.6101773977279663,-0.7121937274932861,-0.4256088137626648,-0.7231455445289612,-0.570883572101593,-0.4421936869621277
95,-1.4306832551956177,-1.4463067054748535,-1.3351857662200928,-1.5731815099716187,-0.7121937274932861,-0.4256088137626648,-0.7231455445289612,-0.570883572101593,-0.4421936869621277
96,-1.3985610008239746,-1.4127784967422485,-1.311937689781189,-1.535434603691101,-0.7121937274932861,-0.4256088137626648,-0.7231455445289612,-0.570883572101593,-0.4421936869621277
97,-1.364469289779663,-1.3876323699951172,-1.2845016717910767,-1.497124433517456,-0.7121937274932861,-0.4256088137626648,-0.7231455445289612,-0.570883572101593,-0.4421936869621277
98,-1.3389004468917847,-1.3587727546691895,-1.2539246082305908,-1.458391785621643,-0.7121937274932861,-0.4256088137626648,-0.7231455445289612,-0.570883572101593,-0.4421936869621277
99,-1.3097238540649414,-1.3271280527114868,-1.2309918403625488,-1.419342279434204,-0.7121937274932861,-0.4256088137626648,-0.7231455445289612,-0.570883572101593,-0.4421936869621277
