Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
30,-0.5987430810928345,-0.6112744212150574,-0.6112744212150574,-0.4737820625305176,-0.3416653871536255,0.504462718963623,0.4283565580844879,0.6866392493247986,0.5851237773895264
31,-0.5590117573738098,-0.571510910987854,-0.571510910987854,-0.4339922368526459,-0.3018040657043457,0.5453258752822876,0.4675522744655609,0.7274880409240723,0.6253222227096558
32,-0.5192132592201233,-0.5316882729530334,-0.5316882729530334,-0.39414986968040466,-0.26190808415412903,0.5859732627868652,0.5069490671157837,0.7681246399879456,0.665471076965332
33,-0.47936439514160156,-0.4918212890625,-0.4918212890625,-0.3542681038379669,-0.2219861000776291,0.6264587640762329,0.5464966893196106,0.8086020946502686,0.7055826783180237
34,-0.43947774171829224,-0.4519210457801819,-0.4519210457801819,-0.3143567740917206,-0.1820446103811264,0.6668229103088379,0.5861573815345764,0.8489601612091064,0.7456663846969604
35,-0.3995627462863922,-0.41199585795402527,-0.41199585795402527,-0.2744232714176178,-0.14208848774433136,0.7070960402488708,0.6259028911590576,0.8892287015914917,0.785729169845581
36,-0.35962650179862976,-0.37205198407173157,-0.37205198407173157,-0.23447315394878387,-0.10212139785289764,0.7473008632659912,0.6657120585441589,0.9294301271438599,0.8257762789726257
37,-0.3196743130683899,-0.33209407329559326,-0.33209407329559326,-0.1945105642080307,-0.062146082520484924,0.7874544858932495,0.7055689096450806,0.9695811867713928,0.8658115863800049
38,-0.27971017360687256,-0.2921256422996521,-0.2921256422996521,-0.1545386165380478,-0.022164594382047653,0.8275697231292725,0.7454615235328674,1.0096944570541382,0.9058380722999573
39,-0.23973707854747772,-0.2521493136882782,-0.2521493136882782,-0.11455966532230377,0.017821520566940308,0.8676561117172241,0.785381019115448,1.0497794151306152,0.9458579421043396
40,-0.19975724816322327,-0.21216706931591034,-0.21216706931591034,-0.07457545399665833,0.057811107486486435,0.9077209234237671,0.8253206014633179,1.0898431539535522,0.9858728647232056
41,-0.1597723811864853,-0.1721803843975067,-0.1721803843975067,-0.03458729386329651,0.09780329465866089,0.9477695226669312,0.8652753233909607,1.1298909187316895,1.0258840322494507
42,-0.11978372931480408,-0.13219037652015686,-0.13219037652015686,0.005403827875852585,0.13779744505882263,0.987805962562561,0.9052413702011108,1.1699267625808716,1.0658924579620361
43,-0.07979224622249603,-0.09219786524772644,-0.09219786524772644,0.04539716988801956,0.17779305577278137,1.027833342552185,0.9452158808708191,1.2099536657333374,1.1058987379074097
44,-0.03979863226413727,-0.05220348387956619,-0.05220348387956619,0.08539217710494995,0.21778976917266846,1.0678538084030151,0.9851967692375183,1.2499737739562988,1.145903468132019
45,0.00019657611846923828,-0.012207698076963425,-0.012207698076963425,0.12538842856884003,0.25778728723526,1.1078691482543945,1.0251824855804443,1.2899888753890991,1.185907006263733
46,0.04019298404455185,0.02778913825750351,0.02778913825750351,0.16538561880588531,0.2977854311466217,1.1478806734085083,1.065171718597412,1.3300001621246338,1.22590970993042
47,0.08019028604030609,0.06778676807880402,0.06778676807880402,0.2053835093975067,0.3377840518951416,1.1878893375396729,1.1051636934280396,1.3700087070465088,1.2659116983413696
48,0.12018826603889465,0.10778498649597168,0.10778498649597168,0.2453819215297699,0.37778300046920776,1.2278958559036255,1.1451576948165894,1.4100151062011719,1.3059132099151611
49,0.1601867526769638,0.14778365194797516,0.14778365194797516,0.2853807210922241,0.4177822172641754,1.2679007053375244,1.1851531267166138,1.4500198364257812,1.345914363861084
50,0.2001856118440628,0.1877826452255249,0.1877826452255249,0.3253798186779022,0.4577816128730774,1.3079043626785278,1.2251497507095337,1.4900233745574951,1.3859151601791382
51,0.23018474876880646,0.22778189182281494,0.22778189182281494,0.3653791546821594,0.4977811574935913,1.3479070663452148,1.2651472091674805,1.5300260782241821,1.4259158372879028
52,0.2526841163635254,0.2677813172340393,0.2677813172340393,0.40537863969802856,0.5377808213233948,1.387909173965454,1.305145263671875,1.5700280666351318,1.4659162759780884
53,0.2695586383342743,0.3077808916568756,0.3077808916568756,0.44537827372550964,0.577780544757843,1.4279106855392456,1.3451437950134277,1.6100295782089233,1.5059165954589844
54,0.2922145128250122,0.34778058528900146,0.34778058528900146,0.4853779971599579,0.617780327796936,1.4679118394851685,1.3851426839828491,1.6500307321548462,1.5459169149398804
55,0.3185020983219147,0.3884846866130829,0.3877803385257721,0.5253778100013733,0.6577801704406738,1.5079127550125122,1.4251419305801392,1.6900315284729004,1.5859171152114868
56,0.3376445770263672,0.4195859432220459,0.41778016090393066,0.5553776621818542,0.6977800726890564,1.5479134321212769,1.4651412963867188,1.730032205581665,1.6259173154830933
57,0.352001428604126,0.44291189312934875,0.440280020236969,0.5778775215148926,0.737779974937439,1.5879138708114624,1.505140781402588,1.7700326442718506,1.6659173965454102
58,0.36276906728744507,0.4604063630104065,0.45715492963790894,0.5947524309158325,0.7777799367904663,1.6279141902923584,1.5451403856277466,1.8100329637527466,1.705917477607727
59,0.3708448112010956,0.4735272228717804,0.4698111116886139,0.6074086427688599,0.8177798986434937,1.6679145097732544,1.5851401090621948,1.8500332832336426,1.745917558670044
60,0.37690162658691406,0.4833678603172302,0.479303240776062,0.6169008016586304,0.857779860496521,1.7079147100448608,1.6251399517059326,1.890033483505249,1.7859176397323608
61,0.38144421577453613,0.4907483458518982,0.4864223301410675,0.6240199208259583,0.8977798223495483,1.7479149103164673,1.6651397943496704,1.9300336837768555,1.8259177207946777
62,0.3848511576652527,0.49628371000289917,0.4917616546154022,0.629359245300293,0.9377797842025757,1.7879149913787842,1.7051396369934082,1.9700337648391724,1.8659178018569946
63,0.3874063789844513,0.5004352331161499,0.49576613306999207,0.6333637237548828,0.977779746055603,1.827915072441101,1.7451395988464355,2.0100338459014893,1.905917763710022
64,0.38932278752326965,0.5035488605499268,0.49876949191093445,0.6363670825958252,1.0177797079086304,1.867915153503418,1.785139560699463,2.0500338077545166,1.9459177255630493
65,0.3907600939273834,0.5058841109275818,0.5010220408439636,0.638619601726532,1.0577796697616577,1.9079152345657349,1.8251395225524902,2.090033769607544,1.9859176874160767
66,0.39183807373046875,0.5076355338096619,0.5027114152908325,0.6403089761734009,1.097779631614685,1.9479153156280518,1.8651394844055176,2.1300337314605713,2.0259177684783936
67,0.39264655113220215,0.5089491009712219,0.5039784908294678,0.6415760517120361,1.1377795934677124,1.9879153966903687,1.905139446258545,2.1700336933135986,2.065917730331421
68,0.3932529091835022,0.5099342465400696,0.5049287676811218,0.6425263285636902,1.1777795553207397,2.0279154777526855,1.9451394081115723,2.210033655166626,2.1059176921844482
69,0.3937076926231384,0.5106731057167053,0.5056414604187012,0.6432390213012695,1.217779517173767,2.067915439605713,1.9851393699645996,2.2500336170196533,2.1459176540374756
70,0.3940487802028656,0.5112272500991821,0.5061759948730469,0.6437735557556152,1.2577794790267944,2.1079154014587402,2.025139331817627,2.2900335788726807,2.185917615890503
71,0.3943046033382416,0.5116428732872009,0.5065768957138062,0.6441744565963745,1.2977794408798218,2.1479153633117676,2.0651392936706543,2.330033540725708,2.2259175777435303
72,0.39449647068977356,0.5119546055793762,0.506877601146698,0.6444751620292664,1.3377794027328491,2.187915325164795,2.1051392555236816,2.3700335025787354,2.2659175395965576
73,0.39464035630226135,0.5121883749961853,0.5071030855178833,0.6447006464004517,1.3777793645858765,2.2279152870178223,2.145139217376709,2.4100334644317627,2.305917501449585
74,0.3947482705116272,0.5123637318611145,0.5072722434997559,0.6448698043823242,1.4177793264389038,2.2679152488708496,2.1851391792297363,2.45003342628479,2.3459174633026123
75,0.3948292136192322,0.512495219707489,0.5073990821838379,0.6449966430664062,1.4577792882919312,2.307915210723877,2.2251391410827637,2.4900333881378174,2.3859174251556396
76,0.3948899209499359,0.5125938653945923,0.5074942111968994,0.6450917720794678,1.4977792501449585,2.3479151725769043,2.265139102935791,2.5300333499908447,2.425917387008667
77,0.3949354588985443,0.5126678347587585,0.5075655579566956,0.6451631188392639,1.5377792119979858,2.3879151344299316,2.3051390647888184,2.570033311843872,2.4659173488616943
78,0.3949696123600006,0.5127233266830444,0.5076190829277039,0.6452166438102722,1.5777791738510132,2.427915096282959,2.3451390266418457,2.6100332736968994,2.5059173107147217
79,0.39499521255493164,0.5127649307250977,0.5076591968536377,0.645256757736206,1.6177791357040405,2.4679150581359863,2.385138988494873,2.6500332355499268,2.545917272567749
80,0.3950144052505493,0.51279616355896,0.5076892971992493,0.6452868580818176,1.6577790975570679,2.5079150199890137,2.4251389503479004,2.690033197402954,2.5859172344207764
81,0.3950287997722626,0.5128195881843567,0.5077118873596191,0.6453094482421875,1.6977790594100952,2.547914981842041,2.4651389122009277,2.7300331592559814,2.6259171962738037
82,0.3950396180152893,0.5128371715545654,0.5077288150787354,0.6453263759613037,1.7377790212631226,2.5879149436950684,2.505138874053955,2.770033121109009,2.665917158126831
83,0.39504772424697876,0.5128503441810608,0.5077415108680725,0.6453390717506409,1.77777898311615,2.6279149055480957,2.5451388359069824,2.810033082962036,2.7059171199798584
84,0.39505380392074585,0.5128602385520935,0.5077510476112366,0.6453486084938049,1.8177789449691772,2.667914867401123,2.5851387977600098,2.8500330448150635,2.7459170818328857
85,0.39505836367607117,0.5128676295280457,0.5077582001686096,0.645355761051178,1.8577789068222046,2.7079148292541504,2.625138759613037,2.890033006668091,2.785917043685913
86,0.39506179094314575,0.5128731727600098,0.5077635645866394,0.6453611254692078,1.897778868675232,2.7479147911071777,2.6651387214660645,2.930032968521118,2.8259170055389404
87,0.3950643539428711,0.512877345085144,0.5077675580978394,0.6453651189804077,1.9377788305282593,2.787914752960205,2.705138683319092,2.9700329303741455,2.8659169673919678
88,0.3950662910938263,0.5128804445266724,0.5077705979347229,0.6453681588172913,1.9777787923812866,2.8279147148132324,2.745138645172119,3.010032892227173,2.905916929244995
89,0.3950677216053009,0.5128827691078186,0.5077728629112244,0.6453704237937927,2.0177788734436035,2.8679146766662598,2.7851386070251465,3.0500328540802,2.9459168910980225
90,0.39506879448890686,0.5128844976425171,0.5077745318412781,0.6453720927238464,2.057778835296631,2.907914638519287,2.825138568878174,3.0900328159332275,2.98591685295105
91,0.39506959915161133,0.5128858089447021,0.5077757835388184,0.6453733444213867,2.097778797149658,2.9479146003723145,2.865138530731201,3.130032777786255,3.025916814804077
92,0.3950701951980591,0.5128868222236633,0.5077767372131348,0.6453742980957031,2.1377787590026855,2.987914562225342,2.9051384925842285,3.1700327396392822,3.0659167766571045
93,0.3950706422328949,0.5128875374794006,0.5077774524688721,0.6453750133514404,2.177778720855713,3.027914524078369,2.945138454437256,3.2100327014923096,3.105916738510132
94,0.39507097005844116,0.5131704211235046,0.5074957013130188,0.6453755497932434,2.2177786827087402,3.0679144859313965,2.985138416290283,3.250032663345337,3.145916700363159
95,0.39507123827934265,0.5135341882705688,0.5071327686309814,0.6453759670257568,2.2577786445617676,3.107914447784424,3.0251383781433105,3.2900326251983643,3.1859166622161865
96,0.395071417093277,0.5141634941101074,0.5065041184425354,0.6453762650489807,2.297778606414795,3.147914409637451,3.065138339996338,3.3300325870513916,3.225916624069214
97,0.3950715661048889,0.514635443687439,0.5060326457023621,0.6453765034675598,2.3377785682678223,3.1879143714904785,3.1051383018493652,3.370032548904419,3.265916585922241
98,0.39507168531417847,0.5150662660598755,0.5056021809577942,0.6453766822814941,2.3777785301208496,3.227914333343506,3.1451382637023926,3.4100325107574463,3.3059165477752686
99,0.39507177472114563,0.5155342817306519,0.5051344037055969,0.6453768014907837,2.417778491973877,3.267914295196533,3.18513822555542,3.4500324726104736,3.345916509628296
