Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
15,-0.01060974970459938,0.13939030468463898,0.28939029574394226,-0.01060974970459938,0.13939030468463898,0.28939029574394226,-0.01060974970459938,0.13939030468463898,0.28939029574394226
16,-0.05030906945466995,0.0996909886598587,0.249690979719162,-0.05030906945466995,0.0996909886598587,0.249690979719162,-0.039847083389759064,0.0996909886598587,0.249690979719162
17,-0.09008355438709259,0.05991650000214577,0.20991648733615875,-0.09008355438709259,0.05991650000214577,0.20991648733615875,-0.04503607004880905,0.05991650000214577,0.20991648733615875
18,-0.12991441786289215,0.020085632801055908,0.1700856238603592,-0.12678997218608856,0.020085632801055908,0.1700856238603592,-0.058927811682224274,0.020085632801055908,0.1700856238603592
19,-0.15978756546974182,-0.019787516444921494,0.1302124708890915,-0.17869165539741516,-0.019787516444921494,0.1302124708890915,-0.09555694460868835,-0.0035771969705820084,0.1302124708890915
20,-0.1771392673254013,-0.0596923790872097,0.09030760824680328,-0.23267106711864471,-0.04004906117916107,0.09030760824680328,-0.1330287903547287,-0.031324319541454315,0.09030760824680328
21,-0.19877192378044128,-0.09962102770805359,0.050378959625959396,-0.284536749124527,-0.045394591987133026,0.050378959625959396,-0.17113268375396729,-0.06213466078042984,0.050378959625959396
22,-0.224996417760849,-0.13937102258205414,0.010432474315166473,-0.3334360122680664,-0.06218014284968376,0.013208877295255661,-0.20971059799194336,-0.09524241089820862,0.010432474315166473
23,-0.25718826055526733,-0.172117680311203,-0.029527388513088226,-0.3801104426383972,-0.10244084149599075,-0.006997149437665939,-0.24864402413368225,-0.13007321953773499,-0.029527388513088226
24,-0.29413583874702454,-0.19522887468338013,-0.04190046712756157,-0.4151162803173065,-0.1405511498451233,-0.03215166926383972,-0.28784409165382385,-0.16828154027462006,-0.06949728727340698
25,-0.32184651494026184,-0.21256226301193237,-0.0494309701025486,-0.4513706564903259,-0.17705684900283813,-0.061017557978630066,-0.3272441625595093,-0.21009251475334167,-0.10839702188968658
26,-0.3426295220851898,-0.2355623096227646,-0.06507884711027145,-0.4885614216327667,-0.2144361138343811,-0.09266697615385056,-0.3667941987514496,-0.2514507472515106,-0.14757183194160461
27,-0.358216792345047,-0.2628123462200165,-0.08656378090381622,-0.526454508304596,-0.25247055292129517,-0.12665501236915588,-0.40645673871040344,-0.29246941208839417,-0.18695293366909027
28,-0.3699072301387787,-0.29324987530708313,-0.11053362488746643,-0.5648742914199829,-0.29099640250205994,-0.16428989171981812,-0.44620364904403687,-0.33323341608047485,-0.22648876905441284
29,-0.3886750638484955,-0.32607802748680115,-0.13851100206375122,-0.6036891341209412,-0.32989078760147095,-0.20251604914665222,-0.48601382970809937,-0.3738064169883728,-0.2661406397819519
30,-0.4127509295940399,-0.3606991469860077,-0.16949403285980225,-0.6428002715110779,-0.36906155943870544,-0.24118566513061523,-0.5258714556694031,-0.4142361581325531,-0.30587953329086304
31,-0.4408078193664551,-0.39666497707366943,-0.20273131132125854,-0.6821336150169373,-0.40843963623046875,-0.2801878750324249,-0.5657646656036377,-0.45455846190452576,-0.3456836938858032
32,-0.4718504846096039,-0.4336393475532532,-0.2376592755317688,-0.7216336131095886,-0.44797319173812866,-0.31943953037261963,-0.6056845784187317,-0.4948002099990845,-0.3855368196964264
33,-0.5051324963569641,-0.471370130777359,-0.2738552391529083,-0.761258602142334,-0.4876233637332916,-0.3588782846927643,-0.6456245183944702,-0.5349814891815186,-0.4254266619682312
34,-0.5400940179824829,-0.509668231010437,-0.3110022246837616,-0.800977349281311,-0.5273609757423401,-0.3984573483467102,-0.6855794787406921,-0.5751174688339233,-0.46534404158592224
35,-0.5663151741027832,-0.5383917689323425,-0.3488624691963196,-0.840766429901123,-0.5671641826629639,-0.4381416440010071,-0.7255457043647766,-0.6152194738388062,-0.5052821040153503
36,-0.5959810018539429,-0.5699344277381897,-0.3872576355934143,-0.8806082010269165,-0.6070166230201721,-0.4779048562049866,-0.7655203342437744,-0.6552959680557251,-0.5452356338500977
37,-0.618230402469635,-0.5935914516448975,-0.4260540008544922,-0.9204895496368408,-0.6469059586524963,-0.517727255821228,-0.8055013418197632,-0.6953533291816711,-0.5852007865905762
38,-0.6349174380302429,-0.6213341951370239,-0.46515128016471863,-0.9604005813598633,-0.6868229508399963,-0.5575940608978271,-0.8454870581626892,-0.7353963255882263,-0.6251746416091919
39,-0.6475778222084045,-0.6519961357116699,-0.5044742226600647,-1.0003337860107422,-0.7267606854438782,-0.5974941849708557,-0.8854763507843018,-0.7754285931587219,-0.6651550531387329
40,-0.667073130607605,-0.6849926114082336,-0.5439664721488953,-1.0402836799621582,-0.7667139768600464,-0.6374192833900452,-0.9254683256149292,-0.8154528141021729,-0.7051403522491455
41,-0.6916946172714233,-0.7197399735450745,-0.5835856199264526,-1.080246090888977,-0.8066789507865906,-0.6773630976676941,-0.965462327003479,-0.8554709553718567,-0.7451293468475342
42,-0.7101607322692871,-0.7558004856109619,-0.6233000159263611,-1.1202179193496704,-0.8466526865959167,-0.71732097864151,-1.0054577589035034,-0.8954845666885376,-0.7851210832595825
43,-0.7340103387832642,-0.7828458547592163,-0.6630858182907104,-1.1601967811584473,-0.8866329789161682,-0.7572893500328064,-1.0454543828964233,-0.9354947805404663,-0.825114905834198
44,-0.7518975138664246,-0.8131299018859863,-0.7029251456260681,-1.2001808881759644,-0.926618218421936,-0.7972656488418579,-1.0854518413543701,-0.9755024313926697,-0.8651102781295776
45,-0.7753129005432129,-0.8458429574966431,-0.7428046464920044,-1.2401690483093262,-0.9666071534156799,-0.8372478485107422,-1.1254498958587646,-1.0155081748962402,-0.905106782913208
46,-0.8028744459152222,-0.8803777098655701,-0.7827142477035522,-1.2801601886749268,-1.0065988302230835,-0.8772345185279846,-1.1654484272003174,-1.0555124282836914,-0.94510418176651
47,-0.8335456252098083,-0.9162787795066833,-0.82264643907547,-1.3201534748077393,-1.0465925931930542,-0.9172245264053345,-1.2054473161697388,-1.0955156087875366,-0.9851022362709045
48,-0.866549015045166,-0.9532045722007751,-0.8625956177711487,-1.3601484298706055,-1.086587905883789,-0.9572170376777649,-1.2454465627670288,-1.1355180740356445,-1.0251007080078125
49,-0.9013015627861023,-0.9908989071846008,-0.9025574922561646,-1.4001446962356567,-1.1265844106674194,-0.9972113966941833,-1.2854459285736084,-1.1755199432373047,-1.0650995969772339
