Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
11,-1.0798693895339966,-1.0898693799972534,-1.0898693799972534,-0.9398692846298218,-0.9198693037033081,-0.28626030683517456,-0.062267106026411057,-0.062267106026411057,-0.062267106026411057
12,-1.1014190912246704,-1.1189191341400146,-1.1189191341400146,-0.9689189791679382,-0.9239190220832825,-0.24871228635311127,-0.023217398673295975,-0.023217398673295975,-0.023217398673295975
13,-1.1175813674926758,-1.1407064199447632,-1.1407064199447632,-0.9907062649726868,-0.9169563055038452,-0.21055127680301666,0.01606988161802292,0.01606988161802292,0.01606988161802292
14,-1.1297030448913574,-1.157046914100647,-1.157046914100647,-1.0070466995239258,-0.9017342925071716,-0.17193052172660828,0.05553533881902695,0.05553533881902695,0.05553533881902695
15,-1.1287943124771118,-1.1593022346496582,-1.1593022346496582,-1.009302020072937,-0.880317747592926,-0.13296495378017426,0.095134437084198,0.095134437084198,0.095134437084198
16,-1.1181128025054932,-1.1509937047958374,-1.1509937047958374,-1.0009934902191162,-0.8542553782463074,-0.09374077618122101,0.13426430523395538,0.13483375310897827,0.13483375310897827
17,-1.1001017093658447,-1.1347622871398926,-1.1347622871398926,-0.9847621321678162,-0.8247085809707642,-0.05432264506816864,0.1888427883386612,0.1746082454919815,0.1746082454919815
18,-1.0765933990478516,-1.1125887632369995,-1.1125887632369995,-0.9625886082649231,-0.7925484776496887,-0.014759045094251633,0.23977665603160858,0.21443910896778107,0.21443910896778107
19,-1.048962116241455,-1.0859586000442505,-1.0859586000442505,-0.9359584450721741,-0.7584283947944641,0.02491365373134613,0.29317528009414673,0.2491140365600586,0.2543122470378876
20,-1.0182386636734009,-1.0559860467910767,-1.0559860467910767,-0.9059858322143555,-0.7228383421897888,0.06466817855834961,0.34322425723075867,0.2851202189922333,0.2942171096801758
21,-0.985196053981781,-1.0235066413879395,-1.0235066413879395,-0.8735063672065735,-0.6861457824707031,0.10448407381772995,0.39076098799705505,0.3221248686313629,0.33414575457572937
22,-0.9504141211509705,-0.9891470670700073,-0.9891470670700073,-0.8391467928886414,-0.6486263871192932,0.14434599876403809,0.4364135265350342,0.3598783612251282,0.3740922510623932
23,-0.9143276810646057,-0.953377366065979,-0.953377366065979,-0.803377091884613,-0.6104868650436401,0.18424244225025177,0.48065292835235596,0.39819347858428955,0.4140521287918091
24,-0.8772628307342529,-0.9165500998497009,-0.9165500998497009,-0.766549825668335,-0.5718821883201599,0.22416476905345917,0.5238324999809265,0.4369298219680786,0.45402202010154724
25,-0.8394641876220703,-0.8789296746253967,-0.8789296746253967,-0.7289294004440308,-0.5329287052154541,0.26410651206970215,0.5662171840667725,0.4756418466567993,0.4943396747112274
26,-0.8011152148246765,-0.8407143354415894,-0.8407143354415894,-0.6907140612602234,-0.4937135875225067,0.3040628135204315,0.608005702495575,0.5144852995872498,0.5347684621810913
27,-0.7623534798622131,-0.8020528554916382,-0.8020528554916382,-0.6520525813102722,-0.45430225133895874,0.3440300524234772,0.6493470668792725,0.5536178946495056,0.5750900506973267
28,-0.7232821583747864,-0.763056755065918,-0.763056755065918,-0.613056480884552,-0.4147437512874603,0.38400548696517944,0.6903530955314636,0.5929673314094543,0.61533123254776
29,-0.6839786767959595,-0.7238096594810486,-0.7238096594810486,-0.5738093852996826,-0.3750748634338379,0.4239870607852936,0.7311075925827026,0.6324794292449951,0.6555121541023254
30,-0.6445010900497437,-0.6843743324279785,-0.6843743324279785,-0.5343740582466125,-0.3353232145309448,0.4639732241630554,0.7716735005378723,0.6721134781837463,0.6956478357315063
31,-0.604892909526825,-0.6447978615760803,-0.6447978615760803,-0.49479755759239197,-0.2955094575881958,0.5039628744125366,0.8120979070663452,0.7118390202522278,0.7357496023178101
32,-0.5651867389678955,-0.6051154732704163,-0.6051154732704163,-0.4551151990890503,-0.2556491494178772,0.5439550876617432,0.8524162173271179,0.7516331672668457,0.7758259177207947
33,-0.5254071354866028,-0.5653536915779114,-0.5653536915779114,-0.4153534173965454,-0.21575391292572021,0.5839492678642273,0.8926549553871155,0.7914787530899048,0.8158831596374512
34,-0.4855724275112152,-0.5255323648452759,-0.5255323648452759,-0.3755320906639099,-0.17583249509334564,0.623944878578186,0.9328340291976929,0.8313629627227783,0.8559260964393616
35,-0.4456964135169983,-0.4856663644313812,-0.4856663644313812,-0.33566609025001526,-0.13589143753051758,0.6639416217803955,0.972968339920044,0.8712761402130127,0.8959583044052124
36,-0.40578940510749817,-0.4457668662071228,-0.4457668662071228,-0.29576659202575684,-0.0959356427192688,0.7039391398429871,1.0130690336227417,0.9112110137939453,0.9359824657440186
37,-0.36585915088653564,-0.40584224462509155,-0.40584224462509155,-0.2558419704437256,-0.05596879497170448,0.7439373135566711,1.0531445741653442,0.9511621594429016,0.9760005474090576
38,-0.3259114623069763,-0.3658987879753113,-0.3658987879753113,-0.21589849889278412,-0.01599365845322609,0.7839359045028687,1.0932012796401978,0.9911255240440369,1.0160140991210938
39,-0.2859506905078888,-0.32594117522239685,-0.32594117522239685,-0.17594090104103088,0.02398769184947014,0.8239348530769348,1.1332437992095947,1.0310980081558228,1.0560243129730225
40,-0.24598011374473572,-0.2859729826450348,-0.2859729826450348,-0.13597269356250763,0.06397370249032974,0.8639340996742249,1.1732757091522217,1.0710773468017578,1.096031904220581
41,-0.20600217580795288,-0.24599683284759521,-0.24599683284759521,-0.09599654376506805,0.1039632111787796,0.9039335250854492,1.2132996320724487,1.111061930656433,1.1360375881195068
42,-0.16601872444152832,-0.2060147225856781,-0.2060147225856781,-0.05601442977786064,0.14395534992218018,0.9439330697059631,1.2533175945281982,1.151050329208374,1.176041841506958
43,-0.12603113055229187,-0.16602814197540283,-0.16602814197540283,-0.016027845442295074,0.18394944071769714,0.9839327335357666,1.2933310270309448,1.1910415887832642,1.2160450220108032
44,-0.0860404372215271,-0.12603820860385895,-0.12603820860385895,0.02396209165453911,0.2239450216293335,1.0239324569702148,1.333341121673584,1.2310351133346558,1.2560474872589111
45,-0.04604741930961609,-0.0860457569360733,-0.0860457569360733,0.06395454704761505,0.2639417052268982,1.0639322996139526,1.3733487129211426,1.2710301876068115,1.2960493564605713
46,-0.006052657961845398,-0.04605141654610634,-0.04605141654610634,0.10394889116287231,0.30393922328948975,1.1039321422576904,1.4133543968200684,1.3110265731811523,1.3360507488250732
47,0.03394341096282005,-0.006055660545825958,-0.006055660545825958,0.143944650888443,0.34393736720085144,1.1439319849014282,1.4533586502075195,1.35102379322052,1.3760517835617065
48,0.0739404633641243,0.033941153436899185,0.033941153436899185,0.18394146859645844,0.38393595814704895,1.1839319467544556,1.4933618307113647,1.391021728515625,1.4160525798797607
49,0.11393824964761734,0.0739387646317482,0.0739387646317482,0.22393907606601715,0.4239349067211151,1.223931908607483,1.533364176750183,1.4310201406478882,1.4560531377792358
50,0.15393659472465515,0.11393697559833527,0.11393697559833527,0.2639372944831848,0.46393412351608276,1.2639318704605103,1.5733659267425537,1.4710190296173096,1.4960535764694214
51,0.1939353495836258,0.15393562614917755,0.15393562614917755,0.3039359450340271,0.5039335489273071,1.3039318323135376,1.6133673191070557,1.51101815700531,1.5360538959503174
52,0.2339344173669815,0.1939346194267273,0.1939346194267273,0.34393492341041565,0.543933093547821,1.343931794166565,1.653368353843689,1.5510175228118896,1.5760540962219238
53,0.2739337086677551,0.23393386602401733,0.23393386602401733,0.3839341700077057,0.5839327573776245,1.3839317560195923,1.6933691501617432,1.5910170078277588,1.6160542964935303
54,0.30393317341804504,0.2739332914352417,0.2739332914352417,0.42393359541893005,0.6239324808120728,1.4239317178726196,1.7333697080612183,1.6310166120529175,1.6560543775558472
55,0.3264327645301819,0.313932865858078,0.313932865858078,0.46393316984176636,0.6639322638511658,1.463931679725647,1.7733701467514038,1.6710163354873657,1.696054458618164
56,0.3433074653148651,0.35393255949020386,0.35393255949020386,0.5039328336715698,0.7039321064949036,1.5039316415786743,1.8133704662322998,1.7110161781311035,1.736054539680481
57,0.3658866584300995,0.39400917291641235,0.3939323127269745,0.5439326167106628,0.7439320087432861,1.5439316034317017,1.8533706665039062,1.7510160207748413,1.7760546207427979
58,0.3790148198604584,0.42787283658981323,0.42393213510513306,0.573932409286499,0.7839319109916687,1.583931565284729,1.8933708667755127,1.791015863418579,1.8160547018051147
59,0.38886094093322754,0.4532705843448639,0.4464319944381714,0.5964322686195374,0.823931872844696,1.6239315271377563,1.9333709478378296,1.8310158252716064,1.8560547828674316
60,0.396245539188385,0.4723188877105713,0.46330690383911133,0.6133071780204773,0.8639318346977234,1.6639314889907837,1.9733710289001465,1.8710157871246338,1.896054744720459
61,0.4017839729785919,0.48660510778427124,0.4759630858898163,0.6259633302688599,0.9039317965507507,1.703931450843811,2.013370990753174,1.9110157489776611,1.9360547065734863
62,0.4059378206729889,0.4973197877407074,0.4854552149772644,0.6354554891586304,0.9439317584037781,1.7439314126968384,2.053370952606201,1.9510157108306885,1.9760546684265137
63,0.4090532064437866,0.5053557753562927,0.4925743043422699,0.6425746083259583,0.9839317202568054,1.7839313745498657,2.0933709144592285,1.9910156726837158,2.016054630279541
64,0.4113897383213043,0.5113827586174011,0.4979136288166046,0.647913932800293,1.0239317417144775,1.823931336402893,2.133370876312256,2.031015634536743,2.0560545921325684
65,0.4131421446800232,0.5159029960632324,0.5019181370735168,0.6519184112548828,1.0639317035675049,1.8639312982559204,2.173370838165283,2.0710155963897705,2.0960545539855957
66,0.41445645689964294,0.5192931890487671,0.5049214959144592,0.6549217700958252,1.1039316654205322,1.9039312601089478,2.2133708000183105,2.111015558242798,2.136054515838623
67,0.41544216871261597,0.5218358039855957,0.507174015045166,0.657174289226532,1.1439316272735596,1.943931221961975,2.253370761871338,2.151015520095825,2.1760544776916504
68,0.4161814749240875,0.5237427949905396,0.5088633894920349,0.6588636636734009,1.183931589126587,1.9839311838150024,2.2933707237243652,2.1910154819488525,2.2160544395446777
69,0.4167359471321106,0.525173008441925,0.5101304650306702,0.6601307392120361,1.2239315509796143,2.0239312648773193,2.3333706855773926,2.23101544380188,2.256054401397705
70,0.4171518087387085,0.5262457132339478,0.5110807418823242,0.6610810160636902,1.2639315128326416,2.0639312267303467,2.37337064743042,2.2710154056549072,2.2960543632507324
71,0.4174636900424957,0.5270501971244812,0.5117934346199036,0.6617937088012695,1.303931474685669,2.103931188583374,2.4133706092834473,2.3110153675079346,2.3360543251037598
72,0.41769760847091675,0.5276535749435425,0.5123279690742493,0.6623282432556152,1.3439314365386963,2.1439311504364014,2.4533705711364746,2.351015329360962,2.376054286956787
73,0.4178730547428131,0.5281060934066772,0.5127288699150085,0.6627291440963745,1.3839313983917236,2.1839311122894287,2.493370532989502,2.3910152912139893,2.4160542488098145
74,0.4180046319961548,0.5284454822540283,0.5130295753479004,0.6630298495292664,1.423931360244751,2.223931074142456,2.5333704948425293,2.4310152530670166,2.456054210662842
75,0.41810330748558044,0.528700053691864,0.5132550597190857,0.6632553339004517,1.4639313220977783,2.2639310359954834,2.5733704566955566,2.471015214920044,2.496054172515869
76,0.4181773066520691,0.5288909673690796,0.5134242177009583,0.6634244918823242,1.5039312839508057,2.3039309978485107,2.613370418548584,2.5110151767730713,2.5360541343688965
77,0.41823282837867737,0.5290341377258301,0.5135510563850403,0.6635513305664062,1.543931245803833,2.343930959701538,2.6533703804016113,2.5510151386260986,2.576054096221924
78,0.418274462223053,0.5291415452957153,0.5136461853981018,0.6636464595794678,1.5839312076568604,2.3839309215545654,2.6933703422546387,2.591015100479126,2.616054058074951
79,0.4183056950569153,0.5292220711708069,0.513717532157898,0.6637178063392639,1.6239311695098877,2.4239308834075928,2.733370304107666,2.6310150623321533,2.6560540199279785
80,0.418329119682312,0.5292824506759644,0.5137710571289062,0.6637713313102722,1.663931131362915,2.46393084526062,2.7733702659606934,2.6710150241851807,2.696053981781006
81,0.41834667325019836,0.5293277502059937,0.5138111710548401,0.663811445236206,1.7039310932159424,2.5039308071136475,2.8133702278137207,2.711014986038208,2.736053943634033
82,0.4183598458766937,0.5293617248535156,0.5138412714004517,0.6638415455818176,1.7439310550689697,2.543930768966675,2.853370189666748,2.7510149478912354,2.7760539054870605
83,0.41836974024772644,0.5293872356414795,0.5138638615608215,0.6638641357421875,1.783931016921997,2.583930730819702,2.8933701515197754,2.7910149097442627,2.816053867340088
84,0.418377161026001,0.5294063687324524,0.5138807892799377,0.6638810634613037,1.8239309787750244,2.6239306926727295,2.9333701133728027,2.83101487159729,2.8560538291931152
85,0.4183827042579651,0.5294206738471985,0.5138934850692749,0.6638937592506409,1.8639309406280518,2.663930654525757,2.97337007522583,2.8710148334503174,2.8960537910461426
86,0.41838687658309937,0.5294314026832581,0.513903021812439,0.6639032959938049,1.903930902481079,2.703930616378784,3.0133700370788574,2.9110147953033447,2.93605375289917
87,0.4183900058269501,0.5294394493103027,0.513910174369812,0.663910448551178,1.9439308643341064,2.7439305782318115,3.0533699989318848,2.951014757156372,2.9760537147521973
88,0.4183923602104187,0.529445469379425,0.5139155387878418,0.6639158129692078,1.9839308261871338,2.783930540084839,3.093369960784912,2.9910147190093994,3.0160536766052246
89,0.4183941185474396,0.529449999332428,0.5139195322990417,0.6639198064804077,2.023930788040161,2.823930501937866,3.1333699226379395,3.0310146808624268,3.056053638458252
90,0.41839542984962463,0.5294533967971802,0.5139225721359253,0.6639228463172913,2.0639307498931885,2.8639304637908936,3.173369884490967,3.071014642715454,3.0960536003112793
91,0.4183964133262634,0.5305815935134888,0.5127992033958435,0.6639251112937927,2.103930711746216,2.903930425643921,3.213369846343994,3.1110146045684814,3.1360535621643066
92,0.4183971583843231,0.531616747379303,0.5117676258087158,0.6639267802238464,2.143930673599243,2.9439303874969482,3.2533698081970215,3.151014566421509,3.176053524017334
93,0.4183977246284485,0.5331642031669617,0.510222852230072,0.6639280319213867,2.1839306354522705,2.9839303493499756,3.293369770050049,3.191014528274536,3.2160534858703613
94,0.4183981418609619,0.5343248248100281,0.509064257144928,0.6639289855957031,2.223930597305298,3.023930311203003,3.333369731903076,3.2310144901275635,3.2560534477233887
95,0.4183984696865082,0.5363186001777649,0.5070720314979553,0.6639297008514404,2.263930559158325,3.0639302730560303,3.3733696937561035,3.271014451980591,3.296053409576416
96,0.4183987081050873,0.5378139019012451,0.5055778622627258,0.6639302372932434,2.3039305210113525,3.1039302349090576,3.413369655609131,3.311014413833618,3.3360533714294434
97,0.4183988869190216,0.5389353632926941,0.5044572353363037,0.6639306545257568,2.34393048286438,3.143930196762085,3.453369617462158,3.3510143756866455,3.3760533332824707
98,0.41839900612831116,0.5397765040397644,0.5036167502403259,0.6639309525489807,2.3839304447174072,3.1839301586151123,3.4933695793151855,3.391014337539673,3.416053295135498
99,0.4183990955352783,0.5404073596000671,0.5029863715171814,0.6639311909675598,2.4239304065704346,3.2239301204681396,3.533369541168213,3.4310142993927,3.4560532569885254
