Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
12,0.10476077347993851,0.25476083159446716,0.40476080775260925,0.10476077347993851,0.25476083159446716,0.40476080775260925,0.10476077347993851,0.25476083159446716,0.40476080775260925
13,0.06547349691390991,0.21547354757785797,0.36547353863716125,0.06547349691390991,0.21547354757785797,0.36547353863716125,0.06547349691390991,0.21547354757785797,0.36547353863716125
14,0.026008039712905884,0.17600809037685394,0.3260080814361572,0.026008039712905884,0.17600809037685394,0.3260080814361572,0.026008039712905884,0.17600809037685394,0.3260080814361572
15,-0.013591054826974869,0.1364089995622635,0.2864089906215668,-0.013591054826974869,0.1364089995622635,0.2864089906215668,-0.013591054826974869,0.1364089995622635,0.2864089906215668
16,-0.05329037457704544,0.09670968353748322,0.2467096745967865,-0.05329037457704544,0.09670968353748322,0.2467096745967865,-0.05329037457704544,0.09670968353748322,0.2467096745967865
17,-0.09306485950946808,0.05693519487977028,0.20693518221378326,-0.09306485950946808,0.05693519487977028,0.20693518221378326,-0.09306485950946808,0.05693519487977028,0.20693518221378326
18,-0.13289572298526764,0.01710432767868042,0.1671043187379837,-0.13289572298526764,0.01710432767868042,0.1671043187379837,-0.12714427709579468,0.01710432767868042,0.1671043187379837
19,-0.17276887595653534,-0.022768821567296982,0.127231165766716,-0.17276887595653534,-0.022768821567296982,0.127231165766716,-0.1771453619003296,-0.022768821567296982,0.127231165766716
20,-0.21267373859882355,-0.06267368793487549,0.0873263031244278,-0.2060990184545517,-0.06267368793487549,0.0873263031244278,-0.23122090101242065,-0.044939931482076645,0.0873263031244278
21,-0.2532874643802643,-0.10260233283042908,0.04739765450358391,-0.24041154980659485,-0.09956768155097961,0.04739765450358391,-0.281777560710907,-0.06547394394874573,0.04739765450358391
22,-0.30048003792762756,-0.1425488144159317,0.007451169192790985,-0.26941367983818054,-0.136832132935524,0.007451169192790985,-0.32969504594802856,-0.09087444841861725,0.007451169192790985
23,-0.34587445855140686,-0.1731642335653305,-0.032508693635463715,-0.30116528272628784,-0.1864728480577469,-0.032508693635463715,-0.375633180141449,-0.11992482841014862,-0.032508693635463715
24,-0.38992026448249817,-0.1827208250761032,-0.07247859239578247,-0.33497896790504456,-0.2471083551645279,-0.051315516233444214,-0.4200867712497711,-0.1574135273694992,-0.06677767634391785
25,-0.4329546093940735,-0.19988827407360077,-0.10545110702514648,-0.37885794043540955,-0.29406628012657166,-0.07478503882884979,-0.46342694759368896,-0.19553005695343018,-0.10247941315174103
26,-0.4752303659915924,-0.22276385128498077,-0.14479638636112213,-0.43293431401252747,-0.32811757922172546,-0.10238717496395111,-0.505932092666626,-0.23411744832992554,-0.13925571739673615
27,-0.5169371962547302,-0.25097328424453735,-0.1903502345085144,-0.48349159955978394,-0.36365607380867004,-0.13308878242969513,-0.547810971736908,-0.2730579972267151,-0.1768379509449005
28,-0.5582172870635986,-0.3113463521003723,-0.19529962539672852,-0.5314095616340637,-0.4003099203109741,-0.16611498594284058,-0.5892201066017151,-0.3122633993625641,-0.21502462029457092
29,-0.599177360534668,-0.36662617325782776,-0.20901167392730713,-0.5773480534553528,-0.4378003180027008,-0.2008846402168274,-0.6302769780158997,-0.35166746377944946,-0.25366461277008057
30,-0.6398974061012268,-0.4180860221385956,-0.22929570078849792,-0.6218019127845764,-0.47591811418533325,-0.23696187138557434,-0.6710696220397949,-0.3912205100059509,-0.2926446199417114
31,-0.680437445640564,-0.4666809141635895,-0.25450873374938965,-0.665142297744751,-0.514506459236145,-0.2740198075771332,-0.711664080619812,-0.43088528513908386,-0.3318796157836914
32,-0.7208424806594849,-0.5031270980834961,-0.2834185063838959,-0.7076475620269775,-0.5534477233886719,-0.31181326508522034,-0.752109944820404,-0.470633864402771,-0.3713058531284332
33,-0.7611462473869324,-0.5304617285728455,-0.3151008188724518,-0.7495265007019043,-0.5926536917686462,-0.35015833377838135,-0.7924443483352661,-0.5104452967643738,-0.410875529050827
34,-0.801374077796936,-0.5509626865386963,-0.34886255860328674,-0.790935754776001,-0.6320581436157227,-0.38891714811325073,-0.8326951265335083,-0.5503038763999939,-0.4505527913570404
35,-0.8415449261665344,-0.5663384199142456,-0.3841838538646698,-0.8319926857948303,-0.671611487865448,-0.4279862642288208,-0.8728832006454468,-0.5901978015899658,-0.4903107285499573
36,-0.8816730976104736,-0.5778701901435852,-0.4206748306751251,-0.8727853894233704,-0.7112764716148376,-0.4672881066799164,-0.9130242466926575,-0.6301182508468628,-0.5301291942596436
37,-0.9217692017555237,-0.5865190625190735,-0.45804306864738464,-0.9133799076080322,-0.7510251998901367,-0.5067644715309143,-0.9531300663948059,-0.6700586080551147,-0.5699930191040039
38,-0.9618412852287292,-0.6030057072639465,-0.4860692322254181,-0.9538257718086243,-0.790836751461029,-0.5463717579841614,-0.9932094216346741,-0.7100138664245605,-0.609890878200531
39,-1.0018953084945679,-0.6253706812858582,-0.5170888900756836,-0.9941601753234863,-0.8306954503059387,-0.5860772132873535,-1.033268928527832,-0.7499803304672241,-0.6498143076896667
40,-1.0419358015060425,-0.6521444320678711,-0.5503535866737366,-1.0344109535217285,-0.8705894351005554,-0.6258562803268433,-1.073313593864441,-0.7899551391601562,-0.6897568702697754
41,-1.0819661617279053,-0.6822247505187988,-0.5853021144866943,-1.074599027633667,-0.9105099439620972,-0.6656906008720398,-1.113347053527832,-0.8299362659454346,-0.7297137975692749
42,-1.1219890117645264,-0.7147849798202515,-0.6215135455131531,-1.1147401332855225,-0.9504503011703491,-0.7055663466453552,-1.1533721685409546,-0.8699221014976501,-0.7696815133094788
43,-1.162006139755249,-0.7392051219940186,-0.6586720943450928,-1.154845952987671,-0.9904055595397949,-0.7454731464385986,-1.193390965461731,-0.9099114537239075,-0.8096572756767273
44,-1.2020189762115479,-0.7675202488899231,-0.6965410113334656,-1.194925308227539,-1.0303720235824585,-0.7854032516479492,-1.2334051132202148,-0.9499034881591797,-0.8496391177177429
45,-1.2420285940170288,-0.7987565994262695,-0.724942684173584,-1.2349848747253418,-1.0703468322753906,-0.825350821018219,-1.2734156847000122,-0.9898974895477295,-0.8896254897117615
46,-1.2820358276367188,-0.832183837890625,-0.7562439441680908,-1.2750295400619507,-1.110327959060669,-0.8653115034103394,-1.3134236335754395,-1.0298930406570435,-0.9296152591705322
47,-1.3220412731170654,-0.8672542572021484,-0.7897198796272278,-1.3150629997253418,-1.1503138542175293,-0.9052820205688477,-1.3534295558929443,-1.0698896646499634,-0.9696075916290283
48,-1.3620452880859375,-0.9035570621490479,-0.8248268365859985,-1.3550881147384644,-1.1903032064437866,-0.9452599287033081,-1.3934340476989746,-1.1098871231079102,-1.0096018314361572
49,-1.4020483493804932,-0.940784215927124,-0.8611570596694946,-1.3951069116592407,-1.2302953004837036,-0.9852433204650879,-1.4334373474121094,-1.1498851776123047,-1.0495975017547607
