Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
47,-0.04248662665486336,-0.014890950173139572,-0.014890950173139572,0.08270619809627533,0.21510617434978485,1.1437292098999023,0.9389605522155762,1.3089429140090942,1.2361791133880615
48,-0.0024893321096897125,0.025106847286224365,0.025106847286224365,0.12270408123731613,0.25510478019714355,1.183741807937622,0.9789449572563171,1.3489502668380737,1.2761768102645874
49,0.03750864043831825,0.06510519981384277,0.06510519981384277,0.16270248591899872,0.2951037287712097,1.223751187324524,1.0189332962036133,1.38895583152771,1.316175103187561
50,0.0775071233510971,0.10510396212339401,0.10510396212339401,0.20270130038261414,0.33510294556617737,1.2637583017349243,1.0589245557785034,1.4289599657058716,1.3561738729476929
51,0.1175059825181961,0.14510303735733032,0.14510303735733032,0.24270039796829224,0.37510234117507935,1.3037636280059814,1.0989179611206055,1.4689631462097168,1.3961728811264038
52,0.14750511944293976,0.18510234355926514,0.18510234355926514,0.28269973397254944,0.41510188579559326,1.3437676429748535,1.1389130353927612,1.5089654922485352,1.4361721277236938
53,0.1700044721364975,0.22510182857513428,0.22510182857513428,0.3226992189884186,0.45510154962539673,1.3837705850601196,1.1789093017578125,1.5489672422409058,1.476171612739563
54,0.1868789941072464,0.26510143280029297,0.26510143280029297,0.36269885301589966,0.49510130286216736,1.4237728118896484,1.2189065217971802,1.5889685153961182,1.5161712169647217
55,0.2095348834991455,0.3051011264324188,0.3051011264324188,0.4026985764503479,0.5351011157035828,1.4637744426727295,1.2589044570922852,1.6289695501327515,1.55617094039917
56,0.23652680218219757,0.34510090947151184,0.34510090947151184,0.4426983594894409,0.5751009583473206,1.503775715827942,1.2989028692245483,1.6689703464508057,1.5961706638336182
57,0.26677075028419495,0.38510075211524963,0.38510075211524963,0.4826982021331787,0.6151008605957031,1.5437766313552856,1.3389017581939697,1.7089709043502808,1.636170506477356
58,0.2994537055492401,0.4251006245613098,0.4251006245613098,0.5226981043815613,0.6551007628440857,1.5837773084640503,1.3789008855819702,1.7489713430404663,1.6761703491210938
59,0.3239659070968628,0.4651005268096924,0.45510053634643555,0.552698016166687,0.695100724697113,1.6237778663635254,1.4189002513885498,1.7889716625213623,1.716170310974121
60,0.3423500657081604,0.4951004683971405,0.47760045528411865,0.5751979351043701,0.7351006865501404,1.663778305053711,1.458899736404419,1.8289718627929688,1.7561702728271484
61,0.3561381995677948,0.517600417137146,0.494475394487381,0.5920729041099548,0.7751006484031677,1.703778624534607,1.4988993406295776,1.8689720630645752,1.7961702346801758
62,0.3664792776107788,0.5344753861427307,0.5071315765380859,0.6047291159629822,0.8151006102561951,1.7437788248062134,1.5388990640640259,1.908972144126892,1.8361701965332031
63,0.3742350935935974,0.5471315979957581,0.5166237354278564,0.6142212748527527,0.8551005721092224,1.7837790250778198,1.5788989067077637,1.948972225189209,1.8761701583862305
64,0.38005197048187256,0.5566237568855286,0.5237428545951843,0.6213403940200806,0.8951005339622498,1.8237791061401367,1.6188987493515015,1.9889723062515259,1.9161701202392578
65,0.3844146132469177,0.5637428760528564,0.529082179069519,0.6266797184944153,0.9351004958152771,1.8637791872024536,1.6588985919952393,2.0289723873138428,1.9561700820922852
66,0.3876866102218628,0.5690822005271912,0.5330866575241089,0.6306841969490051,0.9751004576683044,1.9037792682647705,1.6988985538482666,2.06897234916687,1.9961700439453125
67,0.3901405930519104,0.573086678981781,0.5360900163650513,0.6336875557899475,1.0151004791259766,1.9437793493270874,1.738898515701294,2.1089723110198975,2.03617000579834
68,0.3919810950756073,0.5760900378227234,0.5383425354957581,0.6359400749206543,1.055100440979004,1.9837794303894043,1.7788984775543213,2.148972272872925,2.076169967651367
69,0.3933614492416382,0.5783425569534302,0.540031909942627,0.6376294493675232,1.0951004028320312,2.0237793922424316,1.8188984394073486,2.188972234725952,2.1161699295043945
70,0.39439672231674194,0.5800319314002991,0.5412989854812622,0.6388965249061584,1.1351003646850586,2.063779354095459,1.858898401260376,2.2289721965789795,2.156169891357422
71,0.39517319202423096,0.5812990069389343,0.5422492623329163,0.6398468017578125,1.175100326538086,2.1037793159484863,1.8988983631134033,2.268972158432007,2.196169853210449
72,0.3957555294036865,0.5822492837905884,0.5429619550704956,0.6405594944953918,1.2151002883911133,2.1437792778015137,1.9388983249664307,2.308972120285034,2.2361698150634766
73,0.3961922824382782,0.5829619765281677,0.5434964895248413,0.6410940289497375,1.2551002502441406,2.183779239654541,1.978898286819458,2.3489720821380615,2.276169776916504
74,0.39651983976364136,0.5834965109825134,0.5438973903656006,0.6414949297904968,1.295100212097168,2.2237792015075684,2.0188982486724854,2.388972043991089,2.3161697387695312
75,0.3967655301094055,0.5838974118232727,0.5441980957984924,0.6417956352233887,1.3351001739501953,2.2637791633605957,2.0588982105255127,2.428972005844116,2.3561697006225586
76,0.39694979786872864,0.5841981172561646,0.5444235801696777,0.642021119594574,1.3751001358032227,2.303779125213623,2.09889817237854,2.4689719676971436,2.396169662475586
77,0.3970879912376404,0.5844236016273499,0.5445927381515503,0.6421902775764465,1.41510009765625,2.3437790870666504,2.1388981342315674,2.508971929550171,2.4361696243286133
78,0.3971916437149048,0.5845927596092224,0.5447195768356323,0.6423171162605286,1.4551000595092773,2.3837790489196777,2.1788980960845947,2.5489718914031982,2.4761695861816406
79,0.3972693681716919,0.5847195982933044,0.5448147058486938,0.6424122452735901,1.4951000213623047,2.423779010772705,2.218898057937622,2.5889718532562256,2.516169548034668
80,0.3973276615142822,0.584814727306366,0.54488605260849,0.6424835920333862,1.535099983215332,2.4637789726257324,2.2588980197906494,2.628971815109253,2.5561695098876953
81,0.397371381521225,0.5848860740661621,0.5449395775794983,0.6425371170043945,1.5750999450683594,2.5037789344787598,2.2988979816436768,2.6689717769622803,2.5961694717407227
82,0.39740416407585144,0.5849395990371704,0.5449796915054321,0.6425772309303284,1.6150999069213867,2.543778896331787,2.338897943496704,2.7089717388153076,2.63616943359375
83,0.3974287509918213,0.5849797129631042,0.5450097918510437,0.6426073312759399,1.655099868774414,2.5837788581848145,2.3788979053497314,2.748971700668335,2.6761693954467773
84,0.3974471986293793,0.5850098133087158,0.5450323820114136,0.6426299214363098,1.6950998306274414,2.623778820037842,2.418897867202759,2.7889716625213623,2.7161693572998047
85,0.39746102690696716,0.5850324034690857,0.5450493097305298,0.642646849155426,1.7350997924804688,2.663778781890869,2.458897829055786,2.8289716243743896,2.756169319152832
86,0.3974713981151581,0.5850493311882019,0.5450620055198669,0.6426595449447632,1.775099754333496,2.7037787437438965,2.4988977909088135,2.868971586227417,2.7961692810058594
87,0.39747917652130127,0.5850620269775391,0.545071542263031,0.6426690816879272,1.8150997161865234,2.743778705596924,2.538897752761841,2.9089715480804443,2.8361692428588867
88,0.39748501777648926,0.5850715637207031,0.545078694820404,0.6426762342453003,1.8550996780395508,2.783778667449951,2.578897714614868,2.9489715099334717,2.876169204711914
89,0.39748939871788025,0.5850787162780762,0.5450840592384338,0.6426815986633301,1.8950996398925781,2.8237786293029785,2.6188976764678955,2.988971471786499,2.9161691665649414
90,0.3974926769733429,0.585084080696106,0.5450880527496338,0.64268559217453,1.9350996017456055,2.863778591156006,2.658897638320923,3.0289714336395264,2.9561691284179688
91,0.3974951505661011,0.5850880742073059,0.5450910925865173,0.6426886320114136,1.9750995635986328,2.903778553009033,2.69889760017395,3.0689713954925537,2.996169090270996
92,0.3974969983100891,0.5850911140441895,0.5450933575630188,0.642690896987915,2.01509952545166,2.9437785148620605,2.7388975620269775,3.108971357345581,3.0361690521240234
93,0.39749836921691895,0.5850933790206909,0.5450950264930725,0.6426925659179688,2.0550994873046875,2.983778476715088,2.778897523880005,3.1489713191986084,3.076169013977051
94,0.3974994122982025,0.5850950479507446,0.5450962781906128,0.642693817615509,2.095099449157715,3.0237784385681152,2.8188974857330322,3.1889712810516357,3.116168975830078
95,0.3975001871585846,0.5850962996482849,0.5450972318649292,0.6426947712898254,2.135099411010742,3.0637784004211426,2.8588974475860596,3.228971242904663,3.1561689376831055
96,0.39750078320503235,0.5850972533226013,0.5450979471206665,0.6426954865455627,2.1750993728637695,3.10377836227417,2.898897409439087,3.2689712047576904,3.196168899536133
97,0.39750123023986816,0.5850979685783386,0.5450984835624695,0.6426960229873657,2.215099334716797,3.1437783241271973,2.9388973712921143,3.3089711666107178,3.23616886138916
98,0.39750155806541443,0.5850985050201416,0.5450989007949829,0.6426964402198792,2.255099296569824,3.1837782859802246,2.9788973331451416,3.348971128463745,3.2761688232421875
99,0.39750179648399353,0.585098922252655,0.5450991988182068,0.642696738243103,2.2950992584228516,3.223778247833252,3.018897294998169,3.3889710903167725,3.316168785095215
