Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
39,-0.32428601384162903,-0.29670825600624084,-0.29670825600624084,-0.19911403954029083,-0.06674014031887054,0.8340741991996765,0.7812217473983765,0.9832372069358826,0.9632048606872559
40,-0.28431302309036255,-0.25673025846481323,-0.25673025846481323,-0.15913517773151398,-0.02675412967801094,0.8741267323493958,0.8211629986763,1.0232528448104858,1.003204584121704
41,-0.24433326721191406,-0.2167467474937439,-0.2167467474937439,-0.1191510409116745,0.013235379010438919,0.9141660928726196,0.8611189723014832,1.0632646083831787,1.0432043075561523
42,-0.20434844493865967,-0.17675912380218506,-0.17675912380218506,-0.07916294038295746,0.053227510303258896,0.9541956186294556,0.9010859131813049,1.1032733917236328,1.0832041501998901
43,-0.16435983777046204,-0.1367684006690979,-0.1367684006690979,-0.039171863347291946,0.09322160482406616,0.9942177534103394,0.9410611391067505,1.143280029296875,1.123203992843628
44,-0.12436838448047638,-0.0967753604054451,-0.0967753604054451,0.0008214451372623444,0.13321718573570251,1.0342344045639038,0.9810425639152527,1.1832849979400635,1.1632039546966553
45,-0.08437478542327881,-0.056780580431222916,-0.056780580431222916,0.040816426277160645,0.1732138693332672,1.074246883392334,1.0210286378860474,1.223288655281067,1.2032039165496826
46,-0.044379591941833496,-0.01678449660539627,-0.01678449660539627,0.08081266283988953,0.21321138739585876,1.1142562627792358,1.0610182285308838,1.2632914781570435,1.24320387840271
47,-0.00438319519162178,0.02321256697177887,0.02321256697177887,0.12080983817577362,0.25320953130722046,1.1542632579803467,1.1010104417800903,1.3032935857772827,1.2832038402557373
48,0.035614099353551865,0.0632103681564331,0.0632103681564331,0.16080772876739502,0.29320812225341797,1.1942684650421143,1.1410045623779297,1.3432950973510742,1.3232038021087646
49,0.07561206817626953,0.10320872068405151,0.10320872068405151,0.2008061408996582,0.33320707082748413,1.2342723608016968,1.1810001134872437,1.383296251296997,1.363203763961792
50,0.11561054736375809,0.14320749044418335,0.14320749044418335,0.24080494046211243,0.3732062876224518,1.274275302886963,1.2209968566894531,1.4232971668243408,1.4032037258148193
51,0.1556093990802765,0.18320655822753906,0.18320655822753906,0.2808040380477905,0.41320568323135376,1.3142775297164917,1.2609943151474,1.4632978439331055,1.4432036876678467
52,0.19560854136943817,0.22320586442947388,0.22320586442947388,0.32080337405204773,0.4532052278518677,1.3542791604995728,1.300992488861084,1.503298282623291,1.483203649520874
53,0.23560789227485657,0.263205349445343,0.263205349445343,0.36080285906791687,0.49320489168167114,1.3942804336547852,1.3409911394119263,1.543298602104187,1.5232036113739014
54,0.26560741662979126,0.3032049536705017,0.3032049536705017,0.40080249309539795,0.5332046151161194,1.434281349182129,1.3809900283813477,1.583298921585083,1.5632035732269287
55,0.2881070673465729,0.34320464730262756,0.34320464730262756,0.4408022165298462,0.5732043981552124,1.4742820262908936,1.4209892749786377,1.6232991218566895,1.603203535079956
56,0.3049817979335785,0.3832044303417206,0.3832044303417206,0.4808019995689392,0.6132042407989502,1.5142825841903687,1.4609886407852173,1.663299322128296,1.6432034969329834
57,0.3176378309726715,0.4232042729854584,0.4232042729854584,0.520801842212677,0.6532041430473328,1.5542830228805542,1.500988245010376,1.7032994031906128,1.6832034587860107
58,0.32712987065315247,0.4532041549682617,0.4532041549682617,0.550801694393158,0.6932040452957153,1.5942833423614502,1.5409879684448242,1.7432994842529297,1.723203420639038
59,0.3342489004135132,0.4757040739059448,0.4757040739059448,0.5733016133308411,0.7332040071487427,1.6342835426330566,1.5809876918792725,1.7832995653152466,1.7632033824920654
60,0.3395881652832031,0.49257901310920715,0.49257901310920715,0.590176522731781,0.77320396900177,1.674283742904663,1.6209875345230103,1.8232996463775635,1.8032033443450928
61,0.3435926139354706,0.5052351951599121,0.5052351951599121,0.6028327345848083,0.8132039308547974,1.71428382396698,1.660987377166748,1.8632997274398804,1.8432033061981201
62,0.3465959429740906,0.5147273540496826,0.5147273540496826,0.6123248934745789,0.8532038927078247,1.7542839050292969,1.7009872198104858,1.9032998085021973,1.8832032680511475
63,0.34884846210479736,0.5218464732170105,0.5218464732170105,0.6194440126419067,0.893203854560852,1.7942839860916138,1.7409871816635132,1.9432997703552246,1.9232032299041748
64,0.35053783655166626,0.5271857976913452,0.5271857976913452,0.6247833371162415,0.9332038164138794,1.8342840671539307,1.7809871435165405,1.983299732208252,1.9632031917572021
65,0.3518048822879791,0.5311902761459351,0.5311902761459351,0.6287878155708313,0.9732037782669067,1.8742841482162476,1.8209871053695679,2.0232996940612793,2.0032031536102295
66,0.3527551591396332,0.5341936349868774,0.5341936349868774,0.6317911744117737,1.013203740119934,1.9142842292785645,1.8609870672225952,2.0632996559143066,2.043203115463257
67,0.3534678518772125,0.5364461541175842,0.5364461541175842,0.6340436935424805,1.0532037019729614,1.9542841911315918,1.9009870290756226,2.103299617767334,2.083203077316284
68,0.3540023863315582,0.5381355285644531,0.5381355285644531,0.6357330679893494,1.0932036638259888,1.9942841529846191,1.94098699092865,2.1432995796203613,2.1232030391693115
69,0.3544032871723175,0.5394026041030884,0.5394026041030884,0.6370001435279846,1.1332036256790161,2.0342841148376465,1.9809869527816772,2.1832995414733887,2.163203001022339
70,0.35470396280288696,0.5403528809547424,0.5403528809547424,0.6379504203796387,1.1732035875320435,2.074284076690674,2.020987033843994,2.223299503326416,2.203202962875366
71,0.35492947697639465,0.5410655736923218,0.5410655736923218,0.638663113117218,1.2132035493850708,2.114284038543701,2.0609869956970215,2.2632994651794434,2.2432029247283936
72,0.3550986051559448,0.5416001081466675,0.5416001081466675,0.6391976475715637,1.2532035112380981,2.1542840003967285,2.100986957550049,2.3032994270324707,2.283202886581421
73,0.35522544384002686,0.5420010089874268,0.5420010089874268,0.639598548412323,1.2932034730911255,2.194283962249756,2.140986919403076,2.343299388885498,2.3232028484344482
74,0.3553205728530884,0.5423017144203186,0.5423017144203186,0.6398992538452148,1.3332034349441528,2.234283924102783,2.1809868812561035,2.3832993507385254,2.3632028102874756
75,0.3553919196128845,0.5425271987915039,0.5425271987915039,0.6401247382164001,1.3732033967971802,2.2742838859558105,2.220986843109131,2.4232993125915527,2.403202772140503
76,0.3554454445838928,0.5426963567733765,0.5426963567733765,0.6402938961982727,1.4132033586502075,2.314283847808838,2.260986804962158,2.46329927444458,2.4432027339935303
77,0.35548558831214905,0.5428231954574585,0.5428231954574585,0.6404207348823547,1.4532033205032349,2.3542838096618652,2.3009867668151855,2.5032992362976074,2.4832026958465576
78,0.3555156886577606,0.54291832447052,0.54291832447052,0.6405158638954163,1.4932032823562622,2.3942837715148926,2.340986728668213,2.5432991981506348,2.523202657699585
79,0.3555382788181305,0.5429896712303162,0.5429896712303162,0.6405872106552124,1.5332032442092896,2.43428373336792,2.3809866905212402,2.583299160003662,2.5632026195526123
80,0.3555552065372467,0.5430431962013245,0.5430431962013245,0.6406407356262207,1.573203206062317,2.4742836952209473,2.4209866523742676,2.6232991218566895,2.6032025814056396
81,0.35556790232658386,0.5430833101272583,0.5430833101272583,0.6406808495521545,1.6132031679153442,2.5142836570739746,2.460986614227295,2.663299083709717,2.643202543258667
82,0.3555774390697479,0.5431134104728699,0.5431134104728699,0.6407109498977661,1.6532031297683716,2.554283618927002,2.5009865760803223,2.703299045562744,2.6832025051116943
83,0.35558459162712097,0.5431360006332397,0.5431360006332397,0.640733540058136,1.693203091621399,2.5942835807800293,2.5409865379333496,2.7432990074157715,2.7232024669647217
84,0.35558995604515076,0.543152928352356,0.543152928352356,0.6407504677772522,1.7332030534744263,2.6342835426330566,2.580986499786377,2.783298969268799,2.763202428817749
85,0.3555939793586731,0.5431656241416931,0.5431656241416931,0.6407631635665894,1.7732030153274536,2.674283504486084,2.6209864616394043,2.823298931121826,2.8032023906707764
86,0.35559698939323425,0.5431751608848572,0.5431751608848572,0.6407727003097534,1.813202977180481,2.7142834663391113,2.6609864234924316,2.8632988929748535,2.8432023525238037
87,0.3555992543697357,0.5431823134422302,0.5431823134422302,0.6407798528671265,1.8532029390335083,2.7542834281921387,2.700986385345459,2.903298854827881,2.883202314376831
88,0.3556009531021118,0.54318767786026,0.54318767786026,0.6407852172851562,1.8932029008865356,2.794283390045166,2.7409863471984863,2.943298816680908,2.9232022762298584
89,0.3556022346019745,0.54319167137146,0.54319167137146,0.6407892107963562,1.933202862739563,2.8342833518981934,2.7809863090515137,2.9832987785339355,2.9632022380828857
90,0.3556031882762909,0.5431947112083435,0.5431947112083435,0.6407922506332397,1.9732028245925903,2.8742833137512207,2.820986270904541,3.023298740386963,3.003202199935913
91,0.3556039035320282,0.543196976184845,0.543196976184845,0.6407945156097412,2.0132029056549072,2.914283275604248,2.8609862327575684,3.0632987022399902,3.0432021617889404
92,0.3556044399738312,0.5431986451148987,0.5431986451148987,0.6407961845397949,2.0532028675079346,2.9542832374572754,2.9009861946105957,3.1032986640930176,3.0832021236419678
93,0.3556048274040222,0.543199896812439,0.543199896812439,0.6407974362373352,2.093202829360962,2.9942831993103027,2.940986156463623,3.143298625946045,3.123202085494995
94,0.3556051254272461,0.5432008504867554,0.5432008504867554,0.6407983899116516,2.1332027912139893,3.03428316116333,2.9809861183166504,3.1832985877990723,3.1632020473480225
95,0.3556053638458252,0.5432015657424927,0.5432015657424927,0.6407991051673889,2.1732027530670166,3.0742831230163574,3.0209860801696777,3.2232985496520996,3.20320200920105
96,0.3556055426597595,0.5432021021842957,0.5432021021842957,0.6407996416091919,2.213202714920044,3.1142830848693848,3.060986042022705,3.263298511505127,3.243201971054077
97,0.3556056618690491,0.5432025194168091,0.5432025194168091,0.6408000588417053,2.2532026767730713,3.154283046722412,3.1009860038757324,3.3032984733581543,3.2832019329071045
98,0.35560575127601624,0.543202817440033,0.543202817440033,0.6408003568649292,2.2932026386260986,3.1942830085754395,3.1409859657287598,3.3432984352111816,3.323201894760132
99,0.355605810880661,0.5432030558586121,0.5432030558586121,0.6408005952835083,2.333202600479126,3.234282970428467,3.180985927581787,3.383298397064209,3.363201856613159
