Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
14,-1.2209126949310303,-1.219957947731018,-1.219957947731018,-1.1268547773361206,-1.0324968099594116,-0.22522741556167603,-0.07522736489772797,-0.07522736489772797,-0.07522736489772797
15,-1.2167916297912598,-1.2091761827468872,-1.2091761827468872,-1.114949345588684,-1.011080265045166,-0.18562832474708557,-0.035628270357847214,-0.035628270357847214,-0.035628270357847214
16,-1.2037009000778198,-1.1910898685455322,-1.1910898685455322,-1.0960203409194946,-0.9850178956985474,-0.1459290087223053,0.004071049392223358,0.004071049392223358,0.004071049392223358
17,-1.1838828325271606,-1.1675251722335815,-1.1675251722335815,-1.0718235969543457,-0.9554710984230042,-0.10615451633930206,0.043845538049936295,0.043845538049936295,0.043845538049936295
18,-1.1590192317962646,-1.1398515701293945,-1.1398515701293945,-1.0436760187149048,-0.9233109951019287,-0.0663236528635025,0.0402960442006588,0.08367640525102615,0.08367640525102615
19,-1.1303715705871582,-1.1090964078903198,-1.1090964078903198,-1.0125653743743896,-0.8891909122467041,-0.0264505036175251,0.018102126196026802,0.12354955077171326,0.12354955077171326
20,-1.0988857746124268,-1.0760300159454346,-1.0760300159454346,-0.9792323708534241,-0.8536008596420288,0.013454359024763107,0.011456688866019249,0.16959848999977112,0.16345441341400146
21,-1.0652714967727661,-1.0412302017211914,-1.0412302017211914,-0.9442325830459595,-0.8169082999229431,0.053383007645606995,0.01647261157631874,0.22267502546310425,0.20338305830955505
22,-1.0300607681274414,-1.005130410194397,-1.005130410194397,-0.9079827666282654,-0.7793889045715332,0.09332948923110962,0.030234552919864655,0.27248242497444153,0.24332953989505768
23,-0.9936527013778687,-0.9680555462837219,-0.9680555462837219,-0.8707954287528992,-0.7412493228912354,0.13328935205936432,0.050556011497974396,0.3207944929599762,0.2823328971862793
24,-0.9563466906547546,-0.9302493929862976,-0.9302493929862976,-0.8329049348831177,-0.7026446461677551,0.18500874936580658,0.07579710334539413,0.36929067969322205,0.31932327151298523
25,-0.9183671474456787,-0.8918947577476501,-0.8918947577476501,-0.7944870591163635,-0.6636911630630493,0.23543104529380798,0.10472792387008667,0.41566282510757446,0.3570660352706909
26,-0.8798825144767761,-0.8531287908554077,-0.8531287908554077,-0.7556736469268799,-0.6244760155677795,0.28324776887893677,0.13642603158950806,0.460441917181015,0.3953731060028076
27,-0.8410190343856812,-0.8140543103218079,-0.8140543103218079,-0.7165635824203491,-0.5850646495819092,0.329110324382782,0.17019961774349213,0.5040262341499329,0.43410342931747437
28,-0.8018714189529419,-0.7747484445571899,-0.7747484445571899,-0.6772310137748718,-0.5455061197280884,0.37350723147392273,0.2055298089981079,0.5467144846916199,0.47315114736557007
29,-0.7625107169151306,-0.7352690696716309,-0.7352690696716309,-0.6377316117286682,-0.5058372616767883,0.4168049097061157,0.24202744662761688,0.5887306928634644,0.5124369263648987
30,-0.7229902148246765,-0.6956595182418823,-0.6956595182418823,-0.5981070399284363,-0.46608561277389526,0.4592781662940979,0.27940067648887634,0.6302428245544434,0.5519012808799744
31,-0.6833498477935791,-0.6559523344039917,-0.6559523344039917,-0.5583886504173279,-0.42627185583114624,0.5011330842971802,0.3174305856227875,0.6713769435882568,0.5914995670318604
32,-0.6436195373535156,-0.6161719560623169,-0.6161719560623169,-0.5185998678207397,-0.38641154766082764,0.5425242781639099,0.35595303773880005,0.7122275233268738,0.6311982870101929
33,-0.6038218140602112,-0.576336681842804,-0.576336681842804,-0.4787582755088806,-0.34651631116867065,0.5835676789283752,0.3948448598384857,0.7528654336929321,0.6709722876548767
34,-0.5639735460281372,-0.5364602208137512,-0.5364602208137512,-0.43887707591056824,-0.3065948784351349,0.6243502497673035,0.4340137243270874,0.7933439016342163,0.7108027935028076
35,-0.5240873098373413,-0.49655288457870483,-0.49655288457870483,-0.3989661633968353,-0.26665380597114563,0.6649371385574341,0.4733903706073761,0.8337027430534363,0.7506756782531738
36,-0.48417264223098755,-0.4566223919391632,-0.4566223919391632,-0.3590329885482788,-0.22669801115989685,0.7053773403167725,0.5129228830337524,0.8739718794822693,0.7905803322792053
37,-0.4442366361618042,-0.41667452454566956,-0.41667452454566956,-0.3190830945968628,-0.18673115968704224,0.7457074522972107,0.5525722503662109,0.9141737222671509,0.830508828163147
38,-0.40428462624549866,-0.3767136335372925,-0.3767136335372925,-0.27912068367004395,-0.14675602316856384,0.7859550714492798,0.592309296131134,0.9543250799179077,0.8704552054405212
39,-0.36432063579559326,-0.33674296736717224,-0.33674296736717224,-0.23914887011051178,-0.10677467286586761,0.8261407613754272,0.6321120858192444,0.994438648223877,0.91041499376297
40,-0.3243476450443268,-0.29676496982574463,-0.29676496982574463,-0.19917000830173492,-0.06678865849971771,0.8662800192832947,0.671964168548584,1.034523844718933,0.9503848552703857
41,-0.2843678891658783,-0.2567814588546753,-0.2567814588546753,-0.15918587148189545,-0.026799149811267853,0.9063844680786133,0.7118532061576843,1.0745877027511597,0.9903622269630432
42,-0.2443830668926239,-0.21679383516311646,-0.21679383516311646,-0.1191977709531784,0.013192981481552124,0.9464628100395203,0.75177001953125,1.1146355867385864,1.0303452014923096
43,-0.20439445972442627,-0.1768031120300293,-0.1768031120300293,-0.0792066901922226,0.05318707972764969,0.9865215420722961,0.7917076349258423,1.154671549797058,1.0703325271606445
44,-0.1644030064344406,-0.1368100643157959,-0.1368100643157959,-0.039213381707668304,0.09318265318870544,1.0265655517578125,0.831660807132721,1.194698452949524,1.1103229522705078
45,-0.12440940737724304,-0.09681528806686401,-0.09681528806686401,0.0007815994322299957,0.13317933678627014,1.066598653793335,0.8716257214546204,1.234718680381775,1.150315761566162
46,-0.08441421389579773,-0.05681920424103737,-0.05681920424103737,0.04077783226966858,0.1731768548488617,1.1066234111785889,0.9115993976593018,1.2747337818145752,1.1903103590011597
47,-0.044417817145586014,-0.01682214066386223,-0.01682214066386223,0.08077500760555267,0.2131749838590622,1.1466419696807861,0.9515796303749084,1.3147451877593994,1.2303063869476318
48,-0.004420522600412369,0.02317565679550171,0.02317565679550171,0.12077289074659348,0.2531735897064209,1.186655879020691,0.9915648102760315,1.3547537326812744,1.2703033685684204
49,0.035577449947595596,0.06317400932312012,0.06317400932312012,0.16077129542827606,0.29317253828048706,1.2266663312911987,1.0315537452697754,1.3947601318359375,1.3103010654449463
50,0.07557593286037445,0.10317277163267136,0.10317277163267136,0.20077010989189148,0.3331717550754547,1.2666741609573364,1.0715453624725342,1.4347649812698364,1.35029935836792
51,0.11557479202747345,0.14317184686660767,0.14317184686660767,0.24076920747756958,0.3731711506843567,1.3066800832748413,1.1115391254425049,1.4747685194015503,1.3902981281280518
52,0.1455739289522171,0.18317115306854248,0.18317115306854248,0.2807685434818268,0.4131706953048706,1.346684455871582,1.1515344381332397,1.5147712230682373,1.4302971363067627
53,0.16807328164577484,0.22317063808441162,0.22317063808441162,0.3207680284976959,0.4531703591346741,1.3866877555847168,1.1915309429168701,1.554773211479187,1.4702963829040527
54,0.18494780361652374,0.2631702423095703,0.2631702423095703,0.360767662525177,0.4931701123714447,1.4266902208328247,1.2315282821655273,1.5947747230529785,1.5102958679199219
55,0.20760369300842285,0.30316993594169617,0.30316993594169617,0.40076738595962524,0.5331699252128601,1.4666920900344849,1.2715263366699219,1.6347758769989014,1.5502954721450806
56,0.23459561169147491,0.3431697189807892,0.3431697189807892,0.44076716899871826,0.5731697678565979,1.5066934823989868,1.3115248680114746,1.6747766733169556,1.5902951955795288
57,0.2648395597934723,0.383169561624527,0.383169561624527,0.48076701164245605,0.6131696701049805,1.5466945171356201,1.351523756980896,1.7147773504257202,1.630294919013977
58,0.29752251505851746,0.42316943407058716,0.42316943407058716,0.5207669138908386,0.653169572353363,1.5866953134536743,1.3915228843688965,1.7547777891159058,1.6702947616577148
59,0.32203471660614014,0.4631693363189697,0.4531693458557129,0.5507668256759644,0.6931695342063904,1.6266958713531494,1.431522250175476,1.7947781085968018,1.7102946043014526
60,0.34041887521743774,0.49316927790641785,0.475669264793396,0.5732667446136475,0.7331694960594177,1.666696310043335,1.4715217351913452,1.8347784280776978,1.7502944469451904
61,0.35420700907707214,0.5156692266464233,0.4925442039966583,0.5901417136192322,0.7731694579124451,1.706696629524231,1.511521339416504,1.8747786283493042,1.7902944087982178
62,0.36454808712005615,0.5325441956520081,0.5052003860473633,0.6027979254722595,0.8131694197654724,1.7466968297958374,1.5515210628509521,1.9147788286209106,1.8302943706512451
63,0.37230390310287476,0.5452004075050354,0.5146925449371338,0.61229008436203,0.8531693816184998,1.7866970300674438,1.59152090549469,1.9547789096832275,1.8702943325042725
64,0.3781207799911499,0.5546925663948059,0.5218116641044617,0.6194092035293579,0.8931693434715271,1.8266971111297607,1.6315207481384277,1.9947789907455444,1.9102942943572998
65,0.38248342275619507,0.5618116855621338,0.5271509885787964,0.6247485280036926,0.9331693053245544,1.8666971921920776,1.6715205907821655,2.0347790718078613,1.9502942562103271
66,0.38575541973114014,0.5671510100364685,0.5311554670333862,0.6287530064582825,0.9731692671775818,1.9066972732543945,1.7115205526351929,2.0747790336608887,1.9902942180633545
67,0.38820940256118774,0.5711554884910583,0.5341588258743286,0.6317563652992249,1.013169288635254,1.9466973543167114,1.7515205144882202,2.114778995513916,2.030294179916382
68,0.39004990458488464,0.5741588473320007,0.5364113450050354,0.6340088844299316,1.0531692504882812,1.9866974353790283,1.7915204763412476,2.1547789573669434,2.070294141769409
69,0.3914302587509155,0.5764113664627075,0.5381007194519043,0.6356982588768005,1.0931692123413086,2.0266973972320557,1.831520438194275,2.1947789192199707,2.1102941036224365
70,0.3924655318260193,0.5781007409095764,0.5393677949905396,0.6369653344154358,1.133169174194336,2.066697359085083,1.8715204000473022,2.234778881072998,2.150294065475464
71,0.3932420015335083,0.5793678164482117,0.5403180718421936,0.6379156112670898,1.1731691360473633,2.1066973209381104,1.9115203619003296,2.2747788429260254,2.190294027328491
72,0.39382433891296387,0.5803180932998657,0.541030764579773,0.6386283040046692,1.2131690979003906,2.1466972827911377,1.951520323753357,2.3147788047790527,2.2302939891815186
73,0.39426109194755554,0.5810307860374451,0.5415652990341187,0.6391628384590149,1.253169059753418,2.186697244644165,1.9915202856063843,2.35477876663208,2.270293951034546
74,0.3945886492729187,0.5815653204917908,0.5419661998748779,0.6395637392997742,1.2931690216064453,2.2266972064971924,2.031520366668701,2.3947787284851074,2.3102939128875732
75,0.39483433961868286,0.58196622133255,0.5422669053077698,0.639864444732666,1.3331689834594727,2.2666971683502197,2.0715203285217285,2.4347786903381348,2.3502938747406006
76,0.395018607378006,0.5822669267654419,0.5424923896789551,0.6400899291038513,1.3731689453125,2.306697130203247,2.111520290374756,2.474778652191162,2.390293836593628
77,0.3951568007469177,0.5824924111366272,0.5426615476608276,0.6402590870857239,1.4131689071655273,2.3466970920562744,2.151520252227783,2.5147786140441895,2.4302937984466553
78,0.39526045322418213,0.5826615691184998,0.5427883863449097,0.6403859257698059,1.4531688690185547,2.3866970539093018,2.1915202140808105,2.554778575897217,2.4702937602996826
79,0.39533817768096924,0.5827884078025818,0.5428835153579712,0.6404810547828674,1.493168830871582,2.426697015762329,2.231520175933838,2.594778537750244,2.51029372215271
80,0.39539647102355957,0.5828835368156433,0.5429548621177673,0.6405524015426636,1.5331687927246094,2.4666969776153564,2.2715201377868652,2.6347784996032715,2.5502936840057373
81,0.3954401910305023,0.5829548835754395,0.5430083870887756,0.6406059265136719,1.5731687545776367,2.506696939468384,2.3115200996398926,2.674778461456299,2.5902936458587646
82,0.3954729735851288,0.5830084085464478,0.5430485010147095,0.6406460404396057,1.613168716430664,2.546696901321411,2.35152006149292,2.714778423309326,2.630293607711792
83,0.39549756050109863,0.5830485224723816,0.543078601360321,0.6406761407852173,1.6531686782836914,2.5866968631744385,2.3915200233459473,2.7547783851623535,2.6702935695648193
84,0.3955160081386566,0.5830786228179932,0.5431011915206909,0.6406987309455872,1.6931686401367188,2.626696825027466,2.4315199851989746,2.794778347015381,2.7102935314178467
85,0.3955298364162445,0.583101212978363,0.5431181192398071,0.6407156586647034,1.733168601989746,2.666696786880493,2.471519947052002,2.834778308868408,2.750293493270874
86,0.3955402076244354,0.5831181406974792,0.5431308150291443,0.6407283544540405,1.7731685638427734,2.7066967487335205,2.5115199089050293,2.8747782707214355,2.7902934551239014
87,0.3955479860305786,0.5831308364868164,0.5431403517723083,0.6407378911972046,1.8131685256958008,2.746696710586548,2.5515198707580566,2.914778232574463,2.8302934169769287
88,0.3955538272857666,0.5831403732299805,0.5431475043296814,0.6407450437545776,1.8531684875488281,2.786696672439575,2.591519832611084,2.9547781944274902,2.870293378829956
89,0.3955582082271576,0.5831475257873535,0.5431528687477112,0.6407504081726074,1.8931684494018555,2.8266966342926025,2.6315197944641113,2.9947781562805176,2.9102933406829834
90,0.39556148648262024,0.5831528902053833,0.5431568622589111,0.6407544016838074,1.9331684112548828,2.86669659614563,2.6715197563171387,3.034778118133545,2.9502933025360107
91,0.3955639600753784,0.5831568837165833,0.5431599020957947,0.6407574415206909,1.9731683731079102,2.9066965579986572,2.711519718170166,3.0747780799865723,2.990293264389038
92,0.39556580781936646,0.5831599235534668,0.5431621670722961,0.6407597064971924,2.0131683349609375,2.9466965198516846,2.7515196800231934,3.1147780418395996,3.0302932262420654
93,0.3955671787261963,0.5831621885299683,0.5431638360023499,0.6407613754272461,2.053168296813965,2.986696481704712,2.7915196418762207,3.154778003692627,3.0702931880950928
94,0.39556822180747986,0.583163857460022,0.5431650876998901,0.6407626271247864,2.093168258666992,3.0266964435577393,2.831519603729248,3.1947779655456543,3.11029314994812
95,0.39556899666786194,0.5831651091575623,0.5431660413742065,0.6407635807991028,2.1331682205200195,3.0666964054107666,2.8715195655822754,3.2347779273986816,3.1502931118011475
96,0.3955695927143097,0.5831660628318787,0.5431667566299438,0.6407642960548401,2.173168182373047,3.106696367263794,2.9115195274353027,3.274777889251709,3.190293073654175
97,0.3955700397491455,0.583166778087616,0.5431672930717468,0.6407648324966431,2.213168144226074,3.1466963291168213,2.95151948928833,3.3147778511047363,3.230293035507202
98,0.3955703675746918,0.583167314529419,0.5431677103042603,0.6407652497291565,2.2531681060791016,3.1866962909698486,2.9915194511413574,3.3547778129577637,3.2702929973602295
99,0.3955706059932709,0.5831677317619324,0.5431680083274841,0.6407655477523804,2.293168067932129,3.226696252822876,3.0315194129943848,3.394777774810791,3.310292959213257
