Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
16,-0.7379788756370544,-0.7379788756370544,-0.7379788756370544,-0.5879790186882019,-0.5879790186882019,-0.5879790186882019,-0.43797919154167175
17,-0.6982043981552124,-0.6982043981552124,-0.6982043981552124,-0.5482045412063599,-0.5482045412063599,-0.5482045412063599,-0.3982047140598297
18,-0.6583735346794128,-0.6583735346794128,-0.6583735346794128,-0.5083736777305603,-0.5083736777305603,-0.5083736777305603,-0.35837385058403015
19,-0.6185004115104675,-0.6185004115104675,-0.6185004115104675,-0.4685005247592926,-0.4685005247592926,-0.4685005247592926,-0.31850069761276245
20,-0.5785955190658569,-0.5785955190658569,-0.5785955190658569,-0.4285956621170044,-0.4285956621170044,-0.4285956621170044,-0.27859583497047424
21,-0.538666844367981,-0.538666844367981,-0.538666844367981,-0.3886670172214508,-0.3886670172214508,-0.3886670172214508,-0.23866719007492065
22,-0.49872034788131714,-0.49872034788131714,-0.49872034788131714,-0.348720520734787,-0.348720520734787,-0.348720520734787,-0.19872070848941803
23,-0.45876049995422363,-0.45876049995422363,-0.45876049995422363,-0.3087606430053711,-0.3087606430053711,-0.3087606430053711,-0.15876084566116333
24,-0.4187906086444855,-0.4187906086444855,-0.4187906086444855,-0.26879075169563293,-0.26879075169563293,-0.26879075169563293,-0.11879094690084457
25,-0.3788131773471832,-0.3788131773471832,-0.3788131773471832,-0.2288133203983307,-0.2288133203983307,-0.2288133203983307,-0.07881352305412292
26,-0.3388301134109497,-0.3388301134109497,-0.3388301134109497,-0.18883025646209717,-0.18883025646209717,-0.18883025646209717,-0.038830455392599106
27,-0.29884281754493713,-0.29884281754493713,-0.29884281754493713,-0.1488429605960846,-0.1488429605960846,-0.1488429605960846,0.0011568441987037659
28,-0.2588523328304291,-0.2588523328304291,-0.2588523328304291,-0.10885249078273773,-0.10885249078273773,-0.10885249078273773,0.04114731773734093
29,-0.2188594788312912,-0.2188594788312912,-0.2188594788312912,-0.06885963678359985,-0.06885963678359985,-0.06885963678359985,0.0811401754617691
30,-0.17886483669281006,-0.17886483669281006,-0.17886483669281006,-0.028864998370409012,-0.028864998370409012,-0.028864998370409012,0.12113481760025024
31,-0.13886885344982147,-0.13886885344982147,-0.13886885344982147,0.011130981147289276,0.011130981147289276,0.011130981147289276,0.16113080084323883
32,-0.0988718718290329,-0.0988718718290329,-0.0988718718290329,0.05112796276807785,0.05112796276807785,0.05112796276807785,0.2011277824640274
33,-0.058874133974313736,-0.058874133974313736,-0.058874133974313736,0.09112569689750671,0.09112569689750671,0.09112569689750671,0.24112552404403687
34,-0.018875829875469208,-0.018875829875469208,-0.018875829875469208,0.13112400472164154,0.13112400472164154,0.13112400472164154,0.2811238169670105
35,0.021122895181179047,0.021122895181179047,0.021122895181179047,0.1711227297782898,0.1711227297782898,0.1711227297782898,0.32112252712249756
36,0.06112194061279297,0.06112194061279297,0.06112194061279297,0.21112176775932312,0.21112176775932312,0.21112176775932312,0.3611215651035309
37,0.10112122446298599,0.10112122446298599,0.10112122446298599,0.2411210536956787,0.25112104415893555,0.25112104415893555,0.3911208510398865
38,0.14112068712711334,0.1311206817626953,0.14112068712711334,0.263620525598526,0.28112050890922546,0.28112050890922546,0.41362032294273376
39,0.18112027645111084,0.1532483845949173,0.17149217426776886,0.2804951071739197,0.3036201000213623,0.3036201000213623,0.43049490451812744
40,0.2211199700832367,0.17984415590763092,0.1942707896232605,0.29290568828582764,0.3207401633262634,0.32049480080604553,0.4431508481502533
41,0.2511197328567505,0.20979098975658417,0.21135474741458893,0.3018698990345001,0.33392393589019775,0.33315083384513855,0.4526427984237671
42,0.27361956238746643,0.22894112765789032,0.22416771948337555,0.31190305948257446,0.3438117802143097,0.3426428437232971,0.45976176857948303
43,0.290494441986084,0.24009597301483154,0.23377744853496552,0.322635680437088,0.35122764110565186,0.34976184368133545,0.4651010036468506
44,0.30315059423446655,0.24846211075782776,0.2409847378730774,0.3301847577095032,0.3572899401187897,0.3551011085510254,0.46910542249679565
45,0.3126427233219147,0.2547367215156555,0.2463902086019516,0.33562806248664856,0.3620551824569702,0.35910555720329285,0.47210875153541565
46,0.31976181268692017,0.25944268703460693,0.25044432282447815,0.339710533618927,0.365629106760025,0.36210888624191284,0.47436124086380005
47,0.3251011371612549,0.2629721462726593,0.25348490476608276,0.34277239441871643,0.36830955743789673,0.36436137557029724,0.47605061531066895
48,0.3291056156158447,0.2656192481517792,0.2557653486728668,0.3450687825679779,0.3703198730945587,0.36605075001716614,0.4773176312446594
49,0.3321089744567871,0.2676045596599579,0.25747567415237427,0.3467910885810852,0.371827632188797,0.367317795753479,0.4782679080963135
