Tick,X0,X1,X2,X3,X4,X5,X6
19,0.29406699538230896,0.4440667927265167,0.5940666794776917,0.29406699538230896,0.4440667927265167,0.5940666794776917,0.29406699538230896
20,0.25416213274002075,0.4041619300842285,0.554161787033081,0.25416213274002075,0.4041619300842285,0.554161787033081,0.25416213274002075
21,0.21423348784446716,0.3642332851886749,0.5142331123352051,0.21423348784446716,0.3642332851886749,0.5142331123352051,0.21423348784446716
22,0.17428700625896454,0.3242867887020111,0.47428661584854126,0.17428700625896454,0.3242867887020111,0.47428661584854126,0.17428700625896454
23,0.13432714343070984,0.2843269109725952,0.43432676792144775,0.13432714343070984,0.2843269109725952,0.43432676792144775,0.13432714343070984
24,0.09435724467039108,0.24435701966285706,0.3943568766117096,0.09435724467039108,0.24435701966285706,0.3943568766117096,0.09435724467039108
25,0.054379820823669434,0.2043795883655548,0.35437944531440735,0.054379820823669434,0.2043795883655548,0.35437944531440735,0.054379820823669434
26,0.014396753162145615,0.1643965244293213,0.31439638137817383,0.014396753162145615,0.1643965244293213,0.31439638137817383,0.014396753162145615
27,-0.025590546429157257,0.12440922856330872,0.27440908551216125,-0.025590546429157257,0.12440922856330872,0.27440908551216125,-0.025590546429157257
28,-0.06558102369308472,0.08441875874996185,0.2344186156988144,-0.06558102369308472,0.08441875874996185,0.2344186156988144,-0.06558102369308472
29,-0.1055738776922226,0.044425904750823975,0.1944257616996765,-0.1055738776922226,0.044425904750823975,0.1944257616996765,-0.1055738776922226
30,-0.14556851983070374,0.004431266337633133,0.15443111956119537,-0.14556851983070374,0.004431266337633133,0.15443111956119537,-0.14556851983070374
31,-0.18556450307369232,-0.035564713180065155,0.11443513631820679,-0.18556450307369232,-0.035564713180065155,0.11443513631820679,-0.18556450307369232
32,-0.2255614846944809,-0.07556169480085373,0.07443815469741821,-0.2255614846944809,-0.07556169480085373,0.07443815469741821,-0.2255614846944809
33,-0.26555922627449036,-0.11555942893028259,0.03444041684269905,-0.26555922627449036,-0.11555942893028259,0.03444041684269905,-0.26555922627449036
34,-0.305557519197464,-0.15555773675441742,-0.005557887256145477,-0.305557519197464,-0.15555773675441742,-0.005557887256145477,-0.305557519197464
35,-0.34555625915527344,-0.19555646181106567,-0.04555661231279373,-0.34555625915527344,-0.19555646181106567,-0.04555661231279373,-0.34555625915527344
36,-0.38555529713630676,-0.235555499792099,-0.08555565774440765,-0.3755553066730499,-0.235555499792099,-0.08555565774440765,-0.3755553066730499
37,-0.4255545735359192,-0.2755547761917114,-0.12555494904518127,-0.3980545997619629,-0.2755547761917114,-0.12555494904518127,-0.3980545997619629
38,-0.46555402874946594,-0.3155542314052582,-0.16555440425872803,-0.414929062128067,-0.30555424094200134,-0.16555440425872803,-0.414929062128067
39,-0.4955536127090454,-0.35555383563041687,-0.20555400848388672,-0.4275849163532257,-0.3280538320541382,-0.1955540031194687,-0.4275849163532257
40,-0.5180532932281494,-0.3955535292625427,-0.24555370211601257,-0.4380316436290741,-0.34397369623184204,-0.2180536985397339,-0.4370768070220947
41,-0.5449280738830566,-0.4255532920360565,-0.2855534851551056,-0.45181137323379517,-0.34996891021728516,-0.23492847383022308,-0.4441957175731659
42,-0.5750841498374939,-0.44805312156677246,-0.31555330753326416,-0.46214616298675537,-0.3544653356075287,-0.24758455157279968,-0.44953489303588867
43,-0.6077011823654175,-0.46492800116539,-0.3380531668663025,-0.4698972702026367,-0.35783764719963074,-0.257076621055603,-0.45353928208351135
44,-0.6421639919281006,-0.4775841534137726,-0.35492807626724243,-0.47571060061454773,-0.3603668808937073,-0.26419568061828613,-0.45654258131980896
45,-0.6780110597610474,-0.4870762825012207,-0.3675842583179474,-0.4800705909729004,-0.3661141097545624,-0.26568466424942017,-0.45879504084587097
46,-0.7048963904380798,-0.5041953921318054,-0.3770763874053955,-0.4833405911922455,-0.3704245388507843,-0.2668013870716095,-0.4604843854904175
47,-0.7250604033470154,-0.5170347094535828,-0.384195476770401,-0.4857930839061737,-0.37365734577178955,-0.2676389515399933,-0.46175140142440796
48,-0.740183413028717,-0.5266641974449158,-0.3895348012447357,-0.4876324534416199,-0.3760819435119629,-0.26826712489128113,-0.4627016484737396
49,-0.7515256404876709,-0.5338863134384155,-0.39353930950164795,-0.4890119731426239,-0.3779003918170929,-0.2687382400035858,-0.46341434121131897
