Tick,X0,X1,X2,X3,X4,X5,X6
21,-0.5714192390441895,-0.46890878677368164,-0.33691689372062683,-0.5284404158592224,-0.40894821286201477,-0.2862918972969055,-0.49555957317352295
22,-0.6057482957839966,-0.4853491485118866,-0.3668633699417114,-0.5355060696601868,-0.41838687658309937,-0.29889464378356934,-0.5008454322814941
23,-0.6414951086044312,-0.4976794123649597,-0.38932323455810547,-0.5408052802085876,-0.4254658818244934,-0.308346688747406,-0.5048097968101501
24,-0.6783052086830139,-0.5069271326065063,-0.406168133020401,-0.5447797179222107,-0.43077513575553894,-0.3154357373714447,-0.507783055305481
25,-0.7159127593040466,-0.5138629078865051,-0.41880181431770325,-0.547760546207428,-0.4347570836544037,-0.3207525312900543,-0.5100130438804626
26,-0.7541184425354004,-0.5312753319740295,-0.42606648802757263,-0.5499961376190186,-0.43774354457855225,-0.32474011182785034,-0.5116854906082153
27,-0.7827727198600769,-0.5443346500396729,-0.4315149784088135,-0.5516728162765503,-0.43998339772224426,-0.32773080468177795,-0.5129398703575134
28,-0.8042634129524231,-0.5541291236877441,-0.4356013536453247,-0.5529303550720215,-0.4416632652282715,-0.32997381687164307,-0.5138806104660034
29,-0.8203814625740051,-0.5614749789237976,-0.43866613507270813,-0.5538734793663025,-0.4429231882095337,-0.3316560685634613,-0.5145862102508545
30,-0.8324699997901917,-0.5669843554496765,-0.4409647285938263,-0.5545808672904968,-0.44386813044548035,-0.3329177796840668,-0.5151153802871704
31,-0.8415364027023315,-0.5711163878440857,-0.4426886737346649,-0.5551114082336426,-0.44457682967185974,-0.3338640630245209,-0.5155122876167297
32,-0.8483362197875977,-0.5742154121398926,-0.4439816176891327,-0.5555092692375183,-0.4451083540916443,-0.33457377552986145,-0.515809953212738
33,-0.8534360527992249,-0.5765396952629089,-0.4449513256549835,-0.5558077096939087,-0.4455069899559021,-0.3351060450077057,-0.5160331726074219
34,-0.8572609424591064,-0.57828289270401,-0.44567862153053284,-0.5560315251350403,-0.44580596685409546,-0.33550524711608887,-0.516200602054596
35,-0.8601295948028564,-0.5795903205871582,-0.4462240934371948,-0.5561993718147278,-0.4460301995277405,-0.33580464124679565,-0.5163261890411377
36,-0.862281084060669,-0.5805708765983582,-0.4466331899166107,-0.5563252568244934,-0.44619837403297424,-0.33602920174598694,-0.5164203643798828
37,-0.8638947010040283,-0.5813062787055969,-0.44694000482559204,-0.5564196705818176,-0.44632449746131897,-0.3361976146697998,-0.5164909958839417
38,-0.8651049137115479,-0.5818578600883484,-0.44717010855674744,-0.5564904808998108,-0.4464190900325775,-0.33632391691207886,-0.516543984413147
39,-0.8660125732421875,-0.5822715163230896,-0.4473426938056946,-0.5565435886383057,-0.4464900493621826,-0.33641865849494934,-0.5165837407112122
40,-0.8666933178901672,-0.5825817584991455,-0.44747212529182434,-0.5565834045410156,-0.44654327630996704,-0.3364897072315216,-0.5166135430335999
41,-0.8672038912773132,-0.5828144550323486,-0.44756922125816345,-0.5566132664680481,-0.44658318161964417,-0.3365429937839508,-0.5166358947753906
42,-0.8675867915153503,-0.582988977432251,-0.4476420283317566,-0.5566356778144836,-0.4466131031513214,-0.3365829586982727,-0.5166526436805725
43,-0.8678739666938782,-0.5831198692321777,-0.44769662618637085,-0.5566524863243103,-0.44663554430007935,-0.3366129398345947,-0.5166652202606201
44,-0.8680893778800964,-0.5832180380821228,-0.44773757457733154,-0.5566650629043579,-0.4466523826122284,-0.33663541078567505,-0.5166746377944946
45,-0.8682509064674377,-0.5832916498184204,-0.44776830077171326,-0.5566745400428772,-0.4466650187969208,-0.3366522789001465,-0.5166817307472229
46,-0.8683720827102661,-0.5833468437194824,-0.44779133796691895,-0.5566816329956055,-0.44667449593544006,-0.33666491508483887,-0.5166870355606079
47,-0.8684629797935486,-0.5833882689476013,-0.4478086233139038,-0.5566869378089905,-0.44668158888816833,-0.33667439222335815,-0.5166910290718079
48,-0.8685311079025269,-0.5834193229675293,-0.44782158732414246,-0.5566909313201904,-0.44668692350387573,-0.3366815149784088,-0.5166940093040466
49,-0.8685822486877441,-0.5834426283836365,-0.44783130288124084,-0.5566939115524292,-0.4466909170150757,-0.3366868495941162,-0.5166962742805481
