Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
28,-0.3008372485637665,-0.3008372485637665,-0.3008372485637665,-0.1508374661207199,-0.1508374661207199,-0.1508374661207199,-0.0008376911282539368
29,-0.2608444094657898,-0.2608444094657898,-0.2608444094657898,-0.11084461212158203,-0.11084461212158203,-0.11084461212158203,0.03915516287088394
30,-0.22084976732730865,-0.22084976732730865,-0.22084976732730865,-0.07084996998310089,-0.07084996998310089,-0.07084996998310089,0.07914979755878448
31,-0.18085378408432007,-0.18085378408432007,-0.18085378408432007,-0.030853990465402603,-0.030853990465402603,-0.030853990465402603,0.11914578080177307
32,-0.1408568024635315,-0.1408568024635315,-0.1408568024635315,0.009142991155385971,0.009142991155385971,0.009142991155385971,0.15914276242256165
33,-0.10085906088352203,-0.10085906088352203,-0.10085906088352203,0.04914072901010513,0.04914072901010513,0.04914072901010513,0.1991405040025711
34,-0.060860756784677505,-0.060860756784677505,-0.060860756784677505,0.08913902938365936,0.08913902938365936,0.08913902938365936,0.23913881182670593
35,-0.02086203172802925,-0.02086203172802925,-0.02086203172802925,0.12913775444030762,0.12913775444030762,0.12913775444030762,0.2791375517845154
36,0.01913701370358467,0.01913701370358467,0.01913701370358467,0.16913679242134094,0.16913679242134094,0.16913679242134094,0.3191365897655487
37,0.059136297553777695,0.059136297553777695,0.059136297553777695,0.20913606882095337,0.20913606882095337,0.20913606882095337,0.35913586616516113
38,0.09913575649261475,0.09913575649261475,0.09913575649261475,0.24913552403450012,0.24913552403450012,0.24913552403450012,0.3991353213787079
39,0.13913536071777344,0.13913536071777344,0.13913536071777344,0.2891351282596588,0.2891351282596588,0.2891351282596588,0.4391349256038666
40,0.1791350543498993,0.16913506388664246,0.1791350543498993,0.31913483142852783,0.32913482189178467,0.31913483142852783,0.4691346287727356
41,0.21913482248783112,0.19163483381271362,0.20913483202457428,0.341634601354599,0.35913458466529846,0.341634601354599,0.49163439869880676
42,0.24913464486598969,0.2085096687078476,0.23163466155529022,0.3585094213485718,0.3816344141960144,0.3585094213485718,0.5085092186927795
43,0.2716345191001892,0.22116579115390778,0.24850952625274658,0.37116554379463196,0.39883148670196533,0.3708433508872986,0.5211653709411621
44,0.298509418964386,0.23065787553787231,0.26116567850112915,0.3806576430797577,0.4120160937309265,0.3798069953918457,0.5306574702262878
45,0.31866559386253357,0.2377769500017166,0.27065780758857727,0.3877767026424408,0.4219045341014862,0.38652974367141724,0.537776529788971
46,0.33378273248672485,0.24311624467372894,0.27777689695358276,0.3931159973144531,0.4293208718299866,0.3915717899799347,0.5431158542633057
47,0.3451205790042877,0.24681062996387482,0.28342631459236145,0.39712047576904297,0.43488311767578125,0.3953533172607422,0.5471203327178955
48,0.3536239564418793,0.24958141148090363,0.28766337037086487,0.40012383460998535,0.43905481696128845,0.3981894850730896,0.5501236915588379
49,0.36000150442123413,0.2516595125198364,0.29084116220474243,0.40237635374069214,0.44218358397483826,0.40031659603118896,0.5523762106895447
