Tick,X0,X1,X2,X3,X4,X5
40,-0.9725720286369324,-0.8623892664909363,-0.7192617058753967,-0.9722076058387756,-0.8623892664909363,-0.6655168533325195
41,-1.0125715732574463,-0.9023890495300293,-0.7592669725418091,-1.012207269668579,-0.9023890495300293,-0.7055110931396484
42,-1.0525712966918945,-0.9423888921737671,-0.7992709279060364,-1.0522069931030273,-0.9423888921737671,-0.745506763458252
43,-1.0925710201263428,-0.9823887348175049,-0.8392738699913025,-1.0922068357467651,-0.9823887348175049,-0.7855035066604614
44,-1.1325708627700806,-1.0223886966705322,-0.8792760968208313,-1.132206678390503,-1.0223886966705322,-0.8255010843276978
45,-1.1725707054138184,-1.0623886585235596,-0.9192777276039124,-1.1722065210342407,-1.0623886585235596,-0.8654992580413818
46,-1.2125705480575562,-1.102388620376587,-0.95927894115448,-1.212206482887268,-1.102388620376587,-0.9054979085922241
47,-1.2525705099105835,-1.1423885822296143,-0.9992798566818237,-1.2522064447402954,-1.1423885822296143,-0.9454968571662903
48,-1.2925704717636108,-1.1823885440826416,-1.0392805337905884,-1.2922064065933228,-1.1823885440826416,-0.9854961037635803
49,-1.3325704336166382,-1.222388505935669,-1.0792810916900635,-1.33220636844635,-1.222388505935669,-1.0254955291748047
50,-1.3725703954696655,-1.2623884677886963,-1.119281530380249,-1.3722063302993774,-1.2623884677886963,-1.0654951333999634
51,-1.4125703573226929,-1.3023884296417236,-1.159281849861145,-1.4122062921524048,-1.3023884296417236,-1.1054948568344116
52,-1.4525703191757202,-1.342388391494751,-1.1992820501327515,-1.4422062635421753,-1.342388391494751,-1.1454945802688599
53,-1.4825702905654907,-1.3823883533477783,-1.239282250404358,-1.464706301689148,-1.3723883628845215,-1.1854944229125977
54,-1.5050703287124634,-1.4123883247375488,-1.269282341003418,-1.4815813302993774,-1.3948884010314941,-1.2154942750930786
55,-1.5219453573226929,-1.4348883628845215,-1.2917823791503906,-1.4942375421524048,-1.4117634296417236,-1.2379941940307617
56,-1.5346015691757202,-1.451763391494751,-1.3086574077606201,-1.5037297010421753,-1.424419641494751,-1.2548691034317017
57,-1.5440937280654907,-1.4644196033477783,-1.321313738822937,-1.510848879814148,-1.4339118003845215,-1.267525315284729
58,-1.5512129068374634,-1.4739117622375488,-1.330806016921997,-1.5161882638931274,-1.4410309791564941,-1.2770174741744995
59,-1.5565522909164429,-1.4810309410095215,-1.3379251956939697,-1.5201927423477173,-1.4463703632354736,-1.2841365337371826
60,-1.5605567693710327,-1.486370325088501,-1.3432645797729492,-1.5231961011886597,-1.4503748416900635,-1.289475917816162
61,-1.563560128211975,-1.4903748035430908,-1.347269058227539,-1.5254486799240112,-1.4533782005310059,-1.293480396270752
62,-1.5658127069473267,-1.4933781623840332,-1.3502724170684814,-1.527138113975525,-1.4556307792663574,-1.2964837551116943
63,-1.5675021409988403,-1.4956307411193848,-1.352524995803833,-1.5284051895141602,-1.457320213317871,-1.298736333847046
64,-1.5687692165374756,-1.4973201751708984,-1.3542144298553467,-1.529355525970459,-1.4585872888565063,-1.2904257774353027
65,-1.5697195529937744,-1.4985872507095337,-1.355481505393982,-1.530068278312683,-1.4495376348495483,-1.2741928100585938
66,-1.5604323148727417,-1.4895375967025757,-1.3525766134262085,-1.5306028127670288,-1.442750334739685,-1.2458733320236206
67,-1.553466796875,-1.4727503061294556,-1.3503979444503784,-1.531003713607788,-1.4376598596572876,-1.2246336936950684
68,-1.5482426881790161,-1.4601598978042603,-1.3487639427185059,-1.5313043594360352,-1.4338420629501343,-1.2087039947509766
69,-1.5443246364593506,-1.4507170915603638,-1.3475384712219238,-1.5315299034118652,-1.4309786558151245,-1.1967567205429077
70,-1.5413861274719238,-1.4436349868774414,-1.3466193675994873,-1.5316990613937378,-1.4288311004638672,-1.1877962350845337
71,-1.539182186126709,-1.430030107498169,-1.3342232704162598,-1.5318259000778198,-1.4272204637527466,-1.1710758209228516
72,-1.5375292301177979,-1.4114714860916138,-1.3132811784744263,-1.5319210290908813,-1.4260125160217285,-1.1485356092453003
73,-1.5362895727157593,-1.3875524997711182,-1.2875746488571167,-1.5319924354553223,-1.4151065349578857,-1.1216304302215576
74,-1.5253597497940063,-1.359613299369812,-1.258294701576233,-1.5320459604263306,-1.396926999092102,-1.0914515256881714
75,-1.5071624517440796,-1.328658938407898,-1.226334810256958,-1.5320861339569092,-1.373292326927185,-1.0588173866271973
76,-1.4935144186019897,-1.2954431772232056,-1.1923648118972778,-1.5321162939071655,-1.355566382408142,-1.034341812133789
77,-1.4832783937454224,-1.2705312967300415,-1.1668872833251953,-1.5421388149261475,-1.3422719240188599,-1.0259851217269897
78,-1.4656014442443848,-1.2418473958969116,-1.1377792358398438,-1.549655795097351,-1.3223010301589966,-1.009717583656311
79,-1.4423437118530273,-1.2103344202041626,-1.1059482097625732,-1.5552934408187866,-1.2973228693008423,-0.997516930103302
80,-1.4249004125595093,-1.1866997480392456,-1.0820748805999756,-1.5595216751098633,-1.2785892486572266,-0.988366425037384
81,-1.4118179082870483,-1.1589736938476562,-1.0541698932647705,-1.5626928806304932,-1.2645390033721924,-0.9715035557746887
82,-1.3920060396194458,-1.1281791925430298,-1.026528000831604,-1.5650713443756104,-1.2440013885498047,-0.9455695152282715
83,-1.3771471977233887,-1.0950833559036255,-1.000091791152954,-1.576855182647705,-1.2185981273651123,-0.9118238091468811
84,-1.3660030364990234,-1.0702614784240723,-0.9802646040916443,-1.5956929922103882,-1.189545750617981,-0.8765145540237427
85,-1.3476449251174927,-1.0416450500488281,-0.9553942084312439,-1.6198214292526245,-1.1577564477920532,-0.8400325775146484
86,-1.333876371383667,-1.0101827383041382,-0.9267414212226868,-1.6479177474975586,-1.1239144802093506,-0.8026711344718933
87,-1.3235498666763306,-0.9765859842300415,-0.8952518105506897,-1.6789900064468384,-1.098533034324646,-0.7646500468254089
88,-1.3258050680160522,-0.9413884282112122,-0.8716346025466919,-1.7122942209243774,-1.0694968700408936,-0.7261342406272888
89,-1.3374963998794556,-0.914990246295929,-0.8539217114448547,-1.7472723722457886,-1.0477198362350464,-0.6872473955154419
90,-1.3562649488449097,-0.8951916098594666,-0.8406370282173157,-1.7735059261322021,-1.0313869714736938,-0.6480822563171387
91,-1.3703413009643555,-0.8703426122665405,-0.8206735253334045,-1.79318106174469,-1.0091373920440674,-0.608708381652832
92,-1.3708986043930054,-0.841705858707428,-0.7957009077072144,-1.8179374933242798,-0.9824501872062683,-0.5691779851913452
93,-1.3613165616989136,-0.8102282881736755,-0.7669714689254761,-1.846504807472229,-0.952434778213501,-0.5295301675796509
94,-1.3641300201416016,-0.7766201496124268,-0.7354243397712708,-1.8779302835464478,-0.9199232459068298,-0.4897943139076233
95,-1.3762401342391968,-0.7614140510559082,-0.7217640280723572,-1.9014993906021118,-0.9055395722389221,-0.44999241828918457
96,-1.3953226804733276,-0.7600094676017761,-0.7215187549591064,-1.9291762113571167,-0.9047518372535706,-0.43014100193977356
97,-1.4196345806121826,-0.7689560055732727,-0.7313348054885864,-1.9499338865280151,-0.9141610264778137,-0.42525243759155273
98,-1.4378684759140015,-0.7856659293174744,-0.7486968636512756,-1.965502142906189,-0.9212179183959961,-0.43158602714538574
99,-1.451543927192688,-0.7981983423233032,-0.7617183923721313,-1.9771783351898193,-0.9365105628967285,-0.4363362193107605
