Tick,Y0,Y1,Y2,Y3,Y4,Y5
33,-0.3955044150352478,-0.45903757214546204,-0.5527989864349365,-0.29295557737350464,-0.3488119840621948,-0.4525732100009918
34,-0.3561652898788452,-0.41973593831062317,-0.5140504240989685,-0.25359517335891724,-0.3095667362213135,-0.41339412331581116
35,-0.31666094064712524,-0.3802597224712372,-0.47498902678489685,-0.21407486498355865,-0.27013278007507324,-0.3740098178386688
36,-0.27703267335891724,-0.34065255522727966,-0.4356929659843445,-0.174434632062912,-0.23055732250213623,-0.33447158336639404
37,-0.2373114824295044,-0.3009471893310547,-0.3962209224700928,-0.13470445573329926,-0.19087572395801544,-0.2948179244995117
38,-0.19752058386802673,-0.26116815209388733,-0.35661688446998596,-0.09490682184696198,-0.15111452341079712,-0.25507766008377075
39,-0.15767741203308105,-0.22133387625217438,-0.3169138729572296,-0.05505860224366188,-0.11129362881183624,-0.2152724713087082
40,-0.11779503524303436,-0.18145817518234253,-0.2771366238594055,-0.015172436833381653,-0.07142795622348785,-0.17541858553886414
41,-0.07788325101137161,-0.14155139029026031,-0.23730367422103882,0.024742186069488525,-0.03152870386838913,-0.13552816212177277
42,-0.03794941306114197,-0.10162129998207092,-0.19742897152900696,0.06467815488576889,0.008395735174417496,-0.0956103503704071
43,0.002000965178012848,-0.061673734337091446,-0.15752294659614563,0.10463012754917145,0.04833906516432762,-0.055671993643045425
44,0.04196374863386154,-0.02171305939555168,-0.1175934225320816,0.14459410309791565,0.0882965624332428,-0.01571822538971901
45,0.0819358378648758,0.018257446587085724,-0.07764627784490585,0.18456709384918213,0.1282646805047989,0.024247102439403534
46,0.12191490828990936,0.058235324919223785,-0.03768591955304146,0.22454683482646942,0.1682407706975937,0.0642210990190506
47,0.16189920902252197,0.09821873158216476,0.0022843480110168457,0.2645316421985626,0.20822283625602722,0.10420159995555878
48,0.20188742876052856,0.13820628821849823,0.04226204752922058,0.30452024936676025,0.2482093870639801,0.14418697357177734
49,0.24187859892845154,0.1781969517469406,0.08224532008171082,0.3445116877555847,0.2881993055343628,0.1841759979724884
50,0.2818719744682312,0.21818995475769043,0.12223277986049652,0.3845052719116211,0.32819172739982605,0.22416776418685913
51,0.3218669891357422,0.2581847012042999,0.16222336888313293,0.4245004653930664,0.3681860566139221,0.2641615867614746
52,0.36186325550079346,0.2981807589530945,0.20221631228923798,0.4644968509674072,0.4081817865371704,0.30415695905685425
53,0.40186047554016113,0.33817780017852783,0.2422110140323639,0.5044941306114197,0.44817858934402466,0.344153493642807
54,0.4418583810329437,0.3781755864620209,0.28220704197883606,0.5444921255111694,0.4881761968135834,0.384150892496109
55,0.4818568229675293,0.4181739091873169,0.322204053401947,0.5844905972480774,0.5281744003295898,0.42414894700050354
56,0.5218556523323059,0.45817264914512634,0.3622018098831177,0.624489426612854,0.5681730508804321,0.4641474783420563
57,0.5618547797203064,0.49817171692848206,0.4022001326084137,0.6650824546813965,0.6075781583786011,0.5041463971138
58,0.6018540859222412,0.5381709933280945,0.44219887256622314,0.7063387036323547,0.6463205218315125,0.5441455841064453
59,0.6418535709381104,0.5781704783439636,0.48219794034957886,0.7472808957099915,0.685377299785614,0.5841449499130249
60,0.681853175163269,0.6181700825691223,0.5221972465515137,0.7879875302314758,0.724669873714447,0.6241444945335388
61,0.7218528985977173,0.6581698060035706,0.5621967315673828,0.828517496585846,0.7641392946243286,0.6641441583633423
62,0.7618526816368103,0.6981695890426636,0.6021963357925415,0.8689149618148804,0.8037413358688354,0.6841439008712769
63,0.8018525242805481,0.7381694316864014,0.6421960592269897,0.9092130661010742,0.8434429168701172,0.689143717288971
64,0.8418524265289307,0.7781693339347839,0.6621958613395691,0.9494366645812988,0.8832190632820129,0.6828935742378235
65,0.8618523478507996,0.7981692552566528,0.6671956777572632,0.9896043539047241,0.9230511784553528,0.668205976486206
66,0.8868522644042969,0.8231691718101501,0.6809455752372742,1.0297300815582275,0.9429252743721008,0.647190272808075
67,0.8956022262573242,0.8319191336631775,0.681257963180542,1.069824457168579,0.947830855846405,0.6214284896850586
68,0.8921647071838379,0.8284816145896912,0.6714922785758972,1.1098952293395996,0.9615100622177124,0.5921071767807007
69,0.8795865774154663,0.8159034848213196,0.6541680097579956,1.149948239326477,0.9617694616317749,0.560116171836853
70,0.8801529407501221,0.8164698481559753,0.651174783706665,1.1699880361557007,0.9719640016555786,0.5461229085922241
71,0.8905777335166931,0.8268946409225464,0.6589298844337463,1.19501793384552,0.9896098971366882,0.5256279706954956
72,0.8883963227272034,0.8247132301330566,0.6547462344169617,1.2237902879714966,0.9928443431854248,0.5002567768096924
73,0.8767602443695068,0.8130771517753601,0.641608476638794,1.2553695440292358,1.0052701234817505,0.47122836112976074
74,0.8780332207679749,0.7943500876426697,0.6217551827430725,1.289054036140442,1.0045894384384155,0.45945706963539124
75,0.8689879179000854,0.7903047800064087,0.6168652176856995,1.3243173360824585,0.9940789341926575,0.46062859892845154
76,0.8722039461135864,0.7972708344459534,0.6231977343559265,1.3607648611068726,0.9961960911750793,0.4715072512626648
77,0.884615957736969,0.8124953508377075,0.637947142124176,1.39810049533844,1.0077838897705078,0.489666223526001
78,0.9039250016212463,0.8339137434959412,0.6590091586112976,1.436102271080017,1.0264748334884644,0.5132854580879211
79,0.9284067749977112,0.8599775433540344,0.684805691242218,1.474603533744812,1.0504930019378662,0.5209999084472656
80,0.9567680954933167,0.8695253729820251,0.6941530704498291,1.513479471206665,1.078506588935852,0.516785740852356
81,0.9680390954017639,0.8666862845420837,0.6911635994911194,1.5526365041732788,1.0895167589187622,0.5036250948905945
82,0.9664923548698425,0.8545569181442261,0.6789215207099915,1.5920041799545288,1.087774395942688,0.48375463485717773
83,0.9553322792053223,0.8354598879814148,0.6597399711608887,1.6315299272537231,1.0764676332473755,0.45885178446769714
84,0.9369622468948364,0.8111371397972107,0.6353538036346436,1.6511743068695068,1.0579875707626343,0.43017464876174927
85,0.9131847023963928,0.7828950881958008,0.6070641875267029,1.6559075117111206,1.0341274738311768,0.3986667990684509
86,0.8853515386581421,0.7717135548591614,0.595846951007843,1.6694574356079102,1.0062323808670044,0.36503589153289795
87,0.8744766712188721,0.7733274102210999,0.5974340438842773,1.6896198987960815,0.9953110814094543,0.3298127353191376
88,0.8763205409049988,0.7845377922058105,0.6086243391036987,1.6947417259216309,0.9971201419830322,0.31339535117149353
89,0.8677034378051758,0.7829455733299255,0.6070170998573303,1.6885831356048584,0.9884769320487976,0.29108232259750366
90,0.8512405753135681,0.7717514038085938,0.595811665058136,1.6739641427993774,0.9719945192337036,0.26434755325317383
91,0.8288934230804443,0.7533558011054993,0.5774075984954834,1.6529998779296875,0.9496327042579651,0.2542964816093445
92,0.8021330833435059,0.729559063911438,0.5536045432090759,1.6272766590118408,0.9228613376617432,0.23675817251205444
93,0.7720628380775452,0.7217115163803101,0.5257522463798523,1.5979843139648438,0.8927828073501587,0.21360443532466888
94,0.7395101189613342,0.7058258652687073,0.49486303329467773,1.5660150051116943,0.8602238893508911,0.18623913824558258
95,0.7250956296920776,0.7039116024971008,0.4616961181163788,1.5320380926132202,0.8258047103881836,0.15571516752243042
96,0.7242847681045532,0.7124758958816528,0.4468209445476532,1.5165554285049438,0.8099903464317322,0.14282219111919403
97,0.7336766123771667,0.7288991212844849,0.44566455483436584,1.494943380355835,0.8081295490264893,0.14315246045589447
98,0.7477430701255798,0.731216549873352,0.45479726791381836,1.4887343645095825,0.8197113871574402,0.15340015292167664
99,0.7682929039001465,0.7429546117782593,0.471646785736084,1.4940775632858276,0.838397741317749,0.171085923910141
