Tick,X0,X1,X2,X3,X4,X5
23,-0.2630588412284851,-0.1881561279296875,-0.042314134538173676,-0.3060636520385742,-0.15235425531864166,-0.002354271709918976
24,-0.3029935657978058,-0.22808018326759338,-0.08228403329849243,-0.3460305333137512,-0.19231411814689636,-0.042314134538173676
25,-0.34294459223747253,-0.26802322268486023,-0.12226145714521408,-0.386005699634552,-0.23228400945663452,-0.08228403329849243
26,-0.3829078674316406,-0.3079805076122284,-0.1622445285320282,-0.4259870648384094,-0.27226144075393677,-0.12226145714521408
27,-0.4228803217411041,-0.34794846177101135,-0.20223182439804077,-0.4659730792045593,-0.3122445046901703,-0.1622445285320282
28,-0.4628596603870392,-0.3879244327545166,-0.24222229421138763,-0.505962610244751,-0.35223180055618286,-0.20223182439804077
29,-0.5028441548347473,-0.4279063940048218,-0.2822151482105255,-0.5459547638893127,-0.3922222852706909,-0.24222229421138763
30,-0.5428325533866882,-0.4678928852081299,-0.32220977544784546,-0.5859488844871521,-0.43221515417099,-0.2822151482105255
31,-0.5828238129615784,-0.5078827738761902,-0.36220574378967285,-0.6259444355964661,-0.47220978140830994,-0.32220977544784546
32,-0.6228172779083252,-0.547875165939331,-0.4022027254104614,-0.6659411191940308,-0.5122057795524597,-0.36220574378967285
33,-0.662812352180481,-0.5878694653511047,-0.4422004520893097,-0.7059386372566223,-0.5522027611732483,-0.4022027254104614
34,-0.702808678150177,-0.627865195274353,-0.4821987450122833,-0.7459367513656616,-0.592200517654419,-0.4422004520893097
35,-0.7428058981895447,-0.6678619980812073,-0.5221974849700928,-0.7859353423118591,-0.6321988105773926,-0.4821987450122833
36,-0.7828038334846497,-0.7078595757484436,-0.5621965527534485,-0.8259342908859253,-0.6721975207328796,-0.5221974849700928
37,-0.8228023052215576,-0.7478577494621277,-0.6021958589553833,-0.8659334778785706,-0.7121965885162354,-0.5621965527534485
38,-0.8628011345863342,-0.78785640001297,-0.6421953439712524,-0.9059329032897949,-0.7521958947181702,-0.6021958589553833
39,-0.9028002619743347,-0.8278554081916809,-0.6821949481964111,-0.9459324479103088,-0.7921953797340393,-0.6421953439712524
40,-0.9427996277809143,-0.867854654788971,-0.7221946716308594,-0.9859321117401123,-0.832194983959198,-0.6821949481964111
41,-0.9827991127967834,-0.9078540802001953,-0.7621944546699524,-1.0259318351745605,-0.8721947073936462,-0.7221946716308594
42,-1.022798776626587,-0.9478536248207092,-0.8021942973136902,-1.0659316778182983,-0.9121944904327393,-0.7621944546699524
43,-1.0627985000610352,-0.9878532886505127,-0.842194139957428,-1.1059315204620361,-0.952194333076477,-0.8021942973136902
44,-1.102798342704773,-1.027853012084961,-0.8821940422058105,-1.145931363105774,-0.9921941757202148,-0.842194139957428
45,-1.1427981853485107,-1.0678528547286987,-0.9221939444541931,-1.1859313249588013,-1.0321941375732422,-0.8821940422058105
46,-1.1827980279922485,-1.1078526973724365,-0.9621939063072205,-1.2259312868118286,-1.0721940994262695,-0.9221939444541931
47,-1.2227979898452759,-1.1478525400161743,-1.002193808555603,-1.265931248664856,-1.1121940612792969,-0.9621939063072205
48,-1.2627979516983032,-1.1878525018692017,-1.0421937704086304,-1.3059312105178833,-1.1521940231323242,-1.002193808555603
49,-1.3027979135513306,-1.227852463722229,-1.0821937322616577,-1.3459311723709106,-1.1921939849853516,-1.0421937704086304
50,-1.342797875404358,-1.2678524255752563,-1.122193694114685,-1.385931134223938,-1.232193946838379,-1.0821937322616577
51,-1.3827978372573853,-1.3078523874282837,-1.1621936559677124,-1.4259310960769653,-1.2721939086914062,-1.122193694114685
52,-1.4227977991104126,-1.347852349281311,-1.2021936178207397,-1.4559310674667358,-1.3121938705444336,-1.1621936559677124
53,-1.4525513648986816,-1.3878523111343384,-1.242193579673767,-1.4786773920059204,-1.342193841934204,-1.192193627357483
54,-1.474549412727356,-1.4178522825241089,-1.2721935510635376,-1.4960544109344482,-1.3646938800811768,-1.2146936655044556
55,-1.491047978401184,-1.4403523206710815,-1.2946935892105103,-1.509087085723877,-1.3815689086914062,-1.231568694114685
56,-1.5034219026565552,-1.457227349281311,-1.3115686178207397,-1.5188616514205933,-1.3942251205444336,-1.2442249059677124
57,-1.5127023458480835,-1.4698835611343384,-1.324224829673767,-1.526192545890808,-1.403717279434204,-1.253717064857483
58,-1.519662618637085,-1.4793757200241089,-1.3337169885635376,-1.5316907167434692,-1.4108364582061768,-1.2608362436294556
59,-1.5248827934265137,-1.4864948987960815,-1.3408361673355103,-1.5358144044876099,-1.4161758422851562,-1.266175627708435
60,-1.52879798412323,-1.491834282875061,-1.3461755514144897,-1.5389071702957153,-1.420180320739746,-1.270180106163025
61,-1.5317343473434448,-1.4958387613296509,-1.3501800298690796,-1.5412267446517944,-1.4231836795806885,-1.2731834650039673
62,-1.533936619758606,-1.4988421201705933,-1.353183388710022,-1.542966365814209,-1.42543625831604,-1.2754360437393188
63,-1.5355883836746216,-1.5010946989059448,-1.3554359674453735,-1.5442711114883423,-1.4271256923675537,-1.2771254777908325
64,-1.5368272066116333,-1.5027841329574585,-1.3571254014968872,-1.5452497005462646,-1.4183927774429321,-1.268392562866211
65,-1.537756323814392,-1.5040512084960938,-1.3583924770355225,-1.5459836721420288,-1.4018430709838867,-1.2518428564071655
66,-1.5284531116485596,-1.4950015544891357,-1.3493428230285645,-1.5465340614318848,-1.3794307708740234,-1.2294305562973022
67,-1.511475682258606,-1.4782142639160156,-1.3225505352020264,-1.5469468832015991,-1.362626552581787,-1.202621340751648
68,-1.498742699623108,-1.455623745918274,-1.3024563789367676,-1.5472564697265625,-1.3500233888626099,-1.1725144386291504
69,-1.4791929721832275,-1.4286808967590332,-1.2773857116699219,-1.5474886894226074,-1.3305710554122925,-1.1399343013763428
70,-1.4545305967330933,-1.3984737396240234,-1.2485827207565308,-1.5476628541946411,-1.3059817552566528,-1.1054991483688354
71,-1.436033844947815,-1.3658183813095093,-1.226980447769165,-1.5577934980392456,-1.2775397300720215,-1.0796728134155273
72,-1.4321613311767578,-1.3413268327713013,-1.2107787132263184,-1.575391411781311,-1.2562083005905151,-1.0603030920028687
73,-1.4392569065093994,-1.32295823097229,-1.1986274719238281,-1.5985898971557617,-1.240209698677063,-1.0457757711410522
74,-1.4545786380767822,-1.3191817998886108,-1.1995140314102173,-1.6159887313842773,-1.2382107973098755,-1.03488028049469
75,-1.4660699367523193,-1.3163493871688843,-1.2001789808273315,-1.629037857055664,-1.2467116117477417,-1.0267086029052734
76,-1.4746884107589722,-1.3142250776290894,-1.1987667083740234,-1.638824701309204,-1.2549982070922852,-1.0205799341201782
77,-1.4811522960662842,-1.3126318454742432,-1.1930015087127686,-1.646164894104004,-1.2659190893173218,-1.0159833431243896
78,-1.4860001802444458,-1.3114368915557861,-1.1886775493621826,-1.651669979095459,-1.2741098403930664,-1.0125359296798706
79,-1.4896360635757446,-1.3105406761169434,-1.1854345798492432,-1.6557987928390503,-1.2802528142929077,-1.0099503993988037
80,-1.4923629760742188,-1.309868574142456,-1.1830023527145386,-1.6588953733444214,-1.2848601341247559,-1.0080112218856812
81,-1.494408130645752,-1.299364447593689,-1.1711782217025757,-1.6612178087234497,-1.278315544128418,-1.0065568685531616
82,-1.4959419965744019,-1.2814863920211792,-1.1523101329803467,-1.6629596948623657,-1.2634071111679077,-1.005466103553772
83,-1.48709237575531,-1.25807785987854,-1.1281590461730957,-1.6642661094665527,-1.2422257661819458,-1.004647970199585
84,-1.4804551601409912,-1.2405214309692383,-1.1100456714630127,-1.6552459001541138,-1.2263398170471191,-0.9940344095230103
85,-1.4654772281646729,-1.2173540592193604,-1.0864607095718384,-1.63848078250885,-1.20442533493042,-0.97607421875
86,-1.4442437887191772,-1.1899785995483398,-1.0587719678878784,-1.6159069538116455,-1.1779894828796387,-0.9526041150093079
87,-1.418318748474121,-1.1594469547271729,-1.0280053615570068,-1.588976502418518,-1.148162603378296,-0.9250015020370483
88,-1.3888750076293945,-1.1265482902526855,-1.0049304962158203,-1.5587787628173828,-1.1157923936843872,-0.8942995667457581
89,-1.3667922019958496,-1.1018742322921753,-0.9876242876052856,-1.5261304378509521,-1.0915147066116333,-0.8712731003761292
90,-1.3602300882339478,-1.0933687686920166,-0.9846446514129639,-1.4916441440582275,-1.0833064317703247,-0.8640032410621643
91,-1.3653085231781006,-1.096989631652832,-0.9924099445343018,-1.475779414176941,-1.0871502161026,-0.8685508370399475
92,-1.3791173696517944,-1.1097053289413452,-1.008233904838562,-1.4738808870315552,-1.1000330448150635,-0.8819615244865417
93,-1.3894739151000977,-1.1192420721054077,-1.0201019048690796,-1.4724570512771606,-1.1096951961517334,-0.8920195698738098
94,-1.4072413444519043,-1.1363946199417114,-1.0390028953552246,-1.4713891744613647,-1.1269418001174927,-0.9095630645751953
95,-1.4205669164657593,-1.149259090423584,-1.0531786680221558,-1.470588207244873,-1.1398767232894897,-0.922720730304718
96,-1.4305610656738281,-1.158907413482666,-1.0638104677200317,-1.4599875211715698,-1.1495779752731323,-0.9325889348983765
97,-1.4380567073822021,-1.1661436557769775,-1.071784257888794,-1.4420369863510132,-1.1568539142608643,-0.9399901032447815
98,-1.4436784982681274,-1.1715707778930664,-1.077764630317688,-1.4185740947723389,-1.1623108386993408,-0.9455409646034241
99,-1.447894811630249,-1.1756411790847778,-1.0822498798370361,-1.390976905822754,-1.1664035320281982,-0.9397041201591492
