Tick,Y0,Y1,Y2,Y3,Y4,Y5
25,-0.4176817536354065,-0.49505287408828735,-0.5424700379371643,-0.2760690748691559,-0.3498741090297699,-0.45072856545448303
26,-0.3804120123386383,-0.4590887725353241,-0.508192777633667,-0.23706160485744476,-0.31176692247390747,-0.41386669874191284
27,-0.34245970845222473,-0.4221157133579254,-0.472484827041626,-0.1978060007095337,-0.2731865346431732,-0.3762202858924866
28,-0.3039954900741577,-0.3843859136104584,-0.4357038736343384,-0.15836429595947266,-0.2342512458562851,-0.33798548579216003
29,-0.26514732837677,-0.34608855843544006,-0.39811813831329346,-0.11878301948308945,-0.19504977762699127,-0.2993093729019165
30,-0.22601120173931122,-0.3073655366897583,-0.35992884635925293,-0.07909706234931946,-0.15564867854118347,-0.2603023052215576
31,-0.1866590976715088,-0.26832327246665955,-0.3212868869304657,-0.039332594722509384,-0.11609785258769989,-0.22104699909687042
32,-0.14714503288269043,-0.22904157638549805,-0.28230541944503784,0.0004907548427581787,-0.07643473148345947,-0.1816055178642273
33,-0.10750947892665863,-0.1895803064107895,-0.24306930601596832,0.04035826772451401,-0.03668739274144173,-0.14202441275119781
34,-0.06778281182050705,-0.14998435974121094,-0.20364221930503845,0.08025890588760376,0.0031231120228767395,-0.10233858227729797
35,-0.027987811714410782,-0.11028739809989929,-0.16407190263271332,0.12018437683582306,0.04298098757863045,-0.06257420778274536
36,0.011858440935611725,-0.07051467895507812,-0.12439416348934174,0.16012847423553467,0.08287439495325089,-0.02275092899799347
37,0.05174312740564346,-0.03068513795733452,-0.08463586866855621,0.2000865489244461,0.12279444932937622,0.017116528004407883
38,0.0916566401720047,0.009187016636133194,-0.04481714591383934,0.240055114030838,0.1627344936132431,0.05701712146401405
39,0.1315917819738388,0.04909113049507141,-0.004953101277351379,0.2800315320491791,0.202689528465271,0.09694256633520126
40,0.17154313623905182,0.08901921659708023,0.03494493290781975,0.3200138509273529,0.24265579879283905,0.13688665628433228
41,0.211506649851799,0.12896528840065002,0.07486845552921295,0.3600005805492401,0.2826305031776428,0.17684471607208252
42,0.25147929787635803,0.16892483830451965,0.11481109261512756,0.39999061822891235,0.322611540555954,0.21681326627731323
43,0.29145878553390503,0.2088944911956787,0.15476807951927185,0.43998315930366516,0.3625973165035248,0.2567896842956543
44,0.3314433991909027,0.24887174367904663,0.1947358101606369,0.479977548122406,0.4025866389274597,0.2967720031738281
45,0.3714318573474884,0.2888546884059906,0.23471161723136902,0.5199733376502991,0.44257864356040955,0.33675873279571533
46,0.4114232063293457,0.328841894865036,0.27469345927238464,0.5599702000617981,0.48257264494895935,0.3767487704753876
47,0.4514167010784149,0.3688322901725769,0.3146798610687256,0.5999678373336792,0.5225681662559509,0.4167413115501404
48,0.49141183495521545,0.4088250994682312,0.3546696603298187,0.6399660706520081,0.5625647902488708,0.4567357003688812
49,0.5314081907272339,0.44881969690322876,0.3946619927883148,0.6799647212028503,0.6025622487068176,0.4967314898967743
50,0.5714054703712463,0.48881563544273376,0.4346562623977661,0.7199637293815613,0.6425603628158569,0.5367283225059509
51,0.6114034056663513,0.5288125872612,0.474651962518692,0.7599629759788513,0.6825589537620544,0.576725959777832
52,0.6514018774032593,0.5688102841377258,0.5146487355232239,0.7999624013900757,0.7225579023361206,0.6167241930961609
53,0.6914007067680359,0.6088085770606995,0.5546463131904602,0.8399620056152344,0.7625570893287659,0.6567228436470032
54,0.7313998341560364,0.6488072872161865,0.5946444869041443,0.8799616694450378,0.8025565147399902,0.6967218518257141
55,0.771399199962616,0.6888062953948975,0.6346431374549866,0.9199614524841309,0.8425560593605042,0.7167211174964905
56,0.8113986849784851,0.7288055419921875,0.6746420860290527,0.9599612951278687,0.862555742263794,0.7217205762863159
57,0.8313983082771301,0.7488049864768982,0.6946412920951843,0.9999611377716064,0.8875554800033569,0.7154701352119446
58,0.8563980460166931,0.7538045644760132,0.699640691280365,1.0399609804153442,0.9163053035736084,0.700782299041748
59,0.8651478290557861,0.7475542426109314,0.6933902502059937,1.0799609422683716,0.9478676319122314,0.6797664165496826
60,0.8617101907730103,0.7328665256500244,0.6787024140357971,1.119960904121399,0.9615393877029419,0.6540045142173767
61,0.8691319227218628,0.7118507027626038,0.6576865315437317,1.1599608659744263,0.9617931842803955,0.6446830630302429
62,0.8846982717514038,0.7060888409614563,0.6519246101379395,1.1999608278274536,0.9719835519790649,0.6476920247077942
63,0.9063730239868164,0.7117674350738525,0.6576032042503357,1.239960789680481,0.9896263480186462,0.6599487066268921
64,0.9326291084289551,0.7260264158248901,0.6718621253967285,1.2799607515335083,1.0128583908081055,0.6791412234306335
65,0.9623211622238159,0.7467206120491028,0.6925563216209412,1.3199607133865356,1.0402824878692627,0.683535635471344
66,0.994590163230896,0.7522412538528442,0.6980769634246826,1.359960675239563,1.0708504915237427,0.6768314242362976
67,1.0087919235229492,0.7463817596435547,0.6922174692153931,1.3999606370925903,1.0837764739990234,0.6618032455444336
68,1.0094432830810547,0.7319871187210083,0.6778228282928467,1.4399605989456177,1.0834710597991943,0.6405321359634399
69,0.9999317526817322,0.7111911773681641,0.6570268273353577,1.479960560798645,1.073241949081421,0.6145787835121155
70,0.9827980995178223,0.6855942010879517,0.6314298510551453,1.4999605417251587,1.055570125579834,0.5851137638092041
71,0.9599478840827942,0.6563964486122131,0.6022320985794067,1.504960536956787,1.0323162078857422,0.5530149936676025
72,0.9328101873397827,0.6444981694221497,0.5703337788581848,1.4987105131149292,1.0048757791519165,0.5189409255981445
73,0.9024569392204285,0.6255744695663452,0.5364100337028503,1.4840229749679565,0.9742954969406128,0.4833853840827942
74,0.8696920275688171,0.6013816595077515,0.500967264175415,1.4830073118209839,0.9413602948188782,0.4467187225818634
75,0.8551183342933655,0.593237042427063,0.4843851625919342,1.4922455549240112,0.9266588687896729,0.42921873927116394
76,0.8341880440711975,0.5971285700798035,0.46194857358932495,1.489174246788025,0.9056327939033508,0.4060937464237213
77,0.8284903168678284,0.6100472211837769,0.45512112975120544,1.496870756149292,0.8998632431030273,0.3987500071525574
78,0.8342170119285583,0.6297362446784973,0.46000054478645325,1.5126430988311768,0.9055360555648804,0.40324220061302185
79,0.8485120534896851,0.6545029878616333,0.47366011142730713,1.5344723463058472,0.9197906851768494,0.41661134362220764
80,0.8692333102226257,0.6830780506134033,0.49390479922294617,1.5608443021774292,0.9404816627502441,0.436638206243515
81,0.8947742581367493,0.7145093679428101,0.5190883278846741,1.5906232595443726,0.9659999012947083,0.4616583585739136
82,0.9239299893379211,0.7280828356742859,0.5279759764671326,1.622957468032837,0.9751385450363159,0.4904234707355499
83,0.9557967782020569,0.7482629418373108,0.5446416735649109,1.6572082042694092,0.9919925332069397,0.5219972729682922
84,0.9896968603134155,0.7533980011940002,0.5471409559249878,1.6928962469100952,0.9946330189704895,0.5556776523590088
85,1.0251219272613525,0.7472493052482605,0.5390154123306274,1.729662299156189,0.986613392829895,0.5909379124641418
86,1.041690707206726,0.7326377630233765,0.5229212641716003,1.7472368478775024,0.9705986976623535,0.607383131980896
87,1.0441173315048218,0.7116791009902954,0.5008506774902344,1.750417709350586,0.9485876560211182,0.6097170114517212
88,1.0359373092651367,0.6859601140022278,0.47429773211479187,1.7428033351898193,0.9220793843269348,0.6014674305915833
89,1.0198023319244385,0.656670868396759,0.44438302516937256,1.7270926237106323,0.8921982049942017,0.5852802395820618
90,0.9977010488510132,0.6303617358207703,0.4319469928741455,1.705309510231018,0.8597872853279114,0.5574820637702942
91,0.9911251068115234,0.6034199595451355,0.43261995911598206,1.698972225189209,0.8254790902137756,0.5238433480262756
92,0.9961931109428406,0.5932136178016663,0.4431246817111969,1.7042192220687866,0.789747953414917,0.4886143207550049
93,1.0099941492080688,0.5955588817596436,0.4428873360157013,1.7181544303894043,0.7729495763778687,0.4903084337711334
94,1.0103448629379272,0.5873178243637085,0.4518144130706787,1.718605875968933,0.750350832939148,0.4824739396572113
95,1.000607967376709,0.571137011051178,0.44850972294807434,1.7289444208145142,0.7234017848968506,0.4665980637073517
96,0.9833052754402161,0.5490013957023621,0.4360312223434448,1.7466983795166016,0.713189959526062,0.44469115138053894
97,0.9803282618522644,0.5223997235298157,0.41667234897613525,1.750013828277588,0.6955311298370361,0.41826096177101135
98,0.9880955219268799,0.49244844913482666,0.39215317368507385,1.7425004243850708,0.6722869873046875,0.38843831419944763
99,0.9839209318161011,0.47998499870300293,0.38376379013061523,1.7268654108047485,0.6648538708686829,0.3560713529586792
