Tick,Y0,Y1,Y2,Y3,Y4,Y5
27,-0.5415292978286743,-0.6303243041038513,-0.6573275923728943,-0.407633900642395,-0.47313129901885986,-0.5596048831939697
28,-0.5038942694664001,-0.5939633250236511,-0.6213110089302063,-0.3690882921218872,-0.43473851680755615,-0.5224984288215637
29,-0.4656679928302765,-0.5566926002502441,-0.5842985510826111,-0.3301790654659271,-0.39594390988349915,-0.4846686124801636
30,-0.4269982874393463,-0.5187395811080933,-0.5465392470359802,-0.29099714756011963,-0.35684797167778015,-0.44629624485969543
31,-0.38799601793289185,-0.4802747964859009,-0.5082197785377502,-0.25161072611808777,-0.3175260126590729,-0.4075169563293457
32,-0.34874430298805237,-0.44142621755599976,-0.46948015689849854,-0.21207089722156525,-0.2780345380306244,-0.36843249201774597
33,-0.3093055188655853,-0.4022897779941559,-0.4304254353046417,-0.17241603136062622,-0.23841592669487,-0.32911914587020874
34,-0.269726425409317,-0.36293745040893555,-0.3911344110965729,-0.13267487287521362,-0.19870197772979736,-0.2896341383457184
35,-0.23004209995269775,-0.32342320680618286,-0.3516661524772644,-0.09286901354789734,-0.15891651809215546,-0.2500203847885132
36,-0.19027885794639587,-0.2837875187397003,-0.3120649456977844,-0.053014617413282394,-0.1190774142742157,-0.21031007170677185
37,-0.15045642852783203,-0.24406075477600098,-0.2723640501499176,-0.013123821467161179,-0.07919809222221375,-0.17052733898162842
38,-0.11058960855007172,-0.20426568388938904,-0.23258838057518005,0.026794277131557465,-0.03928859904408455,-0.1306902915239334
39,-0.07068949192762375,-0.16441938281059265,-0.19275662302970886,0.06673285365104675,0.0006435178220272064,-0.09081250429153442
40,-0.03076440468430519,-0.12453465163707733,-0.15288281440734863,0.1066867858171463,0.040592603385448456,-0.05090416222810745
41,0.009179409593343735,-0.08462110161781311,-0.11297745257616043,0.1466522365808487,0.08055441826581955,-0.010972905904054642
42,0.04913727194070816,-0.04468594491481781,-0.0730484277009964,0.18662631511688232,0.1205257773399353,0.028975538909435272
43,0.08910566568374634,-0.004734579473733902,-0.03310166299343109,0.22660687565803528,0.1605042964220047,0.06893686950206757
44,0.12908196449279785,0.035228945314884186,0.006858408451080322,0.2665922939777374,0.20048817992210388,0.10890786349773407
45,0.16906419396400452,0.07520158588886261,0.046828459948301315,0.3065813481807709,0.2404761016368866,0.14888611435890198
46,0.20905086398124695,0.1151810735464096,0.08680599927902222,0.346573144197464,0.28046703338623047,0.18886980414390564
47,0.2490408718585968,0.1551656872034073,0.1267891526222229,0.38656699657440186,0.3204602301120758,0.22885757684707642
48,0.2890333831310272,0.19515414535999298,0.16677652299404144,0.4265623688697815,0.36045512557029724,0.26884838938713074
49,0.32902777194976807,0.23514549434185028,0.20676705241203308,0.46655890345573425,0.40045130252838135,0.3088414967060089
50,0.36902356147766113,0.2751390039920807,0.24675995111465454,0.5065563321113586,0.44044843316078186,0.34883633255958557
51,0.40902039408683777,0.3151341378688812,0.2867546081542969,0.5465543866157532,0.4804462790489197,0.3888324499130249
52,0.44901803135871887,0.35513049364089966,0.32675060629844666,0.5865529179573059,0.5204446911811829,0.428829550743103
53,0.48901623487472534,0.3951277434825897,0.3667476177215576,0.6265518069267273,0.5604434609413147,0.46882736682891846
54,0.5290148854255676,0.4351256787776947,0.40674537420272827,0.6665509939193726,0.6004425287246704,0.5088257193565369
55,0.5690138936042786,0.4751241207122803,0.4467436969280243,0.7065503597259521,0.6404418349266052,0.5488244891166687
56,0.6090131402015686,0.5151229500770569,0.48674243688583374,0.7465499043464661,0.6804413199424744,0.5888235569000244
57,0.649012565612793,0.5551220774650574,0.5267415046691895,0.7871972322463989,0.7197932600975037,0.6288228631019592
58,0.6890121698379517,0.595121443271637,0.5667408108711243,0.8276827335357666,0.7593072056770325,0.6688223481178284
59,0.7290118336677551,0.6351209282875061,0.6067402958869934,0.8680468797683716,0.7989426851272583,0.7088219523429871
60,0.7690116167068481,0.6751205921173096,0.6467399001121521,0.9083199501037598,0.8386693000793457,0.7488216757774353
61,0.8090114593505859,0.7151203155517578,0.6867396235466003,0.9485247731208801,0.8784642219543457,0.7688214778900146
62,0.8490113019943237,0.7551200985908508,0.7267394065856934,0.9886783957481384,0.9183104634284973,0.7938213348388672
63,0.8890112042427063,0.7951199412345886,0.7667392492294312,1.0287935733795166,0.958195149898529,0.8025712370872498
64,0.9290111064910889,0.8151198029518127,0.7867391109466553,1.0688799619674683,0.9981086254119873,0.7991336584091187
65,0.9490110278129578,0.8201197385787964,0.7917389869689941,1.1089447736740112,1.0180437564849854,0.7865554690361023
66,0.9540109634399414,0.8138696551322937,0.7854889035224915,1.1489933729171753,1.0429950952529907,0.7671218514442444
67,0.9677609205245972,0.799182116985321,0.7708013653755188,1.1890298128128052,1.0517085790634155,0.7425466179847717
68,0.9680733680725098,0.7781664729118347,0.7497857213020325,1.209057092666626,1.048243761062622,0.7141152024269104
69,0.9583077430725098,0.7524047493934631,0.7240239977836609,1.2340775728225708,1.0356451272964478,0.7027916312217712
70,0.9409835338592529,0.7430834174156189,0.7147026658058167,1.2428429126739502,1.0361961126327515,0.7042989730834961
71,0.9179903864860535,0.7460924386978149,0.7177116870880127,1.2394169569015503,1.0466094017028809,0.7154294848442078
72,0.8907455205917358,0.738349199295044,0.7299684286117554,1.226847529411316,1.044419288635254,0.7337773442268372
73,0.8803118467330933,0.7225417494773865,0.7491610050201416,1.227420449256897,1.0327767133712769,0.73753821849823
74,0.8624866008758545,0.7206861972808838,0.7735554575920105,1.2378500699996948,1.034044861793518,0.7503588795661926
75,0.8391176462173462,0.7292945384979248,0.8018512725830078,1.2556723356246948,1.044995903968811,0.769974410533905
76,0.8315909504890442,0.7457507848739624,0.8330731391906738,1.2790390253067017,1.0632091760635376,0.7946860194206238
77,0.8359459042549133,0.7680929899215698,0.8664895296096802,1.3065640926361084,1.0868691205978394,0.8232197165489197
78,0.849212110042572,0.7948496341705322,0.9015518426895142,1.3372077941894531,1.1146141290664673,0.8546199798583984
79,0.8691617846488953,0.8249171376228333,0.9378485679626465,1.3701906204223633,1.1454228162765503,0.8881701827049255
80,0.8941240310668945,0.857467770576477,0.975071132183075,1.4049277305603027,1.1785293817520142,0.9033328294754028
81,0.922845721244812,0.8718807101249695,0.9929880499839783,1.4409805536270142,1.2133592367172241,0.9047048091888428
82,0.9343869686126709,0.8726904392242432,0.9964257478713989,1.478020191192627,1.2294816970825195,0.8957338333129883
83,0.9330429434776306,0.863297700881958,0.9890040159225464,1.515799880027771,1.2315735816955566,0.8790055513381958
84,0.9220349192619324,0.8462531566619873,0.9734377264976501,1.554134726524353,1.2231425046920776,0.856459379196167
85,0.9037789106369019,0.8234697580337524,0.9517629742622375,1.5728858709335327,1.2068191766738892,0.8295497298240662
86,0.8800868988037109,0.7963821887969971,0.9255069494247437,1.5769492387771606,1.1845766305923462,0.7993674874305725
87,0.8523178696632385,0.7660665512084961,0.9158149361610413,1.56999671459198,1.1578947305679321,0.766730785369873
88,0.8414911031723022,0.7533298134803772,0.8985459208488464,1.574782371520996,1.1278833150863647,0.7322532534599304
89,0.8433710336685181,0.753777265548706,0.8955941796302795,1.5883716344833374,1.1153748035430908,0.6963950991630554
90,0.8547809720039368,0.7641128301620483,0.9033803343772888,1.5885635614395142,1.0959933996200562,0.6795015335083008
91,0.8533384203910828,0.7618645429611206,0.8992199897766113,1.5787074565887451,1.0714573860168457,0.6568313241004944
92,0.8422565460205078,0.7501782774925232,0.8860996961593628,1.5613154172897339,1.0430552959442139,0.629828691482544
93,0.8239451050758362,0.7314136028289795,0.8662595152854919,1.538271427154541,1.011753797531128,0.5995767116546631
94,0.8002115488052368,0.7073401212692261,0.8413793444633484,1.5109883546829224,0.9982776641845703,0.5868877172470093
95,0.7724113464355469,0.6992849707603455,0.8327192068099976,1.480526089668274,0.9981705546379089,0.5673709511756897
96,0.741561233997345,0.703243613243103,0.8362241387367249,1.4476794004440308,0.9880902171134949,0.5627334117889404
97,0.7084236145019531,0.6962125897407532,0.8288528323173523,1.4130443334579468,0.9705299735069275,0.5492552518844604
98,0.6735703945159912,0.6809393167495728,0.8133243322372437,1.3970680236816406,0.9473598003387451,0.5291466116905212
99,0.6574304699897766,0.6794843673706055,0.8116779923439026,1.3950858116149902,0.9399821758270264,0.5240651369094849
