Tick,Y0,Y1,Y2,Y3,Y4,Y5
39,-0.1457575559616089,-0.3364614248275757,-0.2885815501213074,0.04567421227693558,-0.1785101294517517,-0.1785101294517517
40,-0.10583601891994476,-0.29667603969573975,-0.24877768754959106,0.08557890355587006,-0.13872411847114563,-0.13872411847114563
41,-0.06589486449956894,-0.25683701038360596,-0.208924800157547,0.1255074143409729,-0.09888461232185364,-0.09888461232185364
42,-0.02593899890780449,-0.21695773303508759,-0.1690351366996765,0.16545380651950836,-0.05900498107075691,-0.05900498107075691
43,0.014027897268533707,-0.17704826593399048,-0.12911789119243622,0.2054135948419571,-0.01909525692462921,-0.01909525692462921
44,0.054003071039915085,-0.13711616396903992,-0.08917995542287827,0.24538344144821167,0.02083703503012657,0.02083703503012657
45,0.093984454870224,-0.09716708958148956,-0.04922650381922722,0.28536081314086914,0.060786254703998566,0.060786254703998566
46,0.1339704990386963,-0.05720528960227966,-0.009261414408683777,0.3253438472747803,0.10074816644191742,0.10074816644191742
47,0.17396003007888794,-0.017233941704034805,0.03071240335702896,0.36533111333847046,0.14071960747241974,0.14071960747241974
48,0.2139521837234497,0.022744569927453995,0.0706927627325058,0.40532156825065613,0.1806981861591339,0.1806981861591339
49,0.25394630432128906,0.06272844970226288,0.11067803204059601,0.4453144073486328,0.22068211436271667,0.22068211436271667
50,0.2939418852329254,0.102716363966465,0.1506669819355011,0.48530903458595276,0.2606700658798218,0.2606700658798218
51,0.3339385688304901,0.14270730316638947,0.19065868854522705,0.5253050327301025,0.30066102743148804,0.30066102743148804
52,0.37393608689308167,0.1827004998922348,0.23065248131752014,0.5653020143508911,0.34065425395965576,0.34065425395965576
53,0.41393423080444336,0.22269539535045624,0.2706478238105774,0.6052997708320618,0.3806491792201996,0.3806491792201996
54,0.45393282175064087,0.26269155740737915,0.31064432859420776,0.6452980637550354,0.4206453561782837,0.4206453561782837
55,0.49393177032470703,0.30268868803977966,0.3506416976451874,0.6852967739105225,0.4606424868106842,0.4606424868106842
56,0.5339309573173523,0.3426865339279175,0.3906397223472595,0.7252958416938782,0.500640332698822,0.500640332698822
57,0.5739303827285767,0.3826849162578583,0.43063825368881226,0.765295147895813,0.5406387448310852,0.5406387448310852
58,0.6139299273490906,0.4226837158203125,0.47063714265823364,0.8052946329116821,0.580637514591217,0.580637514591217
59,0.653929591178894,0.4626828134059906,0.5106363296508789,0.8452942371368408,0.6206365823745728,0.6206365823745728
60,0.6939293146133423,0.5026821494102478,0.5506356954574585,0.8852939605712891,0.6606358885765076,0.6606358885765076
61,0.7339290976524353,0.5426816344261169,0.5906352400779724,0.9252937436103821,0.7006353735923767,0.7006353735923767
62,0.7739289402961731,0.5826812386512756,0.6306349039077759,0.9652935862541199,0.7406349778175354,0.7406349778175354
63,0.8139288425445557,0.6226809620857239,0.6706346273422241,1.0052934885025024,0.7806347012519836,0.7806347012519836
64,0.8539287447929382,0.6626807451248169,0.7106344103813171,1.0452933311462402,0.8206344842910767,0.800634503364563
65,0.8939287066459656,0.7026805877685547,0.7506342530250549,1.0852932929992676,0.8606343269348145,0.8056343197822571
66,0.9339286684989929,0.7226804494857788,0.770634114742279,1.125293254852295,0.8806341886520386,0.7993841767311096
67,0.9539286494255066,0.7276803851127625,0.7756340503692627,1.1652932167053223,0.8856341242790222,0.7846965789794922
68,0.958928644657135,0.7214303016662598,0.76938396692276,1.2052931785583496,0.899384081363678,0.7636808753013611
69,0.9726786017417908,0.7067427635192871,0.7546964287757874,1.245293140411377,0.8996965289115906,0.7379190921783447
70,0.9729911088943481,0.6857271194458008,0.733680784702301,1.2852931022644043,0.8899308443069458,0.7085977792739868
71,0.9632254838943481,0.6599653959274292,0.7079190611839294,1.305293083190918,0.8726065754890442,0.6966068148612976
72,0.9459012746810913,0.650644063949585,0.6985977292060852,1.3102930784225464,0.8696134090423584,0.6976135969161987
73,0.9229081273078918,0.653653085231781,0.7016067504882812,1.3040430545806885,0.8773685097694397,0.7083686590194702
74,0.8956632614135742,0.64590984582901,0.7138634920120239,1.3093554973602295,0.8931848406791687,0.7264349460601807
75,0.865229606628418,0.6301023960113525,0.7330560684204102,1.323339819908142,0.9150471091270447,0.7499846816062927
76,0.8524043560028076,0.6282468438148499,0.757450520992279,1.3438280820846558,0.9414438009262085,0.7776469588279724
77,0.8527854084968567,0.6368551850318909,0.7857463359832764,1.3691942691802979,0.971241295337677,0.808393657207489
78,0.8630712032318115,0.6533114314079285,0.8169682025909424,1.3982188701629639,1.003589391708374,0.8414536714553833
79,0.8807855248451233,0.6756536364555359,0.8503845930099487,1.4299873113632202,1.0378504991531372,0.8762487173080444
80,0.9040712714195251,0.7024102807044983,0.8854469060897827,1.4638136625289917,1.073546290397644,0.9123449921607971
81,0.9315356016159058,0.7324777841567993,0.921743631362915,1.4991834163665771,1.1103181838989258,0.9494171738624573
82,0.9621338248252869,0.7450283765792847,0.9389661550521851,1.5357106924057007,1.127897024154663,0.9872213006019592
83,0.9950824975967407,0.7644413113594055,0.9418830871582031,1.5531061887741089,1.131081223487854,1.0055744647979736
84,1.009793996810913,0.7690010070800781,0.9340707659721375,1.5561528205871582,1.123469352722168,1.0093393325805664
85,1.010827660560608,0.7624207735061646,0.9182115197181702,1.5484378337860107,1.1077604293823242,1.0021629333496094
86,1.0016028881072998,0.7474856376647949,0.8963170647621155,1.5326515436172485,1.0859787464141846,0.9867806434631348
87,0.9846842885017395,0.7262842655181885,0.8698962330818176,1.5108118057250977,1.0596424341201782,0.965243935585022
88,0.9619953632354736,0.7003832459449768,0.8400806188583374,1.4844319820404053,1.0298902988433838,0.9390913844108582
89,0.9349786639213562,0.6709574460983276,0.8077189326286316,1.454647183418274,0.9975761771202087,0.9094769954681396
90,0.9047161340713501,0.6388881206512451,0.7734476327896118,1.4223085641860962,0.9633405804634094,0.8772661685943604
91,0.8720192313194275,0.604836106300354,0.737744152545929,1.4080545902252197,0.9276638627052307,0.843108057975769
92,0.8574965596199036,0.5892971158027649,0.7209665775299072,1.4073641300201416,0.9109063148498535,0.8274894952774048
93,0.8366045355796814,0.567642867565155,0.6983833909034729,1.3968462944030762,0.8883381485939026,0.8057755827903748
94,0.830935537815094,0.5614022016525269,0.6914460062980652,1.3989578485488892,0.8814120292663574,0.7994901537895203
95,0.8366838097572327,0.5667216777801514,0.6962429881095886,1.3905415534973145,0.886217474937439,0.8047760725021362
96,0.8509950041770935,0.580711305141449,0.709840714931488,1.3942292928695679,0.8998215198516846,0.8187404870986938
97,0.8717284202575684,0.6012035012245178,0.7300390005111694,1.406995177268982,0.920024573802948,0.8192138075828552
98,0.8972784876823425,0.606572687625885,0.7351877093315125,1.4265695810317993,0.9251768589019775,0.8095688223838806
99,0.9064410328865051,0.6005995273590088,0.7290492653846741,1.4512503147125244,0.919041097164154,0.7923350930213928
