Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
22,-0.5407052636146545,-0.5407052636146545,-0.5407052636146545,-0.5407052636146545,-0.3907054662704468,-0.3907054662704468,-0.3907054662704468,-0.3907054662704468,-0.2407057136297226,-0.2407057136297226,-0.2407057136297226,-0.2407057136297226
23,-0.500745415687561,-0.500745415687561,-0.500745415687561,-0.500745415687561,-0.35074561834335327,-0.35074561834335327,-0.35074561834335327,-0.35074561834335327,-0.2007458508014679,-0.2007458508014679,-0.2007458508014679,-0.2007458508014679
24,-0.4607755243778229,-0.4607755243778229,-0.4607755243778229,-0.4607755243778229,-0.3107757270336151,-0.3107757270336151,-0.3107757270336151,-0.3107757270336151,-0.16077595949172974,-0.16077595949172974,-0.16077595949172974,-0.16077595949172974
25,-0.42079809308052063,-0.42079809308052063,-0.42079809308052063,-0.42079809308052063,-0.27079829573631287,-0.27079829573631287,-0.27079829573631287,-0.27079829573631287,-0.12079853564500809,-0.12079853564500809,-0.12079853564500809,-0.12079853564500809
26,-0.3808150291442871,-0.3808150291442871,-0.3808150291442871,-0.3808150291442871,-0.23081523180007935,-0.23081523180007935,-0.23081523180007935,-0.23081523180007935,-0.08081546425819397,-0.08081546425819397,-0.08081546425819397,-0.08081546425819397
27,-0.34082773327827454,-0.34082773327827454,-0.34082773327827454,-0.34082773327827454,-0.19082793593406677,-0.19082793593406677,-0.19082793593406677,-0.19082793593406677,-0.0408281646668911,-0.0408281646668911,-0.0408281646668911,-0.0408281646668911
28,-0.3008372485637665,-0.3008372485637665,-0.3008372485637665,-0.3008372485637665,-0.1508374661207199,-0.1508374661207199,-0.1508374661207199,-0.1508374661207199,-0.0008376911282539368,-0.0008376911282539368,-0.0008376911282539368,-0.0008376911282539368
29,-0.2608444094657898,-0.2608444094657898,-0.2608444094657898,-0.2608444094657898,-0.11084461212158203,-0.11084461212158203,-0.11084461212158203,-0.11084461212158203,0.03915516287088394,0.03915516287088394,0.03915516287088394,0.03915516287088394
30,-0.22084976732730865,-0.22084976732730865,-0.22084976732730865,-0.22084976732730865,-0.07084996998310089,-0.07084996998310089,-0.07084996998310089,-0.07084996998310089,0.07914979755878448,0.07914979755878448,0.07914979755878448,0.07914979755878448
31,-0.18085378408432007,-0.18085378408432007,-0.18085378408432007,-0.18085378408432007,-0.030853990465402603,-0.030853990465402603,-0.030853990465402603,-0.030853990465402603,0.11914578080177307,0.11914578080177307,0.11914578080177307,0.11914578080177307
32,-0.1408568024635315,-0.1408568024635315,-0.1408568024635315,-0.1408568024635315,0.009142991155385971,0.009142991155385971,0.009142991155385971,0.009142991155385971,0.15914276242256165,0.15914276242256165,0.15914276242256165,0.15914276242256165
33,-0.10085906088352203,-0.10085906088352203,-0.10085906088352203,-0.10085906088352203,0.04914072901010513,0.04914072901010513,0.04914072901010513,0.04914072901010513,0.1991405040025711,0.1991405040025711,0.1991405040025711,0.1991405040025711
34,-0.060860756784677505,-0.060860756784677505,-0.060860756784677505,-0.060860756784677505,0.08913902938365936,0.08913902938365936,0.08913902938365936,0.08913902938365936,0.23913881182670593,0.23913881182670593,0.23913881182670593,0.23913881182670593
35,-0.02086203172802925,-0.02086203172802925,-0.02086203172802925,-0.02086203172802925,0.12913775444030762,0.12913775444030762,0.12913775444030762,0.12913775444030762,0.2791375517845154,0.2791375517845154,0.2791375517845154,0.2791375517845154
36,0.01913701370358467,0.01913701370358467,0.01913701370358467,0.01913701370358467,0.16913679242134094,0.16913679242134094,0.16913679242134094,0.16913679242134094,0.3191365897655487,0.3191365897655487,0.3191365897655487,0.3191365897655487
37,0.059136297553777695,0.059136297553777695,0.059136297553777695,0.059136297553777695,0.20913606882095337,0.20913606882095337,0.20913606882095337,0.20913606882095337,0.35913586616516113,0.35913586616516113,0.35913586616516113,0.35913586616516113
38,0.09913575649261475,0.09913575649261475,0.09913575649261475,0.09913575649261475,0.24913552403450012,0.24913552403450012,0.24913552403450012,0.24913552403450012,0.3991353213787079,0.3991353213787079,0.3991353213787079,0.3991353213787079
39,0.13913536071777344,0.13913536071777344,0.13913536071777344,0.13913536071777344,0.2891351282596588,0.2891351282596588,0.2891351282596588,0.2891351282596588,0.4391349256038666,0.4391349256038666,0.4391349256038666,0.4391349256038666
40,0.1791350543498993,0.1791350543498993,0.1791350543498993,0.1791350543498993,0.32913482189178467,0.32913482189178467,0.32913482189178467,0.32913482189178467,0.47913461923599243,0.47913461923599243,0.47913461923599243,0.47913461923599243
41,0.21913482248783112,0.21913482248783112,0.21913482248783112,0.21913482248783112,0.3691346049308777,0.3691346049308777,0.3691346049308777,0.3691346049308777,0.5191344022750854,0.5191344022750854,0.5191344022750854,0.5191344022750854
42,0.2591346502304077,0.2591346502304077,0.2591346502304077,0.2591346502304077,0.4091344475746155,0.4091344475746155,0.4091344475746155,0.4091344475746155,0.5591342449188232,0.5591342449188232,0.5591342449188232,0.5591342449188232
43,0.2991345226764679,0.2991345226764679,0.2991345226764679,0.2991345226764679,0.44913432002067566,0.44913432002067566,0.44913432002067566,0.44913432002067566,0.599134087562561,0.599134087562561,0.599134087562561,0.599134087562561
44,0.33913442492485046,0.33913442492485046,0.33913442492485046,0.33913442492485046,0.4891342222690582,0.4891342222690582,0.4891342222690582,0.4891342222690582,0.6391339898109436,0.6391339898109436,0.6391339898109436,0.6391339898109436
45,0.3791343569755554,0.3791343569755554,0.3791343569755554,0.3791343569755554,0.5291341543197632,0.5291341543197632,0.5291341543197632,0.5291341543197632,0.6791338920593262,0.6791338920593262,0.6791338920593262,0.6791338920593262
46,0.4191342890262604,0.4191342890262604,0.4191342890262604,0.4191342890262604,0.5691341161727905,0.5691341161727905,0.5691341161727905,0.5691341161727905,0.7191338539123535,0.7191338539123535,0.7191338539123535,0.7191338539123535
47,0.4591342508792877,0.4591342508792877,0.4591342508792877,0.4591342508792877,0.6091340780258179,0.6091340780258179,0.6091340780258179,0.6091340780258179,0.7591338157653809,0.7591338157653809,0.7591338157653809,0.7591338157653809
48,0.49913421273231506,0.49913421273231506,0.49913421273231506,0.49913421273231506,0.6491340398788452,0.6491340398788452,0.6491340398788452,0.6491340398788452,0.7991337776184082,0.7991337776184082,0.7991337776184082,0.7991337776184082
49,0.5391342043876648,0.5391342043876648,0.5391342043876648,0.5391342043876648,0.6891340017318726,0.6891340017318726,0.6891340017318726,0.6891340017318726,0.8391337394714355,0.8391337394714355,0.8391337394714355,0.8391337394714355
