Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
10,-0.38221585750579834,-0.38221585750579834,-0.38221585750579834,-0.38221585750579834,-0.23221588134765625,-0.23221588134765625,-0.23221588134765625,-0.23221588134765625,-0.0822158232331276,-0.0822158232331276,-0.0822158232331276,-0.0822158232331276
11,-0.3434829115867615,-0.3434829115867615,-0.3434829115867615,-0.3434829115867615,-0.19348293542861938,-0.19348293542861938,-0.19348293542861938,-0.19348293542861938,-0.04348288103938103,-0.04348288103938103,-0.04348288103938103,-0.04348288103938103
12,-0.3044331967830658,-0.3044331967830658,-0.3044331967830658,-0.3044331967830658,-0.1544332206249237,-0.1544332206249237,-0.1544332206249237,-0.1544332206249237,-0.0044331736862659454,-0.0044331736862659454,-0.0044331736862659454,-0.0044331736862659454
13,-0.2651459276676178,-0.2651459276676178,-0.2651459276676178,-0.2651459276676178,-0.11514593660831451,-0.11514593660831451,-0.11514593660831451,-0.11514593660831451,0.03485410660505295,0.03485410660505295,0.03485410660505295,0.03485410660505295
14,-0.22568047046661377,-0.22568047046661377,-0.22568047046661377,-0.22568047046661377,-0.07568047940731049,-0.07568047940731049,-0.07568047940731049,-0.07568047940731049,0.07431956380605698,0.07431956380605698,0.07431956380605698,0.07431956380605698
15,-0.18608137965202332,-0.18608137965202332,-0.18608137965202332,-0.18608137965202332,-0.03608138486742973,-0.03608138486742973,-0.03608138486742973,-0.03608138486742973,0.11391866207122803,0.11391866207122803,0.11391866207122803,0.11391866207122803
16,-0.14638206362724304,-0.14638206362724304,-0.14638206362724304,-0.14638206362724304,0.0036179348826408386,0.0036179348826408386,0.0036179348826408386,0.0036179348826408386,0.1536179780960083,0.1536179780960083,0.1536179780960083,0.1536179780960083
17,-0.10660757124423981,-0.10660757124423981,-0.10660757124423981,-0.10660757124423981,0.043392423540353775,0.043392423540353775,0.043392423540353775,0.043392423540353775,0.19339247047901154,0.19339247047901154,0.19339247047901154,0.19339247047901154
18,-0.06677670776844025,-0.06677670776844025,-0.06677670776844025,-0.06677670776844025,0.08322329074144363,0.08322329074144363,0.08322329074144363,0.08322329074144363,0.2332233339548111,0.2332233339548111,0.2332233339548111,0.2332233339548111
19,-0.026903558522462845,-0.026903558522462845,-0.026903558522462845,-0.026903558522462845,0.12309643626213074,0.12309643626213074,0.12309643626213074,0.12309643626213074,0.2730964720249176,0.2730964720249176,0.2730964720249176,0.2730964720249176
20,0.013001304119825363,0.013001304119825363,0.013001304119825363,0.013001304119825363,0.16300129890441895,0.16300129890441895,0.16300129890441895,0.16300129890441895,0.3130013346672058,0.3130013346672058,0.3130013346672058,0.3130013346672058
21,0.05292995274066925,0.05292995274066925,0.05292995274066925,0.05292995274066925,0.20292994379997253,0.20292994379997253,0.20292994379997253,0.20292994379997253,0.3529299795627594,0.3529299795627594,0.3529299795627594,0.3529299795627594
22,0.09287643432617188,0.09287643432617188,0.09287643432617188,0.09287643432617188,0.24287642538547516,0.24287642538547516,0.24287642538547516,0.24287642538547516,0.3928764760494232,0.3928764760494232,0.3928764760494232,0.3928764760494232
23,0.13283629715442657,0.13283629715442657,0.13283629715442657,0.13283629715442657,0.28283628821372986,0.28283628821372986,0.28283628821372986,0.28283628821372986,0.4328363537788391,0.4328363537788391,0.4328363537788391,0.4328363537788391
24,0.17280620336532593,0.17280620336532593,0.17280620336532593,0.17280620336532593,0.322806179523468,0.322806179523468,0.322806179523468,0.322806179523468,0.47280624508857727,0.47280624508857727,0.47280624508857727,0.47280624508857727
25,0.21278363466262817,0.21278363466262817,0.21278363466262817,0.21278363466262817,0.36278361082077026,0.36278361082077026,0.36278361082077026,0.36278361082077026,0.5127836465835571,0.5127836465835571,0.5127836465835571,0.5127836465835571
26,0.2527666985988617,0.2527666985988617,0.2527666985988617,0.2527666985988617,0.4027666747570038,0.4027666747570038,0.4027666747570038,0.4027666747570038,0.552766740322113,0.552766740322113,0.552766740322113,0.552766740322113
27,0.29275399446487427,0.29275399446487427,0.29275399446487427,0.29275399446487427,0.44275397062301636,0.44275397062301636,0.44275397062301636,0.44275397062301636,0.592754065990448,0.592754065990448,0.592754065990448,0.592754065990448
28,0.3327444791793823,0.3327444791793823,0.3327444791793823,0.3327444791793823,0.4827444553375244,0.4827444553375244,0.4827444553375244,0.4827444553375244,0.632744550704956,0.632744550704956,0.632744550704956,0.632744550704956
29,0.3727373480796814,0.3727373480796814,0.3727373480796814,0.3727373480796814,0.5227373242378235,0.5227373242378235,0.5227373242378235,0.5227373242378235,0.6727374196052551,0.6727374196052551,0.6727374196052551,0.6727374196052551
30,0.41273197531700134,0.41273197531700134,0.41273197531700134,0.41273197531700134,0.5627319812774658,0.5627319812774658,0.5627319812774658,0.5627319812774658,0.7127320766448975,0.7127320766448975,0.7127320766448975,0.7127320766448975
31,0.45272794365882874,0.45272794365882874,0.45272794365882874,0.45272794365882874,0.6027279496192932,0.6027279496192932,0.6027279496192932,0.6027279496192932,0.7527280449867249,0.7527280449867249,0.7527280449867249,0.7527280449867249
32,0.4927249252796173,0.4927249252796173,0.4927249252796173,0.4927249252796173,0.6427249312400818,0.6427249312400818,0.6427249312400818,0.6427249312400818,0.7927250266075134,0.7927250266075134,0.7927250266075134,0.7927250266075134
33,0.5327226519584656,0.5327226519584656,0.5327226519584656,0.5327226519584656,0.6827226877212524,0.6827226877212524,0.6827226877212524,0.6827226877212524,0.8327227830886841,0.8327227830886841,0.8327227830886841,0.8327227830886841
34,0.5727209448814392,0.5727209448814392,0.5727209448814392,0.5727209448814392,0.7227209806442261,0.7227209806442261,0.7227209806442261,0.7227209806442261,0.8727210760116577,0.8727210760116577,0.8727210760116577,0.8727210760116577
35,0.6127196550369263,0.6127196550369263,0.6127196550369263,0.6127196550369263,0.7627196907997131,0.7627196907997131,0.7627196907997131,0.7627196907997131,0.9127197861671448,0.9127197861671448,0.9127197861671448,0.9127197861671448
36,0.652718722820282,0.652718722820282,0.652718722820282,0.652718722820282,0.8027187585830688,0.8027187585830688,0.8027187585830688,0.8027187585830688,0.9527188539505005,0.9527188539505005,0.9527188539505005,0.9527188539505005
37,0.6927180290222168,0.6927180290222168,0.6927180290222168,0.6927180290222168,0.8427180647850037,0.8427180647850037,0.8427180647850037,0.8427180647850037,0.9927181601524353,0.9927181601524353,0.9927181601524353,0.9927181601524353
38,0.7127174735069275,0.7327175140380859,0.7327175140380859,0.7327175140380859,0.8827175498008728,0.8827175498008728,0.8827175498008728,0.8827175498008728,1.0327175855636597,1.0327175855636597,1.0327175855636597,1.0327175855636597
39,0.7177170515060425,0.752717137336731,0.7727171182632446,0.7727171182632446,0.9227171540260315,0.9227171540260315,0.9227171540260315,0.9227171540260315,1.0727171897888184,1.0727171897888184,1.0727171897888184,1.0727171897888184
40,0.7308065891265869,0.7783769965171814,0.8127168416976929,0.8127168416976929,0.9627168774604797,0.9627168774604797,0.9627168774604797,0.9627168774604797,1.1127169132232666,1.1127169132232666,1.1127169132232666,1.1127169132232666
41,0.7270234227180481,0.7828803658485413,0.8410584330558777,0.8527166247367859,1.0027166604995728,1.0027166604995728,1.0027166604995728,1.0027166604995728,1.1527166366577148,1.1527166366577148,1.1527166366577148,1.1527166366577148
42,0.7150322198867798,0.8044686913490295,0.8732576370239258,0.8927164673805237,1.0427165031433105,1.0427165031433105,1.0427165031433105,1.0427165031433105,1.1927164793014526,1.1927164793014526,1.1927164793014526,1.1927164793014526
43,0.7060388326644897,0.8306599259376526,0.8810361623764038,0.9390872120857239,1.0827163457870483,1.0827163457870483,1.0827163457870483,1.0827163457870483,1.2327163219451904,1.2327163219451904,1.2327163219451904,1.2327163219451904
44,0.6992937922477722,0.8467786908149719,0.9050271511077881,0.9892328381538391,1.1027162075042725,1.1227161884307861,1.1227161884307861,1.1227161884307861,1.2727162837982178,1.2727162837982178,1.2727162837982178,1.2727162837982178
45,0.7042350172996521,0.8655818104743958,0.936306357383728,1.0368421077728271,1.1077160835266113,1.1627161502838135,1.1627161502838135,1.1627161502838135,1.3127162456512451,1.3127162456512451,1.3127162456512451,1.3127162456512451
46,0.7179409265518188,0.8896841406822205,0.9697657823562622,1.082548975944519,1.1014660596847534,1.2027161121368408,1.2027161121368408,1.2027161121368408,1.3527162075042725,1.3527162075042725,1.3527162075042725,1.3527162075042725
47,0.7182203531265259,0.8977608680725098,0.984860360622406,1.1268291473388672,1.0867785215377808,1.2227160930633545,1.2427160739898682,1.2427160739898682,1.3727161884307861,1.3727161884307861,1.3927161693572998,1.3927161693572998
48,0.7184299230575562,0.9138184189796448,1.006181240081787,1.1500393152236938,1.085762858390808,1.2477160692214966,1.2827160358428955,1.2827160358428955,1.3977161645889282,1.3977161645889282,1.4327161312103271,1.4327161312103271
49,0.7185871005058289,0.9358615875244141,1.0321719646453857,1.1574468612670898,1.0950011014938354,1.256466031074524,1.3227159976959229,1.3227159976959229,1.4064661264419556,1.4264661073684692,1.4727160930633545,1.4727160930633545
