Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
23,-0.21458885073661804,-0.06458886712789536,0.08541116118431091,0.23541094362735748,-0.21458885073661804,-0.06458886712789536,0.08541116118431091,0.23541094362735748,-0.21458885073661804,-0.06458886712789536,0.08541116118431091,0.23541094362735748
24,-0.2545587420463562,-0.10455876588821411,0.04544126242399216,0.19544103741645813,-0.2545587420463562,-0.10455876588821411,0.04544126242399216,0.19544103741645813,-0.2545587420463562,-0.10455876588821411,0.04544126242399216,0.19544103741645813
25,-0.29453617334365845,-0.14453619718551636,0.005463838577270508,0.15546360611915588,-0.29453617334365845,-0.14453619718551636,0.005463838577270508,0.15546360611915588,-0.29453617334365845,-0.14453619718551636,0.005463838577270508,0.15546360611915588
26,-0.33451923727989197,-0.18451926112174988,-0.03451922908425331,0.11548054218292236,-0.33451923727989197,-0.18451926112174988,-0.03451922908425331,0.11548054218292236,-0.33451923727989197,-0.18451926112174988,-0.03451922908425331,0.11548054218292236
27,-0.37450653314590454,-0.22450655698776245,-0.07450652867555618,0.07549324631690979,-0.37450653314590454,-0.22450655698776245,-0.07450652867555618,0.07549324631690979,-0.37450653314590454,-0.22450655698776245,-0.07450652867555618,0.07549324631690979
28,-0.4144970178604126,-0.2644970417022705,-0.11449700593948364,0.03550277277827263,-0.4144970178604126,-0.2644970417022705,-0.11449700593948364,0.03550277277827263,-0.4144970178604126,-0.2644970417022705,-0.11449700593948364,0.03550277277827263
29,-0.45448988676071167,-0.3044899106025696,-0.15448985993862152,-0.00449008122086525,-0.45448988676071167,-0.3044899106025696,-0.15448985993862152,-0.00449008122086525,-0.45448988676071167,-0.3044899106025696,-0.15448985993862152,-0.00449008122086525
30,-0.4944845139980316,-0.3444845378398895,-0.19448450207710266,-0.04448471963405609,-0.4944845139980316,-0.3444845378398895,-0.19448450207710266,-0.04448471963405609,-0.4944845139980316,-0.3444845378398895,-0.19448450207710266,-0.04448471963405609
31,-0.5344805121421814,-0.3844805061817169,-0.23448048532009125,-0.08448070287704468,-0.5344805121421814,-0.3844805061817169,-0.23448048532009125,-0.08448070287704468,-0.5344805121421814,-0.3844805061817169,-0.23448048532009125,-0.08448070287704468
32,-0.57447749376297,-0.4244774878025055,-0.274477481842041,-0.12447768449783325,-0.57447749376297,-0.4244774878025055,-0.274477481842041,-0.12447768449783325,-0.57447749376297,-0.4244774878025055,-0.274477481842041,-0.12447768449783325
33,-0.6144752502441406,-0.46447521448135376,-0.3144752085208893,-0.1644754260778427,-0.6144752502441406,-0.46447521448135376,-0.3144752085208893,-0.1644754260778427,-0.6144752502441406,-0.46447521448135376,-0.3144752085208893,-0.1644754260778427
34,-0.6544735431671143,-0.5044735074043274,-0.3544735014438629,-0.20447373390197754,-0.6544735431671143,-0.5044735074043274,-0.3544735014438629,-0.20447373390197754,-0.6544735431671143,-0.5044735074043274,-0.3544735014438629,-0.20447373390197754
35,-0.6944722533226013,-0.5444722175598145,-0.39447224140167236,-0.2444724589586258,-0.6944722533226013,-0.5444722175598145,-0.39447224140167236,-0.2444724589586258,-0.6944722533226013,-0.5444722175598145,-0.39447224140167236,-0.2444724589586258
36,-0.734471321105957,-0.5844712853431702,-0.4344712793827057,-0.2844715118408203,-0.734471321105957,-0.5844712853431702,-0.4344712793827057,-0.2844715118408203,-0.734471321105957,-0.5844712853431702,-0.4344712793827057,-0.2844715118408203
37,-0.7744706273078918,-0.624470591545105,-0.4744705557823181,-0.32447078824043274,-0.7744706273078918,-0.624470591545105,-0.4744705557823181,-0.32447078824043274,-0.7744706273078918,-0.624470591545105,-0.4744705557823181,-0.32447078824043274
38,-0.814470112323761,-0.6644700765609741,-0.5144700407981873,-0.3644702434539795,-0.814470112323761,-0.6644700765609741,-0.5144700407981873,-0.3644702434539795,-0.814470112323761,-0.6644700765609741,-0.5144700407981873,-0.3644702434539795
39,-0.8544697165489197,-0.7044696807861328,-0.554469645023346,-0.4044698476791382,-0.8544697165489197,-0.7044696807861328,-0.554469645023346,-0.4044698476791382,-0.8544697165489197,-0.7044696807861328,-0.554469645023346,-0.4044698476791382
40,-0.8944694399833679,-0.744469404220581,-0.5944693684577942,-0.44446954131126404,-0.8944694399833679,-0.744469404220581,-0.5944693684577942,-0.44446954131126404,-0.8944694399833679,-0.744469404220581,-0.5944693684577942,-0.44446954131126404
41,-0.9344692230224609,-0.7844691872596741,-0.6344691514968872,-0.48446932435035706,-0.9344692230224609,-0.7844691872596741,-0.6344691514968872,-0.48446932435035706,-0.9344692230224609,-0.7844691872596741,-0.6344691514968872,-0.48446932435035706
42,-0.9744690656661987,-0.8244690299034119,-0.674468994140625,-0.5244691371917725,-0.9744690656661987,-0.8244690299034119,-0.674468994140625,-0.5244691371917725,-0.9744690656661987,-0.8244690299034119,-0.674468994140625,-0.5244691371917725
43,-1.0144689083099365,-0.8644688725471497,-0.7144688367843628,-0.5644689798355103,-1.0144689083099365,-0.8644688725471497,-0.7144688367843628,-0.5644689798355103,-1.0144689083099365,-0.8644688725471497,-0.7144688367843628,-0.5644689798355103
44,-1.0544688701629639,-0.9044687747955322,-0.7544687390327454,-0.6044688820838928,-1.0544688701629639,-0.9044687747955322,-0.7544687390327454,-0.6044688820838928,-1.0544688701629639,-0.9044687747955322,-0.7544687390327454,-0.6044688820838928
45,-1.0944688320159912,-0.9444686770439148,-0.7944686412811279,-0.6444687843322754,-1.0944688320159912,-0.9444686770439148,-0.7944686412811279,-0.6444687843322754,-1.0944688320159912,-0.9444686770439148,-0.7944686412811279,-0.6444687843322754
46,-1.1344687938690186,-0.9844686388969421,-0.8344686031341553,-0.6844687461853027,-1.1344687938690186,-0.9844686388969421,-0.8344686031341553,-0.6844687461853027,-1.1344687938690186,-0.9844686388969421,-0.8344686031341553,-0.6844687461853027
47,-1.174468755722046,-1.0244685411453247,-0.8744685649871826,-0.7244687080383301,-1.174468755722046,-1.0244685411453247,-0.8744685649871826,-0.7244687080383301,-1.174468755722046,-1.0244685411453247,-0.8744685649871826,-0.7244687080383301
48,-1.2144687175750732,-1.064468502998352,-0.91446852684021,-0.7644686698913574,-1.2144687175750732,-1.064468502998352,-0.91446852684021,-0.7644686698913574,-1.2144687175750732,-1.064468502998352,-0.91446852684021,-0.7644686698913574
49,-1.2544686794281006,-1.1044684648513794,-0.9544684886932373,-0.8044686317443848,-1.2544686794281006,-1.1044684648513794,-0.9544684886932373,-0.8044686317443848,-1.2544686794281006,-1.1044684648513794,-0.9544684886932373,-0.8044686317443848
