Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
30,-1.0717189311981201,-0.9217190742492676,-0.7717190980911255,-0.6217190027236938,-1.0717189311981201,-0.9217190742492676,-0.7717190980911255,-0.6217190027236938,-1.0717189311981201,-0.9217190742492676,-0.7717190980911255,-0.6217190027236938
31,-1.1117149591445923,-0.961715042591095,-0.8117150664329529,-0.6617149710655212,-1.1117149591445923,-0.961715042591095,-0.8117150664329529,-0.6617149710655212,-1.1117149591445923,-0.961715042591095,-0.8117150664329529,-0.6617149710655212
32,-1.1517119407653809,-1.0017120838165283,-0.8517120480537415,-0.7017119526863098,-1.1517119407653809,-1.0017120838165283,-0.8517120480537415,-0.7017119526863098,-1.1517119407653809,-1.0017120838165283,-0.8517120480537415,-0.7017119526863098
33,-1.1917096376419067,-1.0417097806930542,-0.8917098045349121,-0.7417097091674805,-1.1917096376419067,-1.0417097806930542,-0.8917098045349121,-0.7417097091674805,-1.1917096376419067,-1.0417097806930542,-0.8917098045349121,-0.7417097091674805
34,-1.2317079305648804,-1.0817080736160278,-0.9317080974578857,-0.7817080020904541,-1.2317079305648804,-1.0817080736160278,-0.9317080974578857,-0.7817080020904541,-1.2317079305648804,-1.0817080736160278,-0.9317080974578857,-0.7817080020904541
35,-1.2717067003250122,-1.1217068433761597,-0.9717068076133728,-0.8217067122459412,-1.2717067003250122,-1.1217068433761597,-0.9717068076133728,-0.8217067122459412,-1.2717067003250122,-1.1217068433761597,-0.9717068076133728,-0.8217067122459412
36,-1.3017057180404663,-1.1517058610916138,-1.0117058753967285,-0.8617057800292969,-1.3117057085037231,-1.1617058515548706,-1.0117058753967285,-0.8617057800292969,-1.3117057085037231,-1.1617058515548706,-1.0117058753967285,-0.8617057800292969
37,-1.3242050409317017,-1.184205174446106,-1.0517051219940186,-0.9017050862312317,-1.3517049551010132,-1.2017050981521606,-1.0517051219940186,-0.9017050862312317,-1.3517049551010132,-1.2017050981521606,-1.0517051219940186,-0.9017050862312317
38,-1.3310794830322266,-1.218579649925232,-1.0917046070098877,-0.9417045712471008,-1.3917044401168823,-1.2417045831680298,-1.0917046070098877,-0.9417045712471008,-1.3917044401168823,-1.2417045831680298,-1.0917046070098877,-0.9417045712471008
39,-1.326235294342041,-1.2343604564666748,-1.1317042112350464,-0.9817041754722595,-1.431704044342041,-1.2817041873931885,-1.1317042112350464,-0.9817041754722595,-1.431704044342041,-1.2817041873931885,-1.1317042112350464,-0.9817041754722595
40,-1.3243350982666016,-1.2444630861282349,-1.1717039346694946,-1.021703839302063,-1.4717037677764893,-1.3217039108276367,-1.1717039346694946,-1.021703839302063,-1.4717037677764893,-1.3217039108276367,-1.1717039346694946,-1.021703839302063
41,-1.3189550638198853,-1.2536697387695312,-1.174028992652893,-1.0617035627365112,-1.5117034912109375,-1.361703634262085,-1.2117036581039429,-1.0617035627365112,-1.5117034912109375,-1.361703634262085,-1.2117036581039429,-1.0617035627365112
42,-1.315618872642517,-1.2511667013168335,-1.174481987953186,-1.101703405380249,-1.5517033338546753,-1.4017034769058228,-1.2517035007476807,-1.101703405380249,-1.5517033338546753,-1.4017034769058228,-1.2517035007476807,-1.101703405380249
43,-1.303116798400879,-1.2492893934249878,-1.1886496543884277,-1.117875337600708,-1.591703176498413,-1.4417033195495605,-1.2917033433914185,-1.1417032480239868,-1.591703176498413,-1.4417033195495605,-1.2917033433914185,-1.1417032480239868
44,-1.293740153312683,-1.2641615867614746,-1.1895393133163452,-1.133460283279419,-1.6117030382156372,-1.481703281402588,-1.3317031860351562,-1.1817030906677246,-1.6317031383514404,-1.481703281402588,-1.3317031860351562,-1.1817030906677246
45,-1.2867077589035034,-1.2795253992080688,-1.1859968900680542,-1.155148983001709,-1.616702914237976,-1.5217032432556152,-1.3717031478881836,-1.221703052520752,-1.6717031002044678,-1.5217032432556152,-1.3717031478881836,-1.221703052520752
46,-1.2814334630966187,-1.291048288345337,-1.183340072631836,-1.1814155578613281,-1.6104528903961182,-1.5617032051086426,-1.411703109741211,-1.2617030143737793,-1.7117030620574951,-1.5617032051086426,-1.411703109741211,-1.2617030143737793
47,-1.2674777507781982,-1.289690375328064,-1.1713473796844482,-1.2111154794692993,-1.5957653522491455,-1.5817031860351562,-1.4517030715942383,-1.3017029762268066,-1.7317030429840088,-1.5817031860351562,-1.4517030715942383,-1.3017029762268066
48,-1.2570109367370605,-1.2886719703674316,-1.1623529195785522,-1.2233903408050537,-1.584749698638916,-1.5967031717300415,-1.4917030334472656,-1.341702938079834,-1.746703028678894,-1.6067031621932983,-1.4917030334472656,-1.341702938079834
49,-1.249160885810852,-1.2879081964492798,-1.1556071043014526,-1.222596526145935,-1.5764878988265991,-1.597953200340271,-1.531702995300293,-1.3817028999328613,-1.7479530572891235,-1.6354531049728394,-1.531702995300293,-1.3817028999328613
