Tick,X0,X1,X2,X3,X4,X5
34,-0.2995585501194,-0.14955876767635345,0.00044108182191848755,-0.2995585501194,-0.14955876767635345,0.00044108182191848755
35,-0.3395572900772095,-0.1895574927330017,-0.03955764323472977,-0.3395572900772095,-0.1895574927330017,-0.03955764323472977
36,-0.3795563280582428,-0.22955653071403503,-0.07955668866634369,-0.3795563280582428,-0.22955653071403503,-0.07955668866634369
37,-0.4195556044578552,-0.26955580711364746,-0.11955597251653671,-0.4195556044578552,-0.26955580711364746,-0.11955597251653671
38,-0.459555059671402,-0.3095552623271942,-0.15955543518066406,-0.459555059671402,-0.3095552623271942,-0.15955543518066406
39,-0.49955466389656067,-0.3495548665523529,-0.19955503940582275,-0.49955466389656067,-0.3495548665523529,-0.19955503940582275
40,-0.5295543670654297,-0.38955456018447876,-0.2395547330379486,-0.5395543575286865,-0.38955456018447876,-0.2395547330379486
41,-0.5520541667938232,-0.41955432295799255,-0.2795545160770416,-0.5795541405677795,-0.4295543432235718,-0.2795545160770416
42,-0.5689290165901184,-0.4420541524887085,-0.3095543384552002,-0.6095539927482605,-0.45955416560173035,-0.3095543384552002
43,-0.581585168838501,-0.45892903208732605,-0.3320541977882385,-0.6320538520812988,-0.4820540249347687,-0.3320541977882385
44,-0.6010772585868835,-0.48158517479896545,-0.3589290976524353,-0.6589287519454956,-0.5089289546012878,-0.3589290976524353
45,-0.6156963109970093,-0.4985772967338562,-0.3890852630138397,-0.6790849566459656,-0.5290851593017578,-0.3790852725505829
46,-0.636660635471344,-0.5113213658332825,-0.41170239448547363,-0.6942020654678345,-0.5442022681236267,-0.39420241117477417
47,-0.6523838639259338,-0.5217811465263367,-0.42776355147361755,-0.7055399417877197,-0.555540144443512,-0.40554025769233704
48,-0.6641762852668762,-0.5356109142303467,-0.43382447957992554,-0.7140433192253113,-0.5640435218811035,-0.4140436351299286
49,-0.673020601272583,-0.5459832549095154,-0.4383701682090759,-0.7204208374023438,-0.570421040058136,-0.42042118310928345
