Tick,X0,X1,X2,X3,X4,X5
19,0.020150944590568542,0.1701509803533554,0.32015103101730347,0.020150944590568542,0.1701509803533554,0.32015103101730347
20,-0.019753918051719666,0.1302461177110672,0.28024616837501526,-0.019753918051719666,0.1302461177110672,0.28024616837501526
21,-0.05968256667256355,0.09031747281551361,0.24031752347946167,-0.05968256667256355,0.09031747281551361,0.24031752347946167
22,-0.09962905198335648,0.05037098750472069,0.20037104189395905,-0.09962905198335648,0.05037098750472069,0.20037104189395905
23,-0.13958892226219177,0.010411124676465988,0.16041117906570435,-0.13958892226219177,0.010411124676465988,0.16041117906570435
24,-0.17955881357192993,-0.029558774083852768,0.12044128030538559,-0.17955881357192993,-0.029558774083852768,0.12044128030538559
25,-0.21953624486923218,-0.06953619420528412,0.08046385645866394,-0.21953624486923218,-0.06953619420528412,0.08046385645866394
26,-0.2595193088054657,-0.10951925814151764,0.04048078879714012,-0.2595193088054657,-0.10951925814151764,0.04048078879714012
27,-0.29950660467147827,-0.1495065540075302,0.0004934892058372498,-0.29950660467147827,-0.1495065540075302,0.0004934892058372498
28,-0.33949708938598633,-0.18949702382087708,-0.03949698433279991,-0.33949708938598633,-0.18949702382087708,-0.03949698433279991
29,-0.3794899582862854,-0.22948987782001495,-0.07948984205722809,-0.3794899582862854,-0.22948987782001495,-0.07948984205722809
30,-0.41948458552360535,-0.2694845199584961,-0.11948448419570923,-0.41948458552360535,-0.2694845199584961,-0.11948448419570923
31,-0.45948055386543274,-0.3094804883003235,-0.15948046743869781,-0.45948055386543274,-0.3094804883003235,-0.15948046743869781
32,-0.4994775354862213,-0.34947746992111206,-0.1994774490594864,-0.4994775354862213,-0.34947746992111206,-0.1994774490594864
33,-0.5394752621650696,-0.3894751965999603,-0.23947519063949585,-0.5394752621650696,-0.3894751965999603,-0.23947519063949585
34,-0.5694735646247864,-0.42947348952293396,-0.2794734835624695,-0.5794735550880432,-0.42947348952293396,-0.2794734835624695
35,-0.591972291469574,-0.4694722294807434,-0.31947219371795654,-0.6194722652435303,-0.4694722294807434,-0.31947219371795654
36,-0.6088463068008423,-0.4994712769985199,-0.34947124123573303,-0.6494712829589844,-0.4994712769985199,-0.34947124123573303
37,-0.6215018630027771,-0.5219705700874329,-0.371970534324646,-0.671970546245575,-0.5219705700874329,-0.371970534324646
38,-0.6319482326507568,-0.5378903150558472,-0.3888449966907501,-0.6888450384140015,-0.5388450622558594,-0.39884498715400696
39,-0.6457276940345764,-0.5538854002952576,-0.41150084137916565,-0.7015008926391602,-0.5615009069442749,-0.4290008246898651
40,-0.6642202734947205,-0.5577237606048584,-0.4284927248954773,-0.7109927535057068,-0.5784928202629089,-0.4516177177429199
41,-0.6880897283554077,-0.5606024861335754,-0.4412366449832916,-0.7181116938591003,-0.5912367105484009,-0.46858036518096924
42,-0.705991804599762,-0.5627615451812744,-0.4507945775985718,-0.7234508991241455,-0.6007946729660034,-0.4813023507595062
43,-0.7194183468818665,-0.5643808245658875,-0.4579630196094513,-0.7274552583694458,-0.6079631447792053,-0.49084386229515076
44,-0.7294882535934448,-0.565595269203186,-0.46333935856819153,-0.7304585576057434,-0.6133394837379456,-0.49799999594688416
45,-0.7370406985282898,-0.5665061473846436,-0.4673716127872467,-0.7327110171318054,-0.6173717379570007,-0.5033670663833618
46,-0.7427050471305847,-0.5684059858322144,-0.46917906403541565,-0.7344003915786743,-0.6203958988189697,-0.507392406463623
47,-0.7469533085823059,-0.5709834694862366,-0.46938204765319824,-0.7356674075126648,-0.6226640343666077,-0.5104113817214966
48,-0.7501394748687744,-0.5729166269302368,-0.469534307718277,-0.7366176843643188,-0.6243651509284973,-0.5126756429672241
49,-0.7525291442871094,-0.5743664503097534,-0.46964848041534424,-0.7373303771018982,-0.6256409883499146,-0.5143738389015198
