Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
11,-1.1052676439285278,-1.1090519428253174,-0.8556857109069824,-0.9019357562065125,-0.30891549587249756,-0.30891549587249756,-0.30891549587249756,-0.30891549587249756,-0.15891537070274353,-0.15891537070274353,-0.15891537070274353
12,-1.1046298742294312,-1.147468090057373,-0.8374434113502502,-0.892130970954895,-0.2698657810688019,-0.2698657810688019,-0.2698657810688019,-0.2698657810688019,-0.11986566334962845,-0.11986566334962845,-0.11986566334962845
13,-1.094151496887207,-1.1662802696228027,-0.8137617111206055,-0.8747773766517639,-0.2305784970521927,-0.2305784970521927,-0.2305784970521927,-0.2305784970521927,-0.08057838678359985,-0.08057838678359985,-0.08057838678359985
14,-1.0762927532196045,-1.1703894138336182,-0.7860004305839539,-0.8517621755599976,-0.19111303985118866,-0.19111303985118866,-0.19111303985118866,-0.19111303985118866,-0.041112929582595825,-0.041112929582595825,-0.041112929582595825
15,-1.052898645401001,-1.1634712219238281,-0.7551794648170471,-0.8245007991790771,-0.1515139490365982,-0.1515139490365982,-0.1515139490365982,-0.1515139490365982,-0.0015138350427150726,-0.0015138350427150726,-0.0015138350427150726
16,-1.0253530740737915,-1.1482826471328735,-0.7220637202262878,-0.7940547466278076,-0.11181463301181793,-0.11181463301181793,-0.11181463301181793,-0.11181463301181793,0.0381854847073555,0.0381854847073555,0.0381854847073555
17,-0.99469393491745,-1.1268911361694336,-0.6872269511222839,-0.7612202167510986,-0.0720401406288147,-0.0720401406288147,-0.0720401406288147,-0.0720401406288147,0.055391810834407806,0.07795996963977814,0.07795996963977814
18,-0.9616995453834534,-1.1008474826812744,-0.6510993838310242,-0.7265943288803101,-0.03220927342772484,-0.03220927342772484,-0.03220927342772484,-0.03220927342772484,0.07829655706882477,0.11015203595161438,0.1177908331155777
19,-0.9269537925720215,-1.071314811706543,-0.6140036582946777,-0.6906248927116394,0.0076638758182525635,0.0076638758182525635,0.0076638758182525635,0.0076638758182525635,0.10547511279582977,0.1520863175392151,0.1576639860868454
20,-0.8908944725990295,-1.0391652584075928,-0.5761818885803223,-0.6536478400230408,0.04756873846054077,0.04035402461886406,0.04756873846054077,0.04756873846054077,0.13585902750492096,0.19444386661052704,0.20063666999340057
21,-0.8538499474525452,-1.005053162574768,-0.5378155708312988,-0.615915060043335,0.08437715470790863,0.05748932063579559,0.08749738335609436,0.08749738335609436,0.1717672049999237,0.23498612642288208,0.24409207701683044
22,-0.816066563129425,-0.9694690704345703,-0.499040812253952,-0.5776154398918152,0.12083634734153748,0.08034079521894455,0.11998659372329712,0.12744386494159698,0.20984545350074768,0.2753928303718567,0.2866836488246918
23,-0.7777290344238281,-0.9327809810638428,-0.4599597454071045,-0.5388907194137573,0.15818074345588684,0.10747940093278885,0.16692572832107544,0.16740372776985168,0.2484041452407837,0.3156978487968445,0.3286273181438446
24,-0.7389758825302124,-0.8952649235725403,-0.4206489622592926,-0.4998472034931183,0.1961890459060669,0.1378333568572998,0.21164096891880035,0.2078627347946167,0.28732314705848694,0.35592660307884216,0.37008506059646606
25,-0.6999109983444214,-0.8571279048919678,-0.38116586208343506,-0.4605645537376404,0.2353823035955429,0.16991178691387177,0.25517740845680237,0.2482069879770279,0.3265123963356018,0.39609816670417786,0.4111783802509308
26,-0.6606123447418213,-0.8185251355171204,-0.34155353903770447,-0.4211025834083557,0.2816486656665802,0.19709917902946472,0.2978297472000122,0.2884651720523834,0.3659043312072754,0.43622684478759766,0.45199835300445557
27,-0.621138334274292,-0.7795730233192444,-0.3018442988395691,-0.381506085395813,0.3263484537601471,0.22748972475528717,0.3398189842700958,0.3286588191986084,0.4054482877254486,0.47632336616516113,0.4926133453845978
28,-0.5815328359603882,-0.7403589487075806,-0.2620623707771301,-0.3418087363243103,0.36682775616645813,0.26028263568878174,0.38131090998649597,0.36880403757095337,0.4481517970561981,0.5163957476615906,0.5330746173858643
29,-0.5418287515640259,-0.7009484171867371,-0.22222591936588287,-0.30203571915626526,0.40605074167251587,0.2948773205280304,0.4224298596382141,0.4089129567146301,0.49131590127944946,0.5564500093460083,0.573420524597168
30,-0.5020506381988525,-0.661390483379364,-0.1823485791683197,-0.26220595836639404,0.4454679787158966,0.3308233320713043,0.46326905488967896,0.44899463653564453,0.5336889624595642,0.596490740776062,0.6136799454689026
31,-0.4622170627117157,-0.6217220425605774,-0.1424405723810196,-0.2223336398601532,0.4850309193134308,0.3677828311920166,0.5038984417915344,0.48905590176582336,0.5754687786102295,0.6365212798118591,0.6538745164871216
32,-0.42234188318252563,-0.5819706916809082,-0.10250957310199738,-0.18242940306663513,0.5247031450271606,0.40550246834754944,0.5443704724311829,0.5291018486022949,0.6168036460876465,0.676544189453125,0.6940204501152039
33,-0.38243550062179565,-0.5421571731567383,-0.06256131827831268,-0.14250122010707855,0.5644572973251343,0.4437921941280365,0.584724485874176,0.5691363215446472,0.6578047871589661,0.7165613770484924,0.7341299057006836
34,-0.34250572323799133,-0.502297043800354,-0.02260013297200203,-0.10255508124828339,0.6042729020118713,0.4825094938278198,0.6249899864196777,0.6091621518135071,0.6985556483268738,0.756574273109436,0.7742120027542114
35,-0.30255839228630066,-0.46240195631980896,0.017370756715536118,-0.06259547919034958,0.6441345810890198,0.5215474367141724,0.6651891469955444,0.6491815447807312,0.7391188144683838,0.7965839505195618,0.8142735958099365
36,-0.2625978887081146,-0.42248064279556274,0.05734892562031746,-0.02262577787041664,0.6840308904647827,0.5608258843421936,0.7053384780883789,0.6891961097717285,0.7795411944389343,0.8365911841392517,0.8543197512626648
37,-0.22262752056121826,-0.38253965973854065,0.09733255207538605,0.01735149696469307,0.723953127861023,0.60028475522995,0.745450496673584,0.7292070388793945,0.8198579549789429,0.8765966296195984,0.8943544030189514
38,-0.18264973163604736,-0.34258392453193665,0.13732026517391205,0.057334452867507935,0.76389479637146,0.6398788690567017,0.7855345010757446,0.7692152261734009,0.8600955009460449,0.9166007041931152,0.9343803524971008
39,-0.14266639947891235,-0.3026171326637268,0.17731104791164398,0.09732167422771454,0.8038510084152222,0.6795744895935059,0.8255975246429443,0.8092213869094849,0.9002736806869507,0.9566037654876709,0.9743998050689697
40,-0.10267889499664307,-0.2626420259475708,0.21730414032936096,0.13731208443641663,0.843818187713623,0.7193461656570435,0.8656447529792786,0.8492259979248047,0.9404073357582092,0.9966060519218445,1.0144144296646118
41,-0.06268826872110367,-0.22266069054603577,0.25729894638061523,0.17730489373207092,0.8837935924530029,0.7591749429702759,0.9056801795959473,0.889229416847229,0.9805075526237488,1.0366077423095703,1.0544253587722778
42,-0.022695299237966537,-0.18267469108104706,0.29729506373405457,0.21729949116706848,0.9237751364707947,0.799046516418457,0.9457067847251892,0.9292320013046265,1.020582675933838,1.0766090154647827,1.0944335460662842
43,0.017299428582191467,-0.1426851898431778,0.3372921347618103,0.2572954297065735,0.9637612700462341,0.8389502167701721,0.9857267141342163,0.9692339301109314,1.0606390237808228,1.1166099309921265,1.1344397068023682
44,0.05729547142982483,-0.10269306600093842,0.37728995084762573,0.2972923815250397,1.0037509202957153,0.8788779973983765,1.025741696357727,1.0092353820800781,1.1006813049316406,1.1566106081008911,1.174444317817688
45,0.09729250520467758,-0.06269897520542145,0.41728830337524414,0.33729010820388794,1.0437431335449219,0.9188238382339478,1.0657528638839722,1.0492364168167114,1.1407129764556885,1.1966111660003662,1.2144477367401123
46,0.13729028403759003,-0.02270340919494629,0.457287073135376,0.3772884011268616,1.0837372541427612,0.9587832093238831,1.1057612895965576,1.0892372131347656,1.180736780166626,1.2366116046905518,1.2544503211975098
47,0.17728862166404724,0.01729326695203781,0.4972861409187317,0.41728711128234863,1.1237329244613647,0.9987527132034302,1.1457675695419312,1.1292377710342407,1.220754623413086,1.2766119241714478,1.2944523096084595
48,0.21728737652301788,0.05729077383875847,0.5372854471206665,0.45728614926338196,1.1637296676635742,1.0387299060821533,1.1857722997665405,1.1692382097244263,1.2607680559158325,1.3166121244430542,1.334453821182251
49,0.2572864294052124,0.09728890657424927,0.5772849321365356,0.4972854256629944,1.1837271451950073,1.0787127017974854,1.2057758569717407,1.1892385482788086,1.3007780313491821,1.336612343788147,1.3544548749923706
50,0.2972857356071472,0.13728749752044678,0.6172845363616943,0.5372849106788635,1.2087253332138062,1.1186997890472412,1.2307785749435425,1.2142387628555298,1.3407855033874512,1.3616124391555786,1.3794556856155396
51,0.33728522062301636,0.17728644609451294,0.6572842597961426,0.5772845149040222,1.237473964691162,1.158690094947815,1.2595305442810059,1.24298894405365,1.380791187286377,1.3903625011444092,1.4082063436508179
52,0.37728482484817505,0.2172856628894806,0.6972840428352356,0.6172841787338257,1.2690354585647583,1.1986829042434692,1.2910945415496826,1.2745516300201416,1.4207954406738281,1.4219250679016113,1.4397692680358887
53,0.4172845184803009,0.25728505849838257,0.7372838854789734,0.6572839617729187,1.3027065992355347,1.2386775016784668,1.3247675895690918,1.3082236051559448,1.4607986211776733,1.4555970430374146,1.473441481590271
54,0.4572843015193939,0.2972846031188965,0.777283787727356,0.6972838044166565,1.3179599046707153,1.2786734104156494,1.340022325515747,1.3234776258468628,1.5008009672164917,1.470850944519043,1.4886956214904785
55,0.4972841441631317,0.33728426694869995,0.8172836899757385,0.7372836470603943,1.3393999338150024,1.318670392036438,1.3614634275436401,1.344918131828308,1.5408027172088623,1.4922914505004883,1.5101362466812134
56,0.5372840166091919,0.3772840201854706,0.8572835922241211,0.7772835493087769,1.3654799461364746,1.3586680889129639,1.3875442743301392,1.370998501777649,1.5808041095733643,1.518371820449829,1.5362167358398438
57,0.5772839188575745,0.417283833026886,0.8972835540771484,0.8172834515571594,1.3950399160385132,1.3986663818359375,1.4171048402786255,1.4005588293075562,1.6208051443099976,1.5479320287704468,1.565777063369751
58,0.617283821105957,0.4572836756706238,0.9372835159301758,0.8572834134101868,1.407209873199463,1.4386651515960693,1.4292752742767334,1.412729024887085,1.6608059406280518,1.5601022243499756,1.5779473781585693
59,0.6572837829589844,0.49728357791900635,0.9772834777832031,0.8972833752632141,1.4263373613357544,1.4786641597747803,1.4484031200408936,1.431856632232666,1.7008064985275269,1.5792298316955566,1.59707510471344
60,0.6972837448120117,0.5372834801673889,1.0172834396362305,0.9372833371162415,1.4506829977035522,1.5186634063720703,1.4727489948272705,1.4562023878097534,1.7408069372177124,1.603575587272644,1.6214208602905273
61,0.7372837066650391,0.5772834420204163,1.0572834014892578,0.9772832989692688,1.458942174911499,1.5586628913879395,1.4810084104537964,1.4644616842269897,1.7808072566986084,1.6118348836898804,1.6296801567077637
62,0.7772836685180664,0.6172834038734436,1.0972833633422852,1.017283320426941,1.475136637687683,1.5986624956130981,1.49720299243927,1.4806561470031738,1.8208074569702148,1.6280293464660645,1.6458746194839478
63,0.8172836303710938,0.657283365726471,1.1372833251953125,1.0572832822799683,1.4972825050354004,1.6386622190475464,1.5193488597869873,1.5028020143508911,1.8608076572418213,1.6501752138137817,1.668020486831665
64,0.8572835922241211,0.6972833275794983,1.1772832870483398,1.0972832441329956,1.5038918256759644,1.6786619424819946,1.5259582996368408,1.5094114542007446,1.9008077383041382,1.6567846536636353,1.6746299266815186
65,0.8972835540771484,0.7372832894325256,1.2172832489013672,1.137283205986023,1.5188488960266113,1.7186617851257324,1.5409153699874878,1.5243685245513916,1.940807819366455,1.6717417240142822,1.6895869970321655
66,0.9372835159301758,0.777283251285553,1.2572832107543945,1.1772831678390503,1.5400667190551758,1.7586616277694702,1.5621331930160522,1.545586347579956,1.980807900428772,1.6929595470428467,1.71080482006073
67,0.9772835373878479,0.8172832131385803,1.2972831726074219,1.2172831296920776,1.5459800958633423,1.798661470413208,1.5680465698242188,1.5514997243881226,2.020807981491089,1.6988729238510132,1.7167181968688965
68,1.01728355884552,0.8572831749916077,1.3372831344604492,1.257283091545105,1.5604150295257568,1.8386614322662354,1.5824816226959229,1.5659347772598267,2.060807943344116,1.7133079767227173,1.7311532497406006
69,1.0572835206985474,0.8972831964492798,1.3772830963134766,1.2972830533981323,1.581241250038147,1.8786613941192627,1.603307843208313,1.5867609977722168,2.1008079051971436,1.7341341972351074,1.7519794702529907
70,1.0972834825515747,0.9372832179069519,1.417283058166504,1.3372830152511597,1.5868608951568604,1.91866135597229,1.6089274883270264,1.5923806428909302,2.140807867050171,1.7397538423538208,1.757599115371704
71,1.137283444404602,0.977283239364624,1.4572830200195312,1.377282977104187,1.6010756492614746,1.9586613178253174,1.6231422424316406,1.6065953969955444,2.1808078289031982,1.753968596458435,1.7718138694763184
72,1.1772834062576294,1.0172832012176514,1.4972829818725586,1.4172829389572144,1.621736764907837,1.9986612796783447,1.643803358078003,1.6272565126419067,2.2208077907562256,1.7746297121047974,1.7924749851226807
73,1.2172833681106567,1.0572831630706787,1.537282943725586,1.4572829008102417,1.627232551574707,2.038661241531372,1.649299144744873,1.6327522993087769,2.260807752609253,1.7801254987716675,1.7979707717895508
74,1.257283329963684,1.097283124923706,1.5772829055786133,1.497282862663269,1.6413544416427612,2.0786612033843994,1.6634210348129272,1.646874189376831,2.3008077144622803,1.7942473888397217,1.812092661857605
75,1.2972832918167114,1.1372830867767334,1.6172828674316406,1.5372828245162964,1.6619458198547363,2.1186611652374268,1.6840124130249023,1.6674655675888062,2.3408076763153076,1.8148387670516968,1.83268404006958
76,1.3372832536697388,1.1772830486297607,1.657282829284668,1.5772827863693237,1.6673893928527832,2.158661127090454,1.6894559860229492,1.672909140586853,2.380807638168335,1.8202823400497437,1.838127613067627
77,1.3772832155227661,1.217283010482788,1.6972827911376953,1.617282748222351,1.6814720630645752,2.1986610889434814,1.7035386562347412,1.686991810798645,2.4208076000213623,1.8343650102615356,1.852210283279419
78,1.4172831773757935,1.2572829723358154,1.7372827529907227,1.6572827100753784,1.7020339965820312,2.238661050796509,1.7241005897521973,1.7075538635253906,2.4608075618743896,1.8549270629882812,1.872772216796875
79,1.4572831392288208,1.2972829341888428,1.77728271484375,1.6972826719284058,1.7074555158615112,2.278661012649536,1.7295221090316772,1.7129753828048706,2.500807523727417,1.8603485822677612,1.878193736076355
80,1.4972831010818481,1.3372828960418701,1.8172826766967773,1.737282633781433,1.7215216159820557,2.3186609745025635,1.7435882091522217,1.727041482925415,2.5408074855804443,1.8744146823883057,1.8922598361968994
81,1.5372830629348755,1.3772828578948975,1.8572826385498047,1.7772825956344604,1.7320711612701416,2.358660936355591,1.7541377544403076,1.737591028213501,2.5808074474334717,1.8849642276763916,1.9028093814849854
82,1.5772830247879028,1.4172828197479248,1.897282600402832,1.8172825574874878,1.739983320236206,2.398660898208618,1.762049913406372,1.7455031871795654,2.620807409286499,1.892876386642456,1.9107215404510498
83,1.6172829866409302,1.4572827816009521,1.9372825622558594,1.8572825193405151,1.7459174394607544,2.4386608600616455,1.7679840326309204,1.7514373064041138,2.6608073711395264,1.8988105058670044,1.9166556596755981
84,1.6572829484939575,1.4972827434539795,1.9772825241088867,1.8972824811935425,1.7503679990768433,2.478660821914673,1.7724345922470093,1.7558878660202026,2.7008073329925537,1.9032610654830933,1.921106219291687
85,1.6972829103469849,1.5372827053070068,2.017282485961914,1.9372824430465698,1.7537059783935547,2.5186607837677,1.7757725715637207,1.759225845336914,2.740807294845581,1.9065990447998047,1.9244441986083984
86,1.7372828722000122,1.5772826671600342,2.0572824478149414,1.9772824048995972,1.7562094926834106,2.5586607456207275,1.7782760858535767,1.76172935962677,2.7808072566986084,1.9091025590896606,1.9269477128982544
87,1.7772828340530396,1.6172826290130615,2.0972824096679688,2.017282485961914,1.7580870389938354,2.598660707473755,1.7801536321640015,1.7636069059371948,2.8208072185516357,1.9109801054000854,1.9288252592086792
88,1.817282795906067,1.6572825908660889,2.137282371520996,2.0572824478149414,1.7594952583312988,2.6386606693267822,1.7815618515014648,1.7650151252746582,2.860807180404663,1.9123883247375488,1.9302334785461426
89,1.8572827577590942,1.6972825527191162,2.1772823333740234,2.0972824096679688,1.7605514526367188,2.6786606311798096,1.7826180458068848,1.7660713195800781,2.9008071422576904,1.9134445190429688,1.9312896728515625
90,1.8972827196121216,1.7372825145721436,2.217282295227051,2.137282371520996,1.7613435983657837,2.718660593032837,1.7834101915359497,1.766863465309143,2.9408071041107178,1.9142366647720337,1.9320818185806274
91,1.937282681465149,1.777282476425171,2.257282257080078,2.1772823333740234,1.7619377374649048,2.7586605548858643,1.7840043306350708,1.7674576044082642,2.980807065963745,1.9148308038711548,1.9326759576797485
92,1.9772826433181763,1.8072824478149414,2.2972822189331055,2.217282295227051,1.7623833417892456,2.7986605167388916,1.7844499349594116,1.767903208732605,3.0208070278167725,1.9152764081954956,1.9331215620040894
93,2.017282724380493,1.829782485961914,2.337282180786133,2.257282257080078,1.7627174854278564,2.838660478591919,1.7847840785980225,1.7682373523712158,3.0608069896698,1.9156105518341064,1.9334557056427002
94,2.0572826862335205,1.8466575145721436,2.37728214263916,2.2972822189331055,1.7629680633544922,2.8786604404449463,1.7850346565246582,1.7684879302978516,3.100806951522827,1.9158611297607422,1.933706283569336
95,2.097282648086548,1.859313726425171,2.4172821044921875,2.337282180786133,1.7631560564041138,2.9186604022979736,1.7852226495742798,1.7686759233474731,3.1408069133758545,1.9160491228103638,1.9338942766189575
96,2.137282609939575,1.8688058853149414,2.457282066345215,2.37728214263916,1.7632970809936523,2.958660364151001,1.7853636741638184,1.7688169479370117,3.180806875228882,1.9161901473999023,1.934035301208496
97,2.1772825717926025,1.875925064086914,2.497282028198242,2.4172821044921875,1.7634028196334839,2.9986603260040283,1.78546941280365,1.7689226865768433,3.220806837081909,1.9162958860397339,1.9341410398483276
98,2.21728253364563,1.8812644481658936,2.5372819900512695,2.457282066345215,1.7634820938110352,3.0386602878570557,1.7855486869812012,1.7690019607543945,3.2608067989349365,1.9163751602172852,1.934220314025879
99,2.2572824954986572,1.8852689266204834,2.577281951904297,2.497282028198242,1.763541579246521,3.078660249710083,1.785608172416687,1.7690614461898804,3.300806760787964,1.916434645652771,1.9342797994613647
