Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
17,-0.16806484758853912,0.021709688007831573,0.2510080933570862,0.4404735863208771,-0.16806484758853912,-0.018064800649881363,0.13193519413471222,0.2819352447986603,-0.16863690316677094,-0.018064800649881363,0.13193519413471222
18,-0.20789571106433868,-0.018064800649881363,0.21140900254249573,0.40100812911987305,-0.20789571106433868,-0.05789566785097122,0.09210433065891266,0.24210438132286072,-0.21767409145832062,-0.0563044548034668,0.09210433065891266
19,-0.24776886403560638,-0.05789566785097122,0.17170968651771545,0.3614090383052826,-0.24776886403560638,-0.09776881337165833,0.05223118141293526,0.20223122835159302,-0.2644519805908203,-0.04439671337604523,0.05223118141293526
20,-0.2876737117767334,-0.09776881337165833,0.13193519413471222,0.3217097222805023,-0.2876737117767334,-0.13767367601394653,0.012326318770647049,0.1623263657093048,-0.3095353841781616,-0.00317232683300972,0.013897903263568878
21,-0.327602356672287,-0.13767367601394653,0.09210433065891266,0.2819352447986603,-0.327602356672287,-0.18060335516929626,-0.02760232985019684,0.12239772081375122,-0.3533479571342468,-0.014852858148515224,0.00774676026776433
22,-0.3675488531589508,-0.17760232090950012,0.05223118141293526,0.24210438132286072,-0.3675488531589508,-0.22651070356369019,-0.0642286092042923,0.0824512392282486,-0.38620737195014954,-0.010283000767230988,-0.006866597104817629
23,-0.3975087106227875,-0.21754880249500275,0.012326318770647049,0.20223122835159302,-0.3975087106227875,-0.27094122767448425,-0.08217865228652954,0.042491376399993896,-0.41085192561149597,-0.01685560867190361,-0.027826614677906036
24,-0.41997861862182617,-0.25750866532325745,-0.02760232985019684,0.1623263657093048,-0.41997861862182617,-0.31426411867141724,-0.10178093612194061,0.021296700462698936,-0.43933534622192383,-0.05056028813123703,-0.05354662984609604
25,-0.4368310570716858,-0.2974785566329956,-0.06754881143569946,0.12239772081375122,-0.4368310570716858,-0.3567562699317932,-0.12648265063762665,-0.004599306732416153,-0.47069790959358215,-0.08583879470825195,-0.08283664286136627
26,-0.4494703710079193,-0.33745598793029785,-0.10750867426395416,0.0824512392282486,-0.47414109110832214,-0.3839546740055084,-0.1550089418888092,-0.03402131050825119,-0.5042198300361633,-0.12229767441749573,-0.11480414867401123
27,-0.45894986391067505,-0.37743905186653137,-0.14747858047485352,0.042491376399993896,-0.5037793517112732,-0.40269777178764343,-0.18640366196632385,-0.05608781427145004,-0.5293612480163574,-0.14964184165000916,-0.13877977430820465
28,-0.46605947613716125,-0.41742634773254395,-0.18745601177215576,0.0025214776396751404,-0.5260080099105835,-0.4167550802230835,-0.21994969248771667,-0.07263769209384918,-0.5482173562049866,-0.17014996707439423,-0.15676149725914001
29,-0.48139169812202454,-0.457416832447052,-0.22743907570838928,-0.03745594620704651,-0.5426795482635498,-0.42729806900024414,-0.2551092207431793,-0.08505009859800339,-0.5623593926429749,-0.18553104996681213,-0.17024779319763184
30,-0.5028908848762512,-0.4974097013473511,-0.26742637157440186,-0.07743901014328003,-0.5551831722259521,-0.4352053105831146,-0.29147887229919434,-0.09435940533876419,-0.5729659199714661,-0.19706687331199646,-0.1803625077009201
31,-0.5290152430534363,-0.5374043583869934,-0.3074168562889099,-0.1174263060092926,-0.5643292665481567,-0.4411357343196869,-0.32875609397888184,-0.1013413816690445,-0.5811524391174316,-0.2057187408208847,-0.1879485547542572
32,-0.5586085319519043,-0.5774003267288208,-0.347409725189209,-0.15741677582263947,-0.5710524916648865,-0.4455835521221161,-0.3667140007019043,-0.10657786577939987,-0.5874286890029907,-0.2122076451778412,-0.19363808631896973
33,-0.5908035039901733,-0.6173973083496094,-0.38740435242652893,-0.19740962982177734,-0.5760948657989502,-0.448919415473938,-0.40518245100975037,-0.11050523072481155,-0.5921359062194824,-0.21707431972026825,-0.19790522754192352
34,-0.6249496936798096,-0.65739506483078,-0.4274003207683563,-0.23740427196025848,-0.5798766613006592,-0.451421320438385,-0.44403377175331116,-0.11345075070858002,-0.5956662893295288,-0.22072432935237885,-0.20110559463500977
35,-0.660559356212616,-0.6973933577537537,-0.4671528935432434,-0.27740025520324707,-0.5827130079269409,-0.4532977342605591,-0.48341667652130127,-0.11565989255905151,-0.598314106464386,-0.2234618365764618,-0.20350585877895355
36,-0.6972665786743164,-0.7373920679092407,-0.5067262649536133,-0.31739723682403564,-0.5848402976989746,-0.45470505952835083,-0.5231949090957642,-0.11731675267219543,-0.6002999544143677,-0.2255149632692337,-0.2053060680627823
37,-0.7347970008850098,-0.7773911356925964,-0.5464062690734863,-0.3573949635028839,-0.5864357352256775,-0.45576053857803345,-0.5630285739898682,-0.11855939775705338,-0.6017893552780151,-0.22705480456352234,-0.20665621757507324
38,-0.7729448080062866,-0.8173904418945312,-0.586166262626648,-0.39739325642585754,-0.5876322984695435,-0.4565521478652954,-0.6029038429260254,-0.11949137598276138,-0.6029064059257507,-0.2282096892595291,-0.20766882598400116
39,-0.8115556836128235,-0.8573899269104004,-0.6259862780570984,-0.437391996383667,-0.5885297656059265,-0.4571458697319031,-0.6428102850914001,-0.12019035965204239,-0.6037442088127136,-0.2290758490562439,-0.208428293466568
40,-0.8505138158798218,-0.8973895311355591,-0.6658512949943542,-0.4773910343647003,-0.5892028212547302,-0.45759114623069763,-0.6827400922775269,-0.12071459740400314,-0.6043725609779358,-0.22972546517848969,-0.20899789035320282
41,-0.8897324204444885,-0.9373892545700073,-0.705750048160553,-0.5173903107643127,-0.5997076034545898,-0.45792511105537415,-0.7226874828338623,-0.12110777944326401,-0.60484379529953,-0.23021268844604492,-0.20942509174346924
42,-0.929146409034729,-0.9773890376091003,-0.7456741333007812,-0.5573897957801819,-0.6175861954689026,-0.45817556977272034,-0.7626479864120483,-0.12140266597270966,-0.6051972508430481,-0.23057809472084045,-0.20974549651145935
43,-0.9687069058418274,-1.0173888206481934,-0.7856171727180481,-0.5973894000053406,-0.6409951448440552,-0.45836341381073,-0.8026183843612671,-0.12162382900714874,-0.6054623126983643,-0.2308521568775177,-0.20998579263687134
44,-1.0083773136138916,-1.0573886632919312,-0.8255744576454163,-0.6373891234397888,-0.6685518622398376,-0.458504319190979,-0.842596173286438,-0.12178970128297806,-0.6056610941886902,-0.23105770349502563,-0.21016602218151093
45,-1.0481300354003906,-1.097388505935669,-0.8655424118041992,-0.6773889064788818,-0.6992194056510925,-0.4686099886894226,-0.882579505443573,-0.1219141036272049,-0.6058102250099182,-0.231211856007576,-0.21030119061470032
46,-1.0879446268081665,-1.1373884677886963,-0.9055184125900269,-0.7173887491226196,-0.7322200536727905,-0.48618924617767334,-0.9225670099258423,-0.1320074051618576,-0.6159220337867737,-0.24132747948169708,-0.2204025685787201
47,-1.1278055906295776,-1.1773884296417236,-0.945500373840332,-0.7573885917663574,-0.7669705152511597,-0.509373664855957,-0.9625576138496399,-0.14957737922668457,-0.6335058808326721,-0.25891420245170593,-0.23797860741615295
48,-1.167701244354248,-1.217388391494751,-0.9854868650436401,-0.79738849401474,-0.8030334115028381,-0.536761999130249,-1.0025506019592285,-0.17275486886501312,-0.6566938161849976,-0.2821042537689209,-0.26116064190864563
49,-1.20762300491333,-1.2573883533477783,-1.0254766941070557,-0.8373883962631226,-0.8400805592536926,-0.5673032402992249,-1.0425453186035156,-0.20013798773288727,-0.6840847730636597,-0.30949679017066956,-0.288547158241272
50,-1.2475643157958984,-1.2973883152008057,-1.0654691457748413,-0.8773883581161499,-0.8778659105300903,-0.6002091765403748,-1.0825413465499878,-0.2306753247976303,-0.7146279811859131,-0.3400411903858185,-0.31908705830574036
51,-1.2875202894210815,-1.337388277053833,-1.1054633855819702,-0.9173883199691772,-0.9162049293518066,-0.6348886489868164,-1.1225383281707764,-0.263578325510025,-0.7475353479385376,-0.372949481010437,-0.3519919812679291
52,-1.3274872303009033,-1.3773882389068604,-1.1454590559005737,-0.9573882818222046,-0.9549592137336731,-0.6708982586860657,-1.1625361442565918,-0.2982555627822876,-0.7822158932685852,-0.40763071179389954,-0.38667067885398865
53,-1.3674625158309937,-1.4173882007598877,-1.1854557991027832,-0.9973882436752319,-0.994024932384491,-0.7079054713249207,-1.2025344371795654,-0.33426350355148315,-0.8182262778282166,-0.44364163279533386,-0.42267969250679016
54,-1.4074440002441406,-1.457388162612915,-1.2254533767700195,-1.0373882055282593,-1.0333242416381836,-0.7456608414649963,-1.2425332069396973,-0.37126946449279785,-0.8552340865135193,-0.48064982891082764,-0.4596864581108093
55,-1.44743013381958,-1.4973881244659424,-1.2654515504837036,-1.0773881673812866,-1.072798728942871,-0.7839773893356323,-1.2825322151184082,-0.4090239405632019,-0.8929899334907532,-0.5184059739112854,-0.49744153022766113
56,-1.4874197244644165,-1.5373880863189697,-1.305450201034546,-1.117388129234314,-1.1124045848846436,-0.8227148056030273,-1.3225314617156982,-0.4473397731781006,-0.9313068389892578,-0.5567230582237244,-0.535757839679718
57,-1.527411937713623,-1.577388048171997,-1.3454492092132568,-1.1573880910873413,-1.152108907699585,-0.8617678880691528,-1.3625309467315674,-0.4860766530036926,-0.9700444936752319,-0.5954608917236328,-0.5744950771331787
58,-1.5674060583114624,-1.6173880100250244,-1.3854484558105469,-1.1973880529403687,-1.1918871402740479,-0.9010576605796814,-1.402530550956726,-0.5251293182373047,-1.009097695350647,-0.6345142722129822,-0.6135479807853699
59,-1.6074016094207764,-1.6573879718780518,-1.425447940826416,-1.237388014793396,-1.2317208051681519,-0.9405249953269958,-1.4425302743911743,-0.5644187927246094,-1.0483876466751099,-0.6738042831420898,-0.6528376936912537
60,-1.6473983526229858,-1.697387933731079,-1.4654475450515747,-1.2773879766464233,-1.271596074104309,-0.9801254868507385,-1.4825299978256226,-0.6038858890533447,-1.0878551006317139,-0.7132717967033386,-0.6923049688339233
61,-1.6873958110809326,-1.7373878955841064,-1.505447268486023,-1.3173879384994507,-1.3115025758743286,-1.01982581615448,-1.5225298404693604,-0.6434862017631531,-1.127455711364746,-0.7528724670410156,-0.7319054007530212
62,-1.7273939847946167,-1.7773878574371338,-1.5454469919204712,-1.357387900352478,-1.3514324426651,-1.059601068496704,-1.5625296831130981,-0.6831864714622498,-1.1671561002731323,-0.7925729751586914,-0.7716057300567627
63,-1.7573926448822021,-1.8073878288269043,-1.5754468441009521,-1.3973878622055054,-1.3913798332214355,-1.0994325876235962,-1.592529535293579,-0.7229616641998291,-1.206931471824646,-0.8323483467102051,-0.8113809823989868
64,-1.7798916101455688,-1.829887866973877,-1.5979467630386353,-1.4273878335952759,-1.4313403367996216,-1.1393061876296997,-1.6150294542312622,-0.7627930641174316,-1.246762990951538,-0.8721798658370972,-0.8512124419212341
65,-1.7967658042907715,-1.8467628955841064,-1.6148216724395752,-1.4498878717422485,-1.4713107347488403,-1.1792113780975342,-1.6319043636322021,-0.8026666045188904,-1.2866365909576416,-0.9120535254478455,-0.8910860419273376
66,-1.819421410560608,-1.8594191074371338,-1.6274778842926025,-1.466762900352478,-1.5112885236740112,-1.2191402912139893,-1.6445605754852295,-0.8425717353820801,-1.326541781425476,-0.9519587755203247,-0.9309912323951721
67,-1.8464131355285645,-1.8689112663269043,-1.636970043182373,-1.4794191122055054,-1.551271915435791,-1.2590869665145874,-1.654052734375,-0.8825005888938904,-1.3664706945419312,-0.9918876886367798,-0.9709201455116272
68,-1.8766568899154663,-1.876030445098877,-1.6440891027450562,-1.4889112710952759,-1.591259479522705,-1.2990469932556152,-1.661171793937683,-0.9224472641944885,-1.4064173698425293,-1.031834363937378,-1.0108667612075806
69,-1.9093397855758667,-1.8813698291778564,-1.649428367614746,-1.4960304498672485,-1.6312501430511475,-1.3390170335769653,-1.6665111780166626,-0.9624072313308716,-1.4463773965835571,-1.0717943906784058,-1.0508267879486084
70,-1.9438519477844238,-1.8853743076324463,-1.653432846069336,-1.501369833946228,-1.6712430715560913,-1.3789945840835571,-1.6705156564712524,-1.0023772716522217,-1.4863474369049072,-1.1117644309997559,-1.0907968282699585
71,-1.979736089706421,-1.8883776664733887,-1.6564362049102783,-1.5053743124008179,-1.7112377882003784,-1.4189777374267578,-1.6735190153121948,-1.0423548221588135,-1.526324987411499,-1.1517419815063477,-1.1307743787765503
72,-2.0066492557525635,-1.8906302452087402,-1.6586887836456299,-1.5083776712417603,-1.7512338161468506,-1.4589650630950928,-1.6757715940475464,-1.0823379755020142,-1.5663081407546997,-1.1917251348495483,-1.170757532119751
73,-2.026834011077881,-1.892319679260254,-1.6603782176971436,-1.5106302499771118,-1.7812308073043823,-1.4989556074142456,-1.67746102809906,-1.1223253011703491,-1.6062954664230347,-1.2317124605178833,-1.210744857788086
74,-2.0419726371765137,-1.8935867547988892,-1.6616452932357788,-1.5123196840286255,-1.8037285804748535,-1.5389485359191895,-1.6787281036376953,-1.162315845489502,-1.6462860107421875,-1.2717030048370361,-1.2507354021072388
75,-2.0533266067504883,-1.894537091255188,-1.6625956296920776,-1.5235867500305176,-1.8206019401550293,-1.5789432525634766,-1.6796784400939941,-1.2023087739944458,-1.6862789392471313,-1.31169593334198,-1.2907283306121826
76,-2.0618419647216797,-1.895249843597412,-1.6633083820343018,-1.5320370197296143,-1.8332569599151611,-1.6189392805099487,-1.6803911924362183,-1.2423033714294434,-1.7262736558914185,-1.351690649986267,-1.3307230472564697
77,-2.0682284832000732,-1.8957843780517578,-1.6638429164886475,-1.5383747816085815,-1.8427481651306152,-1.6589362621307373,-1.680925726890564,-1.2822993993759155,-1.7662696838378906,-1.3916866779327393,-1.370719075202942
78,-2.0730185508728027,-1.896185278892517,-1.6642438173294067,-1.5431280136108398,-1.8498666286468506,-1.6989339590072632,-1.6813266277313232,-1.322296380996704,-1.8062666654586792,-1.4316836595535278,-1.4107160568237305
79,-2.076611042022705,-1.8964859247207642,-1.6645444631576538,-1.546692967414856,-1.8552054166793823,-1.7389322519302368,-1.6816272735595703,-1.36229407787323,-1.846264362335205,-1.4716813564300537,-1.4507137537002563
80,-2.079305410385132,-1.8967114686965942,-1.6647700071334839,-1.5493667125701904,-1.8692095279693604,-1.7789310216903687,-1.6818528175354004,-1.4022923707962036,-1.8862626552581787,-1.5116796493530273,-1.49071204662323
81,-2.0813262462615967,-1.8968806266784668,-1.6649391651153564,-1.5513720512390137,-1.8897125720977783,-1.8189300298690796,-1.682021975517273,-1.4422911405563354,-1.9262614250183105,-1.5516784191131592,-1.5307108163833618
82,-2.0828418731689453,-1.8970074653625488,-1.6650660037994385,-1.5528759956359863,-1.9150898456573486,-1.8589292764663696,-1.682148814201355,-1.4822901487350464,-1.9662604331970215,-1.5916774272918701,-1.5707098245620728
83,-2.0839786529541016,-1.8971025943756104,-1.6651611328125,-1.5540039539337158,-1.9486445188522339,-1.894407033920288,-1.6822439432144165,-1.5222893953323364,-2.0062596797943115,-1.6316766738891602,-1.6107090711593628
84,-2.0848312377929688,-1.8971740007400513,-1.665232539176941,-1.5548499822616577,-1.983810544013977,-1.9210153818130493,-1.6823153495788574,-1.5622888803482056,-2.0462591648101807,-1.6716761589050293,-1.650708556175232
85,-2.085470676422119,-1.8972275257110596,-1.6652860641479492,-1.555484414100647,-2.0201849937438965,-1.9409716129302979,-1.6823688745498657,-1.6022884845733643,-2.08625864982605,-1.711675763130188,-1.6907081604003906
86,-2.0859501361846924,-1.8972676992416382,-1.6653262376785278,-1.5559602975845337,-2.0574657917022705,-1.9559388160705566,-1.6824090480804443,-1.6422882080078125,-2.126258373260498,-1.7516754865646362,-1.7307078838348389
87,-2.0863096714019775,-1.8972978591918945,-1.6653563976287842,-1.5563172101974487,-2.0854265689849854,-1.967164158821106,-1.6824392080307007,-1.672287940979004,-2.1562581062316895,-1.7916752099990845,-1.770707607269287
88,-2.0865793228149414,-1.8973203897476196,-1.6653789281845093,-1.5565848350524902,-2.1063971519470215,-1.9755831956863403,-1.6824617385864258,-1.6947877407073975,-2.178757905960083,-1.8216750621795654,-1.800707459449768
89,-2.0867817401885986,-1.8973373174667358,-1.6653958559036255,-1.5567855834960938,-2.1221251487731934,-1.9818974733352661,-1.682478666305542,-1.7116626501083374,-2.1956326961517334,-1.8441749811172485,-1.8232073783874512
90,-2.0869333744049072,-1.8973500728607178,-1.6654086112976074,-1.5569361448287964,-2.1339211463928223,-1.9866331815719604,-1.682491421699524,-1.7243188619613647,-2.2082889080047607,-1.8610498905181885,-1.8400822877883911
91,-2.0870471000671387,-1.8973596096038818,-1.6654181480407715,-1.557049036026001,-2.142768144607544,-1.9901849031448364,-1.682500958442688,-1.7338110208511353,-2.2177810668945312,-1.8737061023712158,-1.8527384996414185
92,-2.087132453918457,-1.8973667621612549,-1.6654253005981445,-1.557133674621582,-2.1494033336639404,-1.9928487539291382,-1.682508111000061,-1.7409300804138184,-2.224900245666504,-1.8831982612609863,-1.862230658531189
93,-2.0871963500976562,-1.8973721265792847,-1.6654306650161743,-1.5571972131729126,-2.1543798446655273,-1.9948465824127197,-1.6825134754180908,-1.7462693452835083,-2.2302396297454834,-1.8903173208236694,-1.869349718093872
94,-2.0872442722320557,-1.8973761796951294,-1.665434718132019,-1.557244896888733,-2.158112049102783,-1.996345043182373,-1.6825175285339355,-1.7502738237380981,-2.2342441082000732,-1.895656704902649,-1.8746891021728516
95,-2.0872802734375,-1.8973791599273682,-1.6654376983642578,-1.5572806596755981,-2.1609113216400146,-1.9974688291549683,-1.6825205087661743,-1.7532771825790405,-2.2372474670410156,-1.8996611833572388,-1.8786935806274414
96,-2.0873072147369385,-1.8973814249038696,-1.6654399633407593,-1.557307481765747,-2.163010835647583,-1.9983116388320923,-1.6825227737426758,-1.755529761314392,-2.239500045776367,-1.9026645421981812,-1.8816969394683838
97,-2.087327480316162,-1.8973830938339233,-1.665441632270813,-1.5573276281356812,-2.1645853519439697,-1.99894380569458,-1.6825244426727295,-1.7572191953659058,-2.241189479827881,-1.9049171209335327,-1.8839495182037354
98,-2.0873427391052246,-1.8973844051361084,-1.665442943572998,-1.5573426485061646,-2.1657662391662598,-1.9994179010391235,-1.6825257539749146,-1.758486270904541,-2.2424564361572266,-1.9066065549850464,-1.885638952255249
99,-2.0873541831970215,-1.8973853588104248,-1.6654438972473145,-1.5573539733886719,-2.166651964187622,-1.9997735023498535,-1.682526707649231,-1.7594366073608398,-2.2434067726135254,-1.9078736305236816,-1.8869060277938843
