Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
22,-0.9527133107185364,-0.9483155012130737,-0.48096713423728943,-0.48096713423728943,0.2219811975955963,0.024649176746606827,0.19077730178833008,0.22409220039844513,0.2961908280849457,0.3997018337249756,0.44355887174606323
23,-0.916051983833313,-0.912753701210022,-0.44224244356155396,-0.44224244356155396,0.261776864528656,0.049095384776592255,0.2249843329191208,0.26405206322669983,0.3316677212715149,0.44104790687561035,0.4996356964111328
24,-0.8785560131072998,-0.8760823607444763,-0.4031989276409149,-0.4031989276409149,0.3016236126422882,0.07743003964424133,0.26063960790634155,0.304021954536438,0.36827540397644043,0.48205745220184326,0.551693320274353
25,-0.8404340147972107,-0.8385788202285767,-0.363916277885437,-0.363916277885437,0.3415086567401886,0.10868103802204132,0.29738107323646545,0.34399938583374023,0.4057311713695526,0.5228146314620972,0.6007365584373474
26,-0.8018425107002258,-0.8004511594772339,-0.32445430755615234,-0.32445430755615234,0.3814224600791931,0.14211928844451904,0.3349371552467346,0.38398244976997375,0.443822979927063,0.5633825063705444,0.6475189924240112
27,-0.762898862361908,-0.76185542345047,-0.2848578095436096,-0.2848578095436096,0.42135781049728394,0.17719797790050507,0.3731042146682739,0.42396974563598633,0.4823918342590332,0.6038084030151367,0.6926057934761047
28,-0.7236911654472351,-0.722908616065979,-0.24516044557094574,-0.24516044557094574,0.4613093137741089,0.21350699663162231,0.41172951459884644,0.4639602303504944,0.5213184952735901,0.6441278457641602,0.7364208698272705
29,-0.6842854022979736,-0.6836985349655151,-0.2053874135017395,-0.2053874135017395,0.5012729167938232,0.2507387399673462,0.45069849491119385,0.5039530992507935,0.5605134963989258,0.6843674182891846,0.7792822122573853
30,-0.6447310447692871,-0.6442909836769104,-0.1655576527118683,-0.1655576527118683,0.5412456393241882,0.28866255283355713,0.48992523550987244,0.5439477562904358,0.5999097228050232,0.7245470881462097,0.8214281797409058
31,-0.6050652861595154,-0.6047353148460388,-0.12568533420562744,-0.12568533420562744,0.5812251567840576,0.32710540294647217,0.5293452739715576,0.5839437246322632,0.6394568681716919,0.7646818161010742,0.8630377054214478
32,-0.5653159618377686,-0.5650685429573059,-0.08578108996152878,-0.08578108996152878,0.6212098002433777,0.36593756079673767,0.5689103007316589,0.6239407062530518,0.6791172623634338,0.8047828674316406,0.9042448401451111
33,-0.5255039930343628,-0.5253185033798218,-0.0458529070019722,-0.0458529070019722,0.6611983180046082,0.40506166219711304,0.6085840463638306,0.6639384627342224,0.7188625335693359,0.8448586463928223,0.9451501965522766
34,-0.48564499616622925,-0.48550593852996826,-0.005906771868467331,-0.005906771868467331,0.7011896967887878,0.4444047510623932,0.6483393907546997,0.703936755657196,0.7586715221405029,0.8849154710769653,0.9858291745185852
35,-0.44575074315071106,-0.4456465244293213,0.034052830189466476,0.034052830189466476,0.7411832213401794,0.48391205072402954,0.6881558895111084,0.7439354658126831,0.798528254032135,0.9249581098556519,1.0263384580612183
36,-0.405830055475235,-0.4057519733905792,0.07402253150939941,0.07402253150939941,0.78117835521698,0.5235425233840942,0.7280182838439941,0.7839345335960388,0.8384208083152771,0.9649900794029236,1.0667203664779663
37,-0.3658895492553711,-0.36583104729652405,0.11399980634450912,0.11399980634450912,0.8211747407913208,0.5632653832435608,0.7679150700569153,0.8239338397979736,0.8783401846885681,1.0050140619277954,1.1070067882537842
38,-0.32593417167663574,-0.32589036226272583,0.1539827585220337,0.1539827585220337,0.8611720204353333,0.6030575037002563,0.8078376650810242,0.8639333248138428,0.918279767036438,1.045032024383545,1.1472216844558716
39,-0.2859676480293274,-0.28593483567237854,0.1939699798822403,0.1939699798822403,0.9011699557304382,0.642901599407196,0.8477796316146851,0.9039329290390015,0.958234429359436,1.0850454568862915,1.1873828172683716
40,-0.2459927499294281,-0.24596819281578064,0.23396039009094238,0.23396039009094238,0.9411684274673462,0.6827846765518188,0.8877360820770264,0.9439326524734497,0.9982004165649414,1.1250555515289307,1.2275036573410034
41,-0.2060115784406662,-0.20599322021007538,0.2739531993865967,0.2739531993865967,0.9811672568321228,0.7226969599723816,0.9277034401893616,0.9839324355125427,1.0381748676300049,1.1650631427764893,1.267594337463379
42,-0.16602569818496704,-0.1660119891166687,0.31394779682159424,0.31394779682159424,1.021166443824768,0.7626311779022217,0.967678964138031,1.0239322185516357,1.078155755996704,1.205068826675415,1.3076623678207397
43,-0.12603628635406494,-0.12602606415748596,0.35394376516342163,0.35394376516342163,1.0611658096313477,0.8025818467140198,1.0076606273651123,1.0639320611953735,1.1181414127349854,1.2450730800628662,1.3477133512496948
44,-0.08604422956705093,-0.08603662252426147,0.3939407169818878,0.3939407169818878,1.1011652946472168,0.8425448536872864,1.0476468801498413,1.1039319038391113,1.1581306457519531,1.2850762605667114,1.387751579284668
45,-0.046050187200307846,-0.046044543385505676,0.4339384436607361,0.4339384436607361,1.1411648988723755,0.8825170993804932,1.0876365900039673,1.1439318656921387,1.1981226205825806,1.3250786066055298,1.427780270576477
46,-0.0060546547174453735,-0.006050486117601395,0.4739367365837097,0.4739367365837097,1.1811646223068237,0.9224962592124939,1.1276288032531738,1.183931827545166,1.2381166219711304,1.3650803565979004,1.467801809310913
47,0.03394199535250664,0.03394505754113197,0.5139354467391968,0.5139354467391968,1.2211644649505615,0.9624806642532349,1.1676230430603027,1.2239317893981934,1.2781120538711548,1.4050817489624023,1.5078179836273193
48,0.0739394798874855,0.07394171506166458,0.5539344549179077,0.5539344549179077,1.2611643075942993,1.0024689435958862,1.2076187133789062,1.2639317512512207,1.3181086778640747,1.4450827836990356,1.5478301048278809
49,0.11393759399652481,0.11393921077251434,0.5939337611198425,0.5939337611198425,1.301164150238037,1.0424602031707764,1.2476154565811157,1.303931713104248,1.3581061363220215,1.4850835800170898,1.587839126586914
50,0.15393617749214172,0.15393732488155365,0.6339332461357117,0.6339332461357117,1.3411641120910645,1.0824536085128784,1.287613034248352,1.3439316749572754,1.398104190826416,1.525084137916565,1.6278458833694458
51,0.19393512606620789,0.19393591582775116,0.6739328503608704,0.6739328503608704,1.3811640739440918,1.1224486827850342,1.3276112079620361,1.3839316368103027,1.4381027221679688,1.5650845766067505,1.6678509712219238
52,0.23393432796001434,0.23393484950065613,0.7139325141906738,0.7139325141906738,1.4211640357971191,1.1624449491500854,1.3676098585128784,1.42393159866333,1.4781016111373901,1.6050848960876465,1.7078547477722168
53,0.2739337384700775,0.2739340662956238,0.7539322972297668,0.7539322972297668,1.4611639976501465,1.2024421691894531,1.4076088666915894,1.4639315605163574,1.5181008577346802,1.645085096359253,1.7478575706481934
54,0.31393328309059143,0.31393346190452576,0.7939321398735046,0.7939321398735046,1.5011639595031738,1.242440104484558,1.4476081132888794,1.5039315223693848,1.5581002235412598,1.6850852966308594,1.7878596782684326
55,0.3539329469203949,0.3539330065250397,0.8339319825172424,0.8339319825172424,1.5411639213562012,1.2824385166168213,1.487607479095459,1.543931484222412,1.598099708557129,1.7250853776931763,1.8278613090515137
56,0.3939327001571655,0.39393267035484314,0.873931884765625,0.873931884765625,1.5811638832092285,1.3224372863769531,1.5276070833206177,1.5839314460754395,1.6380993127822876,1.7650854587554932,1.8678624629974365
57,0.43393251299858093,0.43393242359161377,0.9139317870140076,0.9139317870140076,1.6211638450622559,1.3624364137649536,1.567606806755066,1.6239314079284668,1.6780990362167358,1.80508553981781,1.9078633785247803
58,0.4739323854446411,0.4739322364330292,0.9539317488670349,0.9539317488670349,1.6611638069152832,1.4024357795715332,1.6076065301895142,1.6639313697814941,1.7180988788604736,1.845085620880127,1.947864055633545
59,0.5139322876930237,0.5139321088790894,0.9939317107200623,0.9939317107200623,1.7011637687683105,1.4424352645874023,1.647606372833252,1.7039313316345215,1.7580987215042114,1.8850857019424438,1.98786461353302
60,0.5539321899414062,0.5539320111274719,1.0339317321777344,1.0339317321777344,1.741163730621338,1.482434868812561,1.6876062154769897,1.7439312934875488,1.7980985641479492,1.9250857830047607,2.027864933013916
61,0.5939321517944336,0.5939319133758545,1.0739316940307617,1.0739316940307617,1.7811636924743652,1.5224345922470093,1.7276060581207275,1.7839312553405762,1.8380985260009766,1.965085744857788,2.0678651332855225
62,0.6339321136474609,0.6339318752288818,1.113931655883789,1.113931655883789,1.8211636543273926,1.562434434890747,1.7676060199737549,1.8239312171936035,1.878098487854004,2.0050857067108154,2.107865333557129
63,0.6739320755004883,0.6739318370819092,1.1539316177368164,1.1539316177368164,1.86116361618042,1.6024342775344849,1.8076059818267822,1.8639311790466309,1.9180984497070312,2.0450856685638428,2.1478655338287354
64,0.7139320373535156,0.7139317989349365,1.1939315795898438,1.1939315795898438,1.9011635780334473,1.6424341201782227,1.8476059436798096,1.9039311408996582,1.9580984115600586,2.08508563041687,2.187865734100342
65,0.753931999206543,0.7539317607879639,1.233931541442871,1.233931541442871,1.9411635398864746,1.68243408203125,1.887605905532837,1.9439311027526855,1.998098373413086,2.1250855922698975,2.2278659343719482
66,0.7939319610595703,0.7939317226409912,1.2739315032958984,1.2739315032958984,1.981163501739502,1.7224340438842773,1.9276058673858643,1.983931064605713,2.0380983352661133,2.165085554122925,2.2678658962249756
67,0.8339319229125977,0.8339316844940186,1.3139314651489258,1.3139314651489258,2.0211634635925293,1.7624340057373047,1.9676058292388916,2.0239310264587402,2.0780982971191406,2.205085515975952,2.307865858078003
68,0.873931884765625,0.8739316463470459,1.3539314270019531,1.3539314270019531,2.0611634254455566,1.802433967590332,2.007605791091919,2.0639309883117676,2.118098258972168,2.2450854778289795,2.3478658199310303
69,0.9139318466186523,0.9139316082000732,1.3939313888549805,1.3939313888549805,2.101163387298584,1.8424339294433594,2.0476057529449463,2.103930950164795,2.1580982208251953,2.285085439682007,2.3878657817840576
70,0.9539318680763245,0.9539315700531006,1.4339313507080078,1.4339313507080078,2.1411633491516113,1.8824338912963867,2.0876057147979736,2.1439309120178223,2.1980981826782227,2.325085401535034,2.427865743637085
71,0.9939318895339966,0.9939315915107727,1.4739313125610352,1.4739313125610352,2.1811633110046387,1.922433853149414,2.127605676651001,2.1839308738708496,2.23809814453125,2.3650853633880615,2.4678657054901123
72,1.033931851387024,1.0339316129684448,1.5139312744140625,1.5139312744140625,2.221163272857666,1.9624338150024414,2.1676056385040283,2.223930835723877,2.2780981063842773,2.405085325241089,2.5078656673431396
73,1.0739318132400513,1.0739315748214722,1.5539312362670898,1.5539312362670898,2.2611632347106934,2.0024337768554688,2.2076056003570557,2.2639307975769043,2.3180980682373047,2.445085287094116,2.547865629196167
74,1.1139317750930786,1.1139315366744995,1.5939311981201172,1.5939311981201172,2.3011631965637207,2.042433738708496,2.247605562210083,2.3039307594299316,2.358098030090332,2.4850852489471436,2.5878655910491943
75,1.153931736946106,1.1539314985275269,1.6339311599731445,1.6339311599731445,2.341163158416748,2.0824337005615234,2.2876055240631104,2.343930721282959,2.3980979919433594,2.525085210800171,2.6278655529022217
76,1.1939316987991333,1.1939314603805542,1.6739311218261719,1.6739311218261719,2.3811631202697754,2.122433662414551,2.3276054859161377,2.3839306831359863,2.4380979537963867,2.5650851726531982,2.667865514755249
77,1.2339316606521606,1.2339314222335815,1.7139310836791992,1.7139310836791992,2.4211630821228027,2.162433624267578,2.367605447769165,2.4239306449890137,2.478097915649414,2.6050851345062256,2.7078654766082764
78,1.273931622505188,1.2739313840866089,1.7539310455322266,1.7539310455322266,2.46116304397583,2.2024335861206055,2.4076054096221924,2.463930606842041,2.5180978775024414,2.645085096359253,2.7478654384613037
79,1.3139315843582153,1.3139313459396362,1.793931007385254,1.793931007385254,2.5011630058288574,2.242433547973633,2.4476053714752197,2.5039305686950684,2.5580978393554688,2.6850850582122803,2.787865400314331
80,1.3539315462112427,1.3539313077926636,1.8339309692382812,1.8339309692382812,2.5411629676818848,2.28243350982666,2.487605333328247,2.5439305305480957,2.598097801208496,2.7250850200653076,2.8278653621673584
81,1.39393150806427,1.393931269645691,1.8739309310913086,1.8739309310913086,2.581162929534912,2.3224334716796875,2.5276052951812744,2.583930492401123,2.6380977630615234,2.765084981918335,2.8678653240203857
82,1.4339314699172974,1.4339312314987183,1.913930892944336,1.913930892944336,2.6211628913879395,2.362433433532715,2.5676052570343018,2.6239304542541504,2.678097724914551,2.8050849437713623,2.907865285873413
83,1.4739314317703247,1.4739311933517456,1.9539308547973633,1.9539308547973633,2.661162853240967,2.402433395385742,2.607605218887329,2.6639304161071777,2.718097686767578,2.8450849056243896,2.9478652477264404
84,1.513931393623352,1.513931155204773,1.9939308166503906,1.9939308166503906,2.701162815093994,2.4424333572387695,2.6476051807403564,2.703930377960205,2.7580976486206055,2.885084867477417,2.9878652095794678
85,1.5539313554763794,1.5539311170578003,2.033930778503418,2.033930778503418,2.7411627769470215,2.482433319091797,2.687605142593384,2.7439303398132324,2.798097610473633,2.9250848293304443,3.027865171432495
86,1.5939313173294067,1.5939310789108276,2.0739307403564453,2.0739307403564453,2.781162738800049,2.522433280944824,2.727605104446411,2.7839303016662598,2.83809757232666,2.9650847911834717,3.0678651332855225
87,1.633931279182434,1.633931040763855,2.1139307022094727,2.1139307022094727,2.821162700653076,2.5624332427978516,2.7676050662994385,2.823930263519287,2.8780975341796875,3.005084753036499,3.10786509513855
88,1.6739312410354614,1.6739310026168823,2.1539306640625,2.1539306640625,2.8611626625061035,2.602433204650879,2.807605028152466,2.8639302253723145,2.918097496032715,3.0450847148895264,3.147865056991577
89,1.7139312028884888,1.7139309644699097,2.1939306259155273,2.1939306259155273,2.901162624359131,2.6424331665039062,2.847604990005493,2.903930187225342,2.958097457885742,3.0850846767425537,3.1878650188446045
90,1.7539311647415161,1.753930926322937,2.2339305877685547,2.2339305877685547,2.941162586212158,2.6824331283569336,2.8876049518585205,2.943930149078369,2.9980974197387695,3.125084638595581,3.227864980697632
91,1.7939311265945435,1.7939308881759644,2.273930549621582,2.273930549621582,2.9811625480651855,2.722433090209961,2.927604913711548,2.9839301109313965,3.038097381591797,3.1650846004486084,3.267864942550659
92,1.8339310884475708,1.8339308500289917,2.3139305114746094,2.3139305114746094,3.021162509918213,2.7624330520629883,2.967604875564575,3.023930072784424,3.078097343444824,3.2050845623016357,3.3078649044036865
93,1.8739310503005981,1.873930811882019,2.3539304733276367,2.3539304733276367,3.0611624717712402,2.8024330139160156,3.0076048374176025,3.063930034637451,3.1180973052978516,3.245084524154663,3.347864866256714
94,1.9139310121536255,1.9139307737350464,2.393930435180664,2.393930435180664,3.1011624336242676,2.842432975769043,3.04760479927063,3.1039299964904785,3.158097267150879,3.2850844860076904,3.387864828109741
95,1.9539309740066528,1.9539307355880737,2.4339303970336914,2.4339303970336914,3.141162395477295,2.8824329376220703,3.0876047611236572,3.143929958343506,3.1980972290039062,3.3250844478607178,3.4278647899627686
96,1.9939309358596802,1.993930697441101,2.4739303588867188,2.4739303588867188,3.1811623573303223,2.9224328994750977,3.1276047229766846,3.183929920196533,3.2380971908569336,3.365084409713745,3.467864751815796
97,2.033931016921997,2.033930778503418,2.513930320739746,2.513930320739746,3.2211623191833496,2.962432861328125,3.167604684829712,3.2239298820495605,3.278097152709961,3.4050843715667725,3.5078647136688232
98,2.0739309787750244,2.0739307403564453,2.5539302825927734,2.5539302825927734,3.261162281036377,3.0024328231811523,3.2076046466827393,3.263929843902588,3.3180971145629883,3.4450843334198,3.5478646755218506
99,2.1139309406280518,2.1139307022094727,2.593930244445801,2.593930244445801,3.3011622428894043,3.0424327850341797,3.2476046085357666,3.3039298057556152,3.3580970764160156,3.485084295272827,3.587864637374878
