Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
18,-0.17628903687000275,-1.094927191734314,-0.6451790928840637,-0.7206740379333496,-0.026289042085409164,-0.026289042085409164,-0.026289042085409164,-0.026289042085409164,0.071019746363163,0.11802047491073608,0.1237110048532486
19,-0.13641588389873505,-1.0653945207595825,-0.6080833673477173,-0.684704601764679,0.013584107160568237,0.013584107160568237,0.013584107160568237,0.013584107160568237,0.09537217020988464,0.16538749635219574,0.1635841578245163
20,-0.09651102125644684,-1.0332449674606323,-0.5702615976333618,-0.6477275490760803,0.04342902451753616,0.04028678312897682,0.053488969802856445,0.053488969802856445,0.13369643688201904,0.21251283586025238,0.2026311457157135
21,-0.05658237263560295,-0.9991328120231628,-0.5318952798843384,-0.6099947690963745,0.07581271231174469,0.05249146744608879,0.09341761469841003,0.09341761469841003,0.17243963479995728,0.25904184579849243,0.2407313734292984
22,-0.016635887324810028,-0.9635487198829651,-0.4931205213069916,-0.5716951489448547,0.11010047793388367,0.07164498418569565,0.12948785722255707,0.13336409628391266,0.21149703860282898,0.3039385974407196,0.2793065309524536
23,0.02332397550344467,-0.9268606305122375,-0.45403945446014404,-0.5329704284667969,0.14581629633903503,0.09601011872291565,0.18145491182804108,0.17332395911216736,0.2507900893688202,0.3476111590862274,0.31823790073394775
24,0.06329387426376343,-0.8893445730209351,-0.41472867131233215,-0.49392691254615784,0.1826031655073166,0.12428396940231323,0.23682056367397308,0.20690348744392395,0.29025986790657043,0.3903656005859375,0.3574364185333252
25,0.10175040364265442,-0.8512075543403625,-0.3752455711364746,-0.45464426279067993,0.22272975742816925,0.15447382628917694,0.2883448004722595,0.24208813905715942,0.32986220717430115,0.4324314296245575,0.3968353271484375
26,0.1363869607448578,-0.8126047849655151,-0.335633248090744,-0.41518229246139526,0.26330360770225525,0.19084316492080688,0.3369879722595215,0.27847662568092346,0.3695639669895172,0.47398078441619873,0.43638449907302856
27,0.17236438393592834,-0.7736526727676392,-0.29592400789260864,-0.37558579444885254,0.3037339746952057,0.22812016308307648,0.383470356464386,0.3157680034637451,0.4093402922153473,0.5151427984237671,0.4760463833808899
28,0.2093474417924881,-0.7344385981559753,-0.2561420798301697,-0.33588844537734985,0.34405675530433655,0.2660779058933258,0.4283321499824524,0.3537365198135376,0.4491725265979767,0.5560142993927002,0.5157927870750427
29,0.24708473682403564,-0.6950280666351318,-0.21630562841892242,-0.2961154282093048,0.38429883122444153,0.30454620718955994,0.47197848558425903,0.3922129273414612,0.48904669284820557,0.5966679453849792,0.5556026101112366
30,0.28538769483566284,-0.6554701328277588,-0.17642828822135925,-0.2562856674194336,0.4244804084300995,0.34339743852615356,0.5147132277488708,0.4310702085494995,0.5289523005485535,0.6371581554412842,0.5954599380493164
31,0.32411491870880127,-0.6158016920089722,-0.13652028143405914,-0.21641334891319275,0.464616596698761,0.3825358748435974,0.5567643046379089,0.4702131748199463,0.5688815116882324,0.6775258183479309,0.6353529691696167
32,0.3631603419780731,-0.576050341129303,-0.09658928215503693,-0.17650911211967468,0.5047187209129333,0.42188969254493713,0.5983026027679443,0.5095704197883606,0.6088284254074097,0.717801570892334,0.6752727031707764
33,0.40244442224502563,-0.5362368226051331,-0.05664103105664253,-0.1365809291601181,0.5447953343391418,0.46140503883361816,0.6394563317298889,0.5490883588790894,0.6487886309623718,0.7580083608627319,0.7152125239372253
34,0.44190746545791626,-0.4963766932487488,-0.01667984575033188,-0.09663479030132294,0.5848527550697327,0.5010415315628052,0.6803216338157654,0.588726818561554,0.6887587904930115,0.7981634736061096,0.7551673650741577
35,0.48150473833084106,-0.45648160576820374,0.02329104393720627,-0.05667518824338913,0.6248958110809326,0.5407689213752747,0.720970630645752,0.628455638885498,0.728736400604248,0.8382797837257385,0.7951335310935974
36,0.5212026834487915,-0.4165602922439575,0.06326921284198761,-0.016705486923456192,0.664928138256073,0.5805644392967224,0.7614573836326599,0.6682522296905518,0.7687196135520935,0.878367006778717,0.8351081609725952
37,0.5609761476516724,-0.3766193091869354,0.1032528430223465,0.02327178791165352,0.7049523591995239,0.6204110980033875,0.8018224239349365,0.7080997228622437,0.8087069988250732,0.9184324145317078,0.8750891089439392
38,0.6008062362670898,-0.3366635739803314,0.1432405561208725,0.06325474381446838,0.7449705600738525,0.6602960824966431,0.842096209526062,0.747985303401947,0.8486975431442261,0.95848149061203,0.9150748252868652
39,0.6406788229942322,-0.2966967821121216,0.18323133885860443,0.10324196517467499,0.7849841713905334,0.7002097964286804,0.8823015689849854,0.7878994941711426,0.8886904716491699,0.9985182881355286,0.9550641179084778
40,0.6805832386016846,-0.2567216753959656,0.2232244312763214,0.14323237538337708,0.8249943852424622,0.7401450872421265,0.9224555492401123,0.8278351426124573,0.9286851286888123,1.038545846939087,0.9950560927391052
41,0.7205115556716919,-0.21674033999443054,0.2632192373275757,0.18322518467903137,0.8650020360946655,0.7800965905189514,0.9625710248947144,0.8677868843078613,0.9686811566352844,1.078566551208496,1.0350500345230103
42,0.7604578137397766,-0.17675434052944183,0.303215354681015,0.22321978211402893,0.9050077795982361,0.8200601935386658,1.0026576519012451,0.90775066614151,1.0086781978607178,1.1185821294784546,1.0750454664230347
43,0.8004174828529358,-0.13676483929157257,0.34321242570877075,0.26321572065353394,0.945012092590332,0.8600329160690308,1.0427225828170776,0.9477235078811646,1.0486760139465332,1.158593773841858,1.1150420904159546
44,0.840387225151062,-0.09677271544933319,0.3832102417945862,0.3032126724720001,0.985015332698822,0.9000124335289001,1.0827713012695312,0.9877031445503235,1.0886743068695068,1.198602557182312,1.1550395488739014
45,0.8803645372390747,-0.05677862465381622,0.4232085943222046,0.3432103991508484,1.0250177383422852,0.9399970769882202,1.1228078603744507,1.027687907218933,1.1286730766296387,1.2386090755462646,1.195037603378296
46,0.9203475117683411,-0.016783058643341064,0.4632073640823364,0.383208692073822,1.0650196075439453,0.9799855351448059,1.1628352403640747,1.0676764249801636,1.1686720848083496,1.2786140441894531,1.2350361347198486
47,0.9603347778320312,0.023213617503643036,0.5032064318656921,0.4232074022293091,1.1050209999084473,1.0199768543243408,1.2028558254241943,1.1076678037643433,1.2086713314056396,1.3186177015304565,1.27503502368927
48,1.0003252029418945,0.06321112811565399,0.543205738067627,0.4632064402103424,1.1450220346450806,1.0599703788757324,1.22287118434906,1.1276613473892212,1.2486708164215088,1.3386204242706299,1.2950341701507568
49,1.0403180122375488,0.10320925712585449,0.5832052230834961,0.5032057166099548,1.1850228309631348,1.0999655723571777,1.2478827238082886,1.1526565551757812,1.2886704206466675,1.3636225461959839,1.3200335502624512
50,1.0803126096725464,0.143207848072052,0.6232048273086548,0.543205201625824,1.2250233888626099,1.1399619579315186,1.2766413688659668,1.1814029216766357,1.3286701440811157,1.392374038696289,1.3487831354141235
51,1.120308518409729,0.18320679664611816,0.663204550743103,0.5832048058509827,1.2650238275527954,1.1799591779708862,1.3082103729248047,1.2129627466201782,1.368669867515564,1.4239376783370972,1.380345344543457
52,1.1603055000305176,0.22320601344108582,0.703204333782196,0.6232044696807861,1.3050241470336914,1.2199571132659912,1.34188711643219,1.2466325759887695,1.4086697101593018,1.4576103687286377,1.4140169620513916
53,1.2003031969070435,0.2632054090499878,0.7432041764259338,0.6632042527198792,1.3250243663787842,1.2399555444717407,1.3571447134017944,1.2618849277496338,1.4286695718765259,1.4728649854660034,1.429270625114441
54,1.240301489830017,0.3032049536705017,0.7832040786743164,0.7032040953636169,1.3500245809555054,1.2649544477462769,1.3785878419876099,1.2833242416381836,1.4536694288253784,1.4943058490753174,1.4507108926773071
55,1.280300259590149,0.3432046175003052,0.823203980922699,0.7432039380073547,1.3787747621536255,1.293703556060791,1.404670238494873,1.309403657913208,1.4824193716049194,1.5203865766525269,1.4767911434173584
56,1.3202992677688599,0.3832043707370758,0.8632038831710815,0.7832038402557373,1.4103373289108276,1.3252654075622559,1.4342319965362549,1.338963270187378,1.513981819152832,1.5499471426010132,1.506351351737976
57,1.36029851436615,0.4232041835784912,0.9032038450241089,0.8232037425041199,1.4440093040466309,1.3389368057250977,1.4464033842086792,1.3511329889297485,1.5476536750793457,1.562117576599121,1.5185214281082153
58,1.400297999382019,0.463204026222229,0.9432038068771362,0.8632037043571472,1.4792633056640625,1.3591903448104858,1.4655319452285767,1.370260238647461,1.5829075574874878,1.5812454223632812,1.5376490354537964
59,1.4402976036071777,0.5032039284706116,0.9832037687301636,0.9032036662101746,1.515703797340393,1.3843804597854614,1.4898782968521118,1.3946056365966797,1.6193479299545288,1.6055912971496582,1.5619946718215942
60,1.480297327041626,0.5432038307189941,1.023203730583191,0.9432036280632019,1.5530341863632202,1.4132730960845947,1.51813805103302,1.4228646755218506,1.6566781997680664,1.6338506937026978,1.5902539491653442
61,1.5202970504760742,0.5832037925720215,1.0632036924362183,0.9832035899162292,1.5910319089889526,1.4249426126480103,1.5293328762054443,1.4340590238571167,1.6946759223937988,1.645045280456543,1.6014484167099
62,1.560296893119812,0.6232037544250488,1.1032036542892456,1.0232036113739014,1.6295301914215088,1.4436947107315063,1.5477290153503418,1.4524548053741455,1.733174204826355,1.6634411811828613,1.6198441982269287
63,1.6002967357635498,0.6632037162780762,1.143203616142273,1.0632035732269287,1.66840398311615,1.4677587747573853,1.5715261697769165,1.4762516021728516,1.7720478773117065,1.687238097190857,1.6436411142349243
64,1.6402966976165771,0.7032036781311035,1.1832035779953003,1.103203535079956,1.70755934715271,1.4758068323135376,1.5793739557266235,1.4840991497039795,1.811203122138977,1.6950857639312744,1.6514887809753418
65,1.6802966594696045,0.7432036399841309,1.2232035398483276,1.1432034969329834,1.7469258308410645,1.4918428659439087,1.5952597856521606,1.499984860420227,1.8505696058273315,1.7109715938568115,1.6673744916915894
66,1.7202966213226318,0.7832036018371582,1.263203501701355,1.1832034587860107,1.786450743675232,1.5138698816299438,1.6171741485595703,1.5218991041183472,1.8900943994522095,1.7328859567642212,1.689288854598999
67,1.7602965831756592,0.8232035636901855,1.3032034635543823,1.223203420639038,1.826094388961792,1.5203901529312134,1.6236099004745483,1.5283348560333252,1.9297380447387695,1.7393217086791992,1.695724606513977
68,1.8002965450286865,0.8632035255432129,1.3432034254074097,1.2632033824920654,1.8658270835876465,1.5352803468704224,1.6384367942810059,1.5431616306304932,1.969470739364624,1.7541484832763672,1.710551381111145
69,1.8402965068817139,0.9032034873962402,1.383203387260437,1.3032033443450928,1.905626654624939,1.556447982788086,1.6595569849014282,1.564281702041626,2.009270191192627,1.7752685546875,1.7316714525222778
70,1.8802964687347412,0.9432035088539124,1.4232033491134644,1.3432033061981201,1.9454762935638428,1.5623236894607544,1.665397047996521,1.5701217651367188,2.0491199493408203,1.7811086177825928,1.7375115156173706
71,1.9202964305877686,0.9832035303115845,1.4632033109664917,1.3832032680511475,1.985363483428955,1.576730489730835,1.6797771453857422,1.58450186252594,2.0890071392059326,1.795488715171814,1.7518916130065918
72,1.960296392440796,1.0232034921646118,1.503203272819519,1.4232032299041748,2.0252788066864014,1.5975356101989746,1.7005622386932373,1.605286955833435,2.128922462463379,1.816273808479309,1.772676706314087
73,2.0002963542938232,1.0632034540176392,1.5432032346725464,1.4632031917572021,2.0652153491973877,1.6031394004821777,1.706151008605957,1.6108757257461548,2.1688590049743652,1.8218625783920288,1.7782654762268066
74,2.0402963161468506,1.1032034158706665,1.5832031965255737,1.5032031536102295,2.105167865753174,1.617342233657837,1.7203426361083984,1.6250673532485962,2.2088115215301514,1.8360542058944702,1.792457103729248
75,2.080296277999878,1.1432033777236938,1.623203158378601,1.5432031154632568,2.145132303237915,1.637994408607483,1.7409863471984863,1.645711064338684,2.2487759590148926,1.856697916984558,1.813100814819336
76,2.1202962398529053,1.1832033395767212,1.6632031202316284,1.5832030773162842,2.185105562210083,1.6434835195541382,1.7464691400527954,1.6511938571929932,2.2887492179870605,1.8621807098388672,1.818583607673645
77,2.1602962017059326,1.2232033014297485,1.7032030820846558,1.6232030391693115,2.225085496902466,1.6576004028320312,1.7605812549591064,1.6653059720993042,2.3287291526794434,1.8762928247451782,1.832695722579956
78,2.20029616355896,1.2632032632827759,1.743203043937683,1.6632030010223389,2.2650704383850098,1.6781880855560303,1.781165361404419,1.6858900785446167,2.3687140941619873,1.8968769311904907,1.8532798290252686
79,2.2402961254119873,1.3032032251358032,1.7832030057907104,1.7032029628753662,2.3050591945648193,1.683628797531128,1.7866034507751465,1.6913281679153442,2.408702850341797,1.9023150205612183,1.858717918395996
80,2.2802960872650146,1.3432031869888306,1.8232029676437378,1.7432029247283936,2.345050811767578,1.697709321975708,1.8006819486618042,1.705406665802002,2.4486944675445557,1.916393518447876,1.8727964162826538
81,2.320296049118042,1.383203148841858,1.8632029294967651,1.783202886581421,2.385044574737549,1.7182697057724,1.8212409019470215,1.7259656190872192,2.4886882305145264,1.9369524717330933,1.893355369567871
82,2.3602960109710693,1.4232031106948853,1.9032028913497925,1.8232028484344482,2.425039768218994,1.7236900329589844,1.8266600370407104,1.7313847541809082,2.5286834239959717,1.9423716068267822,1.89877450466156
83,2.4002959728240967,1.443203091621399,1.9432028532028198,1.8632028102874756,2.465036153793335,1.737755298614502,1.8407244682312012,1.745449185371399,2.5686798095703125,1.956436038017273,1.9128389358520508
84,2.440295934677124,1.4482030868530273,1.9832028150558472,1.903202772140503,2.505033493041992,1.7483042478561401,1.851272702217102,1.7559974193572998,2.6086771488189697,1.9669842720031738,1.9233871698379517
85,2.4802958965301514,1.4419530630111694,2.023202896118164,1.9432027339935303,2.5450315475463867,1.7562159299850464,1.85918390750885,1.7639086246490479,2.6486752033233643,1.9748954772949219,1.9312983751296997
86,2.5202958583831787,1.4272655248641968,2.0632028579711914,1.9832026958465576,2.5850300788879395,1.762149691581726,1.8651173114776611,1.7698420286178589,2.688673734664917,1.980828881263733,1.9372317790985107
87,2.560295820236206,1.4262498617172241,2.1032028198242188,2.023202657699585,2.6250288486480713,1.7666000127792358,1.8695673942565918,1.7742921113967896,2.728672504425049,1.9852789640426636,1.9416818618774414
88,2.6002957820892334,1.4254881143569946,2.143202781677246,2.0632026195526123,2.6650280952453613,1.7699377536773682,1.872904896736145,1.7776296138763428,2.768671751022339,1.9886164665222168,1.9450193643569946
89,2.6402957439422607,1.4249168634414673,2.1832027435302734,2.1032025814056396,2.7050273418426514,1.772441029548645,1.8754080533981323,1.78013277053833,2.808670997619629,1.991119623184204,1.947522521018982
90,2.680295705795288,1.4244884252548218,2.223202705383301,2.143202543258667,2.7450268268585205,1.7743184566497803,1.8772854804992676,1.7820101976394653,2.848670482635498,1.9929970502853394,1.9493999481201172
91,2.7202956676483154,1.4241670370101929,2.263202667236328,2.1832025051116943,2.7850265502929688,1.775726556777954,1.8786934614181519,1.7834181785583496,2.8886702060699463,1.9944050312042236,1.9508079290390015
92,2.7602956295013428,1.4239259958267212,2.3032026290893555,2.2232024669647217,2.825026273727417,1.7767826318740845,1.8797495365142822,1.78447425365448,2.9286699295043945,1.995461106300354,1.9518640041351318
93,2.80029559135437,1.4237452745437622,2.343202590942383,2.263202428817749,2.8650259971618652,1.7775746583938599,1.8805415630340576,1.7852662801742554,2.9686696529388428,1.9962531328201294,1.9526560306549072
94,2.8402955532073975,1.423609733581543,2.38320255279541,2.3032023906707764,2.9050259590148926,1.7781686782836914,1.8811355829238892,1.785860300064087,3.00866961479187,1.996847152709961,1.9532500505447388
95,2.880295515060425,1.4235080480575562,2.4232025146484375,2.3432023525238037,2.94502592086792,1.7786141633987427,1.8815810680389404,1.7863057851791382,3.0486695766448975,1.9972926378250122,1.95369553565979
96,2.920295476913452,1.4234317541122437,2.463202476501465,2.383202314376831,2.9850258827209473,1.7789483070373535,1.8819152116775513,1.786639928817749,3.088669538497925,1.997626781463623,1.9540296792984009
97,2.9602954387664795,1.4233745336532593,2.503202438354492,2.4232022762298584,3.0250258445739746,1.7791988849639893,1.882165789604187,1.7868905067443848,3.128669500350952,1.9978773593902588,1.9542802572250366
98,3.000295400619507,1.423331618309021,2.5432024002075195,2.4632022380828857,3.065025806427002,1.7793868780136108,1.8823537826538086,1.7870784997940063,3.1686694622039795,1.9980653524398804,1.9544682502746582
99,3.040295362472534,1.4232994318008423,2.583202362060547,2.503202199935913,3.1050257682800293,1.7795279026031494,1.8824946880340576,1.7872194051742554,3.208669424057007,1.9982062578201294,1.9546091556549072
