Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
11,-0.30052000284194946,-0.30052000284194946,-0.30052000284194946,-0.30052000284194946,-0.15051987767219543,-0.15051987767219543,-0.15051987767219543,-0.15051987767219543,-0.0005198754370212555,-0.0005198754370212555,-0.0005198754370212555
12,-0.2614702880382538,-0.2614702880382538,-0.2614702880382538,-0.2614702880382538,-0.11147017031908035,-0.11147017031908035,-0.11147017031908035,-0.11147017031908035,0.038529831916093826,0.038529831916093826,0.038529831916093826
13,-0.2221830040216446,-0.2221830040216446,-0.2221830040216446,-0.2221830040216446,-0.07218289375305176,-0.07218289375305176,-0.07218289375305176,-0.07218289375305176,0.07781711220741272,0.0708405077457428,0.07781711220741272
14,-0.18271754682064056,-0.18271754682064056,-0.18271754682064056,-0.18271754682064056,-0.03271743655204773,-0.03271743655204773,-0.03271743655204773,-0.03271743655204773,0.11728256940841675,0.06870830059051514,0.11728256940841675
15,-0.1431184560060501,-0.1431184560060501,-0.1431184560060501,-0.1431184560060501,0.006881657987833023,0.006881657987833023,0.006881657987833023,0.006881657987833023,0.1568816602230072,0.048333555459976196,0.1568816602230072
16,-0.10341913998126984,-0.10341913998126984,-0.10341913998126984,-0.10341913998126984,0.046580977737903595,0.046580977737903595,-0.0010441206395626068,0.046580977737903595,0.19658097624778748,0.09067759662866592,0.19658097624778748
17,-0.0636446475982666,-0.0636446475982666,-0.0636446475982666,-0.0636446475982666,0.08635546267032623,0.08179996907711029,-0.004073825664818287,0.08635546267032623,0.2363554686307907,0.13793101906776428,0.2363554686307907
18,-0.023813780397176743,-0.023813780397176743,-0.030827395617961884,-0.023813780397176743,0.1261863261461258,0.1182142123579979,0.010667512193322182,0.1236390620470047,0.27618634700775146,0.18776175379753113,0.27618634700775146
19,0.01605936884880066,0.01605936884880066,0.003785543143749237,-0.0014349278062582016,0.1660594791173935,0.15552489459514618,0.04921781271696091,0.14807277917861938,0.31605949997901917,0.2486637830734253,0.31605949997901917
20,0.05596423149108887,0.05596423149108887,0.03974524512887001,0.025349212810397148,0.2059643417596817,0.19350790977478027,0.04744657501578331,0.17639806866645813,0.3559643626213074,0.30434030294418335,0.3559643626213074
21,0.09589287638664246,0.09589287638664246,0.07671502232551575,0.05543731898069382,0.2458929866552353,0.23199516534805298,0.00933881476521492,0.20764203369617462,0.39589300751686096,0.3560976982116699,0.39589300751686096
22,0.13583935797214508,0.13583935797214508,0.1144423559308052,0.08128684759140015,0.2858394682407379,0.27086061239242554,-0.00924200750887394,0.24107500910758972,0.4358395040035248,0.4049157500267029,0.4358395040035248
23,0.17579922080039978,0.17579922080039978,0.15273785591125488,0.09869888424873352,0.3257993459701538,0.3100096881389618,-0.013177623972296715,0.2761497497558594,0.4757993817329407,0.45152929425239563,0.4757993817329407
24,0.21576911211013794,0.21576911211013794,0.19145947694778442,0.12127076089382172,0.36576923727989197,0.3493714928627014,-0.006129336077719927,0.31245580315589905,0.5157693028450012,0.49648943543434143,0.5157693028450012
25,0.2557465434074402,0.2557465434074402,0.2305006980895996,0.148199662566185,0.4057466685771942,0.38889285922050476,0.009156880900263786,0.34968534111976624,0.5557467341423035,0.5402095317840576,0.5557467341423035
26,0.2957296073436737,0.2957296073436737,0.26978161931037903,0.1783963441848755,0.44572973251342773,0.4285338819026947,0.030621543526649475,0.38760748505592346,0.5957298278808594,0.582999587059021,0.5957298278808594
27,0.3357169032096863,0.3357169032096863,0.309242308139801,0.2110438495874405,0.4857170283794403,0.468264639377594,0.05672004073858261,0.4260491132736206,0.6357171535491943,0.6250921487808228,0.6357171535491943
28,0.37570738792419434,0.37570738792419434,0.34883782267570496,0.24552948772907257,0.525707483291626,0.5080627202987671,0.08629391342401505,0.4648803174495697,0.6757076382637024,0.6666615605354309,0.6757076382637024
29,0.4157002568244934,0.4157002568244934,0.38853445649147034,0.28139370679855347,0.565700352191925,0.5479112863540649,0.1184743195772171,0.5040037035942078,0.7157005071640015,0.7078386545181274,0.7157005071640015
30,0.45569488406181335,0.45569488406181335,0.4283069372177124,0.31829187273979187,0.6056950092315674,0.5877977013587952,0.15260961651802063,0.5433462858200073,0.7556951642036438,0.7487214803695679,0.7556951642036438
31,0.49569085240364075,0.49569085240364075,0.4681362807750702,0.3559654951095581,0.6456909775733948,0.6277124881744385,0.1882110983133316,0.5828531980514526,0.7956911325454712,0.789383590221405,0.7956911325454712
32,0.5356878042221069,0.5356878042221069,0.5080083012580872,0.3942207098007202,0.6856879591941833,0.6676486134529114,0.22491221129894257,0.6224833726882935,0.8356881141662598,0.8298801779747009,0.8356881141662598
33,0.5756855607032776,0.5756855607032776,0.5479122996330261,0.43291211128234863,0.725685715675354,0.7076007127761841,0.262438029050827,0.6622059941291809,0.8756858706474304,0.8702526092529297,0.8756858706474304
34,0.6156838536262512,0.6156838536262512,0.5878403186798096,0.47193068265914917,0.7656840085983276,0.7475647926330566,0.3005824089050293,0.7019979953765869,0.915684163570404,0.9105319380760193,0.915684163570404
35,0.6556825637817383,0.6556825637817383,0.6277863383293152,0.5111945867538452,0.8056827187538147,0.7875378131866455,0.33919069170951843,0.7418419718742371,0.9556828737258911,0.9507414102554321,0.9556828737258911
36,0.695681631565094,0.695681631565094,0.66774582862854,0.5506425499916077,0.8456817865371704,0.827517569065094,0.3781468868255615,0.7817249298095703,0.9956819415092468,0.9908985495567322,0.9956819415092468
37,0.7356809377670288,0.7356809377670288,0.7077154517173767,0.5902284979820251,0.8856810927391052,0.8675023913383484,0.4173640310764313,0.8216371536254883,1.0356812477111816,1.0310163497924805,1.0356812477111816
38,0.775680422782898,0.775680422782898,0.7476926445960999,0.6299179792404175,0.9256805777549744,0.9074910283088684,0.456776887178421,0.8615713119506836,1.0756807327270508,1.0711047649383545,1.0756807327270508
39,0.8156800270080566,0.8156800270080566,0.7876755595207214,0.6696850657463074,0.9656801819801331,0.9474825263023376,0.49633651971817017,0.9015219211578369,1.1156803369522095,1.111171007156372,1.1156803369522095
40,0.8556797504425049,0.8556797504425049,0.8276627659797668,0.7095103859901428,1.0056798458099365,0.987476110458374,0.5360062718391418,0.9414848685264587,1.1556800603866577,1.151220679283142,1.1556800603866577
41,0.8956795334815979,0.8956795334815979,0.8676531314849854,0.7493793964385986,1.0456795692443848,1.0274713039398193,0.5757585763931274,0.9814571142196655,1.195679783821106,1.1912579536437988,1.195679783821106
42,0.9356793761253357,0.9356793761253357,0.9076459407806396,0.7892811298370361,1.0856794118881226,1.0674676895141602,0.6155728101730347,1.021436333656311,1.2356796264648438,1.2312859296798706,1.2356796264648438
43,0.9756792187690735,0.9756792187690735,0.9476405382156372,0.8292074203491211,1.1256792545318604,1.1074650287628174,0.6554334759712219,1.0614206790924072,1.2756794691085815,1.2713068723678589,1.2756794691085815
44,1.015679121017456,1.015679121017456,0.9876365065574646,0.8691521286964417,1.1656792163848877,1.1474629640579224,0.695328950881958,1.1014089584350586,1.3156793117523193,1.311322569847107,1.3156793117523193
45,1.0556790828704834,1.0556790828704834,1.0276334285736084,0.9091106653213501,1.205679178237915,1.187461495399475,0.7352505922317505,1.1414002180099487,1.3556792736053467,1.3513343334197998,1.3556792736053467
46,1.0956790447235107,1.0956790447235107,1.0676311254501343,0.9490795731544495,1.2456791400909424,1.2274603843688965,0.7751917839050293,1.1813936233520508,1.395679235458374,1.3913432359695435,1.395679235458374
47,1.135679006576538,1.135679006576538,1.107629418373108,0.9890562295913696,1.2856791019439697,1.267459511756897,0.8151476979255676,1.2213886976242065,1.4356791973114014,1.4313498735427856,1.4356791973114014
48,1.1756789684295654,1.1756789684295654,1.1476281881332397,1.0290387868881226,1.325679063796997,1.3074588775634766,0.8551146388053894,1.2613849639892578,1.4756791591644287,1.4713548421859741,1.4756791591644287
49,1.2156789302825928,1.2156789302825928,1.1876271963119507,1.0690256357192993,1.3656790256500244,1.3474583625793457,0.895089864730835,1.3013821840286255,1.515679121017456,1.511358618736267,1.515679121017456
50,1.2556788921356201,1.2556788921356201,1.2276264429092407,1.1090158224105835,1.4056789875030518,1.3874579668045044,0.9350712895393372,1.3413801193237305,1.5556790828704834,1.5513614416122437,1.5556790828704834
51,1.2956788539886475,1.2956788539886475,1.2676259279251099,1.1490083932876587,1.445678949356079,1.4274576902389526,0.9750573635101318,1.3813785314559937,1.5956790447235107,1.591363549232483,1.5956790447235107
52,1.3356788158416748,1.3356788158416748,1.3076255321502686,1.1890028715133667,1.4856789112091064,1.4674575328826904,1.0150469541549683,1.4213773012161255,1.635679006576538,1.631365180015564,1.635679006576538
53,1.3756787776947021,1.3756787776947021,1.3476252555847168,1.2289986610412598,1.5256788730621338,1.5074573755264282,1.0550390481948853,1.461376428604126,1.6756789684295654,1.6713663339614868,1.6756789684295654
54,1.4156787395477295,1.4156787395477295,1.387624979019165,1.2689955234527588,1.5656788349151611,1.547457218170166,1.0950331687927246,1.5013757944107056,1.7156789302825928,1.7113672494888306,1.7156789302825928
55,1.4556787014007568,1.4556787014007568,1.4276248216629028,1.3089932203292847,1.6056787967681885,1.5874571800231934,1.1350287199020386,1.5413752794265747,1.7556788921356201,1.7513679265975952,1.7556788921356201
56,1.4956786632537842,1.4956786632537842,1.4676246643066406,1.3489915132522583,1.6456787586212158,1.6274571418762207,1.175025463104248,1.5813748836517334,1.7956788539886475,1.7913683652877808,1.7956788539886475
57,1.5356786251068115,1.5356786251068115,1.507624626159668,1.3889901638031006,1.6856787204742432,1.667457103729248,1.2150229215621948,1.6213746070861816,1.8356788158416748,1.8313686847686768,1.8356788158416748
58,1.5756785869598389,1.5756785869598389,1.5476245880126953,1.4289891719818115,1.7256786823272705,1.7074570655822754,1.255021095275879,1.6613744497299194,1.8756787776947021,1.8713690042495728,1.8756787776947021
59,1.6156785488128662,1.6156785488128662,1.5876245498657227,1.4689884185791016,1.7656786441802979,1.7474570274353027,1.2950197458267212,1.7013742923736572,1.9156787395477295,1.9113692045211792,1.9156787395477295
60,1.6556785106658936,1.6556785106658936,1.62762451171875,1.5089879035949707,1.8056786060333252,1.78745698928833,1.3350186347961426,1.741374135017395,1.9556787014007568,1.9513694047927856,1.9556787014007568
61,1.695678472518921,1.695678472518921,1.6676244735717773,1.5489875078201294,1.8456785678863525,1.8274569511413574,1.3750178813934326,1.7813740968704224,1.9956786632537842,1.9913694858551025,1.9956786632537842
62,1.7356784343719482,1.7356784343719482,1.7076244354248047,1.5889872312545776,1.8856785297393799,1.8674569129943848,1.4150172472000122,1.8213740587234497,2.0356786251068115,2.031369686126709,2.0356786251068115
63,1.7756783962249756,1.7756783962249756,1.747624397277832,1.6289869546890259,1.9256784915924072,1.907456874847412,1.455016851425171,1.861374020576477,2.075678586959839,2.0713696479797363,2.075678586959839
64,1.815678358078003,1.815678358078003,1.7876243591308594,1.6689867973327637,1.9656784534454346,1.9474568367004395,1.4950165748596191,1.9013739824295044,2.115678548812866,2.1113696098327637,2.115678548812866
65,1.8556783199310303,1.8556783199310303,1.8276243209838867,1.7089866399765015,2.005678415298462,1.9874567985534668,1.5350162982940674,1.9413739442825317,2.1556785106658936,2.151369571685791,2.1556785106658936
66,1.8956782817840576,1.8956782817840576,1.867624282836914,1.7489864826202393,2.0456783771514893,2.027456760406494,1.5750161409378052,1.981373906135559,2.195678472518921,2.1913695335388184,2.195678472518921
67,1.935678243637085,1.935678243637085,1.9076242446899414,1.7889864444732666,2.0856783390045166,2.0674567222595215,1.615015983581543,2.021373987197876,2.2356784343719482,2.2313694953918457,2.2356784343719482
68,1.9756782054901123,1.9756782054901123,1.9476242065429688,1.828986406326294,2.125678300857544,2.107456684112549,1.6550158262252808,2.0613739490509033,2.2756783962249756,2.271369457244873,2.2756783962249756
69,2.0156781673431396,2.0156781673431396,1.987624168395996,1.8689863681793213,2.1656782627105713,2.147456645965576,1.695015788078308,2.1013739109039307,2.315678358078003,2.3113694190979004,2.315678358078003
70,2.055678129196167,2.055678129196167,2.0276241302490234,1.9089863300323486,2.2056782245635986,2.1874566078186035,1.7350157499313354,2.141373872756958,2.3556783199310303,2.3513693809509277,2.3556783199310303
71,2.0956780910491943,2.0956780910491943,2.067624092102051,1.948986291885376,2.245678186416626,2.227456569671631,1.7750157117843628,2.1813738346099854,2.3956782817840576,2.391369342803955,2.3956782817840576
72,2.1356780529022217,2.1356780529022217,2.107624053955078,1.9889862537384033,2.2856781482696533,2.267456531524658,1.8150156736373901,2.2213737964630127,2.435678243637085,2.4313693046569824,2.435678243637085
73,2.175678014755249,2.175678014755249,2.1476240158081055,2.0289862155914307,2.3256781101226807,2.3074564933776855,1.8550156354904175,2.26137375831604,2.4756782054901123,2.4713692665100098,2.4756782054901123
74,2.2156779766082764,2.2156779766082764,2.187623977661133,2.068986177444458,2.365678071975708,2.347456455230713,1.8950155973434448,2.3013737201690674,2.5156781673431396,2.511369228363037,2.5156781673431396
75,2.2556779384613037,2.2556779384613037,2.22762393951416,2.1089861392974854,2.4056780338287354,2.3874564170837402,1.9350155591964722,2.3413736820220947,2.555678129196167,2.5513691902160645,2.555678129196167
76,2.295677900314331,2.295677900314331,2.2676239013671875,2.1489861011505127,2.4456779956817627,2.4274563789367676,1.9750155210494995,2.381373643875122,2.5956780910491943,2.591369152069092,2.5956780910491943
77,2.3356778621673584,2.3356778621673584,2.307623863220215,2.18898606300354,2.48567795753479,2.467456340789795,2.0150156021118164,2.4213736057281494,2.6356780529022217,2.631369113922119,2.6356780529022217
78,2.3756778240203857,2.3756778240203857,2.347623825073242,2.2289860248565674,2.5256779193878174,2.5074563026428223,2.0550155639648438,2.4613735675811768,2.675678014755249,2.6713690757751465,2.675678014755249
79,2.415677785873413,2.415677785873413,2.3876237869262695,2.2689859867095947,2.5656778812408447,2.5474562644958496,2.095015525817871,2.501373529434204,2.7156779766082764,2.711369037628174,2.7156779766082764
80,2.4556777477264404,2.4556777477264404,2.427623748779297,2.308985948562622,2.605677843093872,2.587456226348877,2.1350154876708984,2.5413734912872314,2.7556779384613037,2.751368999481201,2.7556779384613037
81,2.4956777095794678,2.4956777095794678,2.467623710632324,2.3489859104156494,2.6456778049468994,2.6274561882019043,2.175015449523926,2.581373453140259,2.795677900314331,2.7913689613342285,2.795677900314331
82,2.535677671432495,2.535677671432495,2.5076236724853516,2.3889858722686768,2.6856777667999268,2.6674561500549316,2.215015411376953,2.621373414993286,2.8356778621673584,2.831368923187256,2.8356778621673584
83,2.5756776332855225,2.5756776332855225,2.547623634338379,2.428985834121704,2.725677728652954,2.707456111907959,2.2550153732299805,2.6613733768463135,2.8756778240203857,2.871368885040283,2.8756778240203857
84,2.61567759513855,2.61567759513855,2.5876235961914062,2.4689857959747314,2.7656776905059814,2.7474560737609863,2.295015335083008,2.701373338699341,2.915677785873413,2.9113688468933105,2.915677785873413
85,2.655677556991577,2.655677556991577,2.6276235580444336,2.508985757827759,2.805677652359009,2.7874560356140137,2.335015296936035,2.741373300552368,2.9556777477264404,2.951368808746338,2.9556777477264404
86,2.6956775188446045,2.6956775188446045,2.667623519897461,2.548985719680786,2.845677614212036,2.827455997467041,2.3750152587890625,2.7813732624053955,2.9956777095794678,2.9913687705993652,2.9956777095794678
87,2.735677480697632,2.735677480697632,2.7076234817504883,2.5889856815338135,2.8856775760650635,2.8674559593200684,2.41501522064209,2.821373224258423,3.035677671432495,3.0313687324523926,3.035677671432495
88,2.775677442550659,2.775677442550659,2.7476234436035156,2.628985643386841,2.925677537918091,2.9074559211730957,2.455015182495117,2.86137318611145,3.0756776332855225,3.07136869430542,3.0756776332855225
89,2.8156774044036865,2.8156774044036865,2.787623405456543,2.668985605239868,2.965677499771118,2.947455883026123,2.4950151443481445,2.9013731479644775,3.11567759513855,3.1113686561584473,3.11567759513855
90,2.855677366256714,2.855677366256714,2.8276233673095703,2.7089855670928955,3.0056774616241455,2.9874558448791504,2.535015106201172,2.941373109817505,3.155677556991577,3.1513686180114746,3.155677556991577
91,2.895677328109741,2.895677328109741,2.8676233291625977,2.748985528945923,3.045677423477173,3.0274558067321777,2.575015068054199,2.9813730716705322,3.1956775188446045,3.191368579864502,3.1956775188446045
92,2.9356772899627686,2.9356772899627686,2.907623291015625,2.78898549079895,3.0856773853302,3.067455768585205,2.6150150299072266,3.0213730335235596,3.235677480697632,3.2313685417175293,3.235677480697632
93,2.975677251815796,2.975677251815796,2.9476232528686523,2.8289854526519775,3.1260557174682617,3.1070775985717773,2.655014991760254,3.061372995376587,3.275677442550659,3.2713685035705566,3.275677442550659
94,3.0156772136688232,3.0156772136688232,2.9876232147216797,2.868985414505005,3.1665596961975098,3.146573543548584,2.6950149536132812,3.1013729572296143,3.3156774044036865,3.311368465423584,3.3156774044036865
95,3.0556771755218506,3.0556771755218506,3.027623176574707,2.9089853763580322,3.206937551498413,3.1861956119537354,2.7350149154663086,3.1413729190826416,3.355677366256714,3.3513684272766113,3.355677366256714
96,3.095677137374878,3.095677137374878,3.0676231384277344,2.9489853382110596,3.247220993041992,3.225912094116211,2.775014877319336,3.181372880935669,3.395677328109741,3.3913683891296387,3.395677328109741
97,3.1356770992279053,3.1356770992279053,3.1076231002807617,2.988985300064087,3.287433624267578,3.2656993865966797,2.8150148391723633,3.2213728427886963,3.4356772899627686,3.431368350982666,3.4356772899627686
98,3.1756770610809326,3.1756770610809326,3.147623062133789,3.0289852619171143,3.3275930881500244,3.305539846420288,2.8550148010253906,3.2613728046417236,3.475677251815796,3.4713683128356934,3.475677251815796
99,3.21567702293396,3.21567702293396,3.1876230239868164,3.0689852237701416,3.3677127361297607,3.3454203605651855,2.895014762878418,3.301372766494751,3.5156772136688232,3.5113682746887207,3.5156772136688232
