Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
28,-0.6158447861671448,-0.7744733095169067,-0.13641229271888733,-0.29596811532974243,0.33319753408432007,0.30926525592803955,0.011094297282397747,0.2661077380180359,0.4576927721500397,0.40411803126335144,0.683013916015625
29,-0.5760913491249084,-0.7350627779960632,-0.09651698917150497,-0.25618380308151245,0.3735195994377136,0.34818294644355774,0.035644009709358215,0.30196574330329895,0.49740445613861084,0.44668588042259216,0.7285583019256592
30,-0.5362762808799744,-0.6955048441886902,-0.056595511734485626,-0.21634557843208313,0.4139493703842163,0.38718298077583313,0.06405629217624664,0.3388592302799225,0.5371882319450378,0.48861175775527954,0.7727166414260864
31,-0.4964149594306946,-0.6558364033699036,-0.016654402017593384,-0.1764669120311737,0.45427170395851135,0.4264329969882965,0.095365509390831,0.376529335975647,0.5770260691642761,0.5300561785697937,0.8158353567123413
32,-0.4565189778804779,-0.6160850524902344,0.02330143004655838,-0.1365579068660736,0.49451345205307007,0.4658704996109009,0.1288474202156067,0.41478192806243896,0.6169044375419617,0.5711394548416138,0.8581743836402893
33,-0.4165969789028168,-0.5762715339660645,0.06326830387115479,-0.0966261550784111,0.5346947908401489,0.5054486393928528,0.1639588475227356,0.4534713625907898,0.6568132042884827,0.6119519472122192,0.8999286890029907
34,-0.3766554892063141,-0.5364114046096802,0.10324345529079437,-0.05667734146118164,0.5748307704925537,0.5451322197914124,0.2002924233675003,0.49248844385147095,0.6967447996139526,0.6525613069534302,0.9412444233894348
35,-0.33669936656951904,-0.49651631712913513,0.1432248204946518,-0.016715731471776962,0.6149327754974365,0.5848948955535889,0.23754259943962097,0.531751275062561,0.7366935014724731,0.6930183172225952,0.9822311997413635
36,-0.2967322766780853,-0.4565950036048889,0.1832108497619629,0.023255474865436554,0.6550092697143555,0.6247169375419617,0.2754802405834198,0.5711984038352966,0.7766550183296204,0.7333610653877258,1.022971272468567
37,-0.2567569613456726,-0.4166540205478668,0.22320036590099335,0.063233882188797,0.6950666308403015,0.6645834445953369,0.31393346190452576,0.6107837557792664,0.8166261315345764,0.7736181616783142,1.0635263919830322
38,-0.21677547693252563,-0.3766982853412628,0.2631925046443939,0.10321768373250961,0.7351096272468567,0.7044833302497864,0.35277336835861206,0.6504727602005005,0.8566044569015503,0.8138109445571899,1.103942632675171
39,-0.17678935825824738,-0.336731493473053,0.3031865954399109,0.14320553839206696,0.7751418948173523,0.7444082498550415,0.3919033110141754,0.6902394890785217,0.8965882062911987,0.8539555668830872,1.1442548036575317
40,-0.13679976761341095,-0.296756386756897,0.34318217635154724,0.18319642543792725,0.8151661157608032,0.7843519449234009,0.43125075101852417,0.7300645709037781,0.9365760087966919,0.8940640091896057,1.1844890117645264
41,-0.0968075767159462,-0.25677505135536194,0.38317885994911194,0.2231895923614502,0.8551842570304871,0.8243097066879272,0.47076132893562317,0.7699333429336548,0.9765668511390686,0.9341453313827515,1.2246646881103516
42,-0.05681343376636505,-0.21678905189037323,0.4231763780117035,0.26318445801734924,0.895197868347168,0.8642780184745789,0.510394275188446,0.8098349571228027,1.0165599584579468,0.9742063283920288,1.2647963762283325
43,-0.01681782677769661,-0.17679955065250397,0.4631745219230652,0.30318060517311096,0.9352080821990967,0.9042542576789856,0.5501189827919006,0.8497611284255981,1.0565547943115234,1.0142520666122437,1.3048951625823975
44,0.02317887917160988,-0.1368074268102646,0.5031731128692627,0.3431777358055115,0.9752157330513,0.9442364573478699,0.5899125337600708,0.8897057771682739,1.0965509414672852,1.0542863607406616,1.3449692726135254
45,0.06317640841007233,-0.09681333601474762,0.5431720614433289,0.3831755816936493,1.0152214765548706,0.9842230677604675,0.6297577023506165,0.9296642541885376,1.1365480422973633,1.094312071800232,1.3850247859954834
46,0.10317455232143402,-0.05681777000427246,0.5831712484359741,0.4231739640235901,1.0552257299423218,1.0242130756378174,0.6696415543556213,0.9696331024169922,1.1765458583831787,1.1343313455581665,1.4250664710998535
47,0.14317315816879272,-0.01682109385728836,0.6231706738471985,0.4631727337837219,1.095228910446167,1.064205527305603,0.7095544338226318,1.0096096992492676,1.216544270515442,1.174345850944519,1.4650977849960327
48,0.1831721067428589,0.023176413029432297,0.6631702184677124,0.5031718015670776,1.135231375694275,1.1041998863220215,0.7494891285896301,1.049592137336731,1.2565430402755737,1.2143566608428955,1.5051212310791016
49,0.22317132353782654,0.0631745457649231,0.7031698822975159,0.5431711077690125,1.175233244895935,1.1441956758499146,0.7894401550292969,1.0895789861679077,1.2965421676635742,1.2543648481369019,1.5451388359069824
50,0.2631707191467285,0.1031731441617012,0.7431696057319641,0.5831705927848816,1.215234637260437,1.1841925382614136,0.8294034004211426,1.129569172859192,1.3365415334701538,1.2943710088729858,1.58515202999115
51,0.30317026376724243,0.14317208528518677,0.7831693887710571,0.6231701970100403,1.2552356719970703,1.22419011592865,0.8693758249282837,1.169561743736267,1.376541018486023,1.3343756198883057,1.62516188621521
52,0.3431699275970459,0.18317130208015442,0.8231692314147949,0.6631699204444885,1.2952364683151245,1.264188289642334,0.9093551635742188,1.209556221961975,1.4165406227111816,1.37437903881073,1.665169358253479
53,0.38316968083381653,0.2231707125902176,0.8631691336631775,0.7031697034835815,1.3352370262145996,1.3041869401931763,0.9493396878242493,1.2495520114898682,1.4565403461456299,1.4143816232681274,1.7051749229431152
54,0.42316949367523193,0.2631702721118927,0.9031690359115601,0.7431695461273193,1.3752374649047852,1.3441859483718872,0.9893280863761902,1.2895488739013672,1.4965400695800781,1.4543836116790771,1.7451790571212769
55,0.4631693363189697,0.30316993594169617,0.9431689977645874,0.7831694483757019,1.4152377843856812,1.3841851949691772,1.029319405555725,1.329546570777893,1.536539912223816,1.494385004043579,1.785182237625122
56,0.5031692385673523,0.3431696891784668,0.9831689596176147,0.8231693506240845,1.4552379846572876,1.4241846799850464,1.0693128108978271,1.3695448637008667,1.5765397548675537,1.5343860387802124,1.8251845836639404
57,0.5431691408157349,0.3831695020198822,1.023168921470642,0.863169252872467,1.495238184928894,1.464184284210205,1.109307885169983,1.409543514251709,1.616539716720581,1.5743868350982666,1.865186333656311
58,0.5831691026687622,0.4231693744659424,1.0631688833236694,0.9031692147254944,1.535238265991211,1.5041840076446533,1.1493041515350342,1.44954252243042,1.6565396785736084,1.6143873929977417,1.9051876068115234
59,0.6231690645217896,0.46316927671432495,1.1031688451766968,0.9431691765785217,1.5752383470535278,1.5441837310791016,1.1893013715744019,1.48954176902771,1.6965396404266357,1.6543878316879272,1.9451886415481567
60,0.6631690263748169,0.5031691789627075,1.1431688070297241,0.9831691384315491,1.6152384281158447,1.5841835737228394,1.2292993068695068,1.529541254043579,1.736539602279663,1.6943881511688232,1.985189437866211
61,0.7031689882278442,0.5431691408157349,1.1831687688827515,1.0231691598892212,1.6552385091781616,1.6241834163665771,1.26929771900177,1.5695408582687378,1.7765395641326904,1.7343883514404297,2.0251898765563965
62,0.7431689500808716,0.5831691026687622,1.2231687307357788,1.0631691217422485,1.6952385902404785,1.664183259010315,1.3092966079711914,1.609540581703186,1.8165395259857178,1.7743885517120361,2.065190315246582
63,0.7831689119338989,0.6231690645217896,1.2631686925888062,1.1031690835952759,1.7352386713027954,1.7041832208633423,1.349295735359192,1.6495403051376343,1.8565394878387451,1.8143887519836426,2.1051905155181885
64,0.8231688737869263,0.6631690263748169,1.3031686544418335,1.1431690454483032,1.7752387523651123,1.7441831827163696,1.3892951011657715,1.689540147781372,1.8965394496917725,1.8543888330459595,2.145190715789795
65,0.8631688356399536,0.7031689882278442,1.3431686162948608,1.1831690073013306,1.8152387142181396,1.784183144569397,1.4292945861816406,1.7295399904251099,1.9365394115447998,1.8943889141082764,2.1851909160614014
66,0.903168797492981,0.7431689500808716,1.3831685781478882,1.223168969154358,1.855238676071167,1.8241831064224243,1.4692941904067993,1.7695398330688477,1.9765393733978271,1.9343889951705933,2.225191116333008
67,0.9431688189506531,0.7831689119338989,1.4231685400009155,1.2631689310073853,1.8952386379241943,1.8641830682754517,1.5092939138412476,1.809539794921875,2.0165393352508545,1.9743890762329102,2.2651913166046143
68,0.9831688404083252,0.8231688737869263,1.4631685018539429,1.3031688928604126,1.9352385997772217,1.904183030128479,1.5492937564849854,1.8495397567749023,2.056539297103882,2.0143890380859375,2.3051912784576416
69,1.0231688022613525,0.8631688356399536,1.5031684637069702,1.34316885471344,1.975238561630249,1.9441829919815063,1.5892935991287231,1.8895397186279297,2.096539258956909,2.054388999938965,2.345191240310669
70,1.0631687641143799,0.9031688570976257,1.5431684255599976,1.3831688165664673,2.0152385234832764,1.9841829538345337,1.629293441772461,1.929539680480957,2.1365392208099365,2.094388961791992,2.3851912021636963
71,1.1031687259674072,0.9431688785552979,1.583168387413025,1.4231687784194946,2.0552384853363037,2.0241830348968506,1.6692934036254883,1.9695396423339844,2.176539182662964,2.1343889236450195,2.4251911640167236
72,1.1431686878204346,0.98316890001297,1.6231683492660522,1.463168740272522,2.095238447189331,2.064182996749878,1.7092933654785156,2.0095396041870117,2.216539144515991,2.174388885498047,2.465191125869751
73,1.183168649673462,1.023168921470642,1.6631683111190796,1.5031687021255493,2.1352384090423584,2.1041829586029053,1.749293327331543,2.049539566040039,2.2565391063690186,2.214388847351074,2.5051910877227783
74,1.2231686115264893,1.0631688833236694,1.703168272972107,1.5431686639785767,2.1752383708953857,2.1441829204559326,1.7892932891845703,2.0895395278930664,2.296539068222046,2.2543888092041016,2.5451910495758057
75,1.2631685733795166,1.1031688451766968,1.7431682348251343,1.583168625831604,2.215238332748413,2.18418288230896,1.8292932510375977,2.1295394897460938,2.3365390300750732,2.294388771057129,2.585191011428833
76,1.303168535232544,1.1431688070297241,1.7831681966781616,1.6231685876846313,2.2552382946014404,2.2241828441619873,1.869293212890625,2.169539451599121,2.3765389919281006,2.3343887329101562,2.6251909732818604
77,1.3431684970855713,1.1831687688827515,1.823168158531189,1.6631685495376587,2.2952382564544678,2.2641828060150146,1.9092931747436523,2.2095394134521484,2.416538953781128,2.3743886947631836,2.6651909351348877
78,1.3831684589385986,1.2231687307357788,1.8631681203842163,1.703168511390686,2.335238218307495,2.304182767868042,1.9492931365966797,2.249539375305176,2.4565389156341553,2.414388656616211,2.705190896987915
79,1.423168420791626,1.2631686925888062,1.9006447792053223,1.7431684732437134,2.3752381801605225,2.3441827297210693,1.9918164014816284,2.289539337158203,2.4965388774871826,2.4543886184692383,2.7451908588409424
80,1.4631683826446533,1.3031686544418335,1.9373219013214111,1.7831684350967407,2.41523814201355,2.3841826915740967,2.035139322280884,2.3295392990112305,2.53653883934021,2.4943885803222656,2.7851908206939697
81,1.5031683444976807,1.3431686162948608,1.9748297929763794,1.823168396949768,2.455238103866577,2.424182653427124,2.0776314735412598,2.369539260864258,2.5765388011932373,2.534388542175293,2.825190782546997
82,1.543168306350708,1.3831685781478882,2.01296067237854,1.8631683588027954,2.4952380657196045,2.4641826152801514,2.1195006370544434,2.409539222717285,2.6165387630462646,2.5743885040283203,2.8651907444000244
83,1.5831682682037354,1.4231685400009155,2.05155873298645,1.9031683206558228,2.535238027572632,2.5041825771331787,2.160902500152588,2.4495391845703125,2.656538724899292,2.6143884658813477,2.9051907062530518
84,1.6231682300567627,1.4631685018539429,2.0905072689056396,1.94316828250885,2.575237989425659,2.544182538986206,2.201953887939453,2.48953914642334,2.6965386867523193,2.654388427734375,2.945190668106079
85,1.66316819190979,1.5031684637069702,2.129718780517578,1.9831682443618774,2.6152379512786865,2.5841825008392334,2.2427423000335693,2.529539108276367,2.7365386486053467,2.6943883895874023,2.9851906299591064
86,1.7031681537628174,1.5431684255599976,2.1691274642944336,2.0231683254241943,2.6563565731048584,2.6230640411376953,2.2833337783813477,2.5695390701293945,2.776538610458374,2.7343883514404297,3.025190591812134
87,1.7431681156158447,1.583168387413025,2.208683967590332,2.0631682872772217,2.697195529937744,2.6622250080108643,2.323777437210083,2.609539031982422,2.8165385723114014,2.774388313293457,3.065190553665161
88,1.783168077468872,1.6231683492660522,2.2483513355255127,2.103168249130249,2.7378246784210205,2.7015957832336426,2.364109992980957,2.649538993835449,2.8565385341644287,2.8143882751464844,3.1051905155181885
89,1.8231680393218994,1.6631683111190796,2.2881019115448,2.1431682109832764,2.77829647064209,2.741123914718628,2.4043595790863037,2.6895389556884766,2.896538496017456,2.8543882369995117,3.145190477371216
90,1.8631680011749268,1.703168272972107,2.3279147148132324,2.1831681728363037,2.818650484085083,2.7807700634002686,2.444546699523926,2.729538917541504,2.9365384578704834,2.894388198852539,3.185190439224243
91,1.903167963027954,1.7431682348251343,2.367774486541748,2.223168134689331,2.8589158058166504,2.820504665374756,2.484687089920044,2.7695388793945312,2.9765384197235107,2.9343881607055664,3.2251904010772705
92,1.9431679248809814,1.7831681966781616,2.4076693058013916,2.2631680965423584,2.8991148471832275,2.8603055477142334,2.524792432785034,2.8095388412475586,3.016538381576538,2.9743881225585938,3.265190362930298
93,1.9831678867340088,1.823168158531189,2.4475903511047363,2.3031680583953857,2.9392640590667725,2.900156259536743,2.564871311187744,2.849538803100586,3.0565383434295654,3.014388084411621,3.305190324783325
94,2.023167848587036,1.8631681203842163,2.4875311851501465,2.343168020248413,2.9793760776519775,2.9400441646575928,2.6049304008483887,2.8895387649536133,3.0965383052825928,3.0543880462646484,3.3451902866363525
95,2.0631678104400635,1.9031680822372437,2.527486801147461,2.3831679821014404,3.0194599628448486,2.9799602031707764,2.644974708557129,2.9295387268066406,3.13653826713562,3.094388008117676,3.38519024848938
96,2.103167772293091,1.943168044090271,2.567453384399414,2.4231679439544678,3.059522867202759,3.019897222518921,2.6850080490112305,2.969538688659668,3.1765382289886475,3.134387969970703,3.4251902103424072
97,2.143167734146118,1.9831680059432983,2.6074283123016357,2.463167905807495,3.0995700359344482,3.059849977493286,2.7250330448150635,3.0095386505126953,3.216538190841675,3.1743879318237305,3.4651901721954346
98,2.1831676959991455,2.0231680870056152,2.647409677505493,2.5031678676605225,3.1396055221557617,3.0998146533966064,2.76505184173584,3.0495386123657227,3.256538152694702,3.214387893676758,3.505190134048462
99,2.223167657852173,2.0631680488586426,2.6873955726623535,2.54316782951355,3.1796321868896484,3.1397881507873535,2.805065870285034,3.08953857421875,3.2965381145477295,3.254387855529785,3.5451900959014893
