Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
11,0.05900506302714348,0.2477380633354187,0.4737960696220398,0.6237961053848267,0.05900506302714348,0.20900511741638184,0.3590050935745239,0.5090051293373108,0.05900506302714348,0.20900511741638184,0.3590050935745239
12,0.019955355674028397,0.20900511741638184,0.43604862689971924,0.5860486626625061,0.019955355674028397,0.16995540261268616,0.31995537877082825,0.4699554145336151,0.019955355674028397,0.16995540261268616,0.31995537877082825
13,-0.019331924617290497,0.16995540261268616,0.3977380394935608,0.5477380752563477,-0.019331924617290497,0.13066811859607697,0.28066810965538025,0.4306681454181671,-0.019331924617290497,0.13066811859607697,0.28066810965538025
14,-0.058797381818294525,0.13066811859607697,0.3590050935745239,0.5090051293373108,-0.058797381818294525,0.09120266139507294,0.24120265245437622,0.3912026882171631,-0.058797381818294525,0.09120266139507294,0.24120265245437622
15,-0.09839648008346558,0.09120266139507294,0.31995537877082825,0.4699554145336151,-0.09839648008346558,0.051603566855192184,0.20160356163978577,0.35160359740257263,-0.09839648008346558,0.051603566855192184,0.20160356163978577
16,-0.13809579610824585,0.051603566855192184,0.28066810965538025,0.4306681454181671,-0.13809579610824585,0.011904247105121613,0.1619042456150055,0.31190428137779236,-0.13802191615104675,0.011904247105121613,0.1619042456150055
17,-0.17787028849124908,0.011904247105121613,0.24120265245437622,0.3912026882171631,-0.17787028849124908,-0.027870241552591324,0.12212975323200226,0.2721298038959503,-0.19305658340454102,-0.027870241552591324,0.12212975323200226
18,-0.21770115196704865,-0.027870241552591324,0.20160356163978577,0.35160359740257263,-0.21770115196704865,-0.06770110875368118,0.0822988897562027,0.23229894042015076,-0.24433258175849915,-0.042238302528858185,0.0822988897562027
19,-0.25757429003715515,-0.06770110875368118,0.1619042456150055,0.31190428137779236,-0.25757429003715515,-0.10757425427436829,0.042425740510225296,0.19242578744888306,-0.2927895784378052,-0.02531391568481922,0.042425740510225296
20,-0.2874791622161865,-0.10757425427436829,0.12212975323200226,0.2721298038959503,-0.2931476831436157,-0.14863628149032593,0.002520877867937088,0.15252092480659485,-0.34346380829811096,-0.053997814655303955,0.03474580869078636
21,-0.3199078142642975,-0.1474791169166565,0.0822988897562027,0.23229894042015076,-0.3298277258872986,-0.20394903421401978,-0.0374077707529068,0.11259227991104126,-0.39146947860717773,-0.0961528867483139,0.029628006741404533
22,-0.35422930121421814,-0.18740776181221008,0.042425740510225296,0.19242578744888306,-0.36733776330947876,-0.255433589220047,-0.04049490764737129,0.07264579832553864,-0.43747374415397644,-0.1377691924571991,0.015789655968546867
23,-0.38997042179107666,-0.2273542433977127,0.002520877867937088,0.15252092480659485,-0.3954702913761139,-0.30404701828956604,-0.02271377481520176,0.032685935497283936,-0.4719769358634949,-0.17898142337799072,-0.004589106887578964
24,-0.41677623987197876,-0.2673141062259674,-0.0374077707529068,0.11259227991104126,-0.41656967997550964,-0.3405070900917053,-0.05291826277971268,0.04625637084245682,-0.4978543221950531,-0.20989058911800385,-0.019873179495334625
25,-0.4387825131416321,-0.30728399753570557,-0.07735425233840942,0.07264579832553864,-0.4357023537158966,-0.3626421093940735,-0.07557162642478943,0.0464341975748539,-0.51726233959198,-0.23307247459888458,-0.031336233019828796
26,-0.4613610804080963,-0.3472614288330078,-0.11731411516666412,0.032685935497283936,-0.4505644738674164,-0.372656911611557,-0.09256164729595184,0.04656756669282913,-0.5318183898925781,-0.25045889616012573,-0.039933525025844574
27,-0.4782949984073639,-0.38724449276924133,-0.15728402137756348,-0.0072839632630348206,-0.461711049079895,-0.38016802072525024,-0.10530416667461395,0.04666759446263313,-0.5427353978157043,-0.2634986937046051,-0.04638149216771126
28,-0.4909954369068146,-0.4272317886352539,-0.19726145267486572,-0.04726138710975647,-0.4700709879398346,-0.3858013451099396,-0.11486105620861053,0.04674261435866356,-0.5509231686592102,-0.27327853441238403,-0.051217466592788696
29,-0.5005207657814026,-0.46722227334976196,-0.23724451661109924,-0.08724445104598999,-0.4763409495353699,-0.390026330947876,-0.12202872335910797,0.04679888114333153,-0.5570639967918396,-0.28061342239379883,-0.0548444502055645
30,-0.5076647400856018,-0.507215142250061,-0.2772318124771118,-0.12723174691200256,-0.48104342818260193,-0.3931950628757477,-0.12740446627140045,0.046841081231832504,-0.5616695880889893,-0.2861146032810211,-0.057564686983823776
31,-0.5130227208137512,-0.5472097992897034,-0.3172222971916199,-0.16722221672534943,-0.4845702648162842,-0.39557161927223206,-0.1314362734556198,0.04687273129820824,-0.5651237964630127,-0.29024046659469604,-0.059604864567518234
32,-0.5170412063598633,-0.5872057676315308,-0.35721516609191895,-0.2072150707244873,-0.48721539974212646,-0.39735403656959534,-0.13446013629436493,0.046896468847990036,-0.5677144527435303,-0.29333487153053284,-0.06113499775528908
33,-0.5200550556182861,-0.6272027492523193,-0.3972097933292389,-0.24720971286296844,-0.4891992509365082,-0.3986908495426178,-0.13672803342342377,0.046914272010326385,-0.5696574449539185,-0.29565566778182983,-0.06228259578347206
34,-0.5223154425621033,-0.66720050573349,-0.4372057616710663,-0.28720569610595703,-0.49068713188171387,-0.39969345927238464,-0.1384289562702179,0.04692762345075607,-0.571114718914032,-0.2973962724208832,-0.0631432980298996
35,-0.5240107178688049,-0.7071987986564636,-0.47720274329185486,-0.3272026777267456,-0.49180305004119873,-0.40044543147087097,-0.1397046446800232,0.04693763703107834,-0.5722076296806335,-0.2987017333507538,-0.06378882378339767
36,-0.5352821946144104,-0.7471975088119507,-0.5172004699707031,-0.36720040440559387,-0.4926399886608124,-0.4010094106197357,-0.14066141843795776,0.04694514721632004,-0.5730273127555847,-0.29968082904815674,-0.06427296996116638
37,-0.5537357926368713,-0.7871965765953064,-0.5571987628936768,-0.4071986973285675,-0.493267685174942,-0.4014323949813843,-0.1413789987564087,0.04695077985525131,-0.5736420750617981,-0.30041515827178955,-0.06463607400655746
38,-0.5775759816169739,-0.8271958827972412,-0.5971974730491638,-0.44719743728637695,-0.5037384629249573,-0.4017496407032013,-0.1419171839952469,0.04695500433444977,-0.5841031670570374,-0.30096590518951416,-0.06490840762853622
39,-0.6054561138153076,-0.8671953678131104,-0.6371965408325195,-0.4871964752674103,-0.5215915441513062,-0.40198755264282227,-0.14232082664966583,0.04695817455649376,-0.6019489765167236,-0.3013789653778076,-0.0651126578450203
40,-0.6363662481307983,-0.907194972038269,-0.6771958470344543,-0.5271957516670227,-0.5449813604354858,-0.4021660089492798,-0.14262355864048004,0.04696055129170418,-0.625333309173584,-0.3016887605190277,-0.06526584178209305
41,-0.6695488095283508,-0.9471946954727173,-0.7171953320503235,-0.5671952366828918,-0.5725237131118774,-0.4022998511791229,-0.1428506076335907,0.04696233198046684,-0.6528716087341309,-0.3019210994243622,-0.06538072973489761
42,-0.7044357657432556,-0.9871944785118103,-0.7571949362754822,-0.6071948409080505,-0.603180468082428,-0.4024002254009247,-0.143020898103714,0.04696366935968399,-0.6835253238677979,-0.30209535360336304,-0.06546689569950104
43,-0.7406009435653687,-1.0271942615509033,-0.7971946597099304,-0.6471945643424988,-0.6361730694770813,-0.402475506067276,-0.14314861595630646,0.04696467146277428,-0.7165156006813049,-0.3022260367870331,-0.06553152203559875
44,-0.7777248620986938,-1.0671941041946411,-0.8371944427490234,-0.6871943473815918,-0.6709175109863281,-0.4025319814682007,-0.1432444006204605,0.046965423971414566,-0.7512583136558533,-0.3023240566253662,-0.06557998806238174
45,-0.8155677914619446,-1.107193946838379,-0.8771942853927612,-0.7271941900253296,-0.7069758176803589,-0.4025743305683136,-0.14331623911857605,0.046965986490249634,-0.7873153686523438,-0.30239757895469666,-0.06561633944511414
46,-0.8539499640464783,-1.1471939086914062,-0.917194128036499,-0.7671940326690674,-0.7440195679664612,-0.4026060998439789,-0.143370121717453,0.04696641117334366,-0.8243581652641296,-0.3024527132511139,-0.06564360111951828
47,-0.8927366137504578,-1.1871938705444336,-0.9571940302848816,-0.80719393491745,-0.7818023562431335,-0.40262991189956665,-0.14341053366661072,0.04696672782301903,-0.8621402382850647,-0.302494078874588,-0.06566404551267624
48,-0.9318265914916992,-1.227193832397461,-0.9971939325332642,-0.8471938371658325,-0.820139467716217,-0.4026477634906769,-0.15344083309173584,0.0369669646024704,-0.9004768133163452,-0.31252509355545044,-0.07567938417196274
49,-0.9711440801620483,-1.2671937942504883,-1.0371938943862915,-0.8871937990188599,-0.8488922715187073,-0.40266117453575134,-0.16096356511116028,0.0294671431183815,-0.9292292594909668,-0.32004836201667786,-0.08319088816642761
50,-1.0106321573257446,-1.3071937561035156,-1.0771938562393188,-0.9271937608718872,-0.870456874370575,-0.402671217918396,-0.166605606675148,0.023842277005314827,-0.9507935643196106,-0.3256908059120178,-0.08882451057434082
51,-1.0502482652664185,-1.347193717956543,-1.1171938180923462,-0.9671937227249146,-0.8966303467750549,-0.4026787579059601,-0.1708371490240097,0.01962362788617611,-0.9769667983055115,-0.3299226462841034,-0.09304972738027573
52,-1.0899603366851807,-1.3871936798095703,-1.1571937799453735,-1.007193684577942,-0.9262604713439941,-0.40268442034721375,-0.17401079833507538,0.016459640115499496,-1.0065966844558716,-0.33309653401374817,-0.09621864557266235
53,-1.1297444105148315,-1.4271936416625977,-1.1971937417984009,-1.0471936464309692,-0.9584830403327942,-0.412688672542572,-0.18639104068279266,0.004086649976670742,-1.0388190746307373,-0.3454769253730774,-0.1085953339934349
54,-1.169582486152649,-1.467193603515625,-1.2371937036514282,-1.0871936082839966,-0.9926499724388123,-0.42019185423851013,-0.19567622244358063,-0.0051930928602814674,-1.062985897064209,-0.3547622263431549,-0.11787784844636917
55,-1.209460973739624,-1.5071935653686523,-1.2771936655044556,-1.127193570137024,-1.0282751321792603,-0.4258192479610443,-0.202640101313591,-0.012152899987995625,-1.0911110639572144,-0.36172619462013245,-0.12483973801136017
56,-1.2493698596954346,-1.5471935272216797,-1.317193627357483,-1.1671935319900513,-1.064993977546692,-0.43003979325294495,-0.20786301791667938,-0.017372755333781242,-1.1222048997879028,-0.3669491708278656,-0.13006114959716797
57,-1.2893015146255493,-1.587193489074707,-1.3571935892105103,-1.2071934938430786,-1.1025331020355225,-0.44320520758628845,-0.2217802107334137,-0.031287647783756256,-1.1555253267288208,-0.3808664083480835,-0.14397720992565155
58,-1.3292502164840698,-1.6171934604644775,-1.3971935510635376,-1.247193455696106,-1.1406874656677246,-0.4530792534351349,-0.23221810162067413,-0.041723817586898804,-1.1905156373977661,-0.3913043439388275,-0.15441425144672394
59,-1.3692117929458618,-1.6396934986114502,-1.437193512916565,-1.2871934175491333,-1.1793032884597778,-0.4604848027229309,-0.24004651606082916,-0.049550943076610565,-1.226758360862732,-0.39913278818130493,-0.16224204003810883
60,-1.4091830253601074,-1.6565685272216797,-1.4771934747695923,-1.3271933794021606,-1.218265175819397,-0.4660389721393585,-0.24591782689094543,-0.055421289056539536,-1.263940453529358,-0.4050041139125824,-0.1681128740310669
61,-1.449161410331726,-1.669224739074707,-1.5171934366226196,-1.367193341255188,-1.2574865818023682,-0.48020458221435547,-0.26032131910324097,-0.06982404738664627,-1.3018269538879395,-0.41940760612487793,-0.18251600861549377
62,-1.4891451597213745,-1.6787168979644775,-1.557193398475647,-1.4071933031082153,-1.2969026565551758,-0.4908287823200226,-0.2711239457130432,-0.08062611520290375,-1.3402419090270996,-0.4302102327346802,-0.19331835210323334
63,-1.5291329622268677,-1.6858360767364502,-1.5971933603286743,-1.4471932649612427,-1.3364646434783936,-0.4987969398498535,-0.2792259156703949,-0.088727667927742,-1.3790531158447266,-0.43831220269203186,-0.2014201134443283
64,-1.5691238641738892,-1.6911754608154297,-1.6371933221817017,-1.48719322681427,-1.3761361837387085,-0.5147730708122253,-0.2953023910522461,-0.10480383038520813,-1.4181615114212036,-0.45438867807388306,-0.21749643981456757
65,-1.609117031097412,-1.6951799392700195,-1.677193284034729,-1.5271931886672974,-1.415889859199524,-0.526755154132843,-0.3073597550392151,-0.11686095595359802,-1.4574928283691406,-0.46644604206085205,-0.229553684592247
66,-1.6491118669509888,-1.698183298110962,-1.7171932458877563,-1.5671931505203247,-1.4557050466537476,-0.5357417464256287,-0.31640276312828064,-0.12590380012989044,-1.4969912767410278,-0.4754890501499176,-0.2385966181755066
67,-1.6891080141067505,-1.7004358768463135,-1.7571932077407837,-1.607193112373352,-1.495566487312317,-0.5524816513061523,-0.33318501710891724,-0.1426859349012375,-1.5366151332855225,-0.4922713041305542,-0.2553788125514984
68,-1.7291051149368286,-1.7021253108978271,-1.797193169593811,-1.6471930742263794,-1.535462498664856,-0.5650365948677063,-0.3457717001438141,-0.15527252852916718,-1.5763330459594727,-0.5048580169677734,-0.2679654657840729
69,-1.769102931022644,-1.7033923864364624,-1.8371931314468384,-1.6871930360794067,-1.575384497642517,-0.574452817440033,-0.3552117347717285,-0.16471247375011444,-1.6161214113235474,-0.5142980217933655,-0.27740544080734253
70,-1.8091013431549072,-1.7043427228927612,-1.8771930932998657,-1.727192997932434,-1.6153260469436646,-0.5915149450302124,-0.3722917437553406,-0.18179243803024292,-1.6559627056121826,-0.5313780307769775,-0.2944854199886322
71,-1.849100112915039,-1.7050554752349854,-1.917193055152893,-1.7671929597854614,-1.6552822589874268,-0.6043115854263306,-0.3851017653942108,-0.19460241496562958,-1.6958436965942383,-0.5441880226135254,-0.30729541182518005
72,-1.8890992403030396,-1.705590009689331,-1.9571930170059204,-1.8071929216384888,-1.695249319076538,-0.6139090657234192,-0.3947092890739441,-0.20420989394187927,-1.7357544898986816,-0.5537955164909363,-0.31690290570259094
73,-1.9290986061096191,-1.7059909105300903,-1.987192988395691,-1.8371928930282593,-1.7352246046066284,-0.6311071515083313,-0.4119149148464203,-0.22141550481319427,-1.775687575340271,-0.5710011720657349,-0.33410853147506714
74,-1.9590981006622314,-1.7062915563583374,-2.009692907333374,-1.859692931175232,-1.7652060985565186,-0.6440057158470154,-0.42481914162635803,-0.23431971669197083,-1.8056373596191406,-0.5839053988456726,-0.3470127582550049
75,-1.981597661972046,-1.7065171003341675,-2.0265679359436035,-1.8765679597854614,-1.7876921892166138,-0.6536796689033508,-0.43449729681015015,-0.24399787187576294,-1.8280997276306152,-0.5935835838317871,-0.356690913438797
76,-1.9984723329544067,-1.70668625831604,-2.039224147796631,-1.8892241716384888,-1.8045567274093628,-0.6709350943565369,-0.45175591111183167,-0.26125648617744446,-1.8449465036392212,-0.610842227935791,-0.3739495277404785
77,-2.0111284255981445,-1.706813097000122,-2.0487163066864014,-1.8987163305282593,-1.8172051906585693,-0.6838766932487488,-0.4646998941898346,-0.274200439453125,-1.857581615447998,-0.623786211013794,-0.38689348101615906
78,-2.020620346069336,-1.7069082260131836,-2.055835485458374,-1.905835509300232,-1.8266915082931519,-0.6935828924179077,-0.4744078814983368,-0.2839083969593048,-1.8670579195022583,-0.6334941983222961,-0.39660146832466125
79,-2.0277392864227295,-1.7069796323776245,-2.0611748695373535,-1.9111748933792114,-1.8338062763214111,-0.7108625173568726,-0.49168887734413147,-0.3011893630027771,-1.8741651773452759,-0.6507751941680908,-0.41388243436813354
80,-2.03307843208313,-1.7070331573486328,-2.0651793479919434,-1.9151793718338013,-1.8391423225402832,-0.7238222360610962,-0.5046496391296387,-0.3141500949859619,-1.879495620727539,-0.6637359261512756,-0.42684316635131836
81,-2.0370829105377197,-1.7070733308792114,-2.0681827068328857,-1.9181827306747437,-1.843144416809082,-0.7335420250892639,-0.5143702030181885,-0.3238706588745117,-1.883493423461914,-0.6734564900398254,-0.43656373023986816
82,-2.040086269378662,-1.7071034908294678,-2.0704352855682373,-1.9204353094100952,-1.8461459875106812,-0.7508319020271301,-0.5316606163978577,-0.3411610722541809,-1.8864917755126953,-0.6907469034194946,-0.45385414361953735
83,-2.0423388481140137,-1.7171260118484497,-2.072124719619751,-1.9221247434616089,-1.848397135734558,-0.7637993097305298,-0.5446284413337708,-0.354128897190094,-1.8887405395507812,-0.7037147283554077,-0.46682196855545044
84,-2.0440282821655273,-1.7346429824829102,-2.0733916759490967,-1.9233918190002441,-1.8500854969024658,-0.7835248708724976,-0.5643543004989624,-0.37385475635528564,-1.8904271125793457,-0.7234405875205994,-0.4865478277206421
85,-2.045295238494873,-1.75778067111969,-2.0743420124053955,-1.924342155456543,-1.8513517379760742,-0.8083190321922302,-0.5891487002372742,-0.3986491560935974,-1.891692042350769,-0.7482349872589111,-0.5113422274589539
86,-2.046245574951172,-1.785133957862854,-2.07505464553833,-1.925054907798767,-1.8523014783859253,-0.8369146585464478,-0.617744505405426,-0.42724496126174927,-1.8926407098770142,-0.776830792427063,-0.5399380326271057
87,-2.0469582080841064,-1.8156489133834839,-2.075589179992676,-1.9255894422531128,-1.8530137538909912,-0.8683613538742065,-0.6491913795471191,-0.45869180560112,-1.8933522701263428,-0.8082776665687561,-0.5713849067687988
88,-2.047492742538452,-1.848535180091858,-2.0759902000427246,-1.925990343093872,-1.8535479307174683,-0.9019463658332825,-0.6827765107154846,-0.4922769367694855,-1.8938859701156616,-0.8418627977371216,-0.6049700379371643
89,-2.047893524169922,-1.8831998109817505,-2.0762908458709717,-1.9262909889221191,-1.8539485931396484,-0.9371351599693298,-0.7179653644561768,-0.5274657607078552,-1.8942861557006836,-0.8770516514778137,-0.6401588916778564
90,-2.048194169998169,-1.9191982746124268,-2.0765163898468018,-1.9265165328979492,-1.854249119758606,-0.9735267162322998,-0.7543569803237915,-0.56385737657547,-1.8945863246917725,-0.9134432673454285,-0.6765505075454712
91,-2.048419713973999,-1.9561971426010132,-2.0766854286193848,-1.9266856908798218,-1.8544745445251465,-1.0108203887939453,-0.7916507124900818,-0.6011511087417603,-1.8948115110397339,-0.9507369995117188,-0.7138442397117615
92,-2.048588752746582,-1.9939463138580322,-2.076812267303467,-1.9268125295639038,-1.8546435832977295,-1.048790693283081,-0.8296210169792175,-0.639121413230896,-1.8949803113937378,-0.9887073040008545,-0.7518145442008972
93,-2.048715591430664,-2.0322582721710205,-2.0769073963165283,-1.9269076585769653,-1.854770302772522,-1.087268352508545,-0.8680987358093262,-0.6775991320610046,-1.8951069116592407,-1.027185082435608,-0.7902922630310059
94,-2.0488107204437256,-2.0709922313690186,-2.0769786834716797,-1.9269790649414062,-1.8548654317855835,-1.1261266469955444,-0.9069570302963257,-0.7164574265480042,-1.8952019214630127,-1.0660433769226074,-0.8291505575180054
95,-2.048882007598877,-2.1100425720214844,-2.0770320892333984,-1.9270325899124146,-1.8549367189407349,-1.1652703285217285,-0.9461007714271545,-0.755601167678833,-1.895273208618164,-1.1051870584487915,-0.8682942986488342
96,-2.0489354133605957,-2.1493303775787354,-2.0770721435546875,-1.9270727634429932,-1.8549902439117432,-1.2046281099319458,-0.9854585528373718,-0.7949589490890503,-1.8953266143798828,-1.1445448398590088,-0.9076520800590515
97,-2.0489754676818848,-2.188796281814575,-2.0771021842956543,-1.9271029233932495,-1.8550302982330322,-1.244146466255188,-1.0249768495559692,-0.8344773054122925,-1.8953666687011719,-1.184063196182251,-0.9471704363822937
98,-2.0490055084228516,-2.228395700454712,-2.077124834060669,-1.9271254539489746,-1.855060338973999,-1.2837852239608765,-1.0646156072616577,-0.874116063117981,-1.8953967094421387,-1.2237019538879395,-0.9868091940879822
99,-2.049028158187866,-2.2680952548980713,-2.077141761779785,-1.9271423816680908,-1.8550828695297241,-1.3235143423080444,-1.1043447256088257,-0.9138451218605042,-1.8954192399978638,-1.2634310722351074,-1.0265382528305054
