Tick,X0,X1,X2,X3,X4,X5,X6
34,-0.5619735717773438,-0.4119735062122345,-0.2388484925031662,-0.5619735717773438,-0.38884851336479187,-0.20150473713874817,-0.5619735717773438
35,-0.5963472723960876,-0.4463472366333008,-0.2690034806728363,-0.5963472723960876,-0.4190034866333008,-0.2109956443309784,-0.5963472723960876
36,-0.6221275925636292,-0.4721275269985199,-0.2916197180747986,-0.6221275925636292,-0.44161972403526306,-0.21811382472515106,-0.6221275925636292
37,-0.6514627933502197,-0.5014627575874329,-0.31858187913894653,-0.6514627933502197,-0.468581885099411,-0.22345246374607086,-0.6514627933502197
38,-0.6734641790390015,-0.5234642028808594,-0.3388034999370575,-0.6734641790390015,-0.488803505897522,-0.2274564504623413,-0.6734641790390015
39,-0.699965238571167,-0.5499652624130249,-0.36396971344947815,-0.699965238571167,-0.5139697194099426,-0.23045943677425385,-0.699965238571167
40,-0.7198410630226135,-0.5698410868644714,-0.38284438848495483,-0.7198410630226135,-0.5328443646430969,-0.23271167278289795,-0.7198410630226135
41,-0.7447479367256165,-0.5947479605674744,-0.39700037240982056,-0.7447479367256165,-0.5470003485679626,-0.23440085351467133,-0.7447479367256165
42,-0.7634280920028687,-0.6134281158447266,-0.40761736035346985,-0.7634280920028687,-0.5576173663139343,-0.23566773533821106,-0.7634280920028687
43,-0.7874382138252258,-0.6274381875991821,-0.4155801236629486,-0.7874382138252258,-0.5655801296234131,-0.23661789298057556,-0.7874382138252258
44,-0.8054457902908325,-0.6379457712173462,-0.4215521812438965,-0.8054457902908325,-0.5715522170066833,-0.23733051121234894,-0.8054457902908325
45,-0.8189514875411987,-0.6458264589309692,-0.426031231880188,-0.8189514875411987,-0.5760312676429749,-0.23786497116088867,-0.8189514875411987
46,-0.8290807604789734,-0.6517369747161865,-0.4293905198574066,-0.8290807604789734,-0.5793905258178711,-0.23826582729816437,-0.8290807604789734
47,-0.8366777300834656,-0.6561698317527771,-0.43190997838974,-0.8366777300834656,-0.5819100141525269,-0.23856645822525024,-0.8366777300834656
48,-0.8423754572868347,-0.6594945192337036,-0.4337995648384094,-0.8423754572868347,-0.5837996006011963,-0.23879194259643555,-0.8423754572868347
49,-0.8466487526893616,-0.6619880199432373,-0.4352167546749115,-0.8466487526893616,-0.5852168202400208,-0.23896105587482452,-0.8466487526893616
