Tick,X0,X1,X2,X3,X4,X5,X6
19,0.29406699538230896,0.4440667927265167,0.5940666794776917,0.29406699538230896,0.4440667927265167,0.5940666794776917,0.29406699538230896
20,0.25416213274002075,0.4041619300842285,0.554161787033081,0.25416213274002075,0.4041619300842285,0.554161787033081,0.25416213274002075
21,0.21423348784446716,0.3642332851886749,0.5142331123352051,0.21423348784446716,0.3642332851886749,0.5142331123352051,0.21423348784446716
22,0.17428700625896454,0.3242867887020111,0.47428661584854126,0.17428700625896454,0.3242867887020111,0.47428661584854126,0.17428700625896454
23,0.13432714343070984,0.2843269109725952,0.43432676792144775,0.13432714343070984,0.2843269109725952,0.43432676792144775,0.13432714343070984
24,0.09435724467039108,0.24435701966285706,0.3943568766117096,0.09435724467039108,0.24435701966285706,0.3943568766117096,0.09435724467039108
25,0.054379820823669434,0.2043795883655548,0.35437944531440735,0.054379820823669434,0.2043795883655548,0.35437944531440735,0.054379820823669434
26,0.014396753162145615,0.1643965244293213,0.31439638137817383,0.014396753162145615,0.1643965244293213,0.31439638137817383,0.014396753162145615
27,-0.025590546429157257,0.12440922856330872,0.27440908551216125,-0.025590546429157257,0.12440922856330872,0.27440908551216125,-0.025590546429157257
28,-0.06558102369308472,0.08441875874996185,0.2344186156988144,-0.06558102369308472,0.08441875874996185,0.2344186156988144,-0.06558102369308472
29,-0.1055738776922226,0.044425904750823975,0.1944257616996765,-0.1055738776922226,0.044425904750823975,0.1944257616996765,-0.1055738776922226
30,-0.14556851983070374,0.004431266337633133,0.15443111956119537,-0.14556851983070374,0.004431266337633133,0.15443111956119537,-0.14556851983070374
31,-0.18556450307369232,-0.035564713180065155,0.11443513631820679,-0.18556450307369232,-0.035564713180065155,0.11443513631820679,-0.18556450307369232
32,-0.2255614846944809,-0.07556169480085373,0.07443815469741821,-0.2255614846944809,-0.07556169480085373,0.07443815469741821,-0.2255614846944809
33,-0.26555922627449036,-0.11555942893028259,0.03444041684269905,-0.26555922627449036,-0.11555942893028259,0.03444041684269905,-0.26555922627449036
34,-0.305557519197464,-0.15555773675441742,-0.005557887256145477,-0.305557519197464,-0.15555773675441742,-0.005557887256145477,-0.305557519197464
35,-0.34555625915527344,-0.19555646181106567,-0.04555661231279373,-0.34555625915527344,-0.19555646181106567,-0.04555661231279373,-0.34555625915527344
36,-0.38555529713630676,-0.235555499792099,-0.08555565774440765,-0.38555529713630676,-0.235555499792099,-0.08555565774440765,-0.38555529713630676
37,-0.4255545735359192,-0.2755547761917114,-0.12555494904518127,-0.4255545735359192,-0.2755547761917114,-0.11555494368076324,-0.4255545735359192
38,-0.46555402874946594,-0.3155542314052582,-0.16555440425872803,-0.46555402874946594,-0.3155542314052582,-0.13805440068244934,-0.46555402874946594
39,-0.5055536031723022,-0.34555381536483765,-0.1955540031194687,-0.5055536031723022,-0.34555381536483765,-0.1549289971590042,-0.4955536127090454
40,-0.5455533266067505,-0.3780535161495209,-0.22805370390415192,-0.5455533266067505,-0.3780535161495209,-0.16758494079113007,-0.5280532836914062
41,-0.5755531191825867,-0.4024282991886139,-0.25242847204208374,-0.5755531191825867,-0.4024282991886139,-0.17707690596580505,-0.5524280667304993
42,-0.6080529689788818,-0.4307093918323517,-0.28070956468582153,-0.6080529689788818,-0.4307093918323517,-0.184195876121521,-0.5807091593742371
43,-0.6424278616905212,-0.45192021131515503,-0.3019203841686249,-0.6424278616905212,-0.45192021131515503,-0.18953511118888855,-0.6119199991226196
44,-0.6782090067863464,-0.47782832384109497,-0.3278284966945648,-0.6782090067863464,-0.47782832384109497,-0.19353953003883362,-0.6353281140327454
45,-0.7050448656082153,-0.4972594082355499,-0.3472595810890198,-0.7050448656082153,-0.4972594082355499,-0.19654284417629242,-0.6528841853141785
46,-0.7351717948913574,-0.5218327045440674,-0.3618328869342804,-0.7351717948913574,-0.5118327140808105,-0.19879533350467682,-0.6760512590408325
47,-0.7577669620513916,-0.5402626991271973,-0.37276285886764526,-0.7577669620513916,-0.5227627158164978,-0.20048469305038452,-0.6934265494346619
48,-0.7747133374214172,-0.5540851950645447,-0.3809603452682495,-0.7847133278846741,-0.530960202217102,-0.2017517238855362,-0.7164580225944519
49,-0.7974231243133545,-0.564452052116394,-0.3871084451675415,-0.814923107624054,-0.537108302116394,-0.20270198583602905,-0.7437316179275513
