Tick,X0,X1,X2,X3,X4,X5,X6
28,-0.10365980863571167,0.0463399700820446,0.19633983075618744,-0.10365980863571167,0.0463399700820446,0.19633983075618744,-0.10365980863571167
29,-0.14365266263484955,0.006347116082906723,0.15634697675704956,-0.14365266263484955,0.006347116082906723,0.15634697675704956,-0.14365266263484955
30,-0.1836473047733307,-0.03364752233028412,0.11635233461856842,-0.1836473047733307,-0.03364752233028412,0.11635233461856842,-0.1836473047733307
31,-0.22364328801631927,-0.0736435055732727,0.07635635137557983,-0.22364328801631927,-0.0736435055732727,0.07635635137557983,-0.22364328801631927
32,-0.26364028453826904,-0.11364048719406128,0.03635936975479126,-0.26364028453826904,-0.11364048719406128,0.03635936975479126,-0.26364028453826904
33,-0.3036380112171173,-0.15363822877407074,-0.0036383680999279022,-0.3036380112171173,-0.15363822877407074,-0.0036383680999279022,-0.3036380112171173
34,-0.34363630414009094,-0.19363653659820557,-0.04363667219877243,-0.34363630414009094,-0.19363653659820557,-0.04363667219877243,-0.34363630414009094
35,-0.3836350440979004,-0.23363526165485382,-0.08363539725542068,-0.3836350440979004,-0.23363526165485382,-0.08363539725542068,-0.3836350440979004
36,-0.4236340820789337,-0.27363431453704834,-0.1236344426870346,-0.4236340820789337,-0.27363431453704834,-0.11363444477319717,-0.4236340820789337
37,-0.46363335847854614,-0.31363359093666077,-0.16363373398780823,-0.46363335847854614,-0.31363359093666077,-0.13613373041152954,-0.46363335847854614
38,-0.5036328434944153,-0.3436330556869507,-0.19363319873809814,-0.5036328434944153,-0.3436330556869507,-0.15300819277763367,-0.5036328434944153
39,-0.543632447719574,-0.37613266706466675,-0.22613279521465302,-0.543632447719574,-0.37613266706466675,-0.16566404700279236,-0.543632447719574
40,-0.5736321210861206,-0.4005073606967926,-0.25050750374794006,-0.5736321210861206,-0.4005073606967926,-0.17515593767166138,-0.5736321210861206
41,-0.606131911277771,-0.4287883937358856,-0.2787885367870331,-0.606131911277771,-0.4287883937358856,-0.18227484822273254,-0.606131911277771
42,-0.6405067443847656,-0.4499991536140442,-0.29999929666519165,-0.6405067443847656,-0.4499991536140442,-0.18761403858661652,-0.6405067443847656
43,-0.6762878894805908,-0.47590723633766174,-0.31590735912323,-0.6762878894805908,-0.4659072160720825,-0.1916184276342392,-0.6662878394126892
44,-0.7031237483024597,-0.4953382909297943,-0.3278384208679199,-0.7031237483024597,-0.47783827781677246,-0.1946217119693756,-0.6856237053871155
45,-0.7232506275177002,-0.5099115967750549,-0.3367867171764374,-0.733250617980957,-0.4867865741252899,-0.19687418639659882,-0.7101255655288696
46,-0.7483457922935486,-0.5208415389060974,-0.3434979319572449,-0.765845775604248,-0.4934977889060974,-0.19856353104114532,-0.7385019659996033
47,-0.7671671509742737,-0.5290390253067017,-0.3485313355922699,-0.7902921438217163,-0.49853119254112244,-0.1998305469751358,-0.7697842717170715
48,-0.7812831997871399,-0.5351871252059937,-0.35230639576911926,-0.8086269497871399,-0.5023062825202942,-0.20078080892562866,-0.7932460308074951
49,-0.7918702363967896,-0.5397982001304626,-0.3551377058029175,-0.8223780393600464,-0.50513756275177,-0.201493501663208,-0.8108423352241516
