Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
23,0.13283629715442657,0.13283629715442657,0.13283629715442657,0.28283628821372986,0.28283628821372986,0.20486754179000854,0.4328363537788391
24,0.17280620336532593,0.17280620336532593,0.17280620336532593,0.322806179523468,0.322806179523468,0.21432963013648987,0.47280624508857727
25,0.21278363466262817,0.21278363466262817,0.21278363466262817,0.36278361082077026,0.36278361082077026,0.22142618894577026,0.5127836465835571
26,0.2527666985988617,0.2527666985988617,0.24276670813560486,0.4027666747570038,0.39276668429374695,0.22674861550331116,0.552766740322113
27,0.29275399446487427,0.28275400400161743,0.26525402069091797,0.44275397062301636,0.41525399684906006,0.23074042797088623,0.592754065990448
28,0.3327444791793823,0.30524447560310364,0.282119482755661,0.4827444553375244,0.4321194589138031,0.23373429477214813,0.632744550704956
29,0.3627373278141022,0.3221123218536377,0.2947686016559601,0.5227373242378235,0.4447685778141022,0.23597969114780426,0.6727374196052551
30,0.38523197174072266,0.33476322889328003,0.3042554259300232,0.5627319812774658,0.4542554020881653,0.23766374588012695,0.7127320766448975
31,0.4021029472351074,0.3442513942718506,0.3113705515861511,0.5927279591560364,0.4613705277442932,0.23892678320407867,0.7527280449867249
32,0.414756178855896,0.3513675332069397,0.31670689582824707,0.6152249574661255,0.46670687198638916,0.23987406492233276,0.7927250266075134
33,0.4242461025714874,0.35670462250709534,0.32070913910865784,0.6320977210998535,0.4707091152667999,0.24058452248573303,0.8327227830886841
34,0.4313635528087616,0.36070743203163147,0.3237108290195465,0.6447522640228271,0.4737108051776886,0.24111737310886383,0.8727210760116577
35,0.43670162558555603,0.36370953917503357,0.325962096452713,0.6542431712150574,0.4759620726108551,0.24151700735092163,0.9027197957038879
36,0.44070518016815186,0.36596113443374634,0.3276505470275879,0.6613613367080688,0.47765052318573,0.24181672930717468,0.9252188205718994
37,0.4437078535556793,0.3676498234272003,0.32891687750816345,0.666700005531311,0.47891685366630554,0.24204152822494507,0.9420931339263916
38,0.4459598660469055,0.3689163327217102,0.3298666179180145,0.6707040071487427,0.4798665940761566,0.24221011996269226,0.9547488689422607
39,0.44764888286590576,0.3698662221431732,0.33057892322540283,0.6737070083618164,0.4805788993835449,0.24233657121658325,0.9642406702041626
40,0.44891563057899475,0.3705786466598511,0.33111315965652466,0.6759592294692993,0.48111313581466675,0.2424314022064209,0.9713594913482666
41,0.4498656988143921,0.37111297249794006,0.3315138518810272,0.6776484251022339,0.4815138280391693,0.24250252544879913,0.976698637008667
42,0.4505782425403595,0.371513694524765,0.33181434869766235,0.6789153218269348,0.48181432485580444,0.2425558716058731,0.9807029962539673
43,0.45111265778541565,0.3718142509460449,0.3320397436618805,0.6798654794692993,0.4820397198200226,0.2425958812236786,0.9837062358856201
44,0.45151346921920776,0.37203967571258545,0.3322087824344635,0.6805781126022339,0.4822087585926056,0.242625892162323,0.9859586954116821
45,0.45181408524513245,0.37220874428749084,0.33233556151390076,0.6811125874519348,0.48233553767204285,0.2426483929157257,0.9876480102539062
46,0.45203953981399536,0.3723355531692505,0.3324306309223175,0.6815134286880493,0.4824306070804596,0.24266527593135834,0.9889150261878967
47,0.45220863819122314,0.3724306523799896,0.33250194787979126,0.6818140745162964,0.48250192403793335,0.2426779419183731,0.9898653030395508
48,0.4523354470729828,0.3725019693374634,0.3325554430484772,0.6820395588874817,0.48255541920661926,0.2426874339580536,0.9905779957771301
49,0.4524305462837219,0.3725554645061493,0.332595556974411,0.6822086572647095,0.4825955331325531,0.24269455671310425,0.9911125302314758
