Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
16,-0.7379788756370544,-0.7379788756370544,-0.7379788756370544,-0.5879790186882019,-0.5879790186882019,-0.5879790186882019,-0.43797919154167175
17,-0.6982043981552124,-0.6982043981552124,-0.6982043981552124,-0.5482045412063599,-0.5482045412063599,-0.5482045412063599,-0.3982047140598297
18,-0.6583735346794128,-0.6583735346794128,-0.6583735346794128,-0.5083736777305603,-0.5083736777305603,-0.5083736777305603,-0.35837385058403015
19,-0.6185004115104675,-0.6185004115104675,-0.6185004115104675,-0.4685005247592926,-0.4685005247592926,-0.4685005247592926,-0.31850069761276245
20,-0.5785955190658569,-0.5785955190658569,-0.5785955190658569,-0.4285956621170044,-0.4285956621170044,-0.4285956621170044,-0.27859583497047424
21,-0.538666844367981,-0.538666844367981,-0.538666844367981,-0.3886670172214508,-0.3886670172214508,-0.3886670172214508,-0.23866719007492065
22,-0.49872034788131714,-0.49872034788131714,-0.49872034788131714,-0.348720520734787,-0.348720520734787,-0.348720520734787,-0.19872070848941803
23,-0.45876049995422363,-0.45876049995422363,-0.45876049995422363,-0.3087606430053711,-0.3087606430053711,-0.3087606430053711,-0.15876084566116333
24,-0.4187906086444855,-0.4187906086444855,-0.4187906086444855,-0.26879075169563293,-0.26879075169563293,-0.26879075169563293,-0.11879094690084457
25,-0.3788131773471832,-0.3788131773471832,-0.3788131773471832,-0.2288133203983307,-0.2288133203983307,-0.2288133203983307,-0.07881352305412292
26,-0.3388301134109497,-0.3388301134109497,-0.3388301134109497,-0.18883025646209717,-0.18883025646209717,-0.18883025646209717,-0.038830455392599106
27,-0.29884281754493713,-0.29884281754493713,-0.29884281754493713,-0.1488429605960846,-0.1488429605960846,-0.1488429605960846,0.0011568441987037659
28,-0.2588523328304291,-0.2588523328304291,-0.2588523328304291,-0.10885249078273773,-0.10885249078273773,-0.10885249078273773,0.04114731773734093
29,-0.2188594788312912,-0.2188594788312912,-0.2188594788312912,-0.06885963678359985,-0.06885963678359985,-0.06885963678359985,0.0811401754617691
30,-0.17886483669281006,-0.17886483669281006,-0.17886483669281006,-0.028864998370409012,-0.028864998370409012,-0.028864998370409012,0.12113481760025024
31,-0.13886885344982147,-0.13886885344982147,-0.13886885344982147,0.011130981147289276,0.011130981147289276,0.011130981147289276,0.16113080084323883
32,-0.0988718718290329,-0.0988718718290329,-0.0988718718290329,0.05112796276807785,0.05112796276807785,0.05112796276807785,0.2011277824640274
33,-0.058874133974313736,-0.058874133974313736,-0.058874133974313736,0.09112569689750671,0.09112569689750671,0.09112569689750671,0.24112552404403687
34,-0.018875829875469208,-0.018875829875469208,-0.018875829875469208,0.13112400472164154,0.13112400472164154,0.13112400472164154,0.2811238169670105
35,0.021122895181179047,0.021122895181179047,0.021122895181179047,0.1711227297782898,0.1711227297782898,0.1711227297782898,0.32112252712249756
36,0.06112194061279297,0.06112194061279297,0.06112194061279297,0.21112176775932312,0.21112176775932312,0.21112176775932312,0.3611215651035309
37,0.10112122446298599,0.10112122446298599,0.10112122446298599,0.25112104415893555,0.25112104415893555,0.25112104415893555,0.4011208415031433
38,0.14112068712711334,0.14112068712711334,0.14112068712711334,0.2911204993724823,0.2911204993724823,0.2911204993724823,0.44112029671669006
39,0.18112027645111084,0.18112027645111084,0.18112027645111084,0.331120103597641,0.331120103597641,0.331120103597641,0.48111990094184875
40,0.2211199700832367,0.2211199700832367,0.2211199700832367,0.37111979722976685,0.37111979722976685,0.37111979722976685,0.5211195945739746
41,0.2611197531223297,0.2611197531223297,0.2611197531223297,0.41111958026885986,0.41111958026885986,0.41111958026885986,0.5611193776130676
42,0.3011195659637451,0.3011195659637451,0.3011195659637451,0.45111942291259766,0.45111942291259766,0.45111942291259766,0.6011192202568054
43,0.3411194384098053,0.3411194384098053,0.32111942768096924,0.49111929535865784,0.49111929535865784,0.4711192846298218,0.6411190629005432
44,0.38111934065818787,0.37111935019493103,0.33611932396888733,0.5211191773414612,0.5211191773414612,0.48611918091773987,0.6811189651489258
45,0.411119282245636,0.39361926913261414,0.3473692536354065,0.5436190962791443,0.5436190962791443,0.49736911058425903,0.7011188864707947
46,0.4336192309856415,0.41049420833587646,0.35580670833587646,0.560494065284729,0.560494065284729,0.505806565284729,0.7161188125610352
47,0.4504941999912262,0.4231504201889038,0.36213478446006775,0.5731502771377563,0.5731502771377563,0.5121346712112427,0.7273687720298767
48,0.46315041184425354,0.4326425790786743,0.3668808341026306,0.5826424360275269,0.5826424360275269,0.5168807506561279,0.7358062267303467
49,0.47264257073402405,0.4397616982460022,0.37044039368629456,0.5897615551948547,0.5897615551948547,0.5204402804374695,0.7421343326568604
