Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
64,-1.2170737981796265,-1.107033610343933,-0.9570332169532776,-0.846979558467865,-1.2170737981796265,-0.9469064474105835,0.6028063297271729,0.672806441783905,0.3828061521053314,0.532806396484375,0.6828063726425171
65,-1.2171039581298828,-1.1070737838745117,-0.9570733308792114,-0.8470330834388733,-1.2171039581298828,-0.9469782710075378,0.6028063297271729,0.672806441783905,0.3828061521053314,0.532806396484375,0.6828063726425171
66,-1.217126488685608,-1.107103943824768,-0.957103431224823,-0.8470731973648071,-1.217126488685608,-0.9470321536064148,0.6028063297271729,0.672806441783905,0.3828061521053314,0.532806396484375,0.6828063726425171
67,-1.2171434164047241,-1.1071264743804932,-0.9571260213851929,-0.8471032977104187,-1.2171434164047241,-0.9470725655555725,0.6028063297271729,0.672806441783905,0.3828061521053314,0.532806396484375,0.6828063726425171
68,-1.217156171798706,-1.1071434020996094,-0.9571429491043091,-0.8471258878707886,-1.217156171798706,-0.9471029043197632,0.6028063297271729,0.672806441783905,0.3828061521053314,0.532806396484375,0.6828063726425171
69,-1.2171657085418701,-1.1071561574935913,-0.9571556448936462,-0.8471428155899048,-1.2171657085418701,-0.9471256136894226,0.6028063297271729,0.672806441783905,0.3828061521053314,0.532806396484375,0.6828063726425171
70,-1.2171728610992432,-1.1071656942367554,-0.9571651816368103,-0.8471555113792419,-1.2171728610992432,-0.9471426606178284,0.6028063297271729,0.672806441783905,0.3828061521053314,0.532806396484375,0.6828063726425171
71,-1.217178225517273,-1.1071728467941284,-0.9571723341941833,-0.847165048122406,-1.217178225517273,-0.9471554756164551,0.6028063297271729,0.672806441783905,0.3828061521053314,0.532806396484375,0.6828063726425171
72,-1.2171822786331177,-1.1071782112121582,-0.9571776986122131,-0.847172200679779,-1.2171822786331177,-0.9471650719642639,0.6028063297271729,0.672806441783905,0.3828061521053314,0.532806396484375,0.6828063726425171
73,-1.2171852588653564,-1.107182264328003,-0.9571816921234131,-0.8471775650978088,-1.2171852588653564,-0.9471722841262817,0.6028063297271729,0.672806441783905,0.3828061521053314,0.532806396484375,0.6828063726425171
74,-1.217187523841858,-1.1071852445602417,-0.9571847319602966,-0.8471815586090088,-1.217187523841858,-0.9471777081489563,0.6028063297271729,0.672806441783905,0.3828061521053314,0.532806396484375,0.6828063726425171
75,-1.2171891927719116,-1.1071875095367432,-0.9571869969367981,-0.8371845483779907,-1.2171891927719116,-0.947181761264801,0.6028063297271729,0.672806441783905,0.3828061521053314,0.532806396484375,0.6828063726425171
76,-1.2171905040740967,-1.1071891784667969,-0.9571886658668518,-0.8296868205070496,-1.2071905136108398,-0.9471848011016846,0.6028063297271729,0.672806441783905,0.3828061521053314,0.532806396484375,0.6828063726425171
77,-1.217191457748413,-1.107190489768982,-0.9571899175643921,-0.8240635395050049,-1.1996914148330688,-0.947187066078186,0.6028063297271729,0.672806441783905,0.3828061521053314,0.532806396484375,0.6828063726425171
78,-1.2071921825408936,-1.0971914529800415,-0.9471908807754517,-0.809846043586731,-1.1840671300888062,-0.9471887946128845,0.6028063297271729,0.672806441783905,0.3828061521053314,0.532806396484375,0.6828063726425171
79,-1.199692726135254,-1.0896921157836914,-0.9396916031837463,-0.7991829514503479,-1.172348976135254,-0.9471900463104248,0.6028063297271729,0.672806441783905,0.3828061521053314,0.532806396484375,0.6828063726425171
80,-1.1840680837631226,-1.084067702293396,-0.9340671300888062,-0.7911856174468994,-1.1535602807998657,-0.9371910095214844,0.6028063297271729,0.672806441783905,0.3828061521053314,0.532806396484375,0.6828063726425171
81,-1.1723496913909912,-1.079849362373352,-0.9298487901687622,-0.775187611579895,-1.139468789100647,-0.929691731929779,0.6028063297271729,0.672806441783905,0.3828061521053314,0.532806396484375,0.6828063726425171
82,-1.1635608673095703,-1.0766855478286743,-0.9266850352287292,-0.7631891369819641,-1.128900170326233,-0.9240672588348389,0.6028063297271729,0.672806441783905,0.3828061521053314,0.532806396484375,0.6828063726425171
83,-1.1569691896438599,-1.074312686920166,-0.9243122339248657,-0.7441902756690979,-1.1209737062454224,-0.9198489189147949,0.6028063297271729,0.672806441783905,0.3828061521053314,0.532806396484375,0.6828063726425171
84,-1.1520254611968994,-1.072533130645752,-0.9225326180458069,-0.7299411296844482,-1.1150288581848145,-0.916685163974762,0.6028063297271729,0.672806441783905,0.3828061521053314,0.532806396484375,0.6828063726425171
85,-1.140900731086731,-1.070135474205017,-0.9111979007720947,-0.709254264831543,-1.1090501546859741,-0.9143123626708984,0.6028063297271729,0.672806441783905,0.3828061521053314,0.532806396484375,0.6828063726425171
86,-1.1428251266479492,-1.038069248199463,-0.9026968479156494,-0.693739116191864,-1.0945661067962646,-0.9025327563285828,0.6028063297271729,0.672806441783905,0.3828061521053314,0.532806396484375,0.6828063726425171
87,-1.1442683935165405,-1.01401948928833,-0.8963210582733154,-0.6721027493476868,-1.0837031602859497,-0.8936980366706848,0.6028063297271729,0.672806441783905,0.3828061521053314,0.532806396484375,0.6828063726425171
88,-1.1453508138656616,-0.9959822297096252,-0.8915392160415649,-0.6558755040168762,-1.0755559206008911,-0.8870720267295837,0.6028063297271729,0.672806441783905,0.3828061521053314,0.532806396484375,0.6828063726425171
89,-1.1461626291275024,-0.9824542999267578,-0.8879528641700745,-0.6437050700187683,-1.0694454908370972,-0.8821024894714355,0.6028063297271729,0.672806441783905,0.3828061521053314,0.532806396484375,0.6828063726425171
90,-1.136771559715271,-0.9659246206283569,-0.8716467618942261,-0.6245772242546082,-1.05486261844635,-0.8683753609657288,0.6028063297271729,0.672806441783905,0.3828061521053314,0.532806396484375,0.6828063726425171
91,-1.1297281980514526,-0.9579405784606934,-0.8550040125846863,-0.610231339931488,-1.0439255237579346,-0.8580800294876099,0.6028063297271729,0.672806441783905,0.3828061521053314,0.532806396484375,0.6828063726425171
92,-1.1244456768035889,-0.9519525766372681,-0.8425219058990479,-0.599471926689148,-1.0357227325439453,-0.8503584861755371,0.6028063297271729,0.672806441783905,0.3828061521053314,0.532806396484375,0.6828063726425171
93,-1.1204837560653687,-0.9474615454673767,-0.8331603407859802,-0.5914023518562317,-1.0295705795288086,-0.8445673584938049,0.6028063297271729,0.672806441783905,0.3828061521053314,0.532806396484375,0.6828063726425171
94,-1.107512354850769,-0.9340932965278625,-0.8161391615867615,-0.5753501653671265,-1.0149564743041992,-0.8302239775657654,0.6028063297271729,0.672806441783905,0.3828061521053314,0.532806396484375,0.6828063726425171
95,-1.0977838039398193,-0.9240670800209045,-0.8033732771873474,-0.5633110404014587,-1.0039958953857422,-0.8194664716720581,0.6028063297271729,0.672806441783905,0.3828061521053314,0.532806396484375,0.6828063726425171
96,-1.0904873609542847,-0.916547417640686,-0.7937988638877869,-0.5542817115783691,-0.9957754611968994,-0.8113983273506165,0.6028063297271729,0.672806441783905,0.3828061521053314,0.532806396484375,0.6828063726425171
97,-1.085015058517456,-0.9109076857566833,-0.7866180539131165,-0.5375096797943115,-0.9896101355552673,-0.805347204208374,0.6028063297271729,0.672806441783905,0.3828061521053314,0.532806396484375,0.6828063726425171
98,-1.0709108114242554,-0.8966778516769409,-0.7712324261665344,-0.5249306559562683,-0.9749861359596252,-0.7908088564872742,0.6028063297271729,0.672806441783905,0.3828061521053314,0.532806396484375,0.6828063726425171
99,-1.0603326559066772,-0.8860055208206177,-0.7596932053565979,-0.5154963731765747,-0.9640181660652161,-0.7799051403999329,0.6028063297271729,0.672806441783905,0.3828061521053314,0.532806396484375,0.6828063726425171
