Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
41,-0.05480872467160225,-0.13480809330940247,-0.17480693757534027,-0.21473786234855652,0.0952606201171875,0.25537940859794617,0.3147142231464386,0.27471473813056946,0.5847133994102478,0.5847133994102478,0.5847133994102478
42,-0.014831475913524628,-0.09483103454113007,-0.13483011722564697,-0.17477837204933167,0.1352204829454422,0.2953096032142639,0.319810688495636,0.2798110842704773,0.5898100733757019,0.5898100733757019,0.5898100733757019
43,0.025151461362838745,-0.05484824255108833,-0.09484750032424927,-0.134808748960495,0.17519038915634155,0.33525723218917847,0.33363303542137146,0.2936333417892456,0.6036325693130493,0.6036325693130493,0.6036325693130493
44,0.06513866782188416,-0.014861151576042175,-0.054860539734363556,-0.09483153373003006,0.2151678204536438,0.3752179741859436,0.34399980306625366,0.30400002002716064,0.6139994859695435,0.6139994859695435,0.6139994859695435
45,0.10512906312942505,0.02512916550040245,-0.01487031951546669,-0.054848622530698776,0.2551508843898773,0.4151885211467743,0.3517748713493347,0.3117750287055969,0.6217746734619141,0.6217746734619141,0.6217746734619141
46,0.14512185752391815,0.06512190401554108,0.025122344493865967,-0.014861442148685455,0.2951381802558899,0.45516642928123474,0.3576061725616455,0.3176063001155853,0.6276060342788696,0.6276060342788696,0.6276060342788696
47,0.1851164549589157,0.10511645674705505,0.06511683762073517,0.025128941982984543,0.33512866497039795,0.4951498508453369,0.3619796633720398,0.3219797611236572,0.6319795846939087,0.6319795846939087,0.6319795846939087
48,0.2251124083995819,0.14511236548423767,0.1051127091050148,0.06512173265218735,0.375121533870697,0.535137414932251,0.3652597665786743,0.32525983452796936,0.635259747505188,0.635259747505188,0.635259747505188
49,0.2651093602180481,0.18510930240154266,0.1451096087694168,0.10511632263660431,0.41511616110801697,0.5751280784606934,0.3677198588848114,0.32771989703178406,0.6377198696136475,0.6377198696136475,0.6377198696136475
50,0.30510708689689636,0.22510701417922974,0.1851072907447815,0.14511226117610931,0.45511212944984436,0.615121066570282,0.3695649206638336,0.3295649588108063,0.6395649313926697,0.6395649313926697,0.6395649313926697
51,0.34510537981987,0.26510530710220337,0.22510555386543274,0.1851092129945755,0.49510911107063293,0.6551158428192139,0.3709487020969391,0.33094874024391174,0.6409487724304199,0.6409487724304199,0.6409487724304199
52,0.38510408997535706,0.30510401725769043,0.2651042342185974,0.22510692477226257,0.5351068377494812,0.6951119303703308,0.3719865381717682,0.33198657631874084,0.641986608505249,0.641986608505249,0.641986608505249
53,0.4251031279563904,0.34510305523872375,0.30510324239730835,0.2651052176952362,0.5751051306724548,0.7351089715957642,0.37276491522789,0.33276495337486267,0.6427649855613708,0.6427649855613708,0.6427649855613708
54,0.4651024043560028,0.3851023316383362,0.3451024889945984,0.30510392785072327,0.6151038408279419,0.7751067876815796,0.3733487129211426,0.33334875106811523,0.643348753452301,0.643348753452301,0.643348753452301
55,0.5051018595695496,0.42510178685188293,0.38510194420814514,0.3451029658317566,0.6551029086112976,0.815105140209198,0.3737865686416626,0.33378657698631287,0.643786609172821,0.643786609172821,0.643786609172821
56,0.5451014637947083,0.46510136127471924,0.42510151863098145,0.385102242231369,0.6951022148132324,0.8551039099693298,0.38411495089530945,0.3441149592399597,0.6541150212287903,0.6541150212287903,0.6541150212287903
57,0.5851011276245117,0.5051010251045227,0.4651012122631073,0.42510169744491577,0.7351016998291016,0.8951029777526855,0.391861230134964,0.35186123847961426,0.6618613004684448,0.6618613004684448,0.6618613004684448
58,0.6251009106636047,0.5451008081436157,0.5051009654998779,0.46510130167007446,0.7751013040542603,0.9351022839546204,0.3976709544658661,0.35767096281051636,0.6676710247993469,0.6676710247993469,0.6676710247993469
59,0.6651007533073425,0.5851006507873535,0.5451008081436157,0.5051009654998779,0.8151010274887085,0.9751017689704895,0.40202823281288147,0.36202824115753174,0.6720283031463623,0.6720283031463623,0.6720283031463623
60,0.7051005959510803,0.6251004934310913,0.5851006507873535,0.545100748538971,0.8551008105278015,1.015101432800293,0.4052962064743042,0.36529621481895447,0.6752962470054626,0.6752962470054626,0.6752962470054626
61,0.7451004981994629,0.6651003956794739,0.6251005530357361,0.5851005911827087,0.8951006531715393,1.0551011562347412,0.40774717926979065,0.3677471876144409,0.6777472496032715,0.6777472496032715,0.6777472496032715
62,0.7851004004478455,0.7051002979278564,0.6651004552841187,0.6251004338264465,0.9351004958152771,1.0951008796691895,0.4095854163169861,0.36958542466163635,0.6795854568481445,0.6795854568481445,0.6795854568481445
63,0.8251003623008728,0.7451002597808838,0.705100417137146,0.6651003360748291,0.9751003980636597,1.1351007223129272,0.41096410155296326,0.3709641098976135,0.6809641122817993,0.6809641122817993,0.6809641122817993
64,0.8651003241539001,0.7851002216339111,0.7451003789901733,0.7051002383232117,1.015100359916687,1.175100564956665,0.41199809312820435,0.3719981014728546,0.6819981336593628,0.6819981336593628,0.6819981336593628
65,0.9051002860069275,0.8251001834869385,0.7851003408432007,0.745100200176239,1.0551003217697144,1.2151005268096924,0.41277360916137695,0.3727736175060272,0.6827736496925354,0.6827736496925354,0.6827736496925354
66,0.9451002478599548,0.8651001453399658,0.825100302696228,0.7851001620292664,1.0951002836227417,1.2551004886627197,0.4133552312850952,0.3733552396297455,0.6833552718162537,0.6833552718162537,0.6833552718162537
67,0.9851002097129822,0.9051001071929932,0.8651002645492554,0.8251001238822937,1.135100245475769,1.295100450515747,0.4137914478778839,0.3737914562225342,0.6837915182113647,0.6837915182113647,0.6837915182113647
68,1.0251002311706543,0.9451000690460205,0.9051002264022827,0.865100085735321,1.1751002073287964,1.3351004123687744,0.41411861777305603,0.3741186261177063,0.6841186881065369,0.6841186881065369,0.6841186881065369
69,1.0651001930236816,0.9851000308990479,0.9451001882553101,0.9051000475883484,1.2151001691818237,1.3751003742218018,0.4143639802932739,0.3743639886379242,0.6843640804290771,0.6843640804290771,0.6843640804290771
70,1.105100154876709,1.0250999927520752,0.9851001501083374,0.9451000094413757,1.255100131034851,1.415100336074829,0.41454800963401794,0.3745480179786682,0.6845481395721436,0.6845481395721436,0.6845481395721436
71,1.1451001167297363,1.0650999546051025,1.0251001119613647,0.9850999712944031,1.2951000928878784,1.4551002979278564,0.41468602418899536,0.37468603253364563,0.6846861839294434,0.6846861839294434,0.6846861839294434
72,1.1851000785827637,1.1050999164581299,1.065100073814392,1.0250999927520752,1.3351000547409058,1.4951002597808838,0.4147895276546478,0.3747895359992981,0.6847897171974182,0.6847897171974182,0.6847897171974182
73,1.225100040435791,1.1450998783111572,1.1051000356674194,1.0650999546051025,1.375100016593933,1.5351002216339111,0.4148671627044678,0.37486717104911804,0.6848673820495605,0.6848673820495605,0.6848673820495605
74,1.2651000022888184,1.1850998401641846,1.1450999975204468,1.1050999164581299,1.4150999784469604,1.5751001834869385,0.41492539644241333,0.3749254047870636,0.6849256157875061,0.6849256157875061,0.6849256157875061
75,1.3050999641418457,1.225099802017212,1.1850999593734741,1.1450998783111572,1.4550999402999878,1.6151001453399658,0.4149690568447113,0.3749690651893616,0.6849693059921265,0.6849693059921265,0.6849693059921265
76,1.345099925994873,1.2650997638702393,1.2250999212265015,1.165099859237671,1.4950999021530151,1.6551001071929932,0.4150018095970154,0.37500181794166565,0.6850020885467529,0.6850020885467529,0.6850020885467529
77,1.3850998878479004,1.3050997257232666,1.2650998830795288,1.190099835395813,1.5350998640060425,1.6951000690460205,0.41502636671066284,0.3750263750553131,0.6850266456604004,0.6850266456604004,0.6850266456604004
78,1.405099868774414,1.345099687576294,1.3050998449325562,1.218849778175354,1.5550998449325562,1.7351000308990479,0.41504478454589844,0.3750447928905487,0.685045063495636,0.685045063495636,0.685045063495636
79,1.4300998449325562,1.3850996494293213,1.3450998067855835,1.230412244796753,1.5800998210906982,1.7750999927520752,0.41505861282348633,0.3750586211681366,0.6850588917732239,0.6850588917732239,0.6850588917732239
80,1.4388498067855835,1.4250996112823486,1.3850997686386108,1.2490841150283813,1.6088497638702393,1.8150999546051025,0.41506898403167725,0.3750689923763275,0.6850692629814148,0.6850692629814148,0.6850692629814148
81,1.4392690658569336,1.4412429332733154,1.4050997495651245,1.2530879974365234,1.6204122304916382,1.8350999355316162,0.41507676243782043,0.3750767707824707,0.6850770115852356,0.6850770115852356,0.6850770115852356
82,1.4495835304260254,1.4633504152297974,1.4300997257232666,1.2660908699035645,1.6290841102600098,1.8500999212265015,0.4150826036930084,0.3750826120376587,0.6850828528404236,0.6850828528404236,0.6850828528404236
83,1.467319369316101,1.4899309873580933,1.4588496685028076,1.2658430337905884,1.6455880403518677,1.8613499402999878,0.4150869846343994,0.3750869929790497,0.6850872039794922,0.6850872039794922,0.6850872039794922
84,1.4906212091445923,1.5198664665222168,1.4904121160507202,1.2756571769714355,1.6679660081863403,1.8697874546051025,0.41509026288986206,0.37509027123451233,0.6850904822349548,0.6850904822349548,0.6850904822349548
85,1.5180976390838623,1.5536497831344604,1.522752285003662,1.2730177640914917,1.6947494745254517,1.886115550994873,0.41509273648262024,0.3750927448272705,0.6850929260253906,0.6850929260253906,0.6850929260253906
86,1.5287048816680908,1.5898113250732422,1.5561833381652832,1.2810381650924683,1.724837064743042,1.8883616924285889,0.4150945842266083,0.37509459257125854,0.6850947737693787,0.6850947737693787,0.6850947737693787
87,1.546660304069519,1.6269325017929077,1.5912566184997559,1.2870534658432007,1.7474027872085571,1.9000462293624878,0.4150959551334381,0.3750959634780884,0.6850961446762085,0.6850961446762085,0.6850961446762085
88,1.5501269102096558,1.6447733640670776,1.6075615882873535,1.3015649318695068,1.7543270587921143,1.8988096714019775,0.4150969982147217,0.37509700655937195,0.6850971579551697,0.6850971579551697,0.6850971579551697
89,1.5527268648147583,1.658154010772705,1.6197903156280518,1.3124486207962036,1.7595202922821045,1.8978822231292725,0.41509777307510376,0.37509778141975403,0.6850979328155518,0.6850979328155518,0.6850979328155518
90,1.5646768808364868,1.668189525604248,1.6289618015289307,1.3306113481521606,1.7634152173995972,1.8971866369247437,0.4150983691215515,0.3750983774662018,0.6850985288619995,0.6850985288619995,0.6850985288619995
91,1.58363938331604,1.685716152191162,1.6458404064178467,1.3542333841323853,1.776336431503296,1.9066649675369263,0.41509881615638733,0.3750988245010376,0.6850989460945129,0.6850989460945129,0.6850989460945129
92,1.587861180305481,1.6888611316680908,1.6484993696212769,1.3619499206542969,1.7760273218154907,1.9037736654281616,0.4150991439819336,0.37509915232658386,0.6850993037223816,0.6850993037223816,0.6850993037223816
93,1.5910276174545288,1.6912198066711426,1.6504936218261719,1.3677372932434082,1.7757954597473145,1.901605248451233,0.4150993824005127,0.37509939074516296,0.6850995421409607,0.6850995421409607,0.6850995421409607
94,1.59340238571167,1.6929888725280762,1.6519893407821655,1.3820778131484985,1.7756215333938599,1.8999788761138916,0.415099561214447,0.3750995695590973,0.685099720954895,0.685099720954895,0.685099720954895
95,1.605183482170105,1.7043156623840332,1.6631110906600952,1.4028332233428955,1.7854911088943481,1.9087591171264648,0.41509971022605896,0.37509971857070923,0.6850998401641846,0.6850998401641846,0.6850998401641846
96,1.604019284248352,1.7028107643127441,1.6614524126052856,1.4083998203277588,1.7828933000564575,1.9053442478179932,0.4150997996330261,0.3750998079776764,0.6850999593734741,0.6850999593734741,0.6850999593734741
97,1.6031461954116821,1.7016820907592773,1.6602083444595337,1.4125747680664062,1.7809449434280396,1.9027831554412842,0.4150998890399933,0.37509989738464355,0.6851000189781189,0.6851000189781189,0.6851000189781189
98,1.6024913787841797,1.7008355855941772,1.6592752933502197,1.415705919265747,1.779483675956726,1.9008623361587524,0.41509994864463806,0.37509995698928833,0.6851000785827637,0.6851000785827637,0.6851000785827637
99,1.6120002269744873,1.7102006673812866,1.6685755252838135,1.4280543327331543,1.7883877754211426,1.909421682357788,0.41509997844696045,0.3750999867916107,0.6851001381874084,0.6851001381874084,0.6851001381874084
