Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
32,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,0.04505021497607231,0.4139125943183899,0.3511884808540344,0.3843134939670563,0.6031998991966248,0.5639126896858215,0.5011884570121765
33,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,0.045207396149635315,0.4318541884422302,0.3548111021518707,0.3996548652648926,0.6213196516036987,0.5818542838096619,0.5048110485076904
34,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,0.04532528296113014,0.4453103840351105,0.35752806067466736,0.4111608862876892,0.634909451007843,0.5953104496002197,0.5075280070304871
35,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,0.04541369900107384,0.45540252327919006,0.35956576466560364,0.4297904074192047,0.6451018452644348,0.6054025888442993,0.5095657110214233
36,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,0.04548000916838646,0.46297162771224976,0.36109405755996704,0.44376254081726074,0.6527461409568787,0.6129717230796814,0.5110939741134644
37,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,0.05552974343299866,0.47864845395088196,0.3622402846813202,0.4642416536808014,0.668479323387146,0.628648579120636,0.5122401714324951
38,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,0.07306704670190811,0.4904060661792755,0.36309993267059326,0.4796009659767151,0.6802792549133301,0.6404061913490295,0.5130998492240906
39,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,0.09622002393007278,0.4992242753505707,0.36374467611312866,0.49112045764923096,0.6891291737556458,0.6492244005203247,0.513744592666626
40,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,0.12358475476503372,0.5058379173278809,0.3642282485961914,0.49976009130477905,0.6957666277885437,0.6558380722999573,0.5142281651496887
41,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,0.15410830080509186,0.5107981562614441,0.36459091305732727,0.5062398314476013,0.7007446885108948,0.6607983112335205,0.514590859413147
42,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,0.18700096011161804,0.5145183205604553,0.36486291885375977,0.5210996270179749,0.7044782638549805,0.6745184659957886,0.5148628354072571
43,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,0.22167044878005981,0.5173084735870361,0.36506691575050354,0.5322444438934326,0.7072784304618835,0.684808611869812,0.5150668621063232
44,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,0.24767257273197174,0.5194010734558105,0.36521992087364197,0.5406031012535095,0.7093785405158997,0.6925262212753296,0.5152198672294617
45,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,0.277174174785614,0.5209705233573914,0.3653346598148346,0.546872079372406,0.7109536528587341,0.6983144283294678,0.5153346061706543
46,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,0.2993003726005554,0.5221475958824158,0.36542072892189026,0.5515738129615784,0.7121349573135376,0.702655553817749,0.51542067527771
47,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,0.3158950209617615,0.5230304002761841,0.365485280752182,0.5551000833511353,0.713020920753479,0.70591139793396,0.5154852271080017
48,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,0.328341007232666,0.5236924886703491,0.3655336797237396,0.5577448010444641,0.7136853933334351,0.7083532810211182,0.5155336260795593
49,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,0.3376754820346832,0.5241890549659729,0.36556997895240784,0.5597283244132996,0.7141837477684021,0.7101846933364868,0.5155699253082275
50,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,0.34467634558677673,0.5245614647865295,0.3655972182750702,0.5612159967422485,0.7145575284957886,0.7115582823753357,0.5155971646308899
51,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,0.34992700815200806,0.524840772151947,0.36561763286590576,0.5623317360877991,0.7148378491401672,0.7125884294509888,0.5156176090240479
52,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,0.35386499762535095,0.5250502824783325,0.36563295125961304,0.5731685161590576,0.71504807472229,0.7133610844612122,0.5156329274177551
53,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,0.3568184971809387,0.5252074003219604,0.3656444251537323,0.5812961459159851,0.7152057886123657,0.7139405608177185,0.5156444311141968
54,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,0.35903361439704895,0.5253252387046814,0.36565303802490234,0.5873918533325195,0.7153240442276001,0.7143751382827759,0.5156530737876892
55,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,0.360694944858551,0.5254136323928833,0.3656595051288605,0.5919636487960815,0.7154127359390259,0.7147011160850525,0.515659511089325
56,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,0.3619409501552582,0.5254799127578735,0.36566436290740967,0.5953924655914307,0.7154792547225952,0.7149455547332764,0.5156643390655518
57,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,0.36287546157836914,0.5255296230316162,0.36566799879074097,0.5979641079902649,0.7155291438102722,0.7151288986206055,0.5156679749488831
58,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,0.36357635259628296,0.5255669355392456,0.36567071080207825,0.5998928546905518,0.7155665755271912,0.7152664065361023,0.5156707167625427
59,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,0.36410200595855713,0.5255948901176453,0.365672767162323,0.6013393998146057,0.7155946493148804,0.7153695225715637,0.5156727433204651
60,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,0.36449626088142395,0.5256158709526062,0.36567428708076477,0.6024243235588074,0.7156156897544861,0.7154468894004822,0.5156742930412292
61,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,0.3647919297218323,0.5256316065788269,0.3656754493713379,0.6032379865646362,0.7156314849853516,0.7155048847198486,0.51567542552948
62,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,0.3650136888027191,0.5256434082984924,0.36567631363868713,0.6038482189178467,0.7156433463096619,0.7155483961105347,0.5156762599945068
63,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,0.36518001556396484,0.5256522297859192,0.36567696928977966,0.6043059229850769,0.7156522274017334,0.7155809998512268,0.5156769156455994
64,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,0.36530476808547974,0.5256588459014893,0.36567744612693787,0.6046491861343384,0.7156589031219482,0.7156054973602295,0.5156773924827576
65,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,0.3653983175754547,0.5256638526916504,0.3656778037548065,0.6049066185951233,0.7156639099121094,0.7156238555908203,0.5156777501106262
66,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,0.36546847224235535,0.5256676077842712,0.365678071975708,0.6050997376441956,0.7156676650047302,0.7156376242637634,0.5156780481338501
67,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,0.365521103143692,0.5256704092025757,0.3656782805919647,0.6052445769309998,0.7156704664230347,0.7156479358673096,0.5156782269477844
68,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,0.3655605614185333,0.5256724953651428,0.36567842960357666,0.6053531765937805,0.7156725525856018,0.7156556844711304,0.5156784057617188
69,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,0.3655901551246643,0.525674045085907,0.3656785488128662,0.6054346561431885,0.7156741619110107,0.7156614661216736,0.5156785249710083
70,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,0.36561235785484314,0.5256752371788025,0.3656786382198334,0.6054957509040833,0.7156753540039062,0.7156658172607422,0.5156785845756531
71,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,0.36562901735305786,0.5256761312484741,0.36567869782447815,0.6055415868759155,0.7156762480735779,0.7156690955162048,0.5156786441802979
72,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,0.3656415045261383,0.5256767868995667,0.3656787574291229,0.6055759787559509,0.7156769037246704,0.7156715393066406,0.5156787037849426
73,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,0.36565086245536804,0.5256772637367249,0.3656787872314453,0.6056017279624939,0.7156773805618286,0.7156733870506287,0.5156787633895874
74,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,0.36565789580345154,0.5256776213645935,0.3656788170337677,0.6056210398674011,0.7156777381896973,0.7156747579574585,0.5156787633895874
75,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,0.36566317081451416,0.5256779193878174,0.3656788468360901,0.6056355237960815,0.7156780362129211,0.7156757712364197,0.5156787633895874
76,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,0.3656671345233917,0.5256781578063965,0.3656788766384125,0.6056463718414307,0.7156782746315002,0.7156765460968018,0.5156787633895874
77,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,0.3656700849533081,0.5256783366203308,0.3656788766384125,0.6056545376777649,0.7156784534454346,0.7156771421432495,0.5156787633895874
78,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,0.3656723201274872,0.5256784558296204,0.3656788766384125,0.6056606769561768,0.7156785726547241,0.7156775593757629,0.5156787633895874
79,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,0.3656739890575409,0.5256785154342651,0.3656788766384125,0.6056652665138245,0.7156786322593689,0.7156778573989868,0.5156787633895874
80,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,0.3656752407550812,0.5256785750389099,0.3656788766384125,0.6056687235832214,0.7156786918640137,0.7156780958175659,0.5156787633895874
81,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,0.3656761646270752,0.5256786346435547,0.3656788766384125,0.6056712865829468,0.7156787514686584,0.7156782746315002,0.5156787633895874
82,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,0.3656768798828125,0.5256786942481995,0.3656788766384125,0.6056731939315796,0.7156788110733032,0.7156783938407898,0.5156787633895874
83,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,0.3656774163246155,0.5256786942481995,0.3656788766384125,0.6056746244430542,0.7156788110733032,0.7156785130500793,0.5156787633895874
84,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,0.3656778037548065,0.5256786942481995,0.3656788766384125,0.6056756973266602,0.7156788110733032,0.7156785726547241,0.5156787633895874
85,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,0.3656781017780304,0.5256786942481995,0.3656788766384125,0.605676531791687,0.7156788110733032,0.7156786322593689,0.5156787633895874
86,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,0.3656783103942871,0.5256786942481995,0.3656788766384125,0.6056771278381348,0.7156788110733032,0.7156786918640137,0.5156787633895874
87,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,0.36567848920822144,0.5256786942481995,0.3656788766384125,0.605677604675293,0.7156788110733032,0.7156787514686584,0.5156787633895874
88,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,0.365678608417511,0.5256786942481995,0.3656788766384125,0.6056779623031616,0.7156788110733032,0.7156787514686584,0.5156787633895874
89,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,0.36567869782447815,0.5256786942481995,0.3656788766384125,0.6056782007217407,0.7156788110733032,0.7156787514686584,0.5156787633895874
90,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,0.3656787574291229,0.5256786942481995,0.3656788766384125,0.605678379535675,0.7156788110733032,0.7156787514686584,0.5156787633895874
91,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,0.3656788170337677,0.5256786942481995,0.3656788766384125,0.6056784987449646,0.7156788110733032,0.7156787514686584,0.5156787633895874
92,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,0.3656788468360901,0.5256786942481995,0.3656788766384125,0.6056786179542542,0.7156788110733032,0.7156787514686584,0.5156787633895874
93,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,0.3656788766384125,0.5256786942481995,0.3656788766384125,0.6056786775588989,0.7156788110733032,0.7156787514686584,0.5156787633895874
94,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,0.36567890644073486,0.5256786942481995,0.3656788766384125,0.6056787371635437,0.7156788110733032,0.7156787514686584,0.5156787633895874
95,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,0.36567893624305725,0.5256786942481995,0.3656788766384125,0.6056787967681885,0.7156788110733032,0.7156787514686584,0.5156787633895874
96,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,0.36567893624305725,0.5256786942481995,0.3656788766384125,0.6056788563728333,0.7156788110733032,0.7156787514686584,0.5156787633895874
97,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,0.36567893624305725,0.5256786942481995,0.3656788766384125,0.6056788563728333,0.7156788110733032,0.7156787514686584,0.5156787633895874
98,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,0.36567893624305725,0.5256786942481995,0.3656788766384125,0.6056788563728333,0.7156788110733032,0.7156787514686584,0.5156787633895874
99,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,0.36567893624305725,0.5256786942481995,0.3656788766384125,0.6056788563728333,0.7156788110733032,0.7156787514686584,0.5156787633895874
