Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
31,-0.32445526123046875,-0.4039134979248047,-0.4039134979248047,-0.5222411155700684,-0.09446470439434052,-0.012335948646068573,0.2432604730129242,0.20327001810073853,0.5132440328598022,0.5132440328598022,0.5132440328598022
32,-0.2848585247993469,-0.36445218324661255,-0.36445218324661255,-0.4831979274749756,-0.05486560985445976,0.026730976998806,0.25842827558517456,0.21843543648719788,0.5284159779548645,0.5284159779548645,0.5284159779548645
33,-0.24516096711158752,-0.3248561918735504,-0.3248561918735504,-0.44391554594039917,-0.01516629010438919,0.06603117287158966,0.26980412006378174,0.2298094928264618,0.539794921875,0.539794921875,0.539794921875
34,-0.20538780093193054,-0.2851592004299164,-0.2851592004299164,-0.40445375442504883,0.024608198553323746,0.10550631582736969,0.2783360183238983,0.23834003508090973,0.5483291149139404,0.5483291149139404,0.5483291149139404
35,-0.16555792093276978,-0.24538645148277283,-0.24538645148277283,-0.36485740542411804,0.0644390657544136,0.14511267840862274,0.294734925031662,0.2547379434108734,0.5647297501564026,0.5647297501564026,0.5647297501564026
36,-0.12568551301956177,-0.20555689930915833,-0.20555689930915833,-0.3251601457595825,0.10431221127510071,0.18481744825839996,0.30703410506248474,0.2670363783836365,0.5770302414894104,0.5770302414894104,0.5770302414894104
37,-0.08578120172023773,-0.16568472981452942,-0.16568472981452942,-0.28538721799850464,0.14421707391738892,0.2245960235595703,0.3162584900856018,0.2762601971626282,0.5862556099891663,0.5862556099891663,0.5862556099891663
38,-0.04585297405719757,-0.1257806122303009,-0.1257806122303009,-0.2455575168132782,0.1841457188129425,0.2644299566745758,0.323176771402359,0.28317806124687195,0.5931746363639832,0.5931746363639832,0.5931746363639832
39,-0.005906801670789719,-0.08585251867771149,-0.08585251867771149,-0.20568522810935974,0.22409220039844513,0.30430540442466736,0.3283655047416687,0.2883664667606354,0.5983639359474182,0.5983639359474182,0.5983639359474182
40,0.03405282646417618,-0.04590644687414169,-0.04590644687414169,-0.16578102111816406,0.26405206322669983,0.34421199560165405,0.3322570323944092,0.29225775599479675,0.6022558808326721,0.6022558808326721,0.6022558808326721
41,0.07402254641056061,-0.005946893244981766,-0.005946893244981766,-0.12585286796092987,0.304021954536438,0.3841419219970703,0.34517568349838257,0.3051762282848358,0.6151748299598694,0.6151748299598694,0.6151748299598694
42,0.11399984359741211,0.03402277082204819,0.03402277082204819,-0.0859067440032959,0.34399938583374023,0.42408937215805054,0.3548646867275238,0.3148650825023651,0.6248640418052673,0.6248640418052673,0.6248640418052673
43,0.15398281812667847,0.07400001585483551,0.07400001585483551,-0.045947153121232986,0.38398244976997375,0.46404996514320374,0.36213141679763794,0.3221317231655121,0.6321309804916382,0.6321309804916382,0.6321309804916382
44,0.19397005438804626,0.11398295313119888,0.11398295313119888,-0.005977459251880646,0.42396974563598633,0.5040203928947449,0.36758148670196533,0.3275817036628723,0.6375811696052551,0.6375811696052551,0.6375811696052551
45,0.23396047949790955,0.1539701521396637,0.1539701521396637,0.03399980813264847,0.4639602303504944,0.5439982414245605,0.3716690242290497,0.3316691815853119,0.6416687965393066,0.6416687965393066,0.6416687965393066
46,0.27395328879356384,0.1939605474472046,0.1939605474472046,0.07398276031017303,0.5039530992507935,0.5839816331863403,0.37473466992378235,0.33473479747772217,0.6447345018386841,0.6447345018386841,0.6447345018386841
47,0.3139478862285614,0.2339533418416977,0.2339533418416977,0.11396997421979904,0.5439477562904358,0.6239691376686096,0.37703391909599304,0.3370340168476105,0.6470338106155396,0.6470338106155396,0.6470338106155396
48,0.3539438545703888,0.27394795417785645,0.27394795417785645,0.15396037697792053,0.5839437246322632,0.663959801197052,0.37875834107398987,0.3387584388256073,0.6487582921981812,0.6487582921981812,0.6487582921981812
49,0.393940806388855,0.31394389271736145,0.31394389271736145,0.19395318627357483,0.6239407062530518,0.7039527893066406,0.3800516724586487,0.3400517404079437,0.6500516533851624,0.6500516533851624,0.6500516533851624
50,0.43393853306770325,0.35394084453582764,0.35394084453582764,0.2339477837085724,0.6639384627342224,0.7439475059509277,0.3810216784477234,0.34102171659469604,0.6510216593742371,0.6510216593742371,0.6510216593742371
51,0.4739368259906769,0.3939385712146759,0.3939385712146759,0.2739437222480774,0.703936755657196,0.7839435338973999,0.3817491829395294,0.3417491912841797,0.6517491936683655,0.6517491936683655,0.6517491936683655
52,0.5139355659484863,0.43393686413764954,0.43393686413764954,0.3139406740665436,0.7439354658126831,0.8239405751228333,0.38229480385780334,0.3422948122024536,0.6522948145866394,0.6522948145866394,0.6522948145866394
53,0.5539345741271973,0.4739355742931366,0.4739355742931366,0.35393840074539185,0.7839345335960388,0.8639383316040039,0.3827040195465088,0.34270402789115906,0.6527040600776672,0.6527040600776672,0.6527040600776672
54,0.5939338803291321,0.5139346122741699,0.5139346122741699,0.3939366936683655,0.8239338397979736,0.9039366841316223,0.3830109238624573,0.34301093220710754,0.6530109643936157,0.6530109643936157,0.6530109643936157
55,0.6339333653450012,0.55393385887146,0.55393385887146,0.43393540382385254,0.8639333248138428,0.9439354538917542,0.38324111700057983,0.3432411253452301,0.6532411575317383,0.6532411575317383,0.6532411575317383
56,0.6739329695701599,0.5939333438873291,0.5939333438873291,0.47393444180488586,0.9039329290390015,0.9839345216751099,0.38341376185417175,0.343413770198822,0.6534137725830078,0.6534137725830078,0.6534137725830078
57,0.7139326333999634,0.6339329481124878,0.6339329481124878,0.5139337182044983,0.9439326524734497,1.0239337682724,0.3835432529449463,0.34354326128959656,0.65354323387146,0.65354323387146,0.65354323387146
58,0.7539324164390564,0.673932671546936,0.673932671546936,0.5539332032203674,0.9839324355125427,1.063933253288269,0.3836403489112854,0.34364035725593567,0.6536403298377991,0.6536403298377991,0.6536403298377991
59,0.7939322590827942,0.713932454586029,0.713932454586029,0.5939328074455261,1.0239322185516357,1.1039328575134277,0.3837131857872009,0.3437131941318512,0.6537131667137146,0.6537131667137146,0.6537131667137146
60,0.833932101726532,0.7539322972297668,0.7539322972297668,0.6339324712753296,1.0639320611953735,1.143932580947876,0.3837678134441376,0.34376782178878784,0.6537677645683289,0.6537677645683289,0.6537677645683289
61,0.8739320039749146,0.7939321398735046,0.7939321398735046,0.6739322543144226,1.1039319038391113,1.1839323043823242,0.38380879163742065,0.3438087999820709,0.6538087129592896,0.6538087129592896,0.6538087129592896
62,0.9139319062232971,0.8339320421218872,0.8339320421218872,0.7139320969581604,1.1439318656921387,1.223932147026062,0.38383951783180237,0.34383952617645264,0.6538394689559937,0.6538394689559937,0.6538394689559937
63,0.9539318680763245,0.8739319443702698,0.8739319443702698,0.7539319396018982,1.183931827545166,1.2639319896697998,0.38386255502700806,0.3438625633716583,0.6538625359535217,0.6538625359535217,0.6538625359535217
64,0.9939318299293518,0.9139319062232971,0.9139319062232971,0.7939318418502808,1.2239317893981934,1.3039319515228271,0.3838798403739929,0.3438798487186432,0.6538798213005066,0.6538798213005066,0.6538798213005066
65,1.033931851387024,0.9539318680763245,0.9539318680763245,0.8339317440986633,1.2639317512512207,1.3439319133758545,0.38389280438423157,0.34389281272888184,0.6538927555084229,0.6538927555084229,0.6538927555084229
66,1.0739318132400513,0.9939318299293518,0.9939318299293518,0.8739317059516907,1.303931713104248,1.3839318752288818,0.38390251994132996,0.3439025282859802,0.6539024710655212,0.6539024710655212,0.6539024710655212
67,1.1139317750930786,1.033931851387024,1.033931851387024,0.913931667804718,1.3439316749572754,1.4239318370819092,0.38390982151031494,0.3439098298549652,0.6539097428321838,0.6539097428321838,0.6539097428321838
68,1.153931736946106,1.0739318132400513,1.0739318132400513,0.9539316296577454,1.3839316368103027,1.4639317989349365,0.3839152753353119,0.34391528367996216,0.6539152264595032,0.6539152264595032,0.6539152264595032
69,1.1939316987991333,1.1139317750930786,1.1139317750930786,0.9939315915107727,1.42393159866333,1.5039317607879639,0.3839193880558014,0.34391939640045166,0.6539193391799927,0.6539193391799927,0.6539193391799927
70,1.2339316606521606,1.153931736946106,1.153931736946106,1.0339316129684448,1.4639315605163574,1.5439317226409912,0.3839224576950073,0.3439224660396576,0.653922438621521,0.653922438621521,0.653922438621521
71,1.273931622505188,1.1939316987991333,1.1939316987991333,1.0739315748214722,1.5039315223693848,1.5839316844940186,0.3839247524738312,0.34392476081848145,0.6539247632026672,0.6539247632026672,0.6539247632026672
72,1.3139315843582153,1.2339316606521606,1.2339316606521606,1.1139315366744995,1.543931484222412,1.623931646347046,0.38392648100852966,0.34392648935317993,0.6539264917373657,0.6539264917373657,0.6539264917373657
73,1.3539315462112427,1.2539316415786743,1.273931622505188,1.1339315176010132,1.5839314460754395,1.6639316082000732,0.3839277923107147,0.343927800655365,0.6539278030395508,0.6539278030395508,0.6539278030395508
74,1.39393150806427,1.2789316177368164,1.3139315843582153,1.1589314937591553,1.6239314079284668,1.7039315700531006,0.3839287757873535,0.3439287841320038,0.6539287567138672,0.6539287567138672,0.6539287567138672
75,1.4139314889907837,1.287191390991211,1.3344217538833618,1.1676814556121826,1.6439313888549805,1.7239315509796143,0.3839294910430908,0.3439294993877411,0.6539294719696045,0.6539294719696045,0.6539294719696045
76,1.4389314651489258,1.3033862113952637,1.3597893714904785,1.18424391746521,1.6689313650131226,1.7489315271377563,0.3839300274848938,0.34393003582954407,0.6539300084114075,0.6539300084114075,0.6539300084114075
77,1.4676814079284668,1.32553231716156,1.38881516456604,1.2066657543182373,1.6976813077926636,1.7776814699172974,0.3839304447174072,0.3439304530620575,0.6539304256439209,0.6539304256439209,0.6539304256439209
78,1.4792438745498657,1.3321418762207031,1.4005844593048096,1.213482141494751,1.7092437744140625,1.80924391746521,0.3839307427406311,0.34393075108528137,0.6539307236671448,0.6539307236671448,0.6539307236671448
79,1.4979157447814941,1.3470990657806396,1.4194114208221436,1.228594422340393,1.727915644645691,1.8429157733917236,0.3839309811592102,0.3439309895038605,0.6539309620857239,0.6539309620857239,0.6539309620857239
80,1.5019196271896362,1.3683170080184937,1.4435316324234009,1.2299286127090454,1.731919527053833,1.8781696557998657,0.38393115997314453,0.3439311683177948,0.6539311408996582,0.6539311408996582,0.6539311408996582
81,1.5149224996566772,1.3942304849624634,1.4716217517852783,1.2409292459487915,1.7249224185943604,1.90461003780365,0.3839312791824341,0.34393128752708435,0.6539312601089478,0.6539312601089478,0.6539312601089478
82,1.5346746444702148,1.4236655235290527,1.5026893615722656,1.259179711341858,1.7196745872497559,1.9244403839111328,0.38393136858940125,0.3439313769340515,0.6539313793182373,0.6539313793182373,0.6539313793182373
83,1.5594887733459473,1.4557418823242188,1.5359901189804077,1.2628675699234009,1.725738763809204,1.9393131732940674,0.383931428194046,0.3439314365386963,0.6539314389228821,0.6539314389228821,0.6539314389228821
84,1.5680993795394897,1.48979914188385,1.5709656476974487,1.275633454322815,1.7402868270874023,1.9604676961898804,0.3839314877986908,0.34393149614334106,0.6539314985275269,0.6539314985275269,0.6539314985275269
85,1.5645573139190674,1.5053420066833496,1.5871973037719727,1.2752078771591187,1.741197943687439,1.9663336277008057,0.3839315176010132,0.34393152594566345,0.6539315581321716,0.6539315581321716,0.6539315581321716
86,1.5619007349014282,1.5169992446899414,1.599371075630188,1.2748887538909912,1.741881251335144,1.9707330465316772,0.38393154740333557,0.34393155574798584,0.6539316177368164,0.6539316177368164,0.6539316177368164
87,1.5699083805084229,1.535742163658142,1.6085014343261719,1.28464937210083,1.7423937320709229,1.9740326404571533,0.38393157720565796,0.3439315855503082,0.6539316177368164,0.6539316177368164,0.6539316177368164
88,1.5659140348434448,1.559799313545227,1.6253491640090942,1.2819697856903076,1.7527780532836914,1.9865072965621948,0.38393160700798035,0.3439316153526306,0.6539316177368164,0.6539316177368164,0.6539316177368164
89,1.5529183149337769,1.5678422451019287,1.6279850006103516,1.2799601554870605,1.7505663633346558,1.9858633279800415,0.38393160700798035,0.3439316153526306,0.6539316177368164,0.6539316177368164,0.6539316177368164
90,1.5427920818328857,1.5742539167404175,1.6299618482589722,1.2784528732299805,1.7489075660705566,1.9853802919387817,0.38393160700798035,0.3439316153526306,0.6539316177368164,0.6539316177368164,0.6539316177368164
91,1.5346821546554565,1.5771739482879639,1.6338484287261963,1.2873224020004272,1.7476634979248047,1.985018014907837,0.38393160700798035,0.3439316153526306,0.6539316177368164,0.6539316177368164,0.6539316177368164
92,1.5385997295379639,1.5886790752410889,1.6474483013153076,1.3039746284484863,1.7567304372787476,1.9947463274002075,0.38393160700798035,0.3439316153526306,0.6539316177368164,0.6539316177368164,0.6539316177368164
93,1.5315378904342651,1.5873079299926758,1.6476482152938843,1.3064637184143066,1.7535306215286255,1.9920425415039062,0.38393160700798035,0.3439316153526306,0.6539316177368164,0.6539316177368164,0.6539316177368164
94,1.5262415409088135,1.5862795114517212,1.6477981805801392,1.3083305358886719,1.7511308193206787,1.990014672279358,0.38393160700798035,0.3439316153526306,0.6539316177368164,0.6539316177368164,0.6539316177368164
95,1.5322692394256592,1.5855082273483276,1.6479105949401855,1.3097306489944458,1.7493308782577515,1.988493800163269,0.38393160700798035,0.3439316153526306,0.6539316177368164,0.6539316177368164,0.6539316177368164
96,1.5259013175964355,1.5958184003829956,1.6579948663711548,1.3007807731628418,1.7579809427261353,1.9873532056808472,0.38393160700798035,0.3439316153526306,0.6539316177368164,0.6539316177368164,0.6539316177368164
97,1.5111254453659058,1.5935510396957397,1.6555581092834473,1.2940683364868164,1.754468560218811,1.976497769355774,0.38393160700798035,0.3439316153526306,0.6539316177368164,0.6539316177368164,0.6539316177368164
98,1.500043511390686,1.5918505191802979,1.6537305116653442,1.2890340089797974,1.7518342733383179,1.9683561325073242,0.38393160700798035,0.3439316153526306,0.6539316177368164,0.6539316177368164,0.6539316177368164
99,1.4917320013046265,1.590575098991394,1.6523598432540894,1.2852582931518555,1.7498584985733032,1.9622498750686646,0.38393160700798035,0.3439316153526306,0.6539316177368164,0.6539316177368164,0.6539316177368164
