Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
32,-0.4556158781051636,-0.5352079272270203,-0.5755864381790161,-0.6139606833457947,-0.22522741556167603,-0.10403181612491608,0.19843487441539764,0.19843487441539764,0.4684225618839264,0.4684225618839264,0.4684225618839264
33,-0.4159196615219116,-0.4956137239933014,-0.5358975529670715,-0.5746783018112183,-0.18562832474708557,-0.06473162025213242,0.21211840212345123,0.21211840212345123,0.4821091890335083,0.4821091890335083,0.4821091890335083
34,-0.3761475086212158,-0.4559180736541748,-0.49613088369369507,-0.5352165102958679,-0.1459290087223053,-0.025256473571062088,0.23238104581832886,0.23238104581832886,0.5023741722106934,0.5023741722106934,0.5023741722106934
35,-0.33631837368011475,-0.41614633798599243,-0.4563058912754059,-0.49562016129493713,-0.10615451633930206,0.014349885284900665,0.24757802486419678,0.24757802486419678,0.5175728797912598,0.5175728797912598,0.5175728797912598
36,-0.2964465320110321,-0.3763175308704376,-0.41643714904785156,-0.4559229016304016,-0.0663236528635025,0.05405465513467789,0.2589757740497589,0.2589757740497589,0.5289719104766846,0.5289719104766846,0.5289719104766846
37,-0.2565426528453827,-0.3364459276199341,-0.3765355944633484,-0.41614997386932373,-0.0264505036175251,0.09383323043584824,0.2675240635871887,0.2675240635871887,0.5375211834907532,0.5375211834907532,0.5375211834907532
38,-0.2166147381067276,-0.296542227268219,-0.336609423160553,-0.3763202726840973,0.013454359024763107,0.13366715610027313,0.2839352786540985,0.2839352786540985,0.5539331436157227,0.5539331436157227,0.5539331436157227
39,-0.17666880786418915,-0.25661444664001465,-0.2966648042201996,-0.33644798398017883,0.053383007645606995,0.17354260385036469,0.29624369740486145,0.29624369740486145,0.5662420988082886,0.5662420988082886,0.5662420988082886
40,-0.13670936226844788,-0.21666860580444336,-0.2567063271999359,-0.29654377698898315,0.09332948923110962,0.21344919502735138,0.30547502636909485,0.30547502636909485,0.5754738450050354,0.5754738450050354,0.5754738450050354
41,-0.09673977643251419,-0.17670923471450806,-0.21673747897148132,-0.25661560893058777,0.13328935205936432,0.25337913632392883,0.3123985230922699,0.3123985230922699,0.5823976397514343,0.5823976397514343,0.5823976397514343
42,-0.056762587279081345,-0.13673970103263855,-0.17676083743572235,-0.2166694849729538,0.17325925827026367,0.29332658648490906,0.31759113073349,0.31759113073349,0.5875905156135559,0.5875905156135559,0.5875905156135559
43,-0.016779698431491852,-0.09676255285739899,-0.1367783546447754,-0.17670989036560059,0.21323668956756592,0.33328717947006226,0.32148557901382446,0.32148557901382446,0.5914851427078247,0.5914851427078247,0.5914851427078247
44,0.023207467049360275,-0.05677969008684158,-0.09679149091243744,-0.13674019277095795,0.25321975350379944,0.3732576370239258,0.33440643548965454,0.33440643548965454,0.6044061183929443,0.6044061183929443,0.6044061183929443
45,0.06319784373044968,-0.016792546957731247,-0.05680134892463684,-0.09676292538642883,0.293207049369812,0.41323545575141907,0.3440970778465271,0.3440970778465271,0.6140968799591064,0.6140968799591064,0.6140968799591064
46,0.10319062322378159,0.023197811096906662,-0.01680874079465866,-0.056779973208904266,0.33319753408432007,0.45321881771087646,0.3513650596141815,0.3513650596141815,0.621364951133728,0.621364951133728,0.621364951133728
47,0.14318519830703735,0.06319057941436768,0.023185715079307556,-0.01679275929927826,0.37319040298461914,0.49320635199546814,0.35681605339050293,0.35681605339050293,0.6268159747123718,0.6268159747123718,0.6268159747123718
48,0.18318113684654236,0.10318516194820404,0.0631815567612648,0.023197650909423828,0.4131850302219391,0.5331969857215881,0.3609042763710022,0.3609042763710022,0.6309042572975159,0.6309042572975159,0.6309042572975159
49,0.22317808866500854,0.14318110048770905,0.10317844152450562,0.06319046020507812,0.4531809985637665,0.5731899738311768,0.36397045850753784,0.36397045850753784,0.6339704394340515,0.6339704394340515,0.6339704394340515
50,0.2631757855415344,0.18317805230617523,0.1431761085987091,0.10318506509065628,0.49317798018455505,0.6131846904754639,0.3662700951099396,0.3662700951099396,0.6362701058387756,0.6362701058387756,0.6362701058387756
51,0.30317407846450806,0.2231757640838623,0.18317435681819916,0.14318102598190308,0.5331757068634033,0.653180718421936,0.3679948151111603,0.3679948151111603,0.6379948258399963,0.6379948258399963,0.6379948258399963
52,0.3431727886199951,0.26317405700683594,0.22317303717136383,0.18317799270153046,0.573173999786377,0.6931777596473694,0.3692883551120758,0.3692883551120758,0.6392883658409119,0.6392883658409119,0.6392883658409119
53,0.38317182660102844,0.303172767162323,0.26317206025123596,0.22317571938037872,0.613172709941864,0.73317551612854,0.37025851011276245,0.37025851011276245,0.6402585506439209,0.6402585506439209,0.6402585506439209
54,0.42317110300064087,0.3431718051433563,0.303171306848526,0.26317399740219116,0.6531717777252197,0.7731738686561584,0.37098613381385803,0.37098613381385803,0.6409862041473389,0.6409862041473389,0.6409862041473389
55,0.4631705582141876,0.38317108154296875,0.34317076206207275,0.3031727075576782,0.6931710839271545,0.8131726384162903,0.3715318441390991,0.3715318441390991,0.6415319442749023,0.6415319442749023,0.6415319442749023
56,0.5031701326370239,0.4231705367565155,0.38317033648490906,0.34317174553871155,0.7331705689430237,0.853171706199646,0.37194111943244934,0.37194111943244934,0.641941249370575,0.641941249370575,0.641941249370575
57,0.5431698560714722,0.4631701409816742,0.4231700301170349,0.383171021938324,0.7731701731681824,0.8931710124015808,0.3722480833530426,0.3722480833530426,0.6422482132911682,0.6422482132911682,0.6422482132911682
58,0.5831696391105652,0.5031698346138,0.46316978335380554,0.4231704771518707,0.8131698966026306,0.93317049741745,0.37247830629348755,0.37247830629348755,0.6424784660339355,0.6424784660339355,0.6424784660339355
59,0.623169481754303,0.5431696176528931,0.503169596195221,0.4631700813770294,0.8531696796417236,0.9731701016426086,0.37265098094940186,0.37265098094940186,0.6426511406898499,0.6426511406898499,0.6426511406898499
60,0.6631693243980408,0.5831694602966309,0.5431694388389587,0.5031697750091553,0.8931695222854614,1.013169765472412,0.3727804720401764,0.3727804720401764,0.6427806615829468,0.6427806615829468,0.6427806615829468
61,0.7031692266464233,0.6231693029403687,0.5831693410873413,0.5431695580482483,0.9331693649291992,1.0531694889068604,0.3728775978088379,0.3728775978088379,0.6428778171539307,0.6428778171539307,0.6428778171539307
62,0.7431691288948059,0.6631692051887512,0.6231692433357239,0.5831694006919861,0.9731692671775818,1.0931693315505981,0.3729504346847534,0.3729504346847534,0.6429506540298462,0.6429506540298462,0.6429506540298462
63,0.7831690907478333,0.7031691074371338,0.6631692051887512,0.6231692433357239,1.0131691694259644,1.133169174194336,0.37300506234169006,0.37300506234169006,0.6430053114891052,0.6430053114891052,0.6430053114891052
64,0.8231690526008606,0.7431690692901611,0.7031691670417786,0.6631691455841064,1.0531691312789917,1.1731691360473633,0.37304604053497314,0.37304604053497314,0.6430462598800659,0.6430462598800659,0.6430462598800659
65,0.8631690144538879,0.7831690311431885,0.7431691288948059,0.703169047832489,1.093169093132019,1.2131690979003906,0.37307676672935486,0.37307676672935486,0.64307701587677,0.64307701587677,0.64307701587677
66,0.9031689763069153,0.8231689929962158,0.7831690907478333,0.7431690096855164,1.1331690549850464,1.253169059753418,0.37309980392456055,0.37309980392456055,0.6431000828742981,0.6431000828742981,0.6431000828742981
67,0.9431689381599426,0.8631689548492432,0.8231690526008606,0.7831689715385437,1.1731690168380737,1.2931690216064453,0.3731170892715454,0.3731170892715454,0.643117368221283,0.643117368221283,0.643117368221283
68,0.98316890001297,0.9031689167022705,0.8631690144538879,0.823168933391571,1.213168978691101,1.3331689834594727,0.37313005328178406,0.37313005328178406,0.643130362033844,0.643130362033844,0.643130362033844
69,1.023168921470642,0.9431688785552979,0.9031689763069153,0.8631688952445984,1.2531689405441284,1.3731689453125,0.37313976883888245,0.37313976883888245,0.6431400775909424,0.6431400775909424,0.6431400775909424
70,1.0631688833236694,0.9831688404083252,0.9431689381599426,0.9031688570976257,1.2931689023971558,1.4131689071655273,0.37314707040786743,0.37314707040786743,0.643147349357605,0.643147349357605,0.643147349357605
71,1.1031688451766968,1.0231688022613525,0.9831689596176147,0.9431688189506531,1.333168864250183,1.4531688690185547,0.37315255403518677,0.37315255403518677,0.6431528329849243,0.6431528329849243,0.6431528329849243
72,1.1431688070297241,1.0631687641143799,1.023168921470642,0.9831687808036804,1.3731688261032104,1.493168830871582,0.37315666675567627,0.37315666675567627,0.6431569457054138,0.6431569457054138,0.6431569457054138
73,1.1831687688827515,1.1031687259674072,1.0631688833236694,1.0231688022613525,1.4131687879562378,1.5331687927246094,0.3731597363948822,0.3731597363948822,0.6431600451469421,0.6431600451469421,0.6431600451469421
74,1.2231687307357788,1.1431686878204346,1.1031688451766968,1.0631687641143799,1.4531687498092651,1.5731687545776367,0.37316203117370605,0.37316203117370605,0.6431623697280884,0.6431623697280884,0.6431623697280884
75,1.2631686925888062,1.183168649673462,1.1431688070297241,1.1031687259674072,1.4931687116622925,1.613168716430664,0.37316375970840454,0.37316375970840454,0.6431640982627869,0.6431640982627869,0.6431640982627869
76,1.3031686544418335,1.2231686115264893,1.1831687688827515,1.1431686878204346,1.5331686735153198,1.6531686782836914,0.3731650710105896,0.3731650710105896,0.6431654095649719,0.6431654095649719,0.6431654095649719
77,1.3431686162948608,1.2631685733795166,1.2231687307357788,1.183168649673462,1.5731686353683472,1.6931686401367188,0.3731660544872284,0.3731660544872284,0.6431663632392883,0.6431663632392883,0.6431663632392883
78,1.3831685781478882,1.2831685543060303,1.2431687116622925,1.2031686305999756,1.6131685972213745,1.733168601989746,0.3731667697429657,0.3731667697429657,0.6431670784950256,0.6431670784950256,0.6431670784950256
79,1.4231685400009155,1.3081685304641724,1.2681686878204346,1.2281686067581177,1.6531685590744019,1.7731685638427734,0.3731673061847687,0.3731673061847687,0.6431676149368286,0.6431676149368286,0.6431676149368286
80,1.4431685209274292,1.3369184732437134,1.2969186305999756,1.2569185495376587,1.6731685400009155,1.8131685256958008,0.3731677234172821,0.3731677234172821,0.643168032169342,0.643168032169342,0.643168032169342
81,1.4481685161590576,1.368480920791626,1.3284810781478882,1.2684810161590576,1.678168535232544,1.8531684875488281,0.373168021440506,0.373168021440506,0.6431683301925659,0.6431683301925659,0.6431683301925659
82,1.4619184732437134,1.4021527767181396,1.3621529340744019,1.287152886390686,1.6919184923171997,1.8931684494018555,0.3731682598590851,0.3731682598590851,0.643168568611145,0.643168568611145,0.643168568611145
83,1.462230920791626,1.4374066591262817,1.397406816482544,1.2911567687988281,1.6922309398651123,1.923168420791626,0.3731684386730194,0.3731684386730194,0.6431687474250793,0.6431687474250793,0.6431687474250793
84,1.47648286819458,1.4698294401168823,1.433847188949585,1.3041596412658691,1.702465295791626,1.9456684589385986,0.37316855788230896,0.37316855788230896,0.6431688666343689,0.6431688666343689,0.6431688666343689
85,1.4974350929260254,1.5038832426071167,1.4711774587631226,1.303911805152893,1.720141053199768,1.9625434875488281,0.3731686472892761,0.3731686472892761,0.6431689858436584,0.6431689858436584,0.6431689858436584
86,1.5231492519378662,1.5394235849380493,1.509175181388855,1.3137259483337402,1.743397831916809,1.9751996994018555,0.3731687068939209,0.3731687068939209,0.6431690454483032,0.6431690454483032,0.6431690454483032
87,1.5324349403381348,1.5560789108276367,1.5276734828948975,1.3110865354537964,1.750840425491333,1.9946918487548828,0.3731687664985657,0.3731687664985657,0.643169105052948,0.643169105052948,0.643169105052948
88,1.5293991565704346,1.5785703659057617,1.5515471696853638,1.3091069459915161,1.7664223909378052,2.0093109607696533,0.37316879630088806,0.37316879630088806,0.6431691646575928,0.6431691646575928,0.6431691646575928
89,1.5171222686767578,1.5854389667510986,1.5794525146484375,1.3176223039627075,1.76810884475708,2.010275363922119,0.37316882610321045,0.37316882610321045,0.6431692242622375,0.6431692242622375,0.6431692242622375
90,1.5179146528244019,1.5916659832000732,1.5993058681488037,1.3140088319778442,1.7693736553192139,2.0109987258911133,0.37316885590553284,0.37316885590553284,0.6431692242622375,0.6431692242622375,0.6431692242622375
91,1.5185089111328125,1.5963362455368042,1.6141959428787231,1.3112987279891968,1.770322322845459,2.0115411281585693,0.3731688857078552,0.3731688857078552,0.6431692242622375,0.6431692242622375,0.6431692242622375
92,1.5289546251296997,1.6098389625549316,1.6353634595870972,1.3192660808563232,1.7810337543487549,2.0119478702545166,0.3731688857078552,0.3731688857078552,0.6431692242622375,0.6431692242622375,0.6431692242622375
93,1.5267889499664307,1.6299660205841064,1.6612391471862793,1.3152416944503784,1.7990673780441284,2.0022530555725098,0.3731688857078552,0.3731688857078552,0.6431692242622375,0.6431692242622375,0.6431692242622375
94,1.5251646041870117,1.6450612545013428,1.6806459426879883,1.3122233152389526,1.812592625617981,1.9949818849563599,0.3731688857078552,0.3731688857078552,0.6431692242622375,0.6431692242622375,0.6431692242622375
95,1.5339463949203491,1.6663826704025269,1.7052010297775269,1.3199595212936401,1.8327364921569824,1.9995285272598267,0.3731688857078552,0.3731688857078552,0.6431692242622375,0.6431692242622375,0.6431692242622375
96,1.530532717704773,1.6723737716674805,1.7136173248291016,1.315761685371399,1.8378443717956543,1.99293851852417,0.3731688857078552,0.3731688857078552,0.6431692242622375,0.6431692242622375,0.6431692242622375
97,1.5279724597930908,1.676867127418518,1.719929575920105,1.3126133680343628,1.8416752815246582,1.987995982170105,0.3731688857078552,0.3731688857078552,0.6431692242622375,0.6431692242622375,0.6431692242622375
98,1.5260522365570068,1.680237054824829,1.7246637344360352,1.3202520608901978,1.8445484638214111,1.9842890501022339,0.3731688857078552,0.3731688857078552,0.6431692242622375,0.6431692242622375,0.6431692242622375
99,1.5346120595932007,1.6927645206451416,1.738214373588562,1.315981149673462,1.8567034006118774,1.9915088415145874,0.3731688857078552,0.3731688857078552,0.6431692242622375,0.6431692242622375,0.6431692242622375
