Tick,X0,X1,X2,X3,X4,X5,X6
21,-0.636916995048523,-0.4869169592857361,-0.33691689372062683,-0.636916995048523,-0.4869169592857361,-0.33691689372062683,-0.636916995048523
22,-0.6768634915351868,-0.5268634557723999,-0.37686339020729065,-0.6768634915351868,-0.5268634557723999,-0.37686339020729065,-0.6768634915351868
23,-0.7168233394622803,-0.5668233036994934,-0.41682326793670654,-0.7168233394622803,-0.5668233036994934,-0.41682326793670654,-0.7168233394622803
24,-0.7567932605743408,-0.606793224811554,-0.4567931592464447,-0.7567932605743408,-0.606793224811554,-0.4567931592464447,-0.7467932105064392
25,-0.7967706918716431,-0.6467706561088562,-0.49677059054374695,-0.7967706918716431,-0.6467706561088562,-0.49677059054374695,-0.7792706489562988
26,-0.8267537355422974,-0.6867537498474121,-0.5367536544799805,-0.836753785610199,-0.6867537498474121,-0.5367536544799805,-0.8036287426948547
27,-0.8592410087585449,-0.7267410755157471,-0.5667409300804138,-0.8767411112785339,-0.7267410755157471,-0.5767409801483154,-0.8318973183631897
28,-0.883606493473053,-0.7567315697669983,-0.5892314314842224,-0.9067316055297852,-0.7567315697669983,-0.6067314743995667,-0.8530987501144409
29,-0.9018806219100952,-0.7792243957519531,-0.6160992980003357,-0.9292244911193848,-0.7792243957519531,-0.6392243504524231,-0.8689998388290405
30,-0.9155862331390381,-0.7960940599441528,-0.6362501978874207,-0.9460941553115845,-0.7960940599441528,-0.6635940074920654,-0.8809256553649902
31,-0.9258654117584229,-0.8087462782859802,-0.6513633728027344,-0.9587463736534119,-0.8087462782859802,-0.681871235370636,-0.8898699879646301
32,-0.9335747957229614,-0.818235456943512,-0.6626982688903809,-0.9682355523109436,-0.818235456943512,-0.6955791711807251,-0.8965782523155212
33,-0.9393568634986877,-0.8253523111343384,-0.6711994409561157,-0.97535240650177,-0.8253523111343384,-0.7058601379394531,-0.9016094207763672
34,-0.9436933994293213,-0.8306899666786194,-0.6775752902030945,-0.980690062046051,-0.8306899666786194,-0.7135708332061768,-0.9053828120231628
35,-0.9469457864761353,-0.834693193435669,-0.6823571920394897,-0.9846932888031006,-0.834693193435669,-0.7193538546562195,-0.9082128405570984
36,-0.9493851065635681,-0.8376955986022949,-0.685943603515625,-0.9876956939697266,-0.8376955986022949,-0.7236911058425903,-0.91033536195755
37,-0.9512145519256592,-0.8399474024772644,-0.6886334419250488,-0.989947497844696,-0.8399474024772644,-0.726944088935852,-0.9119272828102112
38,-0.9525866508483887,-0.8416363000869751,-0.6906508207321167,-0.9916363954544067,-0.8416363000869751,-0.7293838262557983,-0.913121223449707
39,-0.9536157250404358,-0.8429029583930969,-0.6921638250350952,-0.9929030537605286,-0.8429029583930969,-0.7312136292457581,-0.9140166640281677
40,-0.9543875455856323,-0.8438529372215271,-0.6932985782623291,-0.9938530325889587,-0.8438529372215271,-0.7325859665870667,-0.914688229560852
41,-0.9549664258956909,-0.8445654511451721,-0.6941496729850769,-0.9945655465126038,-0.8445654511451721,-0.7336152195930481,-0.9151918888092041
42,-0.9554005861282349,-0.8450998067855835,-0.6947879791259766,-0.9950999021530151,-0.8445663452148438,-0.7343871593475342,-0.9161031246185303
43,-0.9557262063026428,-0.8455005884170532,-0.6952667236328125,-0.9955006837844849,-0.8445670008659363,-0.7349660992622375,-0.9167865514755249
44,-0.9559704065322876,-0.8458011746406555,-0.6956257820129395,-0.9958012700080872,-0.8445674777030945,-0.7354003190994263,-0.9172991514205933
45,-0.9561535716056824,-0.846026599407196,-0.6958950757980347,-0.9960266947746277,-0.8445678353309631,-0.735725998878479,-0.9176836013793945
46,-0.9562909603118896,-0.8461956977844238,-0.6960970163345337,-0.9961957931518555,-0.844568133354187,-0.7359702587127686,-0.9179719090461731
47,-0.9563939571380615,-0.8463224768638611,-0.696248471736908,-0.9963225722312927,-0.8445683717727661,-0.7361534237861633,-0.9181881546974182
48,-0.9564712047576904,-0.8464176058769226,-0.6963620781898499,-0.9964177012443542,-0.8445685505867004,-0.7362908124923706,-0.918350338935852
49,-0.9565291404724121,-0.8464889526367188,-0.6964472532272339,-0.9964890480041504,-0.84456866979599,-0.7363938689231873,-0.9184719920158386
