Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
16,-0.7379788756370544,-0.7379788756370544,-0.7379788756370544,-0.5879790186882019,-0.5879790186882019,-0.5879790186882019,-0.43797919154167175
17,-0.6982043981552124,-0.6982043981552124,-0.6982043981552124,-0.5482045412063599,-0.5482045412063599,-0.5482045412063599,-0.3982047140598297
18,-0.6583735346794128,-0.6583735346794128,-0.6583735346794128,-0.5083736777305603,-0.5083736777305603,-0.5083736777305603,-0.35837385058403015
19,-0.6185004115104675,-0.6185004115104675,-0.6185004115104675,-0.4685005247592926,-0.4685005247592926,-0.4685005247592926,-0.31850069761276245
20,-0.5785955190658569,-0.5785955190658569,-0.5785955190658569,-0.4285956621170044,-0.4285956621170044,-0.4285956621170044,-0.27859583497047424
21,-0.538666844367981,-0.538666844367981,-0.538666844367981,-0.3886670172214508,-0.3886670172214508,-0.3886670172214508,-0.23866719007492065
22,-0.49872034788131714,-0.49872034788131714,-0.49872034788131714,-0.348720520734787,-0.348720520734787,-0.348720520734787,-0.19872070848941803
23,-0.45876049995422363,-0.45876049995422363,-0.45876049995422363,-0.3087606430053711,-0.3087606430053711,-0.3087606430053711,-0.15876084566116333
24,-0.4187906086444855,-0.4187906086444855,-0.4187906086444855,-0.26879075169563293,-0.26879075169563293,-0.26879075169563293,-0.11879094690084457
25,-0.3788131773471832,-0.3788131773471832,-0.3788131773471832,-0.2288133203983307,-0.2288133203983307,-0.2288133203983307,-0.07881352305412292
26,-0.3388301134109497,-0.3388301134109497,-0.3388301134109497,-0.18883025646209717,-0.18883025646209717,-0.18883025646209717,-0.038830455392599106
27,-0.29884281754493713,-0.29884281754493713,-0.29884281754493713,-0.1488429605960846,-0.1488429605960846,-0.1488429605960846,0.0011568441987037659
28,-0.2588523328304291,-0.2588523328304291,-0.2588523328304291,-0.10885249078273773,-0.10885249078273773,-0.10885249078273773,0.04114731773734093
29,-0.2188594788312912,-0.2188594788312912,-0.2188594788312912,-0.06885963678359985,-0.06885963678359985,-0.06885963678359985,0.0811401754617691
30,-0.17886483669281006,-0.17886483669281006,-0.17886483669281006,-0.028864998370409012,-0.028864998370409012,-0.028864998370409012,0.12113481760025024
31,-0.13886885344982147,-0.13886885344982147,-0.13886885344982147,0.011130981147289276,0.011130981147289276,0.011130981147289276,0.16113080084323883
32,-0.0988718718290329,-0.0988718718290329,-0.0988718718290329,0.05112796276807785,0.05112796276807785,0.05112796276807785,0.2011277824640274
33,-0.058874133974313736,-0.058874133974313736,-0.058874133974313736,0.09112569689750671,0.09112569689750671,0.09112569689750671,0.24112552404403687
34,-0.018875829875469208,-0.018875829875469208,-0.018875829875469208,0.13112400472164154,0.13112400472164154,0.13112400472164154,0.2811238169670105
35,0.021122895181179047,0.021122895181179047,0.021122895181179047,0.1711227297782898,0.1711227297782898,0.1711227297782898,0.32112252712249756
36,0.06112194061279297,0.06112194061279297,0.06112194061279297,0.21112176775932312,0.21112176775932312,0.21112176775932312,0.3611215651035309
37,0.10112122446298599,0.10112122446298599,0.10112122446298599,0.25112104415893555,0.25112104415893555,0.25112104415893555,0.4011208415031433
38,0.14112068712711334,0.14112068712711334,0.14112068712711334,0.2911204993724823,0.2911204993724823,0.2911204993724823,0.44112029671669006
39,0.171120285987854,0.18112027645111084,0.18112027645111084,0.331120103597641,0.331120103597641,0.331120103597641,0.47111988067626953
40,0.20361998677253723,0.2211199700832367,0.2211199700832367,0.37111979722976685,0.37111979722976685,0.37111979722976685,0.5036195516586304
41,0.22799475491046906,0.2511197328567505,0.2611197531223297,0.40111956000328064,0.41111958026885986,0.41111958026885986,0.5279943346977234
42,0.24627584218978882,0.28361955285072327,0.3011195659637451,0.4336193799972534,0.45111942291259766,0.45111942291259766,0.5562754273414612
43,0.26998665928840637,0.30799442529678345,0.33111944794654846,0.4579942524433136,0.481119304895401,0.481119304895401,0.5774862170219421
44,0.2977697551250458,0.3262755870819092,0.3636193573474884,0.47627541422843933,0.5036191940307617,0.5036191940307617,0.5933943390846252
45,0.3186070919036865,0.34881556034088135,0.39916518330574036,0.48998627066612244,0.5204941034317017,0.5204941034317017,0.6053254008293152
46,0.3442350924015045,0.3629269599914551,0.43861812353134155,0.5002694129943848,0.533150315284729,0.533150315284729,0.614273726940155
47,0.3611743450164795,0.3757922649383545,0.46820783615112305,0.5079817771911621,0.5426424741744995,0.5426424741744995,0.6209849715232849
48,0.3735567629337311,0.3857632577419281,0.49040013551712036,0.5137660503387451,0.5497615933418274,0.5497615933418274,0.6260184049606323
49,0.382843554019928,0.3932415246963501,0.5070443749427795,0.5181042551994324,0.5551009178161621,0.5551009178161621,0.6297934651374817
