Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
36,0.19981148838996887,-0.06358712166547775,-0.6261132955551147,-0.6927242279052734,0.13309314846992493,0.03815966472029686,-0.5029226541519165,-0.5817599296569824,0.26642587780952454,0.17636272311210632,-0.17966406047344208
37,0.2051411122083664,-0.0626491829752922,-0.6261118650436401,-0.6927239894866943,0.1375298649072647,0.03465583920478821,-0.5028999447822571,-0.5817493200302124,0.2711726129055023,0.17351862788200378,-0.17917844653129578
38,0.20913833379745483,-0.061945728957653046,-0.6261107921600342,-0.69272381067276,0.14085739850997925,0.032027970999479294,-0.5028828978538513,-0.5817413926124573,0.27473264932632446,0.17138555645942688,-0.17881423234939575
39,0.21213625371456146,-0.061418138444423676,-0.6261100172996521,-0.6927236914634705,0.1430332064628601,0.030057070776820183,-0.5028701424598694,-0.5817354321479797,0.2774026691913605,0.17010560631752014,-0.17854107916355133
40,0.21438468992710114,-0.06102244555950165,-0.6261094212532043,-0.6927235722541809,0.14466506242752075,0.028578894212841988,-0.5028605461120605,-0.5817309617996216,0.2794052064418793,0.1691456437110901,-0.1783362179994583
41,0.2160710096359253,-0.060725677758455276,-0.6261089444160461,-0.6927235126495361,0.14588895440101624,0.027470262721180916,-0.5028533339500427,-0.5817276239395142,0.2809070944786072,0.16842566430568695,-0.17818257212638855
42,0.2173357605934143,-0.06050310283899307,-0.6261085867881775,-0.6927234530448914,0.14680686593055725,0.026638789102435112,-0.5028479695320129,-0.5817251205444336,0.2820335030555725,0.1678856760263443,-0.17806732654571533
43,0.21828432381153107,-0.06598404794931412,-0.6261083483695984,-0.6927233934402466,0.147495299577713,0.03166306018829346,-0.5028439164161682,-0.5817232131958008,0.2828783094882965,0.1674806922674179,-0.17798089981079102
44,0.21899574995040894,-0.07111573219299316,-0.6261081695556641,-0.6927233338356018,0.14801162481307983,0.03645223751664162,-0.5028408765792847,-0.5817217826843262,0.2835119068622589,0.16717694699764252,-0.17791607975959778
45,0.21952931582927704,-0.0749644935131073,-0.6261080503463745,-0.6927233338356018,0.1472516506910324,0.04004412144422531,-0.5028386116027832,-0.5817207098007202,0.2839871048927307,0.1680963635444641,-0.17786745727062225
46,0.21992948651313782,-0.0778510645031929,-0.626107931137085,-0.6927233338356018,0.1463450938463211,0.04273803532123566,-0.5028368830680847,-0.5817199349403381,0.28434351086616516,0.16912250220775604,-0.1778309941291809
47,0.2202296108007431,-0.08001599460840225,-0.6261078715324402,-0.6927233338356018,0.1445387601852417,0.04475846886634827,-0.5028356313705444,-0.5817193388938904,0.2846108078956604,0.17101852595806122,-0.1778036504983902
48,0.22045470774173737,-0.08163969218730927,-0.6261078119277954,-0.6927233338356018,0.14318400621414185,0.046273794025182724,-0.502834677696228,-0.5817188620567322,0.2848112881183624,0.1724405437707901,-0.17778314650058746
49,0.22062353789806366,-0.08285746723413467,-0.6261077523231506,-0.6927233338356018,0.1415165811777115,0.04741028696298599,-0.5028339624404907,-0.5817185044288635,0.28496164083480835,0.17415842413902283,-0.1777677685022354
