Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
40,-0.9349342584609985,-0.7492556571960449,-0.7084618806838989,-0.5584055185317993,-0.838513195514679,-0.9945241212844849,-0.7196575999259949,-0.47316330671310425,-0.7838172316551208,-0.7239112854003906,-0.8189657926559448
41,-0.9394727945327759,-0.7583543062210083,-0.7284037470817566,-0.5587636828422546,-0.8542302250862122,-1.014503002166748,-0.7474070191383362,-0.4760987460613251,-0.7901366353034973,-0.7266215682029724,-0.840823769569397
42,-0.9501387476921082,-0.7651782631874084,-0.743360161781311,-0.5590323209762573,-0.8587560057640076,-1.029487133026123,-0.7682190537452698,-0.4783003330230713,-0.7948761582374573,-0.7286542654037476,-0.8672172427177429
43,-0.9581382274627686,-0.780296266078949,-0.7645774483680725,-0.5592337846755981,-0.8721503019332886,-1.0407252311706543,-0.7938280701637268,-0.47995153069496155,-0.7984308004379272,-0.7401788234710693,-0.8970123529434204
44,-0.9659147262573242,-0.791634738445282,-0.7804904580116272,-0.5593848824501038,-0.8804190754890442,-1.0591537952423096,-0.8130348324775696,-0.48118993639945984,-0.8010967969894409,-0.7488222122192383,-0.9193586707115173
45,-0.9725100994110107,-0.8001385927200317,-0.80242520570755,-0.5594981908798218,-0.8966206908226013,-1.0829752683639526,-0.8374398946762085,-0.48211872577667236,-0.8030962944030762,-0.755304753780365,-0.9453554749488831
46,-0.9842908978462219,-0.8065164685249329,-0.8188762664794922,-0.5595831871032715,-0.9042587876319885,-1.1008414030075073,-0.8557437062263489,-0.4928153157234192,-0.8045958876609802,-0.7601666450500488,-0.9625319242477417
47,-0.9944688081741333,-0.8112999200820923,-0.8312145471572876,-0.5596469044685364,-0.9086450338363647,-1.1142410039901733,-0.869471549987793,-0.5108377933502197,-0.8057206273078918,-0.7638130784034729,-0.9754142761230469
48,-1.002102255821228,-0.8148874640464783,-0.8404682874679565,-0.5596947073936462,-0.9119346737861633,-1.1342906951904297,-0.8797674179077148,-0.5343546271324158,-0.8065641522407532,-0.7665479183197021,-0.9850760102272034
49,-1.0078274011611938,-0.8275781273841858,-0.8474085927009583,-0.559730589389801,-0.9144019484519958,-1.1493279933929443,-0.8974893093109131,-0.5619922280311584,-0.8071967959403992,-0.7685990333557129,-1.0023223161697388
