Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
25,0.11049123853445053,0.03167080134153366,-0.041210342198610306,0.07411319017410278,0.2181967794895172,0.16778875887393951,0.026594581082463264,0.304609477519989,0.30974075198173523,0.18462680280208588,0.4184643626213074
26,0.1504097729921341,0.0715075135231018,-0.04483768343925476,0.1031850278377533,0.2571190297603607,0.20772793889045715,0.03272517770528793,0.35966402292251587,0.3490809500217438,0.2108168751001358,0.46659231185913086
27,0.19034866988658905,0.1113850474357605,-0.037558190524578094,0.13780006766319275,0.2963107228279114,0.24768231809139252,0.04732312262058258,0.41095495223999023,0.3885861039161682,0.24045942723751068,0.5126882791519165
28,0.2303028404712677,0.15129318833351135,-0.022098569199442863,0.17849008738994598,0.335704505443573,0.28764811158180237,0.06827158480882645,0.45942312479019165,0.428214967250824,0.2726913392543793,0.557260274887085
29,0.2702684700489044,0.19122430682182312,-0.0005038529634475708,0.21900759637355804,0.37524983286857605,0.3276224434375763,0.09398293495178223,0.5057742595672607,0.46793660521507263,0.30686527490615845,0.6006892323493958
30,0.3102426826953888,0.23117263615131378,0.025692183524370193,0.2593957185745239,0.41490882635116577,0.3676031827926636,0.12326644361019135,0.5483571290969849,0.507727861404419,0.34249573945999146,0.6454414129257202
31,0.3502233624458313,0.2711338996887207,0.055339209735393524,0.29968681931495667,0.4546530842781067,0.40758875012397766,0.15522907674312592,0.5902943015098572,0.5475713014602661,0.37921857833862305,0.6890055537223816
32,0.3902088701725006,0.31110483407974243,0.08757448196411133,0.33990514278411865,0.4944612681865692,0.44757792353630066,0.18920105695724487,0.6317471861839294,0.5874538421630859,0.41676071286201477,0.7316786646842957
33,0.41019800305366516,0.35108304023742676,0.12175093591213226,0.38006889820098877,0.5343174338340759,0.48756980895996094,0.22468003630638123,0.6728368401527405,0.62736576795578,0.454917311668396,0.773683488368988
34,0.4351898431777954,0.371066689491272,0.1573832780122757,0.4201917052268982,0.5742095112800598,0.5275636911392212,0.2612892687320709,0.713654100894928,0.6672996878623962,0.49353474378585815,0.8151870965957642
35,0.44393372535705566,0.37605443596839905,0.17410753667354584,0.4602838158607483,0.6041285991668701,0.5675591230392456,0.2987461984157562,0.7542670369148254,0.6972501277923584,0.5324978232383728,0.8563148379325867
36,0.45049163699150085,0.3697952330112457,0.176650732755661,0.5003529191017151,0.6265679001808167,0.6075556874275208,0.33683890104293823,0.7947267293930054,0.7197129726409912,0.5717201232910156,0.8971606492996216
37,0.4454100728034973,0.3551008403301239,0.16855812072753906,0.540404736995697,0.6433973908424377,0.6475530862808228,0.375408411026001,0.8350715041160583,0.7365601062774658,0.6111368536949158,0.9377949833869934
38,0.4315989017486572,0.3340800404548645,0.15248866379261017,0.5804436206817627,0.645797073841095,0.687773585319519,0.41433554887771606,0.8753300905227661,0.7391954660415649,0.6506993770599365,0.9782707095146179
39,0.41124051809310913,0.31831443309783936,0.15043658018112183,0.62047278881073,0.6363469362258911,0.729188859462738,0.4535309076309204,0.9155240058898926,0.7311719655990601,0.6903712749481201,1.0186275243759155
40,0.39597174525260925,0.3164902329444885,0.1588975191116333,0.6604946255683899,0.6192592978477478,0.7702503204345703,0.4929274320602417,0.9556694626808167,0.7151543498039246,0.7301251888275146,1.0588951110839844
41,0.38452014327049255,0.3051220774650574,0.15524321794509888,0.7005110383033752,0.5964435935020447,0.8110464215278625,0.5324748158454895,0.9957785606384277,0.6931411623954773,0.7699406147003174,1.0990958213806152
42,0.37593144178390503,0.2865959703922272,0.14250248670578003,0.7405233383178711,0.5693318247795105,0.8516435027122498,0.572135329246521,1.0358604192733765,0.666631281375885,0.8098021745681763,1.1392463445663452
43,0.35948991775512695,0.2627013921737671,0.12294694036245346,0.7805325388908386,0.538998007774353,0.8920913338661194,0.6118807196617126,1.0759217739105225,0.6367488503456116,0.8496983647346497,1.1793591976165771
44,0.3471587896347046,0.2347804605960846,0.09828028082847595,0.8205394744873047,0.5062476396560669,0.932427167892456,0.6516897678375244,1.1159677505493164,0.6043370366096497,0.8896204829216003,1.219443917274475
45,0.3379104435443878,0.21383975446224213,0.07978028804063797,0.8605446815490723,0.47168487310409546,0.9526790380477905,0.6715465784072876,1.1560022830963135,0.5700281858444214,0.9295620918273926,1.259507417678833
46,0.33097419142723083,0.19813422858715057,0.06590529531240463,0.9005485773086548,0.4457627832889557,0.9578679800033569,0.6964391469955444,1.1960281133651733,0.5442965626716614,0.9495183229446411,1.2995550632476807
47,0.3257719874382019,0.1863550841808319,0.05549904704093933,0.9205514788627625,0.42632120847702026,0.9517596960067749,0.7151085734367371,1.2160475254058838,0.5249978303909302,0.9544854760169983,1.3195908069610596
48,0.3218703269958496,0.1775207221508026,0.047694362699985504,0.9355536699295044,0.4117400348186493,0.9471784830093384,0.7291106581687927,1.2310620546340942,0.510523796081543,0.958210825920105,1.3346176147460938
49,0.3189440965652466,0.17089495062828064,0.041840847581624985,0.9468052983283997,0.40080416202545166,0.943742573261261,0.7396122217178345,1.2423229217529297,0.4996682405471802,0.9610048532485962,1.3458876609802246
