Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
11,-1.054246425628662,-0.9931220412254333,-0.8926308751106262,-0.8241050243377686,-0.9573097825050354,-0.6389632225036621,-0.7068309187889099,-0.7068309187889099,-0.556830883026123,-0.5506480932235718,-0.556830883026123
12,-1.0548925399780273,-0.9828400611877441,-0.9150453209877014,-0.8122864961624146,-0.9908992648124695,-0.637847900390625,-0.7068309187889099,-0.7068309187889099,-0.556830883026123,-0.5489115715026855,-0.556830883026123
13,-1.072136640548706,-0.9648178815841675,-0.9418561458587646,-0.8034226298332214,-0.9796425700187683,-0.6370114088058472,-0.7068309187889099,-0.7068309187889099,-0.556830883026123,-0.5476092100143433,-0.556830883026123
14,-1.0850697755813599,-0.9406827688217163,-0.9719642996788025,-0.7967747449874878,-0.9718185067176819,-0.6363840699195862,-0.7068309187889099,-0.7068309187889099,-0.556830883026123,-0.5466324090957642,-0.556830883026123
15,-1.0947695970535278,-0.9225814342498779,-1.0045454502105713,-0.7917888164520264,-0.9659504890441895,-0.6359135508537292,-0.7068309187889099,-0.7068309187889099,-0.556830883026123,-0.5458998084068298,-0.556830883026123
16,-1.1020444631576538,-0.9090054035186768,-1.038981318473816,-0.7880493402481079,-0.9615494608879089,-0.6355606913566589,-0.7068309187889099,-0.7068309187889099,-0.556830883026123,-0.5453503727912903,-0.556830883026123
17,-1.107500672340393,-0.8988233804702759,-1.0748082399368286,-0.7852447628974915,-0.9582486748695374,-0.6352960467338562,-0.7068309187889099,-0.7068309187889099,-0.556830883026123,-0.5449382662773132,-0.556830883026123
18,-1.1115927696228027,-0.8911868929862976,-1.1116783618927002,-0.7931413054466248,-0.955773115158081,-0.6350975632667542,-0.7068309187889099,-0.7068309187889099,-0.556830883026123,-0.5446292161941528,-0.556830883026123
19,-1.1146618127822876,-0.8854595422744751,-1.149330973625183,-0.7990637421607971,-0.9539164304733276,-0.6349486708641052,-0.7068309187889099,-0.7068309187889099,-0.556830883026123,-0.5443974137306213,-0.556830883026123
20,-1.1169636249542236,-0.881164014339447,-1.1875704526901245,-0.803505539894104,-0.952523946762085,-0.6348370313644409,-0.7068309187889099,-0.7068309187889099,-0.556830883026123,-0.5434678196907043,-0.5575866103172302
21,-1.118690013885498,-0.887942373752594,-1.2262500524520874,-0.8168368935585022,-0.9514795541763306,-0.6347532868385315,-0.7068309187889099,-0.7068309187889099,-0.556830883026123,-0.5425069332122803,-0.5584171414375305
22,-1.119984745979309,-0.9030261635780334,-1.2652597427368164,-0.8368353843688965,-0.960696280002594,-0.6346904635429382,-0.7068309187889099,-0.7068309187889099,-0.556830883026123,-0.541786253452301,-0.5590400099754333
23,-1.110955834388733,-0.9243389964103699,-1.3045170307159424,-0.8618342876434326,-0.9676088094711304,-0.6346433758735657,-0.7068309187889099,-0.7068309187889099,-0.556830883026123,-0.5412457585334778,-0.5595071911811829
24,-1.094184160232544,-0.9503235816955566,-1.343959927558899,-0.8905834555625916,-0.962793231010437,-0.6346080303192139,-0.7068309187889099,-0.7068309187889099,-0.556830883026123,-0.5402055978775024,-0.5604923367500305
25,-1.0716054439544678,-0.9598120450973511,-1.3635421991348267,-0.9221453070640564,-0.9491815567016602,-0.6345815062522888,-0.7068309187889099,-0.7068309187889099,-0.556830883026123,-0.5394254922866821,-0.5612311959266663
26,-1.0546714067459106,-0.9569283723831177,-1.3682289123535156,-0.9558166861534119,-0.948972761631012,-0.6345616579055786,-0.7068309187889099,-0.7068309187889099,-0.556830883026123,-0.5388404130935669,-0.5617853403091431
27,-1.0419708490371704,-0.9647656083106995,-1.3617439270019531,-0.9910702705383301,-0.9588161706924438,-0.6345467567443848,-0.7068309187889099,-0.7068309187889099,-0.556830883026123,-0.5384016036987305,-0.5622009634971619
28,-1.0224454402923584,-0.9606435298919678,-1.3468801975250244,-1.027510404586792,-0.966198742389679,-0.634535551071167,-0.7068309187889099,-0.7068309187889099,-0.556830883026123,-0.5380724668502808,-0.5625126957893372
29,-1.0078014135360718,-0.9575520157814026,-1.3257323503494263,-1.06484055519104,-0.9717356562614441,-0.6345271468162537,-0.7068309187889099,-0.7068309187889099,-0.556830883026123,-0.5378256440162659,-0.5627464652061462
30,-0.9968183636665344,-0.9552333354949951,-1.3198715448379517,-1.102838158607483,-0.9758883714675903,-0.6345208883285522,-0.7068309187889099,-0.7068309187889099,-0.556830883026123,-0.5376405119895935,-0.5629218220710754
31,-0.9885810613632202,-0.9534943699836731,-1.3254759311676025,-1.1413363218307495,-0.9790028929710388,-0.634516179561615,-0.7068309187889099,-0.7068309187889099,-0.556830883026123,-0.5375016927719116,-0.56305330991745
32,-0.9824030995368958,-0.9421901106834412,-1.33967924118042,-1.180209994316101,-0.9813387989997864,-0.6345126628875732,-0.7068309187889099,-0.7068309187889099,-0.556830883026123,-0.537397563457489,-0.5631519556045532
33,-0.9777696132659912,-0.9237119555473328,-1.3403316736221313,-1.2193652391433716,-0.9830906987190247,-0.6345099806785583,-0.7068309187889099,-0.7068309187889099,-0.556830883026123,-0.5373194813728333,-0.5632259249687195
34,-0.9742944836616516,-0.9098533391952515,-1.3508210182189941,-1.2587316036224365,-0.9844046235084534,-0.6345080137252808,-0.7068309187889099,-0.7068309187889099,-0.556830883026123,-0.537260890007019,-0.5632814168930054
35,-0.9716881513595581,-0.9094593524932861,-1.3686879873275757,-1.2982563972473145,-0.9853900671005249,-0.6345065236091614,-0.7068309187889099,-0.7068309187889099,-0.556830883026123,-0.5372169613838196,-0.5633230209350586
36,-0.9697334170341492,-0.9191638827323914,-1.3920882940292358,-1.3379000425338745,-0.9761291742324829,-0.6345053911209106,-0.7068309187889099,-0.7068309187889099,-0.556830883026123,-0.5371840000152588,-0.5633542537689209
37,-0.9682673811912537,-0.9364422559738159,-1.4196385145187378,-1.377632737159729,-0.9591835141181946,-0.6345045566558838,-0.7068309187889099,-0.7068309187889099,-0.556830883026123,-0.537159264087677,-0.5633776783943176
38,-0.967167854309082,-0.9594010710716248,-1.450301170349121,-1.4174323081970215,-0.9364742636680603,-0.6345039010047913,-0.7068309187889099,-0.7068309187889099,-0.556830883026123,-0.5371407270431519,-0.5633952617645264
39,-0.9663432240486145,-0.966620147228241,-1.4640108346939087,-1.4565693140029907,-0.9294423460960388,-0.6345034241676331,-0.7068309187889099,-0.7068309187889099,-0.556830883026123,-0.5371268391609192,-0.5634084343910217
40,-0.9557247161865234,-0.98203444480896,-1.4645562171936035,-1.4956588745117188,-0.9341683983802795,-0.6345030665397644,-0.7068309187889099,-0.7068309187889099,-0.556830883026123,-0.5371164083480835,-0.5634183287620544
41,-0.9377608299255371,-1.003595232963562,-1.454965353012085,-1.5349760055541992,-0.9477128982543945,-0.6345028281211853,-0.7068309187889099,-0.7068309187889099,-0.556830883026123,-0.5371086001396179,-0.5634257197380066
42,-0.9142879247665405,-1.0297658443450928,-1.4377721548080444,-1.5744638442993164,-0.9678713083267212,-0.6355817914009094,-0.7068309187889099,-0.7068309187889099,-0.5557517409324646,-0.5371027588844299,-0.5634312629699707
43,-0.8866832256317139,-1.0393937826156616,-1.4148772954940796,-1.5940797328948975,-0.9929901361465454,-0.64174485206604,-0.7068309187889099,-0.7068309187889099,-0.5495885610580444,-0.5370983481407166,-0.563435435295105
44,-0.8659797310829163,-1.0366147756576538,-1.3877061605453491,-1.5987915992736816,-1.0218292474746704,-0.6463671326637268,-0.7068309187889099,-0.7068309187889099,-0.5449661612510681,-0.5370950698852539,-0.5634385347366333
45,-0.8504521250724792,-1.0245305299758911,-1.3573278188705444,-1.5923255681991577,-1.0334585905075073,-0.6498338580131531,-0.7068309187889099,-0.7068309187889099,-0.5414993762969971,-0.5370925664901733,-0.5634408593177795
46,-0.8288064002990723,-1.0054672956466675,-1.324544072151184,-1.5774760246276855,-1.0321805477142334,-0.6524338722229004,-0.7068309187889099,-0.7068309187889099,-0.538899302482605,-0.5370907187461853,-0.563442587852478
47,-0.8125721216201782,-0.9911698698997498,-1.2899562120437622,-1.556338906288147,-1.0312219858169556,-0.6543838977813721,-0.7068309187889099,-0.7068309187889099,-0.5369492173194885,-0.5370893478393555,-0.5634438991546631
48,-0.7903963923454285,-0.9804468154907227,-1.2740153074264526,-1.5504860877990723,-1.0305031538009644,-0.6558464169502258,-0.7068309187889099,-0.7068309187889099,-0.53548663854599,-0.5370882749557495,-0.5634449124336243
49,-0.7737646102905273,-0.9724045395851135,-1.272059679031372,-1.5560964345932007,-1.0299639701843262,-0.6569433212280273,-0.7068309187889099,-0.7068309187889099,-0.5343897342681885,-0.5370875000953674,-0.5634456276893616
50,-0.7612907886505127,-0.9663727879524231,-1.280592918395996,-1.5703041553497314,-1.02955961227417,-0.6577659845352173,-0.7068309187889099,-0.7068309187889099,-0.5335670709609985,-0.5370869040489197,-0.5634461641311646
51,-0.7419354319572449,-0.9618489742279053,-1.2969928979873657,-1.5909600257873535,-1.019256353378296,-0.6583830118179321,-0.7068309187889099,-0.7068309187889099,-0.5329500436782837,-0.5370864868164062,-0.563446581363678
52,-0.7274188995361328,-0.9584561586380005,-1.3192929029464722,-1.6164518594741821,-1.0115288496017456,-0.6588457822799683,-0.7068309187889099,-0.7068309187889099,-0.5324872732162476,-0.5370861291885376,-0.5634468793869019
53,-0.71653151512146,-0.9559115171432495,-1.346017837524414,-1.6455707550048828,-0.9957332611083984,-0.6591928601264954,-0.7068309187889099,-0.7068309187889099,-0.5321401953697205,-0.5370858907699585,-0.563447117805481
54,-0.7083659768104553,-0.9540030360221863,-1.3760615587234497,-1.6774098873138428,-0.9738865494728088,-0.6594531536102295,-0.7068309187889099,-0.7068309187889099,-0.5318799018859863,-0.5370857119560242,-0.5634472966194153
55,-0.702241837978363,-0.95257169008255,-1.4085943698883057,-1.7112892866134644,-0.9575015306472778,-0.6596483588218689,-0.7068309187889099,-0.7068309187889099,-0.5316846966743469,-0.5370855927467346,-0.5634474158287048
56,-0.6976487040519714,-0.9514981508255005,-1.4429939985275269,-1.7466988563537598,-0.9452127814292908,-0.6597947478294373,-0.7068309187889099,-0.7068309187889099,-0.5315382480621338,-0.5370854735374451,-0.5634475350379944
57,-0.6942038536071777,-0.9506930112838745,-1.478793740272522,-1.7832560539245605,-0.9359962344169617,-0.6599045395851135,-0.7068309187889099,-0.7068309187889099,-0.5314284563064575,-0.5370854139328003,-0.5634475946426392
58,-0.6916202306747437,-0.950089156627655,-1.5156434774398804,-1.820673942565918,-0.9290838241577148,-0.6599869132041931,-0.7068309187889099,-0.7068309187889099,-0.5313460826873779,-0.5370853543281555,-0.5634476542472839
59,-0.6896824836730957,-0.9496362805366516,-1.5532808303833008,-1.8587373495101929,-0.9238994717597961,-0.6600486636161804,-0.7068309187889099,-0.7068309187889099,-0.5312843322753906,-0.5370852947235107,-0.5634477138519287
60,-0.6782292127609253,-0.9492965936660767,-1.5915088653564453,-1.8972848653793335,-0.9200112223625183,-0.6600949764251709,-0.7068309187889099,-0.7068309187889099,-0.5312380194664001,-0.537085235118866,-0.5634477734565735
61,-0.6696392297744751,-0.9490418434143066,-1.6301798820495605,-1.9361954927444458,-0.9170950651168823,-0.660129725933075,-0.7068309187889099,-0.7068309187889099,-0.5312032699584961,-0.537085235118866,-0.5634477734565735
62,-0.6531967520713806,-0.9388507604598999,-1.6691831350326538,-1.9753785133361816,-0.9149079322814941,-0.6601557731628418,-0.7068309187889099,-0.7068309187889099,-0.5311772227287292,-0.537085235118866,-0.5634477734565735
63,-0.6308649182319641,-0.9312074780464172,-1.7084355354309082,-2.014765739440918,-0.9132675528526306,-0.6601753234863281,-0.7068309187889099,-0.7068309187889099,-0.5311576724052429,-0.537085235118866,-0.5634477734565735
64,-0.6041160225868225,-0.9154750108718872,-1.7478748559951782,-2.0543062686920166,-0.9120373129844666,-0.6601899862289429,-0.7068309187889099,-0.7068309187889099,-0.5311430096626282,-0.537085235118866,-0.5634477734565735
65,-0.5740543603897095,-0.9036756753921509,-1.78745436668396,-2.093961477279663,-0.9111146330833435,-0.6602009534835815,-0.7068309187889099,-0.7068309187889099,-0.5311320424079895,-0.537085235118866,-0.5634477734565735
66,-0.5415080785751343,-0.8848261833190918,-1.8271390199661255,-2.1337029933929443,-0.9104226231575012,-0.6602091789245605,-0.7068309187889099,-0.7068309187889099,-0.5311238169670105,-0.537085235118866,-0.5634477734565735
67,-0.507098376750946,-0.8606890439987183,-1.866902470588684,-2.173509120941162,-0.9099035859107971,-0.6602153778076172,-0.7068309187889099,-0.7068309187889099,-0.5311176180839539,-0.537085235118866,-0.5634477734565735
68,-0.48129111528396606,-0.8325861692428589,-1.9067250490188599,-2.2133636474609375,-0.909514307975769,-0.6602200269699097,-0.7068309187889099,-0.7068309187889099,-0.5311129689216614,-0.537085235118866,-0.5634477734565735
69,-0.45193564891815186,-0.8015090227127075,-1.9465919733047485,-2.2532546520233154,-0.9092223644256592,-0.6602234840393066,-0.7068309187889099,-0.7068309187889099,-0.5311095118522644,-0.537085235118866,-0.5634477734565735
70,-0.41991907358169556,-0.7682011723518372,-1.9864921569824219,-2.293172836303711,-0.9090033769607544,-0.6602261066436768,-0.7068309187889099,-0.7068309187889099,-0.5311068892478943,-0.537085235118866,-0.5634477734565735
71,-0.39590662717819214,-0.7332202792167664,-2.0264172554016113,-2.333111524581909,-0.918839156627655,-0.6602280735969543,-0.7068309187889099,-0.7068309187889099,-0.5311049222946167,-0.537085235118866,-0.5634477734565735
72,-0.36789730191230774,-0.696984589099884,-2.06636118888855,-2.37306547164917,-0.9362159967422485,-0.6602295637130737,-0.7068309187889099,-0.7068309187889099,-0.5311034321784973,-0.537085235118866,-0.5634477734565735
73,-0.34689030051231384,-0.6598078608512878,-2.1063191890716553,-2.4130308628082275,-0.9592486023902893,-0.6602306365966797,-0.7068309187889099,-0.7068309187889099,-0.5311023592948914,-0.537085235118866,-0.5634477734565735
74,-0.3211350440979004,-0.6219252943992615,-2.146287679672241,-2.453005075454712,-0.9865230917930603,-0.6602314710617065,-0.7068309187889099,-0.7068309187889099,-0.5311015248298645,-0.537085235118866,-0.5634477734565735
75,-0.3018186092376709,-0.5835133790969849,-2.1862640380859375,-2.492985725402832,-1.0169789791107178,-0.6602320671081543,-0.7068309187889099,-0.7068309187889099,-0.5311009287834167,-0.537085235118866,-0.5634477734565735
76,-0.27733129262924194,-0.5447044372558594,-2.2262463569641113,-2.532971143722534,-1.049820899963379,-0.6602325439453125,-0.7068309187889099,-0.7068309187889099,-0.5311004519462585,-0.537085235118866,-0.5634477734565735
77,-0.25896579027175903,-0.505597710609436,-2.266232967376709,-2.572960138320923,-1.0844522714614868,-0.6602329015731812,-0.7068309187889099,-0.7068309187889099,-0.5311000943183899,-0.537085235118866,-0.5634477734565735
78,-0.23519167304039001,-0.4662676751613617,-2.306222915649414,-2.6129519939422607,-1.120425820350647,-0.6602331399917603,-0.7068309187889099,-0.7068309187889099,-0.5310998558998108,-0.537085235118866,-0.5634477734565735
79,-0.21736107766628265,-0.4267701506614685,-2.3462154865264893,-2.6529457569122314,-1.157405972480774,-0.6602333188056946,-0.7068309187889099,-0.7068309187889099,-0.5310996770858765,-0.537085235118866,-0.5634477734565735
80,-0.1939881294965744,-0.3871470093727112,-2.3862099647521973,-2.692941188812256,-1.1851410865783691,-0.6602334380149841,-0.7068309187889099,-0.7068309187889099,-0.5310995578765869,-0.537085235118866,-0.5634477734565735
81,-0.1764584183692932,-0.34742966294288635,-2.426205635070801,-2.732937812805176,-1.2059423923492432,-0.6602335572242737,-0.7068309187889099,-0.7068309187889099,-0.5310994386672974,-0.537085235118866,-0.5634477734565735
82,-0.1533111333847046,-0.3076416552066803,-2.4662024974823,-2.762935161590576,-1.2215434312820435,-0.6602336168289185,-0.7068309187889099,-0.7068309187889099,-0.5310993790626526,-0.537085235118866,-0.5634477734565735
83,-0.1259506791830063,-0.26780062913894653,-2.506200075149536,-2.785433292388916,-1.2432441711425781,-0.6602336764335632,-0.7068309187889099,-0.7068309187889099,-0.5310993194580078,-0.537085235118866,-0.5634477734565735
84,-0.10543033480644226,-0.22791987657546997,-2.5461983680725098,-2.802306890487671,-1.2695196866989136,-0.660233736038208,-0.7068309187889099,-0.7068309187889099,-0.531099259853363,-0.537085235118866,-0.5634477734565735
85,-0.08004007488489151,-0.18800930678844452,-2.5861971378326416,-2.814962148666382,-1.2992264032363892,-0.6602337956428528,-0.7068309187889099,-0.7068309187889099,-0.5310992002487183,-0.537085235118866,-0.5634477734565735
86,-0.060997381806373596,-0.1480763852596283,-2.6261961460113525,-2.824453592300415,-1.321506381034851,-0.6602337956428528,-0.7068309187889099,-0.7068309187889099,-0.5310992002487183,-0.537085235118866,-0.5634477734565735
87,-0.03671535849571228,-0.1081266850233078,-2.6661953926086426,-2.8215720653533936,-1.3382164239883423,-0.6602337956428528,-0.7068309187889099,-0.7068309187889099,-0.5310992002487183,-0.537085235118866,-0.5634477734565735
88,-0.018503842875361443,-0.0681644082069397,-2.7061948776245117,-2.80941104888916,-1.3607488870620728,-0.6602337956428528,-0.7068309187889099,-0.7068309187889099,-0.5310992002487183,-0.537085235118866,-0.5634477734565735
89,0.005154794082045555,-0.028192702680826187,-2.746194362640381,-2.790290117263794,-1.3876482248306274,-0.6602337956428528,-0.7068309187889099,-0.7068309187889099,-0.5310992002487183,-0.537085235118866,-0.5634477734565735
90,0.022898772731423378,0.011786073446273804,-2.786194086074829,-2.7659494876861572,-1.4078227281570435,-0.6602337956428528,-0.7068309187889099,-0.7068309187889099,-0.5310992002487183,-0.537085235118866,-0.5634477734565735
91,0.0462067574262619,0.051770154386758804,-2.8261938095092773,-2.737694025039673,-1.4329535961151123,-0.6602337956428528,-0.7068309187889099,-0.7068309187889099,-0.5310992002487183,-0.537085235118866,-0.5634477734565735
92,0.07368774712085724,0.09175821393728256,-2.8661935329437256,-2.7065024375915527,-1.4518017768859863,-0.6602337956428528,-0.7068309187889099,-0.7068309187889099,-0.5310992002487183,-0.537085235118866,-0.5634477734565735
93,0.09429848939180374,0.1317492574453354,-2.906193494796753,-2.6731088161468506,-1.4759379625320435,-0.6602337956428528,-0.7068309187889099,-0.7068309187889099,-0.5310992002487183,-0.537085235118866,-0.5634477734565735
94,0.1197565495967865,0.1717425435781479,-2.9461934566497803,-2.638063430786133,-1.4940400123596191,-0.6602337956428528,-0.7068309187889099,-0.7068309187889099,-0.5310992002487183,-0.537085235118866,-0.5634477734565735
95,0.13885009288787842,0.2117374986410141,-2.9861934185028076,-2.6017794609069824,-1.517616629600525,-0.6602337956428528,-0.7068309187889099,-0.7068309187889099,-0.5310992002487183,-0.537085235118866,-0.5634477734565735
96,0.1631702482700348,0.2517337203025818,-3.026193380355835,-2.5645666122436523,-1.5452990531921387,-0.6602337956428528,-0.7068309187889099,-0.7068309187889099,-0.5310992002487183,-0.537085235118866,-0.5634477734565735
97,0.18141037225723267,0.2917308807373047,-3.0661933422088623,-2.5266568660736084,-1.5660609006881714,-0.6602337956428528,-0.7068309187889099,-0.7068309187889099,-0.5310992002487183,-0.537085235118866,-0.5634477734565735
98,0.2050904631614685,0.3317287564277649,-3.1061933040618896,-2.488224506378174,-1.5816322565078735,-0.6602337956428528,-0.7068309187889099,-0.7068309187889099,-0.5310992002487183,-0.537085235118866,-0.5634477734565735
99,0.22285053133964539,0.3717271685600281,-3.146193265914917,-2.4494001865386963,-1.6033108234405518,-0.6602337956428528,-0.7068309187889099,-0.7068309187889099,-0.5310992002487183,-0.537085235118866,-0.5634477734565735
