Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
30,0.12938489019870758,0.1383095681667328,-0.15730293095111847,-0.28776872158050537,0.18190449476242065,0.17053347826004028,-0.05462561547756195,-0.10057291388511658,0.29986000061035156,0.2729429304599762,0.14043498039245605
31,0.13434568047523499,0.13696527481079102,-0.13203780353069305,-0.251140832901001,0.2193215787410736,0.17863480746746063,-0.03263189643621445,-0.06101355329155922,0.30951476097106934,0.2757248878479004,0.14670327305793762
32,0.14806628227233887,0.13595706224441528,-0.10308896005153656,-0.21366992592811584,0.24738439917564392,0.1847108006477356,-0.01613660529255867,-0.021344035863876343,0.31675583124160767,0.27781134843826294,0.1514045000076294
33,0.15835672616958618,0.13520090281963348,-0.07137732207775116,-0.17556673288345337,0.26010870933532715,0.1879263073205948,-0.0016183042898774147,0.016261272132396698,0.3305094540119171,0.280717670917511,0.15493041276931763
34,0.16607455909252167,0.13463377952575684,-0.037593595683574677,-0.13698934018611908,0.26965194940567017,0.1859380602836609,0.009116405621170998,0.04461926966905594,0.3408246636390686,0.2872973084449768,0.1575748473405838
35,0.17186293005943298,0.13096924126148224,-0.002255801111459732,-0.09805630147457123,0.27680936455726624,0.18768607079982758,0.027167439460754395,0.06588776409626007,0.3485610783100128,0.29223203659057617,0.15955817699432373
36,0.17620420455932617,0.1196829229593277,0.034247543662786484,-0.05885652080178261,0.2821774184703827,0.19753499329090118,0.040705714374780655,0.07727959752082825,0.3543633818626404,0.2959330677986145,0.16560521721839905
37,0.17946016788482666,0.11360898613929749,0.07162505388259888,-0.019456688314676285,0.2862034738063812,0.2042102813720703,0.04846861958503723,0.08148720115423203,0.3621973395347595,0.29593804478645325,0.174476757645607
38,0.18190214037895203,0.13271287083625793,0.10862912237644196,-0.010619142092764378,0.2892230153083801,0.2020224630832672,0.07237286120653152,0.08464290201663971,0.3742377758026123,0.29697105288505554,0.18113040924072266
39,0.17373362183570862,0.1446605771780014,0.12638217210769653,-0.009116764180362225,0.2914876639842987,0.20139512419700623,0.10199742764234543,0.08700968325138092,0.38723406195640564,0.2985759675502777,0.1861206591129303
40,0.1776072382926941,0.1462298333644867,0.1496969610452652,-0.007989981211721897,0.29318615794181824,0.20555640757083893,0.12421585619449615,0.08878476917743683,0.3978578448295593,0.301662802696228,0.18986333906650543
41,0.19051244854927063,0.14740677177906036,0.17718304693698883,-0.0071448939852416515,0.2944600284099579,0.22266557812690735,0.10901421308517456,0.09011608362197876,0.405825674533844,0.30556556582450867,0.20895998179912567
42,0.2026566118001938,0.14828947186470032,0.1953323632478714,-0.006511078681796789,0.2954154312610626,0.22017398476600647,0.09761297702789307,0.09111456573009491,0.4118015468120575,0.32381609082221985,0.22328245639801025
43,0.22208461165428162,0.14895150065422058,0.208624467253685,-0.006035717204213142,0.2924248278141022,0.2183052897453308,0.08906204998493195,0.09186343103647232,0.42682594060897827,0.3306686282157898,0.234024316072464
44,0.24751099944114685,0.1474425494670868,0.21773815155029297,-0.005679195746779442,0.2880244255065918,0.21890924870967865,0.0826488584280014,0.09242507815361023,0.4394324719905853,0.3366272747516632,0.2420807182788849
45,0.2805657386779785,0.14542248845100403,0.22058846056461334,-0.014293990097939968,0.2847241163253784,0.22025056183338165,0.08672115206718445,0.09284631162881851,0.4488873779773712,0.34109625220298767,0.24812301993370056
46,0.3065687119960785,0.1593324989080429,0.2215142697095871,-0.020755086094141006,0.28066056966781616,0.2212565541267395,0.07435031235218048,0.09316223859786987,0.45597854256629944,0.34603631496429443,0.2526547312736511
47,0.32607096433639526,0.16976501047611237,0.222208634018898,-0.030288804322481155,0.27324971556663513,0.2220110446214676,0.06976007670164108,0.09339918196201324,0.4612969160079956,0.35410454869270325,0.25605353713035583
48,0.34069764614105225,0.17758938670158386,0.2227293998003006,-0.03743909299373627,0.2665899693965912,0.22257691621780396,0.06631740182638168,0.09357689321041107,0.46528568863868713,0.36125731468200684,0.2586026191711426
49,0.3516676425933838,0.17327074706554413,0.22311997413635254,-0.042801808565855026,0.2714396119117737,0.22334380447864532,0.060122571885585785,0.09732300043106079,0.4682772755622864,0.3666219115257263,0.26051443815231323
