Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
29,-0.6576452255249023,-0.48890945315361023,-0.34890949726104736,-0.19890940189361572,-0.5388064384460449,-0.4586752951145172,-0.34890949726104736,-0.19890940189361572,-0.5462351441383362,-0.46998223662376404,-0.34890949726104736
30,-0.6991927623748779,-0.5114040970802307,-0.3889041244983673,-0.23890404403209686,-0.5593994855880737,-0.4719190299510956,-0.3889041244983673,-0.23890404403209686,-0.5765998363494873,-0.48250719904899597,-0.3889041244983673
31,-0.7403534054756165,-0.5282750725746155,-0.4289000928401947,-0.27890002727508545,-0.5755688548088074,-0.5079594254493713,-0.4289000928401947,-0.27890002727508545,-0.5993733406066895,-0.5019009113311768,-0.4120679199695587
32,-0.7812238931655884,-0.540928304195404,-0.4688970744609833,-0.318897008895874,-0.6020232439041138,-0.539164125919342,-0.4688970744609833,-0.318897008895874,-0.6164534687995911,-0.5214062929153442,-0.43597888946533203
33,-0.8118767738342285,-0.5506119728088379,-0.5088948011398315,-0.3588947355747223,-0.6271708011627197,-0.5606085658073425,-0.5088948011398315,-0.3588947355747223,-0.6303262114524841,-0.5414313673973083,-0.46391212940216064
34,-0.8348664045333862,-0.5704923272132874,-0.5488930940628052,-0.3988930284976959,-0.6571953296661377,-0.575884222984314,-0.5359193682670593,-0.3988930284976959,-0.6407307386398315,-0.5664501786231995,-0.49486204981803894
35,-0.8521086573600769,-0.5996710658073425,-0.5888918042182922,-0.43889176845550537,-0.6797137260437012,-0.6121668219566345,-0.5510738492012024,-0.43889176845550537,-0.6565855741500854,-0.5871628522872925,-0.5140940546989441
36,-0.8650403618812561,-0.6180337071418762,-0.628890872001648,-0.4788908064365387,-0.7039268612861633,-0.6359941959381104,-0.5720214247703552,-0.46889081597328186,-0.672003984451294,-0.5991700887680054,-0.52851802110672
37,-0.8747391104698181,-0.6381388902664185,-0.6741714477539062,-0.5188900828361511,-0.7396597266197205,-0.6414327025413513,-0.5861175656318665,-0.4913901090621948,-0.6835677623748779,-0.603034496307373,-0.5393360257148743
38,-0.882013201713562,-0.6609212160110474,-0.7181318998336792,-0.5477067232131958,-0.7664594054222107,-0.6468437314033508,-0.6101052165031433,-0.5082645416259766,-0.6922405958175659,-0.6046645045280457,-0.5574495196342468
39,-0.8874687552452087,-0.690995991230011,-0.7611022591590881,-0.558709979057312,-0.7865591645240784,-0.6576396822929382,-0.6396393775939941,-0.5197674632072449,-0.6987452507019043,-0.6167004108428955,-0.5707142353057861
40,-0.891560435295105,-0.7295727133750916,-0.8033300042152405,-0.5588876605033875,-0.8016339540481567,-0.6767456531524658,-0.6576137542724609,-0.5366378426551819,-0.7036237120628357,-0.6357273459434509,-0.577640950679779
41,-0.9002293944358826,-0.7509375810623169,-0.8325684666633606,-0.5590209364891052,-0.8073399066925049,-0.6940518021583557,-0.671094536781311,-0.5579394698143005,-0.707282543182373,-0.6579510569572449,-0.5932570099830627
42,-0.9094586968421936,-0.7612650990486145,-0.8633412718772888,-0.5691208839416504,-0.808891773223877,-0.7057721614837646,-0.6812050938606262,-0.5804165005683899,-0.7175214290618896,-0.6752355694770813,-0.6184682846069336
43,-0.9163806438446045,-0.7771376371383667,-0.8964208364486694,-0.5866958498954773,-0.810055673122406,-0.732781171798706,-0.6887879967689514,-0.6072742342948914,-0.7278134226799011,-0.6917831301689148,-0.6348340511322021
44,-0.9215721487998962,-0.7977046966552734,-0.9312305450439453,-0.6096600294113159,-0.8151678442955017,-0.7446430921554565,-0.6944751739501953,-0.6376345753669739,-0.7355324029922485,-0.7018594741821289,-0.6549355983734131
45,-0.9254657626152039,-0.8131300210952759,-0.9573377966880798,-0.625123143196106,-0.8299374580383301,-0.7548270225524902,-0.7244769930839539,-0.6664284467697144,-0.7413216233253479,-0.7074251174926758,-0.669780433177948
46,-0.9304719567298889,-0.8246989846229553,-0.9769182205200195,-0.6367204785346985,-0.8394855260848999,-0.7766231298446655,-0.7469783425331116,-0.6980238556861877,-0.7459561228752136,-0.7213068008422852,-0.6761990189552307
47,-0.9418283700942993,-0.8333756923675537,-0.9916035532951355,-0.6554184556007385,-0.8390448093414307,-0.7929701805114746,-0.7638543844223022,-0.7317203879356384,-0.7502398490905762,-0.7309102416038513,-0.6810129284858704
48,-0.9503456950187683,-0.8398832678794861,-1.002617597579956,-0.6794419288635254,-0.8392730951309204,-0.8046717047691345,-0.7775291800498962,-0.7659749984741211,-0.7534526586532593,-0.7481127977371216,-0.6946233510971069
49,-0.9567337036132812,-0.8670279383659363,-1.010878086090088,-0.6974595189094543,-0.8436614274978638,-0.817542552947998,-0.787335991859436,-0.7757565379142761,-0.7558622360229492,-0.7667976021766663,-0.7048311829566956
