Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
12,-0.409369558095932,-0.45126810669898987,-0.48715221881866455,-0.48715221881866455,-0.2984192371368408,-0.3374369442462921,-0.3371521830558777,-0.37546277046203613,-0.1484191119670868,-0.22102658450603485
13,-0.370082288980484,-0.4138963222503662,-0.4484192728996277,-0.4484192728996277,-0.25936952233314514,-0.29863423109054565,-0.2984192371368408,-0.3371521830558777,-0.10936940461397171,-0.18143340945243835
14,-0.33061683177948,-0.37586748600006104,-0.409369558095932,-0.409369558095932,-0.22008223831653595,-0.2595321834087372,-0.25936952233314514,-0.2984192371368408,-0.07008212804794312,-0.14173851907253265
15,-0.2910177409648895,-0.3373458683490753,-0.370082288980484,-0.370082288980484,-0.18061678111553192,-0.2202056497335434,-0.22008223831653595,-0.25936952233314514,-0.030616670846939087,-0.10196734964847565
16,-0.25131842494010925,-0.2984546422958374,-0.33061683177948,-0.33061683177948,-0.14101769030094147,-0.18071074783802032,-0.18061678111553192,-0.22008223831653595,0.008982423692941666,-0.06213897839188576
17,-0.21154393255710602,-0.25928622484207153,-0.2910177409648895,-0.2910177409648895,-0.1013183742761612,-0.1410895735025406,-0.14101769030094147,-0.18061678111553192,0.04868174344301224,-0.022267699241638184
18,-0.17171306908130646,-0.2199099063873291,-0.25131842494010925,-0.25131842494010925,-0.06154388561844826,-0.10137369483709335,-0.1013183742761612,-0.14101769030094147,0.08845622837543488,0.017635758966207504
19,-0.13183991611003876,-0.18037766218185425,-0.21154393255710602,-0.21154393255710602,-0.0217130184173584,-0.061586786061525345,-0.06154388561844826,-0.1013183742761612,0.12828709185123444,0.04520506411790848
20,-0.09193505346775055,-0.14072848856449127,-0.17171306908130646,-0.17171306908130646,0.018160130828619003,-0.02174660563468933,-0.0217130184173584,-0.06154388561844826,0.16816024482250214,0.07007881999015808
21,-0.05200640484690666,-0.10099160671234131,-0.13183991611003876,-0.13183991611003876,0.05806499347090721,0.011255394667387009,0.018160130828619003,-0.0217130184173584,0.20806510746479034,0.10561227798461914
22,-0.012059919536113739,-0.061188943684101105,-0.09193505346775055,-0.09193505346775055,0.0979936420917511,0.04367038607597351,0.03994851931929588,0.018160130828619003,0.24799375236034393,0.14459888637065887
23,0.02789994329214096,-0.02133694663643837,-0.05200640484690666,-0.05200640484690666,0.13794012367725372,0.07798163592815399,0.041199084371328354,0.05806499347090721,0.28794023394584656,0.1838388442993164
24,0.06786984205245972,0.01750672236084938,-0.017666198313236237,-0.012059919536113739,0.17789998650550842,0.1147603988647461,0.057743288576602936,0.08986615389585495,0.32790011167526245,0.2232688069343567
25,0.10784726589918137,0.05393500253558159,-0.00042685121297836304,0.02789994329214096,0.21786987781524658,0.1550489366054535,0.09866724908351898,0.11259956657886505,0.3678700029850006,0.26284128427505493
26,0.14783033728599548,0.09125620871782303,0.022502658888697624,0.04049734026193619,0.25784730911254883,0.19526535272598267,0.1393602192401886,0.13519680500030518,0.40784743428230286,0.30252063274383545
27,0.18781763315200806,0.12924711406230927,0.03969979286193848,0.03304101154208183,0.29783037304878235,0.23542766273021698,0.17987994849681854,0.15214473009109497,0.4478304982185364,0.34228014945983887
28,0.22780810296535492,0.16774028539657593,0.052597641944885254,0.027448764070868492,0.3378176689147949,0.27696987986564636,0.2088492512702942,0.16485567390918732,0.48781779408454895,0.38209977746009827
29,0.2678009569644928,0.20307165384292603,0.06227102875709534,0.023254578933119774,0.377808153629303,0.3181265592575073,0.23411473631858826,0.17438888549804688,0.5278082489967346,0.42196449637413025
30,0.30779558420181274,0.23894450068473816,0.07192070782184601,0.017714297398924828,0.4172801375389099,0.34899404644966125,0.2536895275115967,0.18153879046440125,0.5678011178970337,0.462383896112442
31,0.34779155254364014,0.2758491337299347,0.07915797084569931,0.013559086248278618,0.45409470796585083,0.38214465975761414,0.2683706283569336,0.18690122663974762,0.607795774936676,0.505487859249115
32,0.3877885341644287,0.3135276138782501,0.08458591997623444,0.01044267788529396,0.48821789026260376,0.4170076251029968,0.2793814539909363,0.1909230500459671,0.6477917432785034,0.5513035655021667
33,0.427786260843277,0.35178646445274353,0.08865687996149063,0.00810537114739418,0.5227079391479492,0.44315484166145325,0.2876395881175995,0.1939394176006317,0.6777887344360352,0.5867677330970764
34,0.4701535403728485,0.37601667642593384,0.09171009808778763,0.006352391559630632,0.5556649565696716,0.472322016954422,0.2938331663608551,0.19942770898342133,0.7002864480018616,0.6188145875930786
35,0.4975855350494385,0.39418932795524597,0.09400001168251038,0.005037656985223293,0.5859794020652771,0.49422770738601685,0.298478364944458,0.20434142649173737,0.7171597480773926,0.651566207408905
36,0.5173211693763733,0.40781882405281067,0.09571744501590729,0.0040516057051718235,0.6289509534835815,0.5106569528579712,0.3019622564315796,0.208026722073555,0.7298147082328796,0.6767324805259705
37,0.5421229004859924,0.4280409514904022,0.09700552374124527,0.003312067361548543,0.6667577624320984,0.5229789018630981,0.3045751750469208,0.2107906937599182,0.7493059635162354,0.7100290656089783
38,0.5712042450904846,0.4432075321674347,0.09797158092260361,0.0027574135456234217,0.705112874507904,0.5317403674125671,0.30653485655784607,0.21286366879940033,0.7639243602752686,0.7350015044212341
39,0.6071156859397888,0.45458248257637024,0.09869612753391266,0.0023414231836795807,0.7438791990280151,0.5342110395431519,0.30800461769104004,0.21441839635372162,0.7748881578445435,0.753730833530426
40,0.6440492272377014,0.4631136953830719,0.0992395356297493,0.002029430354014039,0.7818504571914673,0.5360640287399292,0.3091069459915161,0.21558444201946259,0.783111035823822,0.7688813209533691
41,0.6817494034767151,0.46951210498809814,0.09964708983898163,0.0017954357899725437,0.8211185932159424,0.5374537706375122,0.30993369221687317,0.2164589762687683,0.7892782092094421,0.7794544696807861
42,0.7200245261192322,0.47431090474128723,0.09995275735855103,0.0016199399251490831,0.8505697250366211,0.5384960770606995,0.31055375933647156,0.2171148806810379,0.7939035892486572,0.7873843312263489
43,0.7329851984977722,0.47791001200675964,0.10018200427293777,0.0014883179683238268,0.8726580739021301,0.5392777919769287,0.31101879477500916,0.2176068127155304,0.7973726391792297,0.8190773725509644
44,0.7427717447280884,0.48060932755470276,0.10035394132137299,0.0013896015007048845,0.8992243409156799,0.5398640632629395,0.31136757135391235,0.21797575056552887,0.8099744319915771,0.8627811074256897
45,0.7601116299629211,0.4826338291168213,0.10048289597034454,0.0013155641499906778,0.9291490316390991,0.5403037667274475,0.31162914633750916,0.21825246512889862,0.8294257521629333,0.9055589437484741
46,0.7831165790557861,0.4841521978378296,0.10057961195707321,0.0012600361369550228,0.9615925550460815,0.5406335592269897,0.31182533502578735,0.21845999360084534,0.8440142273902893,0.9476423263549805
47,0.8103702664375305,0.4852909743785858,0.10065215080976486,0.0012183901853859425,0.9959251880645752,0.5408809185028076,0.3119724690914154,0.21861563622951508,0.8549556136131287,0.9792048335075378
48,0.8408105373382568,0.4861450493335724,0.1007065549492836,0.0011871557217091322,1.0316746234893799,0.5410664081573486,0.31208282709121704,0.21873237192630768,0.8631616234779358,1.0028767585754395
49,0.8636407256126404,0.4867856204509735,0.10074735432863235,0.0011637298157438636,1.0584867000579834,0.5412055253982544,0.31216558814048767,0.21881993114948273,0.8693161606788635,1.0206307172775269
