Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
34,0.3507736027240753,0.38254040479660034,0.22049997746944427,0.050288185477256775,0.564246416091919,0.49484017491340637,-0.14504040777683258,0.27892717719078064,0.6437005996704102,0.3727777302265167
35,0.3901571035385132,0.4220338463783264,0.25822585821151733,0.037230364978313446,0.6042467355728149,0.5344100594520569,-0.14865709841251373,0.28055837750434875,0.6835716962814331,0.3764813542366028
36,0.4279760718345642,0.4633726179599762,0.2865202724933624,0.02184155210852623,0.6416815519332886,0.5740875005722046,-0.1513696163892746,0.28178179264068604,0.7160404920578003,0.37925904989242554
37,0.45958101749420166,0.5011359453201294,0.30774107575416565,0.008342647925019264,0.6609586477279663,0.6138455867767334,-0.15340399742126465,0.2826993465423584,0.75919109582901,0.3813423216342926
38,0.4910387098789215,0.5417044758796692,0.32365667819976807,-0.0017815306782722473,0.6842451095581055,0.6536641120910645,-0.15492978692054749,0.28338751196861267,0.8027254343032837,0.3829047679901123
39,0.5246319770812988,0.5721308588981628,0.3355933725833893,-0.009374665096402168,0.7117099761962891,0.6935280561447144,-0.15607412159442902,0.2839036285877228,0.845376193523407,0.38407662510871887
40,0.5598269104957581,0.5949506759643555,0.3445459008216858,-0.015069516375660896,0.7423086166381836,0.7334259748458862,-0.15693238377571106,0.28429073095321655,0.8773642778396606,0.384955495595932
41,0.5962231159210205,0.6120655536651611,0.35126030445098877,-0.019340654835104942,0.7652575969696045,0.7633494138717651,-0.1575760692358017,0.2845810651779175,0.9013553261756897,0.38561466336250305
42,0.6196165680885315,0.62880539894104,0.3562960922718048,-0.022544007748365402,0.7824693322181702,0.7857919931411743,-0.15805883705615997,0.284798800945282,0.9193485975265503,0.38610902428627014
43,0.6471616625785828,0.6413602828979492,0.36007294058799744,-0.02494652196764946,0.8053781390190125,0.812623918056488,-0.15842092037200928,0.28496211767196655,0.9328435659408569,0.38647979497909546
44,0.6778205037117004,0.6507764458656311,0.3629055917263031,-0.026748407632112503,0.8325597643852234,0.8427478671073914,-0.15869247913360596,0.28508460521698,0.9429647922515869,0.38675788044929504
45,0.7108146548271179,0.6578385829925537,0.36503008008003235,-0.028099821880459785,0.8629459738731384,0.8653408288955688,-0.15889614820480347,0.28517645597457886,0.9605557322502136,0.38696643710136414
46,0.7355602383613586,0.6631351709365845,0.3666234314441681,-0.02911338210105896,0.8857356309890747,0.8822855353355408,-0.1590489000082016,0.2852453589439392,0.9737489223480225,0.38712286949157715
47,0.7641194462776184,0.6671075820922852,0.3678184449672699,-0.029873553663492203,0.9128278493881226,0.8949940800666809,-0.1591634601354599,0.2852970361709595,0.9936438202857971,0.3872401714324951
48,0.7855388522148132,0.6700869202613831,0.36871472001075745,-0.03044368140399456,0.9331470131874084,0.9045254588127136,-0.15924938023090363,0.2853357791900635,1.0185649394989014,0.3873281478881836
49,0.8116034269332886,0.6723214387893677,0.3693869113922119,-0.030871277675032616,0.9596766233444214,0.9103838205337524,-0.15931382775306702,0.2853648364543915,1.0472557544708252,0.38739413022994995
