Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
22,-0.054739367216825485,-0.10386813431978226,-0.134614497423172,-0.134614497423172,0.055314138531684875,-0.013951577246189117,0.015385489910840988,-0.02451937273144722,0.20531412959098816,0.08611591160297394
23,-0.014779504388570786,-0.07385183870792389,-0.09468585252761841,-0.09468585252761841,0.0952606201171875,0.013830205425620079,0.04655972123146057,0.015385489910840988,0.24526061117649078,0.12779472768306732
24,0.02519039437174797,-0.052658937871456146,-0.054739367216825485,-0.054739367216825485,0.1352204829454422,0.05598586052656174,0.03368102386593819,0.055314138531684875,0.2852204740047455,0.1690538376569748
25,0.06516781449317932,-0.026764262467622757,-0.026325827464461327,-0.014779504388570786,0.17519038915634155,0.09760260581970215,0.02925233170390129,0.08526062220335007,0.32519036531448364,0.20999817550182343
26,0.10515087842941284,0.0026567429304122925,-0.038138240575790405,0.015190394595265388,0.21271944046020508,0.13881516456604004,0.0790533795952797,0.09952182322740555,0.3651677966117859,0.25315478444099426
27,0.14513817429542542,0.03472249582409859,-0.0469975508749485,0.017726922407746315,0.25086623430252075,0.1797245740890503,0.11640416085720062,0.11797359585762024,0.4051508605480194,0.2955222427845001
28,0.18512864410877228,0.06877180933952332,-0.05364203453063965,0.00412112008780241,0.28947633504867554,0.220406636595726,0.14441725611686707,0.13353905081748962,0.445138156414032,0.33729782700538635
29,0.22512149810791016,0.10430879890918732,-0.058625396341085434,-0.006083231419324875,0.32843390107154846,0.26091817021369934,0.1654270738363266,0.14521314203739166,0.48512864112854004,0.37862953543663025
30,0.2651161253452301,0.14096154272556305,-0.0623629167675972,-0.013736494816839695,0.3676520884037018,0.30130183696746826,0.18118444085121155,0.1539687067270279,0.5251215100288391,0.4196283221244812
31,0.3051120936870575,0.17845109105110168,-0.06516605615615845,-0.01947644166648388,0.4070657193660736,0.3415895700454712,0.19300246238708496,0.16053538024425507,0.5651161670684814,0.46037739515304565
32,0.34510907530784607,0.21629787981510162,-0.06726840883493423,-0.02378140203654766,0.444869726896286,0.3818053603172302,0.2021363526582718,0.16546039283275604,0.6051121354103088,0.5026954412460327
33,0.38441213965415955,0.25483962893486023,-0.06884517520666122,-0.027010122314095497,0.48028841614723206,0.42196720838546753,0.2088301181793213,0.16915415227413177,0.6451091170310974,0.5480629205703735
34,0.4201076030731201,0.2937459349632263,-0.07002775371074677,-0.02943166345357895,0.5206342935562134,0.46208858489990234,0.21385043859481812,0.18076130747795105,0.6751068830490112,0.5920885801315308
35,0.456879198551178,0.3329256772994995,-0.07091468572616577,-0.03124781884253025,0.560893714427948,0.5021796226501465,0.21761567890644073,0.20097579061985016,0.6976051926612854,0.6351078152656555
36,0.4944579005241394,0.37231048941612244,-0.07157988101243973,-0.032609935849905014,0.601088285446167,0.5322479009628296,0.220439612865448,0.2161366492509842,0.7144789099693298,0.6673722267150879
37,0.5323556661605835,0.40184909105300903,-0.07207877933979034,-0.033631522208452225,0.6312341690063477,0.5550853610038757,0.22255755960941315,0.22750729322433472,0.7271342277526855,0.691570520401001
38,0.5612137913703918,0.4240030348300934,-0.07245295494794846,-0.03439771384000778,0.6492843627929688,0.5817786455154419,0.2241460233926773,0.2360352724790573,0.7366256713867188,0.714278519153595
39,0.5918930172920227,0.44061848521232605,-0.07273358851671219,-0.034972358494997025,0.6728219985961914,0.6027629971504211,0.22533737123012543,0.24243125319480896,0.7437442541122437,0.7313095331192017
40,0.6172239184379578,0.45308008790016174,-0.07294405996799469,-0.03540334105491638,0.7033615708351135,0.6185012459754944,0.22623087465763092,0.2472282499074936,0.7490832209587097,0.7488749623298645
41,0.6462221145629883,0.4624262750148773,-0.07310191541910172,-0.035726577043533325,0.7290263772010803,0.6303049325942993,0.22690100967884064,0.25082600116729736,0.7530874609947205,0.7692888975143433
42,0.6779707670211792,0.4694359302520752,-0.07322030514478683,-0.03596900403499603,0.7568812370300293,0.6391577124595642,0.22740361094474792,0.2535243034362793,0.7560906410217285,0.7859930992126465
43,0.7146376967430115,0.4746931791305542,-0.07330910116434097,-0.03615082427859306,0.7874519228935242,0.6429418325424194,0.2277805656194687,0.25554803013801575,0.7583430409431458,0.7988417148590088
44,0.7364122867584229,0.47863611578941345,-0.07337569445371628,-0.03628718852996826,0.8095260858535767,0.6457799673080444,0.22806327044963837,0.2570658326148987,0.7600322961807251,0.8250576257705688
45,0.7528167366981506,0.4815933108329773,-0.07342564314603806,-0.036389462649822235,0.8360816836357117,0.6479085683822632,0.22827529907226562,0.2582041919231415,0.7712992429733276,0.8546460270881653
46,0.7751200795173645,0.4838111996650696,-0.07346310466527939,-0.036466166377067566,0.865998387336731,0.6495050191879272,0.22843432426452637,0.2590579390525818,0.7897494435310364,0.8868373036384583
47,0.8018475770950317,0.4854746162891388,-0.07349120080471039,-0.03652369603514671,0.8984359502792358,0.6507023572921753,0.22855359315872192,0.2596982717514038,0.8135871291160583,0.910980761051178
48,0.8318932056427002,0.4867221713066101,-0.07351227104663849,-0.0365668423473835,0.9208967089653015,0.6516003608703613,0.2286430448293686,0.26017850637435913,0.8314653635025024,0.9309557676315308
49,0.8544274568557739,0.4876578450202942,-0.07352807372808456,-0.03659920394420624,0.9477422833442688,0.6522738337516785,0.2287101298570633,0.2605386972427368,0.8448740243911743,0.9459370374679565
